date,1101,1102,1216,1301,1303,1314,1326,1504,1513,1514,1519,1560,1605,1609,1760,2002,2014,2027,2201,2301,2303,2308,2313,2317,2324,2327,2329,2330,2337,2338,2340,2344,2345,2353,2354,2356,2357,2359,2363,2367,2368,2371,2376,2377,2379,2382,2383,2388,2408,2409,2412,2421,2436,2449,2454,2455,2457,2458,2474,2481,2486,2492,2498,2603,2606,2609,2610,2615,2618,2634,2637,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,3006,3013,3016,3017,3019,3034,3035,3036,3037,3042,3045,3189,3231,3406,3443,3450,3481,3504,3545,3596,3706,3711,4142,4904,4919,4938,4958,4968,5871,6116,6153,6176,6213,6235,6239,6269,6271,6278,6282,6285,6443,6456,6505,6531,8046,8996,9945,9958
2022-05-20,-1.6672883033752441,-1.1247526407241821,1.2849172353744507,2.4259097576141357,-0.9860942363739014,-1.1992595195770264,2.834825277328491,0.5095275640487671,1.0040485858917236,3.314387321472168,-1.1105915307998657,6.580901145935059,2.305840015411377,-0.15394139289855957,0.6579245328903198,-1.3024659156799316,-1.7433156967163086,-1.2662692070007324,10.360730171203613,-1.6147606372833252,0.7192106246948242,-0.5939455628395081,1.7732170820236206,7.108943939208984,-0.45006126165390015,-0.41124066710472107,0.09528212994337082,-0.18613527715206146,0.13111339509487152,0.7782499194145203,0.6465186476707458,-0.3830197751522064,1.4263743162155151,0.34551236033439636,-2.1047823429107666,1.9047367572784424,-1.4662773609161377,1.5353730916976929,0.5502207279205322,1.410569667816162,3.2898812294006348,1.808546781539917,-0.6928876042366028,0.16276815533638,0.7330190539360046,-1.322570562362671,-0.2754787504673004,-0.3622286915779114,-0.6090428233146667,-0.8537527322769165,1.4206007719039917,-0.6085906028747559,-1.0280290842056274,3.5247244834899902,0.17528055608272552,-0.4410097301006317,-0.4927617907524109,-0.9333903789520264,6.995213985443115,-0.6739731431007385,-0.7587648034095764,-0.9034289121627808,0.4849623739719391,0.2273659110069275,0.3762718737125397,1.299072027206421,-0.06008574739098549,0.13984818756580353,1.1201821565628052,4.046506881713867,2.2734529972076416,-2.1857616901397705,-1.8067432641983032,-1.800075888633728,-0.48366186022758484,-1.3095608949661255,-0.6089447736740112,-1.1395373344421387,-0.5469759702682495,0.6082044839859009,-0.6986327171325684,0.21057593822479248,-0.9403170943260193,15.570090293884277,0.10121159255504608,1.676889181137085,-0.9197670817375183,-0.39432623982429504,-0.27957701683044434,0.39249786734580994,-0.5485341548919678,1.555374026298523,3.7862188816070557,-0.8681689500808716,-0.18612295389175415,0.15880805253982544,3.451319932937622,0.037920765578746796,-1.0703972578048706,0.05782647430896759,-0.8996490240097046,2.1758673191070557,-0.17136286199092865,1.5314347743988037,0.36327415704727173,2.4906654357910156,1.5342146158218384,-0.1872948408126831,2.76269793510437,1.621795892715454,-0.36812037229537964,-0.8729990124702454,1.449334740638733,2.3254144191741943,-0.6224730610847473,2.798079490661621,2.96962308883667,1.6678165197372437,-0.19518983364105225,0.407451331615448,-0.31276214122772217,0.0267893448472023,-1.0029717683792114,0.9602820873260498,1.7861392498016357,0.3734649419784546,-1.3031461238861084,2.227879047393799,1.395681619644165,0.34789738059043884
2022-07-04,0.4760792851448059,0.24509058892726898,3.3406758308410645,0.8061517477035522,-0.8410078287124634,-0.6497250199317932,-1.2308955192565918,0.21249476075172424,5.0012431144714355,8.23898696899414,0.7242520451545715,1.567638874053955,-1.0900799036026,-0.6260709166526794,0.7967681288719177,-0.9050262570381165,-0.8485702872276306,-0.406381756067276,1.846146821975708,1.860016942024231,-1.1326707601547241,3.9004921913146973,2.3977086544036865,2.605618953704834,0.8668970465660095,-1.0506285429000854,-0.9159608483314514,-0.38196903467178345,-1.8225860595703125,-0.7875224947929382,0.442439466714859,-1.704379677772522,5.621355056762695,-1.955217719078064,-1.164603352546692,1.4479986429214478,-0.8804964423179626,6.790964126586914,-0.6218295693397522,4.91624116897583,0.7382110953330994,1.0559382438659668,-1.1005312204360962,-1.0693044662475586,-1.7903567552566528,2.0843799114227295,-2.657504081726074,7.937496185302734,-1.688787579536438,-0.8891434669494629,2.202808380126953,4.902012825012207,-1.4579172134399414,0.15459436178207397,-0.9731817245483398,-1.6619277000427246,-0.33849939703941345,-2.1285221576690674,2.253481149673462,-0.9542145729064941,-1.8830444812774658,-0.8790680766105652,4.776665210723877,-0.5437719225883484,-1.7463303804397583,-0.41360795497894287,-0.8737539052963257,-0.8733235001564026,0.4786759912967682,3.940229654312134,-1.744162917137146,-0.47100716829299927,-1.2717534303665161,-1.1261913776397705,0.19030854105949402,-1.0793648958206177,-0.1976693570613861,-0.8065236210823059,-0.17676503956317902,0.7934150695800781,-1.0487618446350098,1.3640995025634766,-1.5655709505081177,3.0183420181274414,-1.8329917192459106,2.268852472305298,0.33078694343566895,-1.8459858894348145,-1.8762251138687134,0.23937852680683136,-0.8001191020011902,0.7610839605331421,2.213655948638916,-1.199712872505188,3.9177839756011963,1.9960647821426392,1.0303852558135986,2.4266724586486816,-1.4899091720581055,8.030572891235352,-1.012142539024353,3.748960494995117,2.7748734951019287,-0.08230854570865631,1.013397216796875,2.440145254135132,-2.5707733631134033,0.46961313486099243,2.878728151321411,-2.6459155082702637,0.935215413570404,-1.4401031732559204,2.8071529865264893,1.9452108144760132,-1.9457745552062988,0.6779206991195679,-0.3079417645931244,1.4719908237457275,-1.122189998626709,0.3829125761985779,1.8776512145996094,3.645371675491333,-0.3445398509502411,-1.2234984636306763,1.7030224800109863,-1.6424373388290405,-1.59133780002594,4.295274257659912,-0.49890100955963135,-0.46062690019607544
2022-08-05,2.8749120235443115,7.239160537719727,1.784816861152649,0.04985189437866211,-0.11384055018424988,1.9341899156570435,-0.590661346912384,2.269641876220703,4.484611988067627,2.3326473236083984,5.579156398773193,1.8402732610702515,1.0286849737167358,-0.48878830671310425,5.14870023727417,0.6599059104919434,0.3688325881958008,1.1412380933761597,0.09334095567464828,3.3866045475006104,0.06157088652253151,2.988314390182495,2.8024649620056152,2.661512613296509,1.4336553812026978,-0.18081435561180115,1.1446243524551392,0.9431720972061157,-0.10639000684022903,-0.025383183732628822,0.0009970932733267546,-0.38169828057289124,3.949286460876465,-0.7152919769287109,0.3067612648010254,1.32102370262146,0.3137753903865814,3.7421927452087402,1.5351743698120117,10.781522750854492,0.9329012036323547,0.7114083766937256,1.235529899597168,1.1878094673156738,-0.5074415802955627,3.0831565856933594,-0.3288455903530121,4.420254707336426,-0.16254304349422455,2.8693039417266846,1.4533807039260864,3.3215746879577637,-0.2379130870103836,0.3038857877254486,-0.07141773402690887,-0.35585686564445496,1.9875239133834839,-1.4686356782913208,3.8574936389923096,0.5069499611854553,-0.8831661343574524,-0.26855209469795227,1.644310712814331,0.3094141185283661,-0.6115297675132751,0.3290431797504425,-0.4324192404747009,-0.07474074512720108,1.7011353969573975,1.9811227321624756,-0.6350306868553162,1.8055007457733154,-0.12891677021980286,0.21402329206466675,2.5835766792297363,0.6167941689491272,1.899775743484497,1.2853271961212158,1.8039695024490356,4.385155200958252,0.9933636784553528,3.977013349533081,-0.6933929324150085,3.3325653076171875,0.35915637016296387,1.6871247291564941,2.345000743865967,-0.42154404520988464,-0.04963061213493347,0.296546995639801,-0.5132325291633606,1.0900465250015259,-0.524345874786377,-0.537125289440155,3.5965304374694824,2.4302937984466553,1.9622468948364258,3.6781165599823,0.8632792234420776,2.904496669769287,-0.592450737953186,3.233116626739502,3.1150989532470703,0.6170688271522522,1.8362785577774048,-0.11325634270906448,-0.4653127193450928,1.6951053142547607,2.024183511734009,-0.6561855673789978,2.719295024871826,1.7995235919952393,4.886902809143066,1.9377071857452393,-1.033825397491455,0.35413336753845215,0.4261012077331543,1.5353819131851196,0.17334982752799988,1.5992106199264526,1.4261188507080078,4.985311985015869,3.8502466678619385,0.9109818339347839,-0.6748018860816956,-0.7178038358688354,-0.15777677297592163,6.646449089050293,-0.5646647214889526,-0.8291863799095154
2023-04-12,2.526625156402588,1.9399235248565674,4.106409072875977,2.8179140090942383,3.488823890686035,0.6865019798278809,-0.19451172649860382,3.6443424224853516,2.735495090484619,4.722432613372803,8.651915550231934,0.7477539777755737,0.13765230774879456,3.8356142044067383,3.726581335067749,0.7166710495948792,-0.6747167110443115,1.4264830350875854,1.971319317817688,3.598780393600464,0.7171710729598999,3.546266555786133,1.8662865161895752,2.430107593536377,5.149322986602783,1.17341947555542,2.8966057300567627,0.7735971808433533,0.35965731739997864,0.9204714894294739,1.0404859781265259,1.9249067306518555,1.6038780212402344,3.563600540161133,0.6418700218200684,2.5388026237487793,5.129734992980957,2.4428107738494873,1.1587867736816406,1.8186372518539429,7.085076332092285,8.464886665344238,6.650351047515869,3.5217673778533936,1.2638987302780151,6.932065486907959,1.2527388334274292,0.647337794303894,3.2440786361694336,1.3637501001358032,3.817509651184082,7.579309940338135,1.6355026960372925,1.1832698583602905,0.5292267203330994,2.3207316398620605,3.210085391998291,1.0788516998291016,0.9607192277908325,1.3137590885162354,2.4023375511169434,2.5185112953186035,0.6078450679779053,2.816103458404541,1.2231059074401855,1.7285478115081787,1.7930430173873901,-1.060765027999878,2.832036018371582,7.042837142944336,0.7191975712776184,2.030014991760254,2.5597026348114014,1.404170274734497,3.48315691947937,3.3364980220794678,4.173632621765137,5.9876484870910645,0.1033967137336731,1.1367063522338867,3.7306578159332275,5.465971946716309,3.654764175415039,1.9492666721343994,-0.7411442399024963,5.390470027923584,1.3392651081085205,1.7103017568588257,0.7213893532752991,1.5948289632797241,4.895514965057373,0.8509282469749451,3.397559881210327,0.762096107006073,5.630395889282227,1.0286027193069458,1.8337949514389038,0.31818342208862305,1.2311828136444092,1.3893513679504395,2.9719507694244385,2.664135694503784,1.7582627534866333,1.0124998092651367,0.7764310240745544,3.058199644088745,0.7057108283042908,2.8370883464813232,1.2405225038528442,6.979920864105225,0.9891430735588074,0.9171758890151978,1.0677924156188965,3.7377474308013916,0.7771791219711304,4.102131366729736,2.29811954498291,0.8769667744636536,-1.1591660976409912,3.8789215087890625,2.1682050228118896,2.3515477180480957,1.7697770595550537,-0.16909097135066986,3.68100905418396,1.2533806562423706,2.345309019088745,1.6877267360687256,-1.436847448348999,3.7770774364471436
2024-01-02,1.1777368783950806,0.5179582238197327,2.3544232845306396,-0.1641698181629181,0.2548445165157318,0.4010601043701172,-0.4922839403152466,0.5734390020370483,2.129791736602783,1.6980112791061401,5.440632343292236,8.244786262512207,0.7020509839057922,2.769298791885376,0.48915210366249084,1.7229207754135132,1.5944695472717285,1.5804405212402344,-1.0814076662063599,0.8640434145927429,2.050575017929077,-0.0202961303293705,1.199193000793457,1.1994578838348389,2.7053961753845215,0.5856753587722778,4.291386604309082,6.907572269439697,0.9957107901573181,0.7006633281707764,-0.703877329826355,2.0129315853118896,2.393186330795288,2.91324520111084,-0.23888935148715973,3.7077293395996094,2.4283368587493896,1.7483792304992676,-0.40285634994506836,1.0264323949813843,4.46528434753418,2.481909990310669,7.671929359436035,2.320991277694702,2.567291021347046,4.612181186676025,6.72577428817749,0.703288197517395,1.5273534059524536,4.370680809020996,2.5579564571380615,6.475154399871826,0.5403379797935486,2.279855728149414,1.5543327331542969,1.1250675916671753,1.3461204767227173,2.353849411010742,2.6743786334991455,0.5381428599357605,4.0606689453125,0.10701142251491547,3.116939067840576,3.101386547088623,1.7967175245285034,3.6719577312469482,1.6597572565078735,2.383840799331665,1.9723232984542847,1.7008659839630127,2.3791632652282715,2.4044582843780518,0.3851870000362396,1.0026618242263794,1.477831482887268,2.38019061088562,0.9787030816078186,0.8688222169876099,0.1357746422290802,1.7688554525375366,1.9684098958969116,0.7490054965019226,0.5482304096221924,0.528935968875885,0.1603989601135254,15.21273422241211,1.547938346862793,3.3315651416778564,5.269525527954102,6.55755615234375,2.5567593574523926,-0.024082014337182045,1.670697569847107,1.4073389768600464,8.878426551818848,2.2099969387054443,1.8833482265472412,4.538146495819092,7.330725193023682,2.758056640625,0.3767760992050171,1.6460905075073242,3.7443370819091797,1.969057321548462,0.005476349499076605,1.4250270128250122,0.8072073459625244,1.8656529188156128,2.0290398597717285,3.5975704193115234,2.975186824798584,4.234292030334473,1.240541696548462,3.550736427307129,2.2365503311157227,-0.4383071959018707,2.1824023723602295,0.8177314400672913,0.7548294067382812,1.257752776145935,1.974059820175171,1.5021247863769531,1.0484782457351685,1.2224092483520508,-0.5000148415565491,3.422506332397461,0.7601661086082458,2.222954273223877,2.749462604522705,7.102178573608398
2022-08-31,1.479658842086792,4.06428337097168,1.4502904415130615,-0.4840545058250427,-0.2380930334329605,0.4244246482849121,-0.4664543867111206,1.7053980827331543,1.893663763999939,1.436259388923645,4.388627529144287,0.7058934569358826,2.0472097396850586,-0.020741065964102745,2.5239481925964355,1.1649309396743774,0.04979979991912842,1.3872387409210205,0.1931968480348587,1.934025764465332,-0.17458361387252808,1.6894536018371582,1.680283546447754,0.9584212899208069,1.1557739973068237,0.4392797350883484,1.4321718215942383,0.349180668592453,0.14645206928253174,0.06379635632038116,-0.6542555093765259,-0.19057141244411469,1.8205218315124512,-0.018733181059360504,0.39033734798431396,-0.08934984356164932,-1.4412163496017456,0.3762435019016266,1.141800045967102,3.1708602905273438,2.58518123626709,0.0379021055996418,2.387416124343872,1.7022490501403809,-0.3809235692024231,1.6634823083877563,0.3971373438835144,2.25758957862854,0.02922477200627327,3.1428377628326416,-0.28230997920036316,1.0265405178070068,-0.022935837507247925,-0.3357234597206116,-0.45068734884262085,0.29530102014541626,2.0064635276794434,-1.3363720178604126,2.617483615875244,0.8146980404853821,-0.9327611923217773,-0.0008575793472118676,0.995805561542511,-0.7468696236610413,-0.3817130923271179,-1.4754610061645508,0.24894046783447266,-1.6229511499404907,2.780790090560913,1.2099404335021973,-1.2358040809631348,0.2772786021232605,-1.1645838022232056,-0.1509808748960495,1.3172343969345093,1.0167230367660522,1.6293171644210815,0.26609036326408386,0.4275679886341095,2.983558177947998,-0.03878195211291313,1.7793067693710327,-0.6303601264953613,1.8686997890472412,0.7103971242904663,1.7481738328933716,1.1382685899734497,0.06302522122859955,0.49856460094451904,-0.5923087000846863,-0.6682696342468262,-0.003507037879899144,-1.4097737073898315,-1.2007280588150024,1.0803433656692505,2.1565358638763428,2.067922353744507,1.2695993185043335,1.3637635707855225,2.15431547164917,-0.16727669537067413,-0.15338009595870972,0.3747383952140808,0.0700768381357193,1.8752105236053467,-1.032823920249939,-0.019827259704470634,1.4737651348114014,1.1724201440811157,-0.46466362476348877,-0.3404335081577301,2.158940076828003,3.391720771789551,1.375213384628296,-0.3417680859565735,0.5407323241233826,0.0074746995232999325,1.341489315032959,0.8077369332313538,1.1024211645126343,0.29457107186317444,2.310375690460205,3.493271827697754,1.7912319898605347,-0.8007110953330994,-0.2919291853904724,-0.04537491127848625,5.509537220001221,-0.38903340697288513,-1.6238415241241455
2023-12-26,1.5747178792953491,0.754835844039917,1.5614595413208008,0.27557599544525146,0.42308035492897034,0.4519002139568329,0.016118552535772324,0.21938610076904297,1.603525161743164,1.7983829975128174,5.439550399780273,7.1611456871032715,1.3250441551208496,1.8782916069030762,0.7355237603187561,2.0599184036254883,2.1426756381988525,1.8088908195495605,-1.2894067764282227,1.2742393016815186,3.0860657691955566,0.16208072006702423,1.34207022190094,1.2042444944381714,4.498362064361572,1.1370614767074585,2.8127167224884033,6.929248332977295,1.2754607200622559,0.7781960964202881,-0.34751081466674805,3.153846263885498,1.9454814195632935,6.196225643157959,-0.21505016088485718,3.9314815998077393,3.7035906314849854,1.871810793876648,-0.1972590684890747,0.441527396440506,4.290894031524658,2.325871229171753,6.165006637573242,4.169793128967285,1.9690070152282715,3.5148024559020996,6.094913005828857,0.788130521774292,2.9512784481048584,6.458198547363281,2.125387191772461,5.004598617553711,1.0261589288711548,0.9261910915374756,2.222975969314575,0.9151602387428284,0.3494565784931183,2.1998202800750732,3.095353841781616,1.3818058967590332,4.011775493621826,0.3847169280052185,3.5443849563598633,3.7544171810150146,1.9726357460021973,4.536833763122559,1.7672805786132812,2.8884193897247314,2.0761561393737793,1.5426539182662964,2.2094826698303223,1.8713456392288208,0.8940666317939758,1.393620491027832,1.6440150737762451,2.6639440059661865,1.0545966625213623,1.170827031135559,0.005446781404316425,1.70962393283844,1.9191259145736694,0.9193875193595886,3.516268730163574,0.739408552646637,0.9800818562507629,13.652095794677734,1.9310402870178223,1.7226858139038086,4.98774528503418,6.471801280975342,1.435200810432434,0.011792954057455063,1.559711217880249,0.9368413090705872,6.982077598571777,2.3872880935668945,1.8762049674987793,1.9334886074066162,10.536454200744629,2.497974395751953,0.711130678653717,1.7298046350479126,4.476451873779297,2.101155996322632,-0.03787049278616905,1.181092619895935,0.9052881598472595,3.0909929275512695,2.373129367828369,2.590292453765869,3.6782712936401367,4.816534996032715,1.1580125093460083,2.843953847885132,1.1083320379257202,-0.5623055100440979,2.5894131660461426,1.2480741739273071,1.277655005455017,1.3242262601852417,0.730609118938446,1.9205856323242188,1.1630536317825317,1.3885517120361328,0.08580401539802551,3.6956593990325928,0.6914727687835693,1.3039672374725342,3.0725841522216797,5.703396797180176
2023-06-29,0.13747338950634003,1.9641846418380737,1.5249303579330444,-3.05426025390625,-2.411468744277954,-0.9144393801689148,-1.0546778440475464,2.3171591758728027,3.6719367504119873,2.9864821434020996,4.208457946777344,6.455397129058838,-2.0675835609436035,2.0398404598236084,-1.0609289407730103,-0.02760205790400505,1.517266869544983,4.495142459869385,0.8734206557273865,6.5652313232421875,0.7788922190666199,3.121584415435791,6.344507694244385,3.1887800693511963,4.179605960845947,0.49194571375846863,21.022846221923828,1.8488569259643555,1.049941062927246,0.2680065333843231,7.369715690612793,1.9322960376739502,3.212494134902954,6.323123455047607,5.450282096862793,8.910696029663086,6.566343307495117,7.362545490264893,13.195161819458008,-0.4369562864303589,4.397621154785156,3.1662864685058594,4.112817764282227,3.832214593887329,4.043949127197266,7.088433265686035,9.004361152648926,15.152799606323242,1.9857425689697266,4.271251678466797,-1.3218438625335693,4.946025848388672,3.868764638900757,4.748299598693848,1.5436317920684814,2.663510799407959,0.8746216893196106,5.893071174621582,1.3866788148880005,5.066248893737793,2.756253480911255,0.44270747900009155,-0.4145093560218811,6.488035678863525,-0.8519999980926514,6.741469860076904,2.3250582218170166,0.4703752398490906,1.9105288982391357,1.3400580883026123,-1.5259830951690674,5.113480091094971,4.63427209854126,-1.063866138458252,2.6306211948394775,3.736151695251465,3.3109068870544434,1.9769400358200073,4.36904764175415,6.377236843109131,2.7321465015411377,3.5299267768859863,-0.08941773325204849,9.998307228088379,2.998601198196411,5.214446544647217,3.0602517127990723,2.304764986038208,14.688385009765625,7.20132303237915,2.9212093353271484,3.361128568649292,-2.303197145462036,4.4254279136657715,7.699650287628174,3.237267255783081,2.845885753631592,11.177425384521484,3.7101306915283203,-0.3837965428829193,-0.5601279139518738,6.729858875274658,7.940202236175537,1.7386976480484009,-0.9163421988487244,0.5931779742240906,1.640308141708374,4.962514400482178,0.1671387106180191,1.622265338897705,-0.13514071702957153,2.7698044776916504,6.562702655792236,3.103822946548462,4.920401573181152,2.388387680053711,3.5846705436706543,3.0131428241729736,0.5819843411445618,2.382502317428589,3.7869887351989746,6.373722076416016,-0.22242207825183868,-0.6041938662528992,-0.4266832768917084,3.9567909240722656,0.7893843054771423,4.345747470855713,0.9019944071769714,8.746770858764648
2023-02-22,2.9116344451904297,4.098023891448975,7.843785762786865,3.1689562797546387,1.9361916780471802,2.0103960037231445,0.06554630398750305,20.99958610534668,3.766801595687866,5.344131946563721,6.651363849639893,0.868526041507721,2.1900224685668945,3.448016405105591,1.1279079914093018,1.49836003780365,1.562977910041809,2.6240293979644775,1.66385817527771,5.355506896972656,2.540252208709717,1.360170841217041,0.09256528317928314,2.872859001159668,4.041078090667725,1.748766303062439,3.471632957458496,1.7370109558105469,0.9671300649642944,1.881868600845337,3.559282064437866,5.016371726989746,4.900228500366211,5.50238037109375,1.6014636754989624,10.330292701721191,3.7469992637634277,8.63451862335205,2.8094449043273926,1.191999077796936,2.273533821105957,1.1147288084030151,4.764316558837891,3.8473265171051025,3.1489062309265137,6.192427158355713,1.7304534912109375,8.364250183105469,4.331437587738037,3.3949432373046875,6.491123676300049,5.096861839294434,3.6870343685150146,6.859096050262451,2.573777198791504,3.276362180709839,14.686559677124023,2.422764778137207,1.9213858842849731,2.7252659797668457,4.333288669586182,2.1766273975372314,1.6841272115707397,2.745105743408203,5.176225662231445,3.2495357990264893,2.096388816833496,1.4558806419372559,0.61341792345047,4.972759246826172,5.115138530731201,1.0933867692947388,1.4487385749816895,1.1575630903244019,2.415634870529175,1.2779521942138672,2.308568000793457,2.1925973892211914,0.9705471992492676,0.14961864054203033,0.7917484641075134,2.0527594089508057,3.305159091949463,3.366806745529175,0.17999650537967682,8.784059524536133,4.466646194458008,3.5690720081329346,2.8882012367248535,2.2633509635925293,0.7183742523193359,2.030151605606079,6.788864612579346,0.7383793592453003,8.621356010437012,2.6305630207061768,4.56709623336792,2.1165313720703125,4.177546501159668,1.3354426622390747,4.789411544799805,3.2100465297698975,2.2071409225463867,3.413876533508301,3.6845695972442627,9.68492317199707,2.6758410930633545,3.0711042881011963,0.8143957853317261,4.961539268493652,1.356594443321228,3.6699821949005127,-0.38009342551231384,3.799525260925293,1.1243412494659424,9.815773010253906,3.5126028060913086,-0.36704739928245544,0.7050710320472717,2.7135393619537354,3.0221996307373047,5.840904712677002,2.737384796142578,-0.35209184885025024,3.101142168045044,4.255851745605469,1.6373405456542969,2.155900239944458,0.1342085599899292,2.24273681640625
