date,1101,1102,1216,1301,1303,1314,1326,1504,1513,1514,1519,1560,1605,1609,1760,2002,2014,2027,2201,2301,2303,2308,2313,2317,2324,2327,2329,2330,2337,2338,2340,2344,2345,2353,2354,2356,2357,2359,2363,2367,2368,2371,2376,2377,2379,2382,2383,2388,2408,2409,2412,2421,2436,2449,2454,2455,2457,2458,2474,2481,2486,2492,2498,2603,2606,2609,2610,2615,2618,2634,2637,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,3006,3013,3016,3017,3019,3034,3035,3036,3037,3042,3045,3189,3231,3406,3443,3450,3481,3504,3545,3596,3706,3711,4142,4904,4919,4938,4958,4968,5871,6116,6153,6176,6213,6235,6239,6269,6271,6278,6282,6285,6443,6456,6505,6531,8046,8996,9945,9958
2022-05-20,-0.003726320587544734,0.031784440058882056,0.04792450600962409,0.032540200617064974,0.07542871366615875,0.027362630578724838,0.04250077905004358,0.052369111807764074,0.1857811733547878,0.17390817637079156,0.02004556730613414,0.14935427490853298,0.31224205300157026,0.17638284284801906,0.23874091182273857,0.030739874884187002,-0.03586037393521159,-0.0005083689846154024,0.10579166749251359,0.03185166777645733,0.13097089567642517,0.04615573830688121,0.18493291258139619,0.06979627127413716,0.029116306476265518,0.10935324253031185,0.11122105345572661,0.06391213537277689,0.11151043068956373,0.1533468850022205,0.07088336859095515,0.12483269883658148,0.19631543534449414,0.05894030187748394,0.05334685634870277,0.07768723345087632,0.029424397001296582,0.2518816881981042,0.0978868360600661,0.04361095729806958,0.147018790399967,0.20319012448631912,0.06991081334909446,0.20085947990465727,0.12769255932760598,0.05135581282391564,0.07690721943405388,0.11529206022784168,0.13640800493803093,0.041958865245395695,0.04584369732981913,0.06653478279793211,0.040248750141936705,0.11433670380620851,0.1646235749155228,0.10199473728409539,0.011959787061375887,0.02046657360004444,0.11582332292002923,0.04010788798147564,0.09109224773384346,0.09793825840978343,0.04201098358240415,0.08230724169580211,0.024178804151629887,0.048219509983306395,0.03345877121172827,0.049261813670270216,0.06227486728162815,0.1551899033567307,0.11952830662381662,0.07395879396946477,0.044157476679257845,0.035381282116155495,0.08289524421094818,0.024010531553024867,0.009702681915405935,0.05274716636040269,0.01450313968909872,0.08632855348622341,0.016119084681303145,0.07759573788298832,0.09147211336547365,0.06853440344768359,0.16516068231026226,0.12962048227439116,0.07825320054295114,0.09785981489406749,0.07751532192010721,0.057038256318968424,0.12130867069741638,0.07388645166788561,0.03659065220509262,0.1426298820011093,0.023114229129592396,0.0937187535337338,0.31591893521596265,0.10198744097292957,0.11327781014024181,0.08017712320659205,0.042588877405500464,0.22093351419330118,0.022490091433517868,0.06668902441480848,0.06487171078487174,0.11421227952051036,0.3828974607651024,0.031152173956504506,0.22127479940252193,0.2694202397966821,0.11085430323982394,0.027849909209596405,0.08887649678772674,0.03821774074255981,0.03617610306299749,0.3983431798133164,0.05040233836373596,0.038605499939301534,0.05632230296764555,0.06864611841316068,0.09166662222134804,0.04416013777839093,0.10451233697905572,0.034013475039719465,0.06365643011489405,0.175324493554412,0.06018086715472792,0.16965478758017816,0.08412608164756485,0.17866209282035042
2022-07-04,0.25277812744448747,0.08428706140323844,0.10445381486601128,0.0759265726911708,0.07990917363300139,0.060678995100266434,0.03209798207922707,0.18263028132242196,0.27284413226556886,0.24979694735499408,0.25279897717053285,0.33956259642872894,0.3544152787867356,0.30110125087536016,0.5583430555944102,0.24257331237622368,0.26875759207236993,0.17731887190274878,0.26194662876986674,0.07310587473735077,0.13868389940402084,0.12273626698887592,0.08767862366306119,0.1474261714171357,0.057780221335222266,0.1947878675203633,0.19020920390566154,0.08717015597917353,0.09659178692836226,0.30014692343738597,0.3325759860934081,0.17116946738009392,0.23414886486092615,0.10611766425417307,0.13654965718397494,0.05106975797522,0.0781839382885229,0.3117179490760764,0.09950556653950922,0.2130394346265442,0.17823795343766188,0.09072293768814561,0.34068803790026964,0.19484496358129985,0.1548628168169441,0.14232964553031738,0.1593285260507882,0.2940798481579193,0.13327971530673438,0.1406116982580091,0.056658636638283646,0.10160604343323941,0.34050738781512496,0.12308114367259533,0.14673586053991158,0.18208263620456402,0.18528011428899477,0.1393529919900225,0.20341035519491896,0.32837221397169336,0.48642465057539025,0.42982781578432244,0.350523270116853,0.1361612050178602,0.13477989471644783,0.09271370784163893,0.17243651715340158,0.153527255892177,0.11768590808641742,0.23095933184532405,0.2601016515039435,0.21141499573156963,0.2560953247526214,0.13041627264142192,0.1355890711778261,0.11395318422966871,0.15178948188325975,0.24562589638463,0.20231851385887387,0.07317636533729314,0.10874805706400609,0.07794726442936299,0.33409229466009865,0.2014024773966145,0.19950467593521998,0.14132020050800295,0.17322986861259923,0.1695651719653788,0.06815597305279464,0.17527089761528244,0.2077009287641861,0.13429639508858243,0.049712498322336034,0.22177454390499748,0.06697255634872137,0.3430424970577649,0.36218437471619863,0.11668470820938164,0.19385861089213416,0.3690895285634,0.3567795426268142,0.15963706379870032,0.09674865549794286,0.07953751881747721,0.30917014025394957,0.12791808138012553,0.2034072617885573,0.08408948647052554,0.13693648765641164,0.3530391818463793,0.16909073966864616,0.12064133473201014,0.3073519440291325,0.07428907199942628,0.27843852491893417,0.3621352346205347,0.06338270188443987,0.043476345788523,0.18540443535751258,0.2980107470334788,0.23731771761494,0.3394205232575794,0.38869702426436653,0.09925555460486903,0.13408932101256643,0.44385704292320016,0.5297760276534351,0.40337359278891366,0.1626048756623731,0.23258221843352322
2022-08-05,0.0832041718905471,-0.0019621727903355608,0.03519877082014885,0.00010965463405353798,-0.004203458910720537,0.007941135678128602,-0.02964020449496133,0.03013837584507429,0.19816159558073956,0.16611271979243405,0.10283916908229807,0.20191598561266397,-0.1091256982863801,-0.01985189057240576,0.2583863136459219,0.04053632136263456,0.029676036822635088,0.024652243344106838,0.005189707556808934,0.15489319084062833,0.041682771436487104,0.18123752244724486,0.15229266214465395,0.05867366949557731,0.07155428615474838,0.10570313975085115,0.019748027126823393,0.07866099802055523,-0.00792409698694211,-0.0431231613416089,-0.05287059763654103,-0.007885911488696691,0.17816838982060196,-0.010530344452987665,0.005145823913970359,0.020322773120252074,-0.031311246992912885,0.13556608292925224,-0.06287489435134715,0.015515340386429087,0.03297951086481885,-0.0015159372242183815,-0.012308951978631948,-0.01848412134849392,0.05348086083979505,0.06675987926137328,-0.13562188250297433,0.3474221562380169,0.033946700726685416,-0.03418469215230407,0.0034893685146299503,0.20235690965899192,-0.11634529946353404,0.05730822602337764,0.07312363899366615,-0.048067799848271926,0.05948570610368105,0.0012900962022780048,0.058930661244209384,0.13328408270491887,-0.17370252380488566,0.0018780445907763733,0.30160645747756115,0.05083157487840501,-0.01904694000886318,-0.031285228101509896,-0.028954054878606198,0.016409875808074677,0.0424169827751253,0.12637183121762663,-0.058493937075574085,-0.01811622926504941,0.011524605309206615,-0.012004062909006163,0.0029158466660273072,0.04035556653136802,0.0321882855893076,0.014880991519724348,0.006754597548999802,0.05031476312779946,-0.008251442485787136,0.05350762925824831,-0.031459200092607914,0.17104834472798994,-0.11896951588165966,0.1969954230928376,0.05314999859476647,-0.03310045119969581,-0.1881063885031304,0.07276839175104763,-0.10107500724963232,0.0027533967958099743,-0.002461283833665523,-0.13839193282262063,0.06346849467792792,0.16707576799708873,0.12204904235451423,0.013947492627252698,-0.07249451228820308,0.4126284626737232,-0.12036506062009887,0.15172518459261689,0.049410020915261116,0.10072524413742018,0.0684199458218971,0.010161892390911925,-0.1642047977782697,0.04659603870176164,0.14831137119616886,-0.16143038469119872,0.07475420928459799,-0.004053237886146934,0.12508264309749062,0.02965507706293685,-0.03466139222557079,0.002216942863591823,-0.023886365291215305,0.12210830567823225,0.013536544590106376,0.012537344545650777,0.11952404723853577,0.2400218866892333,0.05334587579873624,-0.017546938741179092,-0.00836378041599615,-0.025202678088341222,-0.08793397066613796,0.38838985152920347,-0.05209813890843342,-0.07691750436949772
2023-04-12,0.07989971976736032,0.059509812084464105,0.08113271907747586,0.0324153096102501,0.049736656868044855,0.006924958057181366,0.008587546002379388,0.354549159870548,0.35685450549257225,0.3090506396699491,0.35881334223496825,0.07035976547411295,0.014917833784169218,0.18786590584602977,0.10062406119985662,0.022052029458318335,0.008136630947395682,0.02489337286823115,0.055296379841936916,0.05431606347074964,0.05138543772946464,0.06409067096375354,0.07270212638637787,0.027689356241274915,0.11641971135718998,0.05196351448813633,0.1059289744035937,0.05423506495759667,0.05431527671504901,0.133026566000989,0.0910687551590278,0.2108874105931733,0.11314783737111893,0.14909691089046626,0.09748305375052074,0.15520177515720443,0.024624130377113706,0.09220216166134881,0.06280827292267731,0.0769540319191949,0.1682608586117608,0.005327446219715957,0.14471381479042691,0.0941359406847919,0.06463700537577664,0.19020714524412408,0.06031994252945022,0.14110998193725763,0.19472581658853952,0.09286726133758727,0.05325987492455209,0.23609438656650114,0.1512019239453172,0.09553774920547285,0.051523074146304665,0.24603890689293087,0.3237083437651131,0.07398663585519527,0.032280292912836,0.11817606484651308,0.18097698413634103,0.25888876759863605,0.10841621979985291,0.1078183004649545,0.12611205912309378,0.07826350764203906,0.02048128378230451,-0.02108936158356335,-0.01506981954903545,0.1716745360086314,0.08284124469202768,0.005043526362544055,0.05216541934469098,0.04882822216705468,0.05852576982633088,0.015607693600015246,0.05144408882437968,0.09343369871435545,0.008326181610625425,-0.000823312730448881,0.01375540007430703,0.024127785701628553,0.25098481163212794,0.11845852602074126,0.021716771850344343,0.2177391710861586,0.07110309067204483,0.24189767479911495,0.11852636891395649,0.06133511254260185,0.14101637016257748,0.07094150393373677,0.07374739406421346,0.07611692648699582,0.285613510870943,0.05893099608591364,0.054790788045334285,0.015471087422066399,0.1843540496157831,0.09222585709179427,0.2919392353763583,0.06273698747922897,-0.04357696097387218,0.05409594190623459,0.08154120549932369,0.09465536773275104,0.09616714394356807,0.09117499249817351,0.05757073619092293,0.2580192411710878,0.04198814368546138,0.05532090794851614,0.021125919638589244,0.08813558351418212,0.08501368882518107,0.5511320575755694,0.1667271588384658,0.035025949968244506,-0.014446571872908858,0.13587758044004083,0.12939360880157308,0.16853344544643561,0.09541717925342598,0.015351440029172908,0.06992542675947762,0.21478477362492673,0.12540058424559367,0.13077978667214152,-0.047075176250423734,0.26202718982739703
2024-01-02,0.029621038841428575,0.00949372586378513,0.03471854854372985,0.021248817080521083,0.015637245580260962,-0.028576433529153615,0.006826503699296078,0.0017445868115806625,0.043310399508288626,0.06741885113037926,0.2339912110632709,0.2021308050632427,0.02951554132181018,0.07576768166230369,0.06021529960234875,0.08628122249501312,0.16395451238776773,0.04050897771952369,-0.0019208487638551703,0.0971372684356502,0.10661514788158151,0.04203734354365295,0.04106835649705814,0.06410588113310642,0.24956654114761384,0.023775763874672437,0.0212773297696947,0.06772132790879477,0.12172809369917519,0.050431410536204514,0.00025800857044186876,0.1904979306756239,0.044963230287180786,0.2892927940214246,0.028734343162897122,0.22213218560593925,0.24588613959356023,0.06373371799974104,-0.04645625289243342,0.01035128545046893,0.052132312980188694,0.12391837522045855,0.17549798903665834,0.12689531980408328,0.0782513440669449,0.15897929594248214,0.006893656292060046,0.07288244689127535,0.11659890663666038,0.15627568679722081,0.017486271334623535,0.22800956521581606,0.12548016864034114,0.047385445190127676,0.16923192879328658,0.031131585731597772,0.07203813761469521,0.09913077597051005,0.03947766654452078,0.028246707231932226,0.08588953271879338,-0.029350959081139785,0.10846038475216646,0.18161734955965125,0.0784081751128089,0.2494425212866574,0.07999681311691821,0.12607737673728758,0.049295204902149684,0.09789397927982565,0.09012674992284282,0.053555879916704956,0.035393692693942214,0.06310389498809639,0.036397592998060724,0.1050313484003842,0.011660337764555393,0.03139921451513664,0.0021624055213829885,0.04016040819910273,0.0797422518246249,0.02443087408661623,0.1503345164618849,0.036282868300933045,0.019707312258481397,0.18200484945849274,0.09708820771285812,0.08584800316900644,0.007044295069446369,-0.0438356128009362,0.07863565733899591,0.006984281041196185,0.003313357789064094,0.0555698341762461,0.12003083406228619,0.07060123485788565,0.03140316174116002,0.16614494859446757,0.17625927389636306,0.14055878884924963,0.024562412304334164,0.05971012171821856,0.1401333060315685,0.10356523372409529,0.01355747427387416,-0.0023983940613863833,0.034593116729891175,0.12104897204028654,0.10930558656532262,0.3024010187763127,0.04583921385280342,0.09261173639606243,0.06050530814557155,0.01258844517157433,0.012512276905500904,0.016249956499742445,0.18113341912240158,0.03916861791236833,0.04943276830687107,0.027075926401376738,0.06342993643671994,0.16024643313490322,0.040730886749627986,0.07845200683646508,-0.01414481384900485,0.12192866546573793,0.08930951472491692,0.04398553794688507,0.0934018978781873,0.12481826119894515
2022-08-31,0.10598280855335744,0.040533053012282605,0.015627626798497517,-0.019472751753880146,-0.012115117897310457,0.11415317739151164,-0.04124731836124858,0.033359040059425464,0.1874531784769444,0.10944371465289664,0.1858908845579343,0.08492307475834217,0.17669981745013433,-0.06994999915466533,0.3448227504669349,0.058339560096230626,0.0234372587369232,0.21533745661357867,-0.09187163100077625,0.07848641387754476,-0.0020652063347561317,0.04645748104408174,0.1758036853156439,0.031105012765855884,0.022679910633362364,0.03952841085877525,0.2404102470349894,0.03166982781081324,0.028097038241573925,0.034615184048206196,-0.12083878497205472,-0.06517862630845306,0.11794156583162832,-0.031067692157975706,0.05313960878173154,0.046367688313012745,-0.0643294174449067,0.011607783831441702,0.13869216568428075,0.22118640711085935,0.132506353887805,0.053857353333198334,0.03184914405954945,0.08631048933618812,0.013902336235081705,0.039639980522881924,-0.044993408378617636,0.3442350089672115,0.017880269828034624,0.15843265114633928,-0.0053742758974161834,0.1248609461489849,-0.01918328160052393,-0.041531679069588,-0.038460293304883895,0.006360892407942594,0.0923092728005719,-0.10240103959424532,0.12566383229381067,0.15162622417975327,-0.23208156178602596,-0.016494479396432594,0.025715535467304654,-0.05779122895256689,-0.09255948337041418,-0.13410965849775427,0.034578653559582694,-0.09061700751281594,0.10664488252659313,0.017418888566273022,-0.0988158238869441,0.0223703996738941,0.025582777835156886,-0.012518430653503724,0.03670752293084909,0.060597719569000605,0.08221059637831278,0.03272614126641293,0.03271613620574067,0.09870203533571816,0.04879293073013384,0.05681809947808909,-0.12948834836799505,0.13987036807494763,0.11609084631946993,0.05738673710589232,0.16322687945462316,-0.012232354882658543,0.04042713931101255,-0.03939945611925758,-0.10064229077335601,-0.012910934792123423,-0.026386592068283334,-0.03597032477743979,0.0772327125057514,0.23129053770351776,0.07930838093806679,0.13956489439899028,0.08694014432924552,0.21912781391684438,-0.0847011354103643,-0.03314152724643663,0.0104529054240117,0.00892793667175686,0.08137162097179107,-0.044360330645017855,-0.07706466934475312,0.1157718198747272,0.12213748050879032,-0.26028888264467626,0.042808662703922404,0.16657431750487414,0.1694805107721098,0.1629069089966708,-0.10100690335982203,-0.039950054296087605,0.012052045498025242,0.07301754890384277,0.11488128420339115,0.24074989905889074,-0.019354070500247435,0.11514624350552397,0.26605720224143425,0.11599447816525321,-0.06699822203060779,-0.12110026383431122,-0.0035215213756887454,0.2552448738624787,-0.11191058726373371,-0.13053914937434652
2023-12-26,0.03609112815890525,-0.0025418079234320666,0.027380357548729594,0.005432015287128021,0.004071456499828843,-0.022537499090435648,-0.02129657623188922,-0.00525684207150994,0.14752819501044537,0.17124722047460397,0.19413493443314708,0.11382465182318048,0.05432750326309185,0.06268825604111429,0.04395572611185659,0.11634157898267015,0.236804549001037,0.07403458928231721,-0.0358600841893858,0.07877373820540277,0.01174262389798851,0.04580785421573273,0.15969971024367446,0.027084249581083197,0.15148273630315492,0.04434549406624961,0.10826596818996459,0.03799798438896914,0.05422756921511489,0.020919234429945217,-0.005828939365003472,0.10717225756948166,0.018361293568318626,0.22842507346981913,-0.008626591390642153,0.30026716118510893,0.24685168605819177,0.09780426118340463,0.021589000653039946,0.05101702384888884,0.08371801211396279,0.19450281680423756,0.20642987310927624,0.14178088485492216,0.09441645941814895,0.1839639913028706,-0.003326643566255479,0.0924858633231629,0.11664638875173898,0.13062472317777116,0.007696221945572388,0.21583724382795497,0.06731170224551346,0.038624351025354754,0.12598463165843193,0.09609037231996369,0.05919698966612675,0.16439964773558596,0.03307810295587193,0.1184465909738937,-0.039577517630722654,0.04218309568671067,0.16830550334137756,0.25525521999694206,0.10935138491937632,0.19660911915265067,0.12300349136848797,0.21477892105969448,0.10040036650649552,0.12070115452431486,0.11887822832366185,0.02576727635906128,0.0060041541726602,0.03951908242622669,0.007045299842475596,0.07392393578999791,-0.01637110765430092,0.00204011847741553,-0.010425722766117826,0.01916624320815429,0.023055820854815147,-0.007118157759730726,0.11331118527717005,0.09657488741687406,0.033354932509133385,0.08775098129142135,0.11772702140370137,0.048444461597096776,0.0466275808103962,0.00025843145546108697,0.12663750753588696,-0.0012392003264225506,-0.0033432412318218363,0.0804414669434623,0.15724440062292427,0.06376869833263454,0.11049247383456513,0.05465924974051709,0.18140343872315093,0.12682109232379365,-0.06654903832575886,0.09038602138831144,0.09662812296085825,0.10660754714812258,-0.0021842065518790734,-0.024957811839931617,0.03706172299667684,0.12391819679402974,0.06842185640820582,0.3586371676798069,0.05459006693908345,0.0406690336627477,0.07246309908530447,0.058389805803483984,-0.014573160943978218,-0.011325433465054375,0.20812793567518056,0.05225267025652014,0.05215839761837837,0.04030819544304025,0.0837061299029598,0.13292727689263062,0.1002578636843798,0.13437460725562936,-0.004794078052991469,0.13000865654917318,0.053078411384289044,0.12011107554041554,0.042386186385060934,0.09980329743708818
2023-06-29,0.024779535298417754,0.02671630914319791,0.022915003169300358,-0.0074946134005180725,0.01245609995673283,-0.0008320503564752458,-0.002213865928515566,0.036660420088006095,0.20857578851235692,0.1926477512207184,0.044430845180179104,0.13157906556392784,0.02247638619058183,0.21147382105195958,-0.07081017960814093,0.02262917991490723,0.059634219375849964,0.05882232350008857,0.043840743231606,0.2694190768643951,0.045789722823258924,0.17274320305434238,0.08885382174593179,0.09591411271135655,0.10983582302673571,0.006679362513581992,0.1708315801697085,0.11615971834159211,0.05531092225913637,0.0334910788787195,0.2728474059751856,0.09168502672388636,0.07858904488373408,0.1248528107669181,0.07014294271499891,0.30848431778861884,0.05869830728229824,0.19167736007696856,0.09256014214244168,-0.007498680556336692,0.23762360223219095,0.36576761860771323,0.3024785809315373,0.10541955636954176,0.0879747329717432,0.45130157422588874,0.198826532254517,0.09714749030136148,0.07710929704441812,0.19229367975452907,-0.0007728746497660222,0.17091755540490924,0.1521856714896038,0.16466609959283396,0.10188819949357297,0.12036830840159352,-0.0002066780865188118,0.06988650356910865,0.04740286485927416,0.12443440122675829,0.36036694451721085,0.01752843483142762,0.016787652875033057,0.10293724656478455,-0.05789194768543957,0.030600251749686537,0.3443076119391546,0.0023589191527650507,0.26692375941663865,0.26069843774599605,-0.027381583986763394,0.04391952626750288,0.013572318343460572,-0.00913994493558335,0.029802269377798254,0.056940899765771755,0.08953805426613548,0.06970668033927575,0.04035282749102136,0.02542930546218489,0.04546829462127647,0.010377278484913923,0.04259275331447678,0.20859750461799856,0.039625974229511446,0.2628292021215499,0.08325093735554458,0.1375466801715136,0.3423779457808953,0.05259426533836764,0.09997271189990357,0.11155184263946737,0.007785526779148027,0.07595908549146775,0.31610902324742063,0.07354801151187183,0.31921641875035384,0.11818551868022116,0.2037585166031914,0.0311679626906427,0.04410342722047558,0.182255707633064,0.2330775347241412,0.1521195632862345,-0.004996872689265402,0.036658869037677635,0.02964011282970183,0.0602657479851329,0.01863188412365005,0.09361526984954846,-0.004397238428321694,0.1314187375089696,0.06962745649547579,-0.0029729461533685502,0.04044809485691438,0.23883592543083185,0.09448537479494731,0.000981788334218496,0.1650449300476952,0.04772293229392983,0.08624953592436457,0.18613683690120955,0.008414805817591383,0.01695189540798729,0.005837818694663414,0.049293324237935254,0.010153729597234842,0.3080205622900624,0.04584791414764452,0.2193795588464952
2023-02-22,0.083214204757299,0.05208288415677343,0.007967378584641636,0.026997894922977633,0.03374660321672328,0.05437843189815702,0.0008930355433555546,0.07720920820082214,0.27241046331432406,0.1826339343356357,0.2672538122055563,0.056545445079908524,0.14762087820591446,0.13600951131527456,-0.012265423358792648,0.06673261396226735,0.09699820755147014,0.025576347144100738,0.12836011753089438,0.06039470450560051,0.10199371906429353,0.02363490804028606,-0.0002100984193364963,0.030659638675268948,0.0486615956159331,0.16706832464708246,0.10340649208135282,0.04937298947842646,0.02186710319006669,-0.010755733103480148,0.1515063952734324,0.13870545145790533,0.11511224088535546,0.05321969554715769,0.061284154267287304,0.05183845550036937,0.02213529414020931,0.029433761035562753,0.0881862180842367,0.0665865406339915,0.006160865957290936,0.05703141127981511,0.02308893956273921,0.06352839640804148,0.16423438928952605,0.08258521134812213,0.06188259917487442,0.16169962795241635,0.10689960680482641,0.18098132848678336,0.027189439754136357,-0.015672065104015538,0.14326336829898303,0.07783682389923699,0.06431771183920766,0.09774136012834204,0.15160716934433044,0.14740627596081352,0.0771988696254127,0.09548931269522325,0.1049086794268171,0.1619858152208954,0.21029145476692274,0.02664064780921326,0.030906370668924103,0.017475587845857392,0.18205499241404297,0.10291691574601748,0.052747740225146236,0.16057811424533858,0.02794000636598567,0.04089748568570262,0.06963848396542607,0.04951112293252004,0.042419724194718095,0.014973309051973012,0.05144645231394843,0.08009770571877697,0.016567520315825066,0.009938361517784901,0.01952148210756127,0.026502922210371194,0.14151434318494796,0.24796947791937415,0.08700137126134842,0.07718787450724783,0.09221382500671509,0.2625040945414667,0.2564999006108555,0.06907049674158669,0.0399135903686874,0.06077804918722561,0.022731491943398234,0.05508206150568499,0.04472625292328296,0.06712829776399208,0.23842402373369678,0.09708318190310361,0.22562388825334126,0.07284016411451988,0.2193305420563828,0.057263176481239374,0.034785158406969684,0.01576173525608135,0.12012912243609952,0.027660890105175383,0.15186083544552711,0.07425005663137828,0.012739771185944588,0.2719620729935103,-0.04986985279082796,0.18885978768962922,-0.018482575130662638,0.02739651008262081,0.04191104104470908,0.3080861217773643,0.05377740161211951,-0.060111894107510756,0.055406215550035665,-0.007094243065626463,0.2545321028252416,0.03764570003094385,0.07550629934868701,-0.011407381951546084,0.0606761401018286,0.2917670796926758,-0.01671980659291645,0.2060132033114853,0.01989072256491423,0.21770482130721988
