date,1101,1102,1216,1301,1303,1314,1326,1504,1513,1514,1519,1560,1605,1609,1760,2002,2014,2027,2201,2301,2303,2308,2313,2317,2324,2327,2329,2330,2337,2338,2340,2344,2345,2353,2354,2356,2357,2359,2363,2367,2368,2371,2376,2377,2379,2382,2383,2388,2408,2409,2412,2421,2436,2449,2454,2455,2457,2458,2474,2481,2486,2492,2498,2603,2606,2609,2610,2615,2618,2634,2637,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,3006,3013,3016,3017,3019,3034,3035,3036,3037,3042,3045,3189,3231,3406,3443,3450,3481,3504,3545,3596,3706,3711,4142,4904,4919,4938,4958,4968,5871,6116,6153,6176,6213,6235,6239,6269,6271,6278,6282,6285,6443,6456,6505,6531,8046,8996,9945,9958
2022-05-20,0.04136252826761941,0.04238260742449425,0.05271316204439811,0.06310675196115638,0.047911527419494004,0.027397220088610792,0.0522958987145335,0.09715529920778825,0.13265309027720934,0.17032969658460415,0.04913293209969863,0.33461537147333986,0.31081083996633163,0.033268135538138,0.23754079622862703,0.05462818434852578,0.05015675143265318,0.04556077730702454,0.19668246500793454,0.011128759526815494,0.031496071659890185,0.08783784886769559,0.013265308503256464,0.07441861436650546,0.013100396595033462,0.03140704813136868,0.03147703687692338,0.07279689146649708,0.02515725561155429,0.1064327059092735,0.16188288094628395,4.512800246741508e-08,0.12000005077606665,0.03374779076834053,0.04629633397989566,-1.7653723751336414e-08,0.055384606902441874,0.11984280654112235,0.0042643922928139,0.1253822375775665,0.13438259853774961,0.03089890180405998,0.05045870113763168,0.04214555490427276,0.02151753848153589,0.0785619100814863,0.06415923547775106,0.07364342465918451,-0.0014947553332929843,0.046376867816154556,0.04819277363908258,0.061475398647749695,0.03493453011231515,0.0414798171162261,0.10059173390170499,0.09821425238478945,0.07421879100666554,0.023809547435873126,0.09119494653391215,0.04064044346676891,0.04871443078326999,0.08108109251320138,0.23768737687520897,0.06985295190223227,0.09217392071329512,0.1304348281212413,0.10261568305262334,0.11986300820842508,0.1544715598024863,0.17719565345133173,0.13710555044465095,0.04058437846469072,0.05692599604664417,0.025316405998803988,0.06434785156231639,0.04282658181356232,0.05874315969524613,0.07142853804329352,0.09910916603334323,0.05830900238910694,0.07312248568982943,0.06007747356335294,0.046025123124069055,0.20740736725744724,0.06467662078634306,0.06306301126670438,0.04812028140611359,0.018633574914737976,1.472671470656225e-08,0.12083332725161387,-0.009132413903394853,0.11111111528230594,0.023148173594630093,0.008645563171604089,0.03208558765412119,0.18041963957321797,0.08841524504991581,0.09237872500693725,0.04395601959242293,0.19039997256283103,0.021097069723457422,0.07755101940353165,0.07063197882579379,0.09717870062182357,0.1523272074574833,0.04126215549655422,0.0489913059606424,0.08037094182756062,0.11520737441412134,0.05200943823709614,0.14530046048512626,0.06772910807737294,0.1911765224286843,0.033980599916813826,0.06965169993265238,0.1994949595991571,0.03549063637466197,0.09257267192563343,0.013725520656652238,0.08530801495393013,0.040540505771536325,0.11708860191723103,0.030095780687611876,0.14397960051005942,0.0789865660231075,0.16485503625647646,-0.01472393490293666,0.3559321615858332,0.09179415654351285,0.00420166110025857
2022-07-04,0.10362239630501721,0.03505407503220384,0.03976434271413601,-0.004629677303583645,-0.0012091846328559906,0.13986788352836732,0.0013568410675609468,0.010327014364136909,0.1981566175517385,0.30584197805500013,0.1578915615931221,0.19953765801800738,-0.008645526823775998,-0.003976184433142202,0.0491802858458081,0.1118628017631009,0.1289372378303118,0.2577935088543875,0.10360359946988054,0.2140351275973425,0.12483579022905489,0.23024833579354842,0.2487805458783589,0.1188119309535071,0.037946451257043025,0.25919119846477257,0.18975332662027491,0.14002200128461678,0.09823782478688746,0.16716421150863434,0.16788347489092137,0.15960097432046802,0.3339609820296066,0.10023867499305854,0.12803533628177674,0.053365554630221135,0.05488063076009716,0.4227722105561975,0.19125679795261358,0.27974270231179804,0.21459854274231427,0.10477659328543203,0.20122698553898222,0.1428571603624037,0.07060513943659011,0.1147055684374022,-0.005763674366886866,0.6969696368776964,0.12422359479666581,0.1067615481738712,0.03225807793262053,0.3646322441199668,0.15308147919989387,0.08385171442833163,0.17156863204337297,0.13859912111356312,0.2097792254685718,-0.022388051875977137,0.10802466646584964,0.23251339625588538,0.13438731994463318,0.23941960718550745,0.3266932084701411,0.3157895236280331,0.11311048900097169,0.1992287923051049,0.11325253134865734,0.2082797603013489,0.15294114578583315,0.18566007202241322,0.12459541777630766,0.09382842325046942,0.022727269552756144,0.045388607020557054,0.07057153712355586,0.08163260914390066,0.08253368006316986,0.05624998719159989,0.05764705168304644,0.09162297051739503,0.03483662085324474,0.09998323753848426,0.19433199332339482,0.25384611215196445,0.09812516480674524,0.3693900860554875,0.22881714255564256,0.12734822200243812,0.08105989844475518,0.1020408117419236,0.25813921904785414,0.11978907154004867,0.009972066139449596,0.14615386896310456,0.18674730960560867,0.315328416530535,0.2642369065207365,0.23122917184824543,0.07017776273513894,0.469298246548653,0.25152628803866384,0.3201971054184582,0.09888063323691182,0.2013422421516587,0.1401099178396518,0.02456144684646434,0.06122452537094127,0.12959716480315922,0.2317327692042041,0.10071947949574207,0.18253968384962702,0.08808293536153347,0.24154585836548434,0.21230402422979897,0.11549711111284093,0.026474115536268814,0.07517468153820611,0.16341461447204084,0.16759778690606314,0.3325018785027719,0.12698409625940546,0.32996262001838006,0.20888160867792716,0.08321776374059475,0.020430099089500747,0.13766229806959104,0.1557377311903638,0.5389588925677801,0.0369843400714236,0.03211011220403205
2022-08-05,0.03225801479048034,0.10196560300505729,0.041474641244213906,0.044004416467271545,0.0549777288698823,0.1167001838865132,0.023188421957822038,0.0640569256004322,0.1675392559203673,0.0981304463461082,0.17812064608379727,0.10784316156387,0.3053797519481035,0.15739570827003088,0.49308753272251665,0.07001800202909497,0.06538456100900687,0.1834061372722932,0.052668997557600704,0.07528712613040367,0.08749999078413616,0.04980845179807321,0.0998970298494871,0.04629634283615027,0.0175054926983704,0.06624607344865774,0.17901234509021174,0.05399999402552209,0.041990728085903394,0.10155051508237586,0.06393866002211411,0.038202239980034323,0.13412227650346445,0.013513513253976032,0.07612095704645871,0.02079006060709331,0.008896783721474788,0.20183488052171514,0.23834193201106418,0.4646153841221801,0.16388892230897706,0.07715583818796573,0.19974872590559228,0.15080678471388145,0.061046511993494076,0.04086849145259461,0.13996816558273806,0.3200000559464083,0.07843135538612439,0.3068592783104403,0.03734445415024481,0.05275777326698244,0.12213744659295203,0.010100976424238831,0.048245618144070274,0.15105738643611244,0.15716273739853115,0.03980099355519782,0.09439525330998955,0.07346326031087458,0.08835339609215477,0.05366290415773806,0.12349913815954199,0.11702123300009272,0.05933249282877957,0.0662857147581391,0.08788599128223616,0.033653890657092,0.11783959352681786,0.03194446308656338,0.048192821866230355,0.08035710589808148,0.059085829156114614,0.08949416982178242,0.043956058880672784,0.06988364738041834,0.07786225965628651,0.1217948462126576,0.06478207038248068,0.16050103353614104,0.1191011167056371,0.05283756405645619,0.08226224312876257,0.12794609489619171,0.1938382455960918,0.0575221291330151,0.11147540173381748,0.09311740070876302,0.3087248578049943,0.011678785724945165,0.11986302881701467,0.05581398535327445,-2.7804460800164748e-08,0.13223136482581788,0.07303376233278766,0.20883535910859236,0.1480769055922359,0.16301699775258172,0.18571425316355378,0.13432833060663876,0.17691150908631628,0.05098033207688398,0.051785748955330016,0.0377574282887291,0.1536312676883856,0.034391507151206493,0.197183128167635,0.039682511226192686,0.06278023785978462,0.11985024971384785,0.10513445748015178,0.23499996426753283,0.287015917728701,0.08602154719553864,0.1465798407438955,0.11155377077748481,0.036556620852741306,0.044324299773972696,0.14933335381720683,0.27240138005731895,0.04515047332254867,0.16929136021429744,0.31825276560226806,0.12064340290602472,0.047272750531605255,0.09660577547112832,0.25799567041440935,0.4702154864048251,0.19601429582399063,0.039094622001726795
2023-04-12,0.06542056159092485,0.012471647003603642,0.03112310456204278,0.0183585561996869,0.038510882040235415,0.022044116964683343,0.004285677763832578,0.18018016331723,0.08333333373116218,0.2714285196249354,0.5795454611429111,3.1511632175142756e-08,0.04954498066390455,0.17001828162921928,0.08620689211424679,0.017799314073669862,0.005565889381956665,0.02008932884968317,0.1472556357739064,0.11111110415291772,0.009689884145931854,0.051839443234123574,0.010859427320815806,0.02898548082806599,0.10000597353882061,0.04933584636084592,0.09024394911724896,0.015267151907070729,0.0014225254672774808,-0.014973235605945311,-0.002564053769503867,-1.2524193450863274e-08,0.02568216179019483,0.06908463205300935,-0.007181364521396944,0.013761475999611023,0.1261426381590208,0.14927769769520136,0.013368962899200053,0.013054788969367001,0.14089926818654358,0.17744366341200224,0.2177121408674116,0.09897614842603213,0.0389610076122894,0.28974762171065077,0.03243246282893966,-0.0011681803176998725,0.027859178852041862,0.021390387355490228,0.03658534777535143,0.39811317238675437,0.007421187286537113,-5.725668921107946e-09,0.002645537434825059,3.254096663609836e-08,0.1734540247534622,0.004807659724524819,0.024258796969441877,0.0027778007498453737,0.07388318548713199,0.0780487509744819,0.006220843797137974,0.06079029585978174,0.026315815837391367,0.03201217260140334,0.06701035966387833,0.02769677086459101,0.15671639865347048,0.34018261994163107,0.00303951450196833,0.08056044737847123,0.058616664271180834,0.023076925784890026,0.04158418646234931,0.048780487118613367,0.0920060334366424,0.11607143085180009,0.012850453193273641,0.05120485170813768,0.12585814088314334,0.05628516887678648,0.05530973417902621,0.10022775183635695,2.4589810102359597e-08,0.250836145776621,0.02086435319368609,-0.009708763237727283,-0.005063315155617781,0.01032450295383041,0.188811173932234,-0.004494379061814355,0.009615346877108135,-0.004329018585512264,0.2911392255698934,0.04308096118482102,0.20093463634339553,0.020151145276861186,0.016778527554550803,0.022831033342033704,0.051783612529251725,0.06572772601660544,0.08243725334204687,0.009174321026137007,0.03034130698630178,0.028683152397035654,5.1978341138316235e-08,0.04403407646545654,0.017621181210762924,0.13636365596322525,0.024122802704708447,0.027237304587511436,0.02510456342745145,0.048888851861527985,-0.005076134333443825,0.38424813541608666,0.03225806936554292,0.029713069588567346,-0.007556674465296984,0.02955667734009698,0.16368289593992238,0.021341485677253986,0.019230782176574233,0.009638536080857671,0.025114198974951377,0.01718751739646263,0.06934304080452125,0.04775022898290717,0.008368159897857514,0.10849052492617109
2024-01-02,-0.004304150225932673,-0.00361883642622557,0.030872496726667,-2.9047738225766996e-08,0.0030075432279774187,0.023541434703059312,-3.919816180141289e-08,0.017094028909834618,0.13733911329069237,0.15845544719726218,0.5504587502875204,0.3046874268444502,-0.009055634524325933,0.06956525752625171,0.004464314002552547,4.050251745003251e-08,0.00767758179648152,0.0012626475289626857,3.705095883259811e-08,-0.017093985181022005,-0.005703420339976155,-0.011164273128591968,0.031117380698928953,0.004784711669117537,-0.007528221902000917,-0.016750395190335672,0.4972477658388251,0.1753793929421638,0.0015949484233699542,0.007032305374435424,-0.01167724878598012,-0.014778357796113565,0.0879541076298507,-0.0278810280018803,-0.005649753012507344,0.10037877443824633,-0.009193050076052223,0.051150878642746846,0.023026356260334006,0.04749998499657272,0.26146793339526286,0.10238093085179674,0.4323307988617497,-0.02941179562663564,0.06256624583452047,0.18708239667168955,0.4267015415762793,0.022364253610173107,-0.019230783271241083,0.057851268652505665,0.020833297492723037,0.2837209333979997,-0.014945629313704115,0.060070646302582124,-0.006448533484349662,0.03426793396139247,0.05772492381378387,0.030769198106741013,0.03350517572439596,-0.010401199283738677,0.1944444444125589,-0.016260145713316684,0.06627677119062012,0.13240420810286063,0.05374277485111676,0.13060433931295268,0.03233257314535213,0.0527272228177544,0.06518285676285211,0.011193983459144628,0.0865384549584254,0.026234539547437787,-0.005464483565903304,-0.007968119467411295,0.0038760060772696447,0.009058025507537225,0.006377545199011581,-0.0027624230677458983,0.007909623250619544,0.010152254011067653,0.022927715415319697,1.9853831781758454e-08,-0.02142855972710468,0.006396546103817163,-0.008090640799130857,0.5869242631688703,0.0014245158838870873,0.13539654346973184,0.2745097771243962,0.5377777375626692,0.09374997564569879,0.004056813925235165,0.01419878467008375,0.043129370585348256,0.3235294089545061,0.005945312366856263,0.0689655083348746,0.13483147070865387,0.18881120701716705,0.0946745873211765,-0.035555539599441875,0.043988281713136804,0.04152639968959995,0.018518554906928813,3.490012691433201e-08,0.027568938014018794,3.4974264702787184e-08,0.0011454369344743457,0.009174308695992936,0.25000004903224243,0.012953335510144232,0.03797469372326038,0.015765714750495888,0.07518792792252428,0.1179245579596358,0.017467294828689285,0.07092200086205883,-0.0011325173448224505,-0.009523781751591003,0.001042766299514414,0.06690995248372482,0.009615373627920849,0.006825951488738318,0.009090907179258999,0.002478329884002577,0.15991474648064888,-0.005964189075576612,0.28699557364009576,0.03973509447775531,0.42120347473170205
2022-08-31,0.016560510358729637,0.056537103470102,0.03353657233229143,-0.0021905689113102113,0.0029154311091174733,-0.009661871286923205,0.01608186247303538,0.015358385612423092,0.009049764166471144,-0.014534866395184358,0.13527184293260971,0.006329140641094893,0.08556829946485113,-0.00907025707092804,0.06578945592363848,0.027586253672768898,-0.013307991516254652,0.007556707425887546,0.08004927225472716,0.059724359399599906,0.01732677190075138,0.054924259630210436,-0.01310865733282431,0.013824923943253842,0.019823792998759894,0.0645669457739357,0.008130082069343044,0.018145164830123562,0.0076452348206206226,0.006666704951968992,0.005115051309361668,0.016018313912224195,0.013961636534095698,0.03189067801156967,3.1161092244611124e-08,0.021739107365597123,0.003891078338650503,0.014705882400212276,-0.004938279615177769,0.0347826083471925,0.13302222927485413,0.005830903790087439,0.13017749801284176,0.0837004635361841,0.020429713795856962,0.027989804577669614,0.10000001516471936,0.12272179728127065,0.013282737697565907,0.10365848048137728,-0.004081652293843988,-0.004733695025590732,0.010733466646863447,0.008097177660504542,0.015220672267004916,0.05833331919542564,0.09043251400988746,0.0020618097648606613,0.017991263279550376,0.011577421199058937,0.00404857033879687,0.015283887374450328,0.09137056483112771,0.0034091045003161007,0.06753248787287351,-3.6210873013163496e-08,0.024719146773228656,0.008130106539038218,0.06363636005091067,0.04836417777137184,0.03108811928276024,0.006980845870899274,0.00224969887245819,0.0037452939505719434,0.01989148469920196,0.03465346865293378,0.012693933220448511,2.6449670746139805e-08,-0.004530006939177129,0.06956518738088935,0.01075268874473448,0.020872856229315184,0.0025188736028974043,0.006005976529035885,0.023516228421439297,0.11162790322556373,0.009188331969833638,0.030947743464488347,-0.0026525307565168654,0.0031008248420067775,-0.00980388826511428,0.006952515415047523,-0.00200404483071578,0.00408167143935576,0.01090911961865619,0.03912544678264505,0.13443836425662853,0.0032608892589506386,0.029288673509358765,0.15618658444185796,0.028037382541599265,0.031249979835713176,0.007130133883029943,0.01536646373731901,0.032499984581105035,-0.006640123800246547,0.024489815105464333,0.021840845666928944,0.030836967068117033,0.02930405156543246,0.007481280801674651,0.046610139209773596,0.09578542354027844,0.016096618603471655,0.05231692409080996,0.07999998631670453,-0.0011695940239579204,0.04319651975261861,-0.009280765016337976,-0.028436010257552345,0.025380689699866076,0.05568722332143912,0.08439900556538521,0.054794501166621185,0.0072115704062298055,0.04580152853461287,0.011214972279679518,0.34615390952964104,-0.004731845433046322,0.009248533157945014
2023-12-26,0.011594177500385628,0.01717792997414998,0.014986386041959354,0.013977137537835842,0.022900801243057285,0.034126144472480684,0.021138241816645885,0.025917918356649514,0.0723404201381173,0.09252216743550787,0.48725633312401617,0.28648645754121504,0.024901724522199107,0.09333337436016843,0.036529706990689984,0.0055866329075594245,-0.009276390019056484,0.0050697298389587786,0.027472565541369617,0.012875552824626291,0.06573701197116508,0.022838509228380263,0.01818182733370797,0.01449277651616215,0.08355794474871282,0.011784550530642906,0.2776769356686379,0.1996557315227249,0.047540925619445555,0.04069762953666231,0.019480480759017902,0.0904255189398447,0.1285140563587468,0.10612244812538084,0.023121377098691463,0.12403100367196104,0.043478286643491064,0.062015487207529675,0.023026356260334006,0.010025068254029934,0.2786885474950311,0.0984578670409363,0.4060720716871316,0.056994811807679464,0.019148952700362393,0.23665892367885985,0.4650537335541362,0.022364253610173107,0.05702922447236509,0.11953355836985298,0.029661030436295747,0.3142857175265234,0.06782104004707262,0.026347265201738346,0.04522614768312056,0.028301904121369244,0.040350914577088705,0.009230797407278916,0.038860124821413426,-0.004329029707868915,0.27045454542063063,-0.00806453615976131,0.05192304542459241,0.14436622438563734,0.08928568590760284,0.11969117001456503,0.006756766153012243,0.06238535682199092,0.05511813685643151,0.01688550681820169,0.09909907316483356,0.025117754374146446,0.021181687719323408,0.020325182091101977,0.02169629020881877,0.04323305349589173,0.016752571438176794,0.016853908038456048,0.02646722275811073,0.01799483930132106,0.028725330643135174,0.02234640145593053,0.0945529258347571,0.004214930605599099,0.016129017783217053,0.7253635365309367,-0.015341697577310994,0.05952377434479731,0.2745097771243962,0.478632439964105,0.03142860843436917,0.024844739679380813,0.023589766119585933,0.03499999764431409,0.35093167415025184,0.038036819264449184,0.07514449971253281,0.10862064109953762,0.245421264494175,0.1061538200950517,0.04629630332143294,0.050147504614099316,0.11672686176105107,0.04580152495424971,0.018433215266949448,0.03303684246464803,0.014285749759611275,0.031106016703488604,0.01851851525799281,0.050264543493814075,0.04825733916063186,0.07894737900181024,0.01814064279719325,0.06870230009474358,0.09770805961758566,0.054298690116605756,0.05226482314669205,0.004524917440468929,0.03583063832371986,0.03007518924198447,0.04197533838475423,0.04262297168847472,0.010273985569178972,-0.01333333520250249,0.01363071042053501,0.19167582935251792,0.02235772004303694,0.24099101381937257,0.08275861562855899,0.3988095690302284
2023-06-29,0.005256236148703704,0.004484353775496605,0.007863688760349014,-2.0113214277998395e-10,-0.004103996625279072,0.0040983992875052375,2.3254196203868307e-08,0.11954456966993098,0.12233805488623932,0.17777780035273028,0.6069901948523712,0.26301547269601044,0.03163020049694957,0.09243108122567464,0.029629597470078713,0.0033669589352141992,0.06539858867643154,0.07327212243603635,0.058168310794000755,0.5950000328383739,-0.006109962888624784,0.10510669052000857,0.08138237443881803,0.02283106626720397,0.18588641853613758,0.051881032036742734,1.3052390478535107,0.029616705438212983,0.009259312482189246,0.07593308333570772,0.3127148077947445,0.07904408868397633,0.19794727119607014,0.2574103024267094,0.09374997902932466,0.7414673542080418,0.2897563987625834,0.3216547565592555,0.36526590015898286,0.01699719917418828,0.3659420282171877,0.038532076909191304,0.561673944263126,0.2231884238606025,0.13436692946586948,0.8368056124835651,0.9623894142001889,0.8937500476916265,0.0762589653838669,0.14438507386810834,0.008547023199700769,0.6622174653170161,0.2134615606190099,0.22107422162092116,0.02589933821390864,0.11814343643312229,0.054448842215694834,0.22809562534636763,0.005555525858754706,0.1659388954767293,0.18086349702340812,0.07257201950380478,0.042553189242090596,0.2619980737729439,0.05068640228354751,0.2551537577460113,0.028746780149930075,0.10194694611595326,-0.00848477992769594,0.0197693706758267,0.015321695786133184,0.10872690085759157,0.08247421259317193,0.01195216153257361,0.04057147435556659,0.08583691244937852,0.06982875150377502,0.03276844523571359,0.09222215691269979,0.09310426094853504,0.06399996593958071,0.057866175074842784,0.03790429889699654,1.0291597872086942,0.17832503551090542,0.48240163018876875,0.08343701165317827,0.041590875219679635,0.8880596773252483,0.09792281611158428,0.23100112433135322,0.07731692447014758,0.004999977083078867,0.14125083902708924,1.05659033435765,0.07711756363137454,0.22903229503281494,0.38401045640454173,0.11363637603695892,0.02723732660934515,0.011508945140582448,0.24497925984383567,0.5043227209101284,0.022719245941776017,0.013440869683682596,0.016817566027174696,0.15952168794650065,0.18820556257056797,0.014218022515020341,0.12609969291016046,0.059113270179769306,0.10077521448340519,0.11949681474378462,0.08558556456028704,0.3145955584554609,0.17006799593740635,0.08212560894841942,0.07213111587043439,0.030761363652312978,0.043210588351839455,0.26636564093608517,0.33291584949773056,0.034582126383293735,4.5939088246601065e-09,-3.586428950201374e-08,0.3281786684440905,0.05152674527343021,0.3803278597910133,-4.0599220134664e-08,0.40254240068776215
2023-02-22,0.029986924703192135,0.017045450854144953,0.10628746509070659,0.014238793236000661,0.026315826217014456,0.00483089152757299,0.004189935955761408,0.4605263093669641,0.12033198658086348,0.14285714940000774,0.36434104842918213,0.025751116949105264,-0.008650498898248255,0.08531742422179688,0.08510637372827412,-0.004672905462659095,0.015384610951524168,0.07134637807331842,0.0086526570661585,0.1108773416853305,0.057312212658096086,0.013445339593022444,0.017315987948408412,0.02926826347529548,0.088794964253587,-0.0017857093737638709,0.07416874699980314,0.05074234742519606,0.019971429527897797,0.13200935555281532,0.07932379038219438,0.13742070457079048,0.15370705068838947,0.1308593374939328,0.007181346363052411,0.2768360995963451,0.048300503504241324,0.30018764813380655,0.044198895118459085,0.007894700140570324,0.1625282068647801,0.011695919652405537,0.1845493408377985,0.08518515444908475,0.07287453497934547,0.1339174382004948,0.01562502957551195,0.19551685700645932,0.13576154102120125,0.03494619367683289,0.07423585474722755,0.25000005475408793,0.09251971063467086,0.2220859476279212,0.09379309334011915,0.1428571081547119,0.4261241551174442,0.027777806445825066,0.010581965472776476,0.06656803410092936,0.22012577114717466,0.014851504061419201,-1.495473379291981e-08,0.10322577500494631,0.21021608345831766,0.10031841251713619,0.004807652839073208,0.046451636052654406,-0.005190342208527892,0.14175253633449622,0.1423948180130481,-0.003322213660535166,-0.002280521365805545,0.0037878626308251212,0.02828286521284991,0.006593420725531063,0.004457634542240202,0.015105724712703921,0.011376594177834294,0.002890193636390172,0.0021929320587317056,0.013108605255180959,0.0774731756925188,0.1894484616646653,-0.020618547342039387,0.29999995261159135,0.07898662774619597,0.09058828257027389,0.07481297432396908,0.005934704091352901,0.07636357880017633,0.025229314103398768,0.0743801579185217,0.07207208605718203,0.36850392903263984,0.06590621836605788,0.1545893583395427,0.02048194618260132,0.05405402880213187,0.04337901569754414,0.12857137515023812,0.06698565521389166,0.01607721334193019,0.09756100470315214,0.09390239043233219,0.11970800388132868,0.09621992133241536,0.03829158604122086,0.021739148331821983,0.16607772601023044,0.03719918075946098,0.04868910585535724,0.004089970683484996,0.0613207692925657,0.01808786219854109,0.6600519953190007,0.06651376082418205,0.014127099816792868,-0.0022124307081857033,0.14818999395956434,0.03022974016462118,0.2147887151912385,0.061170225663305,-0.0011520854891887069,0.023364511137137032,0.18827705841045553,0.1599190446541444,0.023012530902970483,0.002252235813775919,0.01421804599902233
