date,1101,1102,1216,1229,1301,1303,1326,1402,1476,1503,1504,1519,1590,1605,2002,2059,2105,2207,2301,2303,2308,2317,2324,2327,2330,2345,2347,2353,2354,2356,2357,2360,2371,2376,2377,2379,2382,2383,2385,2395,2408,2409,2412,2449,2454,2474,2603,2609,2610,2615,2618,2801,2812,2834,2880,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,2912,3008,3017,3034,3036,3037,3045,3231,3443,3481,3533,3653,3661,3665,3702,3706,3711,4904,4938,4958,5269,5871,5880,6409,6415,6446,6505,8464,9904,9910,9945
2022-01-03,0.46928492188453674,0.22993099689483643,4.815211772918701,6.505502223968506,-0.8022007942199707,0.032966259866952896,0.2608391046524048,1.0859187841415405,4.233314514160156,2.050631523132324,4.926269054412842,3.3879313468933105,5.753818988800049,1.7883902788162231,4.571495532989502,3.330329656600952,4.329756259918213,1.3259726762771606,4.3826704025268555,3.0683071613311768,5.356607437133789,-1.3175255060195923,1.9996144771575928,5.146846771240234,4.170390605926514,0.5197204947471619,3.031585693359375,3.927516460418701,-1.1384775638580322,-3.2870471477508545,3.7694175243377686,6.591618061065674,-0.2820020318031311,1.4763405323028564,0.5266942977905273,2.993252754211426,5.827483177185059,2.816281318664551,4.48309850692749,3.7321054935455322,2.982212543487549,4.0809783935546875,3.8279731273651123,4.374471664428711,5.143162727355957,-1.146500825881958,3.0793113708496094,2.840707540512085,1.7459211349487305,3.355245351791382,2.1675002574920654,4.80228853225708,4.353188991546631,4.759604454040527,5.1327738761901855,5.095481872558594,5.985069274902344,4.371841907501221,3.026491165161133,5.091548442840576,1.9612010717391968,4.770707607269287,3.190906286239624,3.0994081497192383,2.3056206703186035,4.3033318519592285,-2.1820859909057617,5.560240268707275,2.7375736236572266,3.8181710243225098,7.741429328918457,2.3487071990966797,4.750954627990723,1.5145319700241089,1.2671140432357788,4.482215404510498,4.200150012969971,0.510525107383728,1.0080058574676514,3.2225418090820312,6.290338039398193,4.112720012664795,3.270164728164673,3.5213518142700195,5.475567817687988,4.387040138244629,2.830502510070801,4.678410530090332,3.910994291305542,-0.5633624196052551,3.1526613235473633,1.6816645860671997,-1.9289230108261108,5.167510032653809,0.17315995693206787,5.504117488861084,2.0177135467529297
2022-01-04,-0.2776913046836853,0.05448675528168678,3.3787200450897217,5.889414310455322,-0.3934014141559601,0.366403192281723,0.9201515913009644,1.0687474012374878,3.472825765609741,2.0920472145080566,4.849096775054932,3.484609365463257,5.009414196014404,0.9527668952941895,4.063024997711182,2.507490634918213,3.6428797245025635,1.748748779296875,3.991572380065918,2.13708233833313,5.123295307159424,-2.188640594482422,2.382058620452881,5.579220771789551,6.478787899017334,0.6381518244743347,2.7866320610046387,2.7887461185455322,-1.6897271871566772,-3.249393939971924,3.4059371948242188,6.489877700805664,-0.5327839851379395,1.6841070652008057,0.523262083530426,2.832350254058838,4.891678333282471,2.935703992843628,3.979773998260498,4.520941257476807,2.122628688812256,3.5601391792297363,3.040074110031128,4.10265588760376,3.647648334503174,-0.8525919914245605,2.892637252807617,1.8880661725997925,0.8874026536941528,2.7905163764953613,1.4976953268051147,5.59113883972168,5.306852340698242,4.672384738922119,4.631056785583496,4.793124675750732,4.9757256507873535,3.7885122299194336,2.695760726928711,4.762216567993164,1.7945138216018677,4.0211873054504395,2.418134927749634,2.7305924892425537,1.9372485876083374,3.773108720779419,-2.333179235458374,5.594943523406982,3.164360523223877,3.798374891281128,7.729295253753662,2.258051872253418,5.183352947235107,1.1864969730377197,0.5209295153617859,3.802025556564331,3.528303861618042,0.3224486708641052,-0.01795938052237034,3.4252736568450928,5.369209289550781,3.194288492202759,2.9031364917755127,3.076042652130127,5.6147589683532715,4.689682960510254,1.559281587600708,4.9957966804504395,3.735053777694702,-0.5205075740814209,3.572749376296997,1.543656587600708,-1.890480399131775,4.435319900512695,-0.6682451963424683,5.420669078826904,1.1534860134124756
2022-01-05,-0.8554115295410156,-0.258769690990448,3.7616336345672607,5.814969062805176,-0.3133973777294159,0.6168015003204346,0.3889331519603729,0.8423718214035034,4.152685165405273,1.237239122390747,4.358031749725342,3.4836957454681396,4.707681179046631,0.5907033085823059,2.869509220123291,1.7382913827896118,3.078890323638916,2.0079846382141113,4.36242151260376,1.3536895513534546,6.429237365722656,-2.1636641025543213,3.3202638626098633,7.630545139312744,7.940130710601807,0.9255911111831665,2.2887957096099854,2.7379162311553955,-1.4691119194030762,-2.6800684928894043,3.242610454559326,6.044271945953369,-0.7124641537666321,1.1606459617614746,1.328322410583496,2.605698823928833,4.4924421310424805,3.099029779434204,8.065794944763184,4.2140703201293945,1.8203850984573364,3.6637418270111084,3.560908555984497,3.680102586746216,2.9620256423950195,-0.39629292488098145,2.398550033569336,1.8275506496429443,1.682357907295227,2.8047399520874023,1.4743801355361938,6.56717586517334,5.9783501625061035,4.518670082092285,4.637607574462891,3.5923807621002197,4.757192611694336,3.078063488006592,2.6295127868652344,5.4634222984313965,2.405945062637329,3.254542827606201,2.572392702102661,2.8497509956359863,2.6141226291656494,3.9767374992370605,-2.279858350753784,6.40720272064209,2.9413046836853027,3.378627061843872,8.116549491882324,2.4023637771606445,4.165955543518066,2.650256872177124,0.5671383738517761,4.7346086502075195,3.1965625286102295,0.7286896109580994,-0.13377079367637634,3.5303757190704346,4.930985450744629,3.2994682788848877,3.036569833755493,2.806504011154175,4.703433036804199,3.5750210285186768,1.3092763423919678,4.204439640045166,3.621713876724243,-0.4201595187187195,3.3396100997924805,1.6029818058013916,-1.1141242980957031,4.598137378692627,-0.39514997601509094,5.0387187004089355,1.3436578512191772
2022-01-06,-1.253922700881958,-0.32042425870895386,3.7208614349365234,5.087709903717041,0.052131537348032,0.5090972185134888,0.6168296933174133,0.6402140259742737,4.513062477111816,0.6183300018310547,3.575246572494507,3.991652727127075,4.022428035736084,0.13732093572616577,2.8696184158325195,1.680495262145996,2.705171823501587,1.9222874641418457,3.942033052444458,1.3393101692199707,6.1069016456604,3.014173746109009,3.923504114151001,6.484796047210693,7.2174553871154785,1.6987520456314087,2.4204940795898438,5.2101006507873535,-0.8552478551864624,-3.5285756587982178,3.839185953140259,5.5127997398376465,-1.1939237117767334,1.5026464462280273,1.3596277236938477,2.2407898902893066,3.964003086090088,2.840416193008423,7.283661842346191,4.190378665924072,1.2170343399047852,3.155566930770874,2.755281925201416,4.296560287475586,3.6400792598724365,1.634321689605713,2.709690809249878,1.5559616088867188,2.2004756927490234,2.7186572551727295,1.6441020965576172,6.009668827056885,6.44788122177124,4.455721855163574,4.3781962394714355,4.001453399658203,4.471222400665283,3.1314799785614014,3.6139352321624756,4.6647047996521,1.8677417039871216,2.7485427856445312,2.570085287094116,2.5925934314727783,2.611574649810791,4.027181625366211,-2.075085163116455,5.428393363952637,3.796941041946411,2.6908111572265625,7.849153518676758,1.745769739151001,3.335752487182617,1.3180840015411377,0.4642872214317322,3.5501177310943604,2.8067984580993652,2.466625452041626,0.21546417474746704,2.8061983585357666,4.662449359893799,2.978423595428467,5.389594078063965,2.2943367958068848,4.66355037689209,3.887209415435791,0.20368558168411255,3.8017613887786865,3.5715856552124023,0.2710750997066498,2.310973644256592,1.3491435050964355,-1.3190343379974365,4.310149192810059,-1.205169916152954,5.466444492340088,1.5677727460861206
2022-01-07,-0.5871913433074951,0.10303615778684616,3.2450132369995117,4.802042484283447,0.24570593237876892,0.3364568054676056,1.1163939237594604,1.1754112243652344,4.638050079345703,0.2898641526699066,3.1591689586639404,3.8356082439422607,4.166927337646484,-0.6208181381225586,2.685934543609619,1.034019112586975,2.286360025405884,1.9526735544204712,4.187351226806641,0.8018421530723572,6.455318450927734,1.17463219165802,4.344535827636719,6.4514899253845215,6.6794610023498535,1.4474300146102905,2.113621950149536,2.8886756896972656,-0.7674349546432495,-2.5297062397003174,3.67144513130188,5.175175189971924,-1.2595486640930176,1.3372581005096436,1.1039888858795166,1.8496261835098267,3.661616563796997,3.2849807739257812,7.671380996704102,3.5483951568603516,0.15586693584918976,2.7621681690216064,2.6948676109313965,3.2585794925689697,2.4874989986419678,1.2408639192581177,3.175615072250366,1.6368720531463623,2.0332119464874268,2.86043381690979,1.5281670093536377,6.70686149597168,6.684139251708984,4.668761253356934,5.084286689758301,4.039938926696777,4.683125019073486,2.943830966949463,4.728722095489502,3.538909435272217,3.5611679553985596,3.5544915199279785,2.2338805198669434,3.43379282951355,2.947446584701538,5.066842555999756,-1.9276241064071655,5.488861560821533,2.8027021884918213,2.2510087490081787,7.219982147216797,1.0602972507476807,2.481504440307617,0.688639223575592,-0.25439968705177307,3.2662570476531982,3.1062498092651367,0.9501885175704956,-1.2063937187194824,2.1673569679260254,5.24526834487915,3.20524001121521,4.413091659545898,2.3610758781433105,5.193686008453369,4.843713760375977,0.4341001510620117,4.2896342277526855,4.5259809494018555,-0.27331531047821045,0.9143292307853699,1.2955774068832397,-0.7893021106719971,3.6108930110931396,-0.9824101328849792,5.492886543273926,1.6614240407943726
2022-01-10,-0.7674750089645386,0.6352853775024414,1.8982455730438232,4.377300262451172,0.0465838648378849,1.2763710021972656,1.0278891324996948,0.9771038293838501,4.167026996612549,0.6042742133140564,2.900594472885132,2.4368176460266113,4.16421365737915,-1.7110520601272583,2.691096544265747,0.7051073908805847,1.1420890092849731,1.239194393157959,4.3539628982543945,0.453877329826355,5.761953353881836,1.215431571006775,4.676767349243164,5.838197708129883,5.255163192749023,0.8984509110450745,1.665689468383789,1.6068751811981201,-1.414156198501587,-3.0779478549957275,3.5631017684936523,6.471859455108643,-1.9274104833602905,0.4176632761955261,1.3418421745300293,1.467948079109192,3.2604215145111084,1.5942540168762207,7.721078395843506,1.9815281629562378,-0.2941974401473999,1.2917171716690063,2.613980531692505,4.257159233093262,2.2270452976226807,0.9785662889480591,2.5577638149261475,1.2700653076171875,1.4460976123809814,2.136627435684204,1.1894196271896362,6.403989315032959,7.625265121459961,3.8389077186584473,6.022566795349121,3.2671377658843994,4.5345001220703125,2.754953145980835,5.290776252746582,4.9864983558654785,4.091856002807617,3.643874168395996,2.6405091285705566,3.8520801067352295,3.50520658493042,5.909165382385254,-2.2675766944885254,4.92482328414917,0.8367669582366943,1.291743516921997,7.1392717361450195,0.5129109621047974,2.8133890628814697,1.360540509223938,-0.9795995950698853,2.271759033203125,2.848245143890381,0.4199613332748413,-1.0801111459732056,1.5765643119812012,4.279149055480957,1.9211585521697998,3.6934659481048584,1.721858024597168,5.387087821960449,4.465904235839844,-0.5443930625915527,4.078317642211914,4.597708225250244,-0.992165207862854,-0.18253204226493835,0.9452050924301147,-0.4905966520309448,2.5760159492492676,-1.0282244682312012,4.467344284057617,0.5845965147018433
2022-01-11,-0.7343193292617798,0.9844019412994385,2.4859402179718018,4.8220062255859375,0.4621099829673767,2.266439914703369,1.3683404922485352,0.9324017763137817,3.156101942062378,0.45512738823890686,3.148355722427368,1.5065796375274658,3.8088197708129883,-1.9652019739151,2.9723422527313232,0.12429433315992355,0.8845797777175903,1.7478368282318115,4.221998691558838,-0.06853187829256058,5.377498149871826,0.09542075544595718,5.162024974822998,5.481016635894775,5.698849678039551,1.5068738460540771,1.758690595626831,1.7801097631454468,-1.550718069076538,-1.8209713697433472,3.4844536781311035,7.47776460647583,-2.025395393371582,1.1584253311157227,1.2920732498168945,1.6083606481552124,2.7299423217773438,1.7342472076416016,7.624493598937988,2.6861114501953125,1.1854288578033447,2.6165659427642822,3.5851359367370605,3.076037645339966,2.105501890182495,0.9540728330612183,1.883126139640808,0.9890441298484802,1.2907309532165527,1.6803736686706543,0.4335785210132599,7.242546558380127,8.019659996032715,5.521008014678955,6.9314165115356445,3.8467166423797607,4.417890548706055,3.022326707839966,5.960688591003418,5.255112648010254,3.331742525100708,4.619454383850098,2.5913779735565186,2.631784200668335,3.5801923274993896,6.060248374938965,-1.7360254526138306,4.961759090423584,1.5456429719924927,1.5853562355041504,6.620080947875977,0.38294312357902527,3.528244733810425,2.0617761611938477,-1.9130823612213135,3.2714757919311523,2.7054576873779297,0.36466777324676514,0.17219936847686768,1.167937994003296,4.253304481506348,1.8460144996643066,3.556715488433838,2.9523849487304688,4.738687038421631,4.563110828399658,-1.164664387702942,3.852839708328247,5.439838409423828,-1.8118466138839722,-0.4025591313838959,1.1961181163787842,-0.2669742703437805,2.559134006500244,-2.2605252265930176,3.825674057006836,1.7176839113235474
2022-01-12,-0.4921068251132965,1.4551801681518555,2.6772866249084473,4.608113765716553,-0.06750031560659409,2.271679401397705,2.1026718616485596,0.938370406627655,2.3821988105773926,0.4620078206062317,2.192981243133545,6.26312255859375,4.110690593719482,-1.2643458843231201,2.2914955615997314,-0.07476576417684555,2.3126156330108643,2.5628015995025635,3.7663161754608154,0.48087847232818604,5.44111442565918,-0.06407056003808975,5.143542766571045,4.999612808227539,5.993749141693115,1.1173315048217773,2.5904927253723145,2.197169065475464,-2.1601500511169434,-1.846901774406433,3.4483706951141357,7.758919715881348,-2.8073885440826416,0.17008990049362183,-0.10372220724821091,1.1237760782241821,2.2938857078552246,0.9958158731460571,6.711787223815918,2.1754469871520996,0.5646753311157227,3.1362552642822266,4.449525356292725,3.1424553394317627,1.4592652320861816,0.5893955826759338,1.684890627861023,1.0356194972991943,1.5362319946289062,1.9745898246765137,1.08880615234375,7.468122482299805,7.565427780151367,5.979043483734131,7.508638858795166,5.770956516265869,6.219090938568115,4.859116554260254,6.131458282470703,5.491992950439453,5.428012847900391,6.165402889251709,3.8372044563293457,3.157457113265991,5.2963547706604,6.544463157653809,-1.7508403062820435,4.618586540222168,1.4314051866531372,1.4882844686508179,6.576206684112549,0.23993033170700073,3.9563405513763428,3.679063320159912,-2.7945761680603027,2.9684016704559326,1.8228003978729248,-0.9310187101364136,-1.6719024181365967,1.0424247980117798,6.921744346618652,1.6526978015899658,2.9811315536499023,3.1763510704040527,4.963945388793945,3.5726401805877686,-1.443867564201355,3.829082727432251,6.615824222564697,-1.3793445825576782,-0.6510897874832153,1.0414941310882568,-0.09927649796009064,2.574296712875366,-2.396256923675537,3.6599042415618896,3.734638214111328
2022-01-13,-0.18614208698272705,2.1028685569763184,4.202021598815918,4.563267230987549,2.552206039428711,4.043692111968994,2.7015581130981445,1.3312716484069824,2.3749263286590576,1.50262451171875,2.056358575820923,6.634775638580322,3.3597354888916016,-0.21499425172805786,2.533175468444824,-0.835720956325531,3.0500705242156982,2.5093226432800293,3.270935297012329,0.20127291977405548,4.355165958404541,-0.2999352216720581,5.100175380706787,4.320030689239502,5.406793594360352,0.6047967076301575,2.416203260421753,1.2453991174697876,-2.2368507385253906,-2.0153567790985107,3.25764799118042,5.568153381347656,-1.9904992580413818,0.06176861748099327,0.18394559621810913,0.8191043734550476,1.7178174257278442,0.5901368856430054,7.0443549156188965,1.685473918914795,0.855692982673645,2.4289515018463135,4.522430419921875,2.4714996814727783,0.6127130389213562,0.9375144243240356,1.1170345544815063,0.3827740550041199,0.7976212501525879,0.9613597393035889,0.4862050414085388,7.390317440032959,7.2930378913879395,6.528655529022217,7.385438442230225,6.45256233215332,7.294373035430908,5.318737030029297,6.550021171569824,6.029880523681641,5.05635929107666,6.405167102813721,5.275882244110107,2.82279634475708,6.35982084274292,6.276182651519775,-1.5984725952148438,4.069157600402832,1.2154699563980103,1.645137906074524,6.290578842163086,0.7720116376876831,4.582533359527588,4.711302280426025,-2.934325695037842,2.244174003601074,3.2961068153381348,-1.523371934890747,-0.9071358442306519,1.1761019229888916,6.6099090576171875,1.3276891708374023,2.9694924354553223,2.6874172687530518,5.218885898590088,3.976348638534546,-1.1982719898223877,4.422674179077148,6.526776313781738,-1.36831796169281,-0.4767155945301056,0.9535481929779053,0.6640368103981018,2.063344717025757,-1.7837154865264893,4.512652397155762,3.122128486633301
