date,1101,1102,1216,1229,1301,1303,1326,1402,1476,1503,1504,1519,1590,1605,2002,2059,2105,2207,2301,2303,2308,2317,2324,2327,2330,2345,2347,2353,2354,2356,2357,2360,2371,2376,2377,2379,2382,2383,2385,2395,2408,2409,2412,2449,2454,2474,2603,2609,2610,2615,2618,2801,2812,2834,2880,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,2912,3008,3017,3034,3036,3037,3045,3231,3443,3481,3533,3653,3661,3665,3702,3706,3711,4904,4938,4958,5269,5871,5880,6409,6415,6446,6505,8464,9904,9910,9945
2021-06-16,1.8612582683563232,2.2921409606933594,2.0577242374420166,2.728398323059082,2.5562469959259033,1.3537399768829346,-0.4507199227809906,2.0997250080108643,0.8802103400230408,3.946683645248413,3.1435186862945557,-0.9138081669807434,0.2801835834980011,3.3305745124816895,1.0940982103347778,2.831929922103882,-0.5811471939086914,1.1124413013458252,2.735901117324829,2.27624249458313,4.600627899169922,-0.2712551951408386,-1.6192607879638672,2.017334222793579,2.6961472034454346,3.048966646194458,-0.4600876569747925,-0.1413358449935913,-1.3864282369613647,-1.8252663612365723,1.3070027828216553,5.66687536239624,0.8272087574005127,2.041137933731079,0.9487507939338684,4.9852399826049805,-2.052830457687378,5.674407958984375,-1.2276289463043213,-0.9727332592010498,-1.6243253946304321,0.7996751070022583,3.8995614051818848,0.19435402750968933,2.481170654296875,-1.692419171333313,6.021786689758301,4.074289798736572,3.5991506576538086,4.367031097412109,5.066539287567139,-1.5981382131576538,1.238968849182129,-1.4141710996627808,0.11777035146951675,1.4042949676513672,0.9200627207756042,1.929176688194275,-0.37417417764663696,2.4733541011810303,2.2572412490844727,3.2636361122131348,1.1961324214935303,2.0409743785858154,0.47519367933273315,2.269845485687256,-1.966200828552246,0.7587584257125854,4.522763252258301,-0.6088827848434448,3.061008930206299,5.046019077301025,5.0291242599487305,-1.6661385297775269,2.6425631046295166,-0.22360214591026306,2.1016979217529297,4.876290321350098,1.199104905128479,-0.9970775842666626,2.1400773525238037,-1.6391886472702026,5.942354679107666,3.746018648147583,1.3481727838516235,-0.30456510186195374,4.867128849029541,3.133258104324341,2.3251471519470215,4.101895332336426,2.0994739532470703,2.4697656631469727,5.74648380279541,1.0206608772277832,2.399019956588745,3.6076834201812744,3.3646976947784424
2020-09-18,2.191005229949951,2.872812271118164,-1.9719598293304443,1.5077104568481445,0.3014446496963501,-0.7304410934448242,-0.8074823617935181,0.0663098618388176,2.2067196369171143,7.307934761047363,4.914028167724609,5.54902982711792,2.307722806930542,3.0250539779663086,5.161350250244141,-2.3461990356445312,4.382582664489746,0.2756229341030121,4.223446369171143,5.5479607582092285,1.9305791854858398,0.5505147576332092,5.139545917510986,0.6711976528167725,3.4832470417022705,-2.082408905029297,0.41134071350097656,4.667220115661621,0.027148818597197533,-0.8314696550369263,4.522839546203613,4.837451457977295,0.6436285376548767,2.080246686935425,2.296053171157837,2.184623956680298,3.9244492053985596,0.9962506890296936,0.6303483843803406,0.9135392904281616,1.107090711593628,5.287479400634766,1.3086106777191162,-0.2401183396577835,1.807213306427002,-1.7672057151794434,2.600688934326172,3.630117177963257,4.770896911621094,2.9266879558563232,4.903303146362305,-0.8861546516418457,-0.39624103903770447,-1.6773455142974854,-1.7377142906188965,5.7459917068481445,0.8094704747200012,0.6808656454086304,1.666153907775879,2.805590867996216,-2.1641037464141846,2.5697693824768066,3.7185189723968506,3.3988444805145264,-1.4849950075149536,-1.3321967124938965,-1.1432523727416992,-1.2880407571792603,3.6347267627716064,2.603755474090576,-0.6813005208969116,2.635572910308838,-0.8712180256843567,-1.9397597312927246,0.25360628962516785,4.726445198059082,4.280168533325195,1.8073580265045166,1.6088356971740723,2.9396605491638184,1.3924227952957153,1.7214362621307373,-0.6387563347816467,1.0758309364318848,3.5582809448242188,2.108764886856079,0.4369540810585022,3.131411552429199,0.6695361733436584,1.395233154296875,1.1471948623657227,-0.34504953026771545,1.6117690801620483,3.3333992958068848,0.4195445477962494,2.8232662677764893,2.760387659072876
2021-05-28,2.052011251449585,2.2886524200439453,0.8019021153450012,2.1923179626464844,1.6073784828186035,1.0515985488891602,-0.29274314641952515,0.8702347874641418,4.553619384765625,3.7584261894226074,2.6495108604431152,0.6112364530563354,1.5162590742111206,2.2587532997131348,1.5973399877548218,4.013297080993652,1.4231185913085938,-0.7528327703475952,2.148019552230835,2.7672119140625,3.58721923828125,-0.4870021343231201,1.5816731452941895,-0.815131425857544,-0.5055561661720276,4.126003265380859,2.7482035160064697,1.7328187227249146,-0.5009261965751648,0.6273113489151001,2.040606737136841,2.3451995849609375,-0.33571961522102356,0.9442579746246338,1.253355622291565,2.6376724243164062,-0.39337438344955444,-0.40336430072784424,-1.3159828186035156,-2.292116641998291,-1.1352250576019287,2.208634376525879,1.120448112487793,0.820982813835144,1.5742522478103638,-1.1402685642242432,3.2410826683044434,4.6383891105651855,2.035233736038208,5.954856872558594,2.7358145713806152,-0.3698788285255432,0.638001024723053,-1.4634809494018555,0.022816484794020653,2.203547477722168,2.7644505500793457,1.432692050933838,-0.40140947699546814,2.620652675628662,3.422361135482788,2.4188387393951416,1.506006121635437,2.9441936016082764,1.027411937713623,0.2648002505302429,-2.6269986629486084,-0.8855493068695068,4.992019176483154,0.2774603068828583,2.9327192306518555,3.4833714962005615,1.6396434307098389,-1.0555083751678467,-0.4524220824241638,1.5715738534927368,7.32196044921875,0.6650448441505432,-0.5316208600997925,-1.2176958322525024,4.232486724853516,0.414126455783844,2.2917120456695557,1.8905194997787476,2.387620687484741,-1.2297598123550415,1.6289149522781372,4.408247470855713,0.7362179756164551,5.468337059020996,5.782688140869141,-0.013097146525979042,1.1209055185317993,2.9240901470184326,6.377381324768066,6.211175441741943,1.4989184141159058
2019-07-23,1.7830969095230103,0.9603662490844727,1.1870180368423462,2.9325852394104004,-1.74032723903656,-2.0737547874450684,-3.395576238632202,0.4818241596221924,1.7059863805770874,3.177030086517334,6.099233627319336,5.1918559074401855,0.7453961372375488,-2.2869787216186523,5.146559715270996,4.3099799156188965,1.7204171419143677,-0.42375651001930237,3.2069523334503174,1.7589607238769531,2.0065414905548096,2.78202223777771,0.6258717179298401,0.6380393505096436,4.075829029083252,6.105307579040527,3.155137300491333,2.5514769554138184,5.217756271362305,1.6229592561721802,3.5777814388275146,4.577244758605957,-1.0293101072311401,2.843144416809082,2.0269527435302734,3.063119649887085,3.407440185546875,7.0769805908203125,4.291009426116943,2.644925117492676,7.234933853149414,-0.30199000239372253,0.5435702204704285,5.99554443359375,1.7758208513259888,2.619586706161499,6.098163604736328,5.264438629150391,2.083350896835327,3.8978631496429443,-1.99680495262146,4.361539840698242,4.545938491821289,1.07490873336792,3.987149477005005,1.7924424409866333,1.1976252794265747,1.7529470920562744,3.5707638263702393,0.23200486600399017,3.1113860607147217,5.795336723327637,2.5399434566497803,0.884047269821167,0.4928126335144043,3.616534948348999,3.1253280639648438,1.6575648784637451,3.635424852371216,0.7186006903648376,5.496825218200684,6.622795581817627,-0.7874091863632202,4.638478755950928,7.037919044494629,0.44833308458328247,4.723418712615967,6.683804035186768,4.03131628036499,3.7272703647613525,4.175929546356201,3.6942899227142334,3.00698184967041,-1.5376007556915283,3.7951595783233643,5.422916412353516,3.4498860836029053,4.585483074188232,4.411605358123779,2.49434494972229,3.6207101345062256,0.5772187113761902,-1.6124731302261353,3.575209140777588,3.9820220470428467,-0.19097180664539337,1.9620082378387451
2019-03-26,4.859775543212891,4.644351959228516,3.6288375854492188,2.265937089920044,3.3098974227905273,3.189362049102783,3.305584669113159,3.359328031539917,4.5525383949279785,1.800196886062622,2.610543727874756,3.0599939823150635,2.549264669418335,2.5004396438598633,0.5372177362442017,3.0753471851348877,0.7278327345848083,3.612889289855957,1.9732002019882202,2.7486660480499268,2.2300899028778076,2.923705816268921,3.0702974796295166,0.033721957355737686,4.07056188583374,5.604889392852783,2.020589828491211,2.787902593612671,4.129488468170166,4.175795078277588,0.6147302985191345,5.539322853088379,-1.8066041469573975,4.485706806182861,3.144860029220581,1.791033387184143,0.1541532278060913,2.69167423248291,2.401451587677002,4.705818176269531,3.407290458679199,-1.7329370975494385,1.8224971294403076,3.0838143825531006,2.395536184310913,1.396795630455017,1.4256930351257324,-0.9950780868530273,-2.18951153755188,2.4608049392700195,-0.2421426773071289,2.425880193710327,5.287884712219238,3.0770914554595947,4.223977088928223,2.4790005683898926,2.378674268722534,4.44070291519165,5.811361789703369,2.3335797786712646,5.213054656982422,3.4595746994018555,1.82012939453125,6.579501628875732,3.027616024017334,3.648048162460327,-3.299513816833496,2.845015287399292,4.925450325012207,3.2366886138916016,2.3663392066955566,6.032915115356445,3.481654405593872,4.115777015686035,1.924238681793213,1.005599021911621,5.405566215515137,4.108178615570068,0.03164413943886757,4.098033428192139,2.895139217376709,3.6806232929229736,4.507216930389404,2.500404119491577,1.1793721914291382,3.6234633922576904,2.2218499183654785,2.758620500564575,4.043846607208252,2.669262170791626,-0.3370254635810852,-2.697953462600708,2.282090187072754,2.0359694957733154,1.7274181842803955,5.1805267333984375,3.2363319396972656
2020-05-27,3.1908247470855713,2.479454755783081,3.215409278869629,2.655553102493286,2.48463773727417,2.318490743637085,0.7744238972663879,3.1686389446258545,3.448127269744873,4.898565769195557,4.441272258758545,0.4924359917640686,3.002403497695923,2.7888338565826416,0.7623305320739746,3.138249158859253,1.1689826250076294,3.0087194442749023,3.885955333709717,2.483353853225708,2.9823944568634033,1.4364598989486694,2.39432954788208,2.203817129135132,2.553832769393921,4.296908855438232,5.059934616088867,3.0334596633911133,1.2823442220687866,4.019385814666748,3.2666237354278564,2.578326463699341,0.6014792323112488,4.641918182373047,4.773102760314941,3.955378532409668,5.543254852294922,5.867766380310059,3.7857885360717773,3.28960919380188,0.5652096271514893,1.8122038841247559,4.898066520690918,-0.3682832717895508,4.60837984085083,1.7074769735336304,2.63861346244812,3.0002713203430176,3.304867744445801,2.393679618835449,2.372220039367676,-0.417938768863678,2.2636220455169678,1.800295352935791,2.02119779586792,3.6213581562042236,3.1835033893585205,2.568507432937622,1.9225096702575684,0.8833715915679932,2.2963225841522217,1.5101238489151,2.3721933364868164,1.269562005996704,1.7275363206863403,2.842066764831543,2.1754376888275146,0.266012966632843,1.8499971628189087,3.6959283351898193,2.1264874935150146,2.2284839153289795,3.0738556385040283,3.297027587890625,3.9826061725616455,1.245808720588684,5.854205131530762,4.3915815353393555,3.8915388584136963,3.012982130050659,3.3679468631744385,3.8391401767730713,0.2057269811630249,1.793962001800537,1.3856266736984253,4.10324764251709,5.478031635284424,3.1671223640441895,2.55861234664917,4.020476341247559,3.4306588172912598,3.6251022815704346,3.0673422813415527,3.878432273864746,3.2322134971618652,5.517917633056641,3.6351094245910645
2019-04-26,2.3310601711273193,1.4658156633377075,-0.7826794981956482,1.7687761783599854,3.4602210521698,3.4248669147491455,3.194694995880127,3.3757972717285156,4.402968406677246,1.5277976989746094,3.5821752548217773,-0.3305102586746216,3.927494525909424,1.7656762599945068,0.47330737113952637,-1.5452837944030762,-1.958200216293335,2.7234013080596924,2.51013445854187,6.911068916320801,2.376749277114868,3.7274577617645264,4.377712249755859,-0.2334672510623932,4.789414405822754,2.7244536876678467,4.556544303894043,5.1479597091674805,3.8837907314300537,3.2730371952056885,4.160811424255371,3.000931978225708,-1.7436343431472778,1.6911957263946533,3.163055658340454,4.509114742279053,3.005589485168457,0.8700034618377686,4.2888054847717285,2.442225694656372,4.720653057098389,-1.5209472179412842,4.159742832183838,2.757251262664795,1.3777611255645752,4.556943416595459,6.83885383605957,0.7886655330657959,-2.0823733806610107,4.704113006591797,1.976011037826538,2.4807016849517822,2.399163246154785,2.8896148204803467,4.2122483253479,1.946534276008606,0.8870449066162109,0.2118304818868637,3.2173235416412354,1.7822496891021729,4.6944355964660645,2.387225866317749,1.2173935174942017,3.6893022060394287,1.637563705444336,5.04755973815918,-2.123075008392334,2.4172091484069824,3.3551418781280518,2.646029472351074,2.847184181213379,4.1657328605651855,3.8255131244659424,3.3860273361206055,6.809147357940674,-1.2286536693572998,0.5410793423652649,0.08616257458925247,4.816023349761963,1.2126355171203613,1.557320475578308,1.7421257495880127,3.8847978115081787,4.343249797821045,4.675167083740234,3.693857431411743,-0.24070459604263306,2.495912790298462,5.121705532073975,3.003678560256958,3.221292734146118,-2.7777228355407715,2.873251438140869,-1.4013042449951172,0.38861730694770813,4.569777011871338,-2.647637128829956
2020-11-05,0.084004707634449,2.393089532852173,-0.029420429840683937,0.213034987449646,5.82027006149292,1.705993413925171,7.131519317626953,2.9557533264160156,6.510655879974365,5.849771499633789,2.301337957382202,3.3408310413360596,6.723176956176758,5.690321922302246,5.256124496459961,1.1280368566513062,4.525798797607422,4.343794822692871,2.1574511528015137,4.126575946807861,3.0532631874084473,4.808969497680664,2.4282114505767822,7.585247039794922,4.199057579040527,-0.014518046751618385,0.786928117275238,-0.18708664178848267,-0.07212180644273758,0.7553932070732117,1.4010183811187744,-2.240880250930786,5.936896800994873,-2.305123805999756,-1.8989312648773193,-0.9496597647666931,-0.31923937797546387,-0.1987370401620865,2.4955849647521973,1.297766923904419,4.293237686157227,4.273619651794434,3.7133729457855225,2.616798162460327,5.062936305999756,0.47940146923065186,5.799626350402832,7.302720546722412,4.5774030685424805,5.631251811981201,2.5717010498046875,0.34862595796585083,2.074141263961792,0.552570104598999,0.38514748215675354,0.5779070854187012,0.591626763343811,0.810828447341919,-0.33700764179229736,2.236015558242798,1.5856307744979858,0.6369246244430542,0.5212125778198242,3.908531665802002,0.21158528327941895,0.6706579923629761,1.287353277206421,-0.7851486802101135,2.872695207595825,3.6983695030212402,0.5042824745178223,0.5370385646820068,0.36728572845458984,0.6333863139152527,1.0897771120071411,4.589329719543457,2.1297922134399414,1.4768187999725342,0.77146315574646,3.7212347984313965,-0.01920096017420292,4.330638885498047,6.18505859375,-0.4089595675468445,1.9287389516830444,0.7738915085792542,-1.4902507066726685,7.156749248504639,1.2025429010391235,3.2651216983795166,5.8560919761657715,-2.2353103160858154,0.7553303837776184,-0.36724478006362915,-1.318954586982727,4.327685356140137,4.546687126159668
2020-12-17,4.170922756195068,3.1741600036621094,2.925596237182617,3.2574660778045654,3.7688472270965576,4.695587158203125,2.660529851913452,4.051964282989502,2.1226303577423096,5.874982833862305,-3.759722948074341,1.35443115234375,4.504589080810547,2.011267900466919,5.062864303588867,2.9600486755371094,4.577886581420898,1.6573642492294312,3.848064661026001,3.4292619228363037,3.8827171325683594,5.109227180480957,6.817139148712158,4.396315574645996,3.4315247535705566,7.400356292724609,4.1754608154296875,1.5621870756149292,3.40486216545105,4.80010461807251,3.7069334983825684,6.3860697746276855,5.412021636962891,1.8013765811920166,2.166280508041382,5.218559265136719,4.612088680267334,2.2326560020446777,3.8266565799713135,6.5122833251953125,3.8236773014068604,4.322124004364014,3.4976868629455566,3.271939516067505,1.7575043439865112,5.096059322357178,5.492404937744141,6.8200225830078125,6.141748428344727,2.9799649715423584,4.384027481079102,0.9648967385292053,2.796785354614258,0.918135941028595,2.1912684440612793,4.418025970458984,3.648285150527954,5.866415977478027,1.4809815883636475,4.92662239074707,3.868776321411133,3.5975587368011475,2.1989781856536865,3.4210212230682373,2.5977001190185547,1.081545114517212,2.5569560527801514,3.4525985717773438,-0.20835359394550323,3.668778896331787,4.370558261871338,4.789009094238281,4.447840213775635,3.7198569774627686,2.028973340988159,5.93418025970459,2.396930694580078,-1.7828798294067383,2.7260847091674805,4.235459327697754,4.817173957824707,2.0585029125213623,2.3220767974853516,3.3039276599884033,4.930002212524414,-1.0605748891830444,6.603363990783691,2.901001214981079,2.683354377746582,0.5353114604949951,5.424238681793213,2.7773842811584473,3.4421746730804443,4.846020221710205,3.505422830581665,6.301019668579102,2.415231943130493
2020-06-02,2.481830358505249,2.339041233062744,3.556861162185669,2.4494259357452393,0.8648036122322083,1.9530723094940186,1.5963584184646606,2.902053117752075,3.3478376865386963,4.729588508605957,3.5193960666656494,1.7912392616271973,2.2663004398345947,4.860342979431152,1.4531289339065552,3.2481210231781006,1.8216471672058105,3.036992311477661,3.4626119136810303,3.9440383911132812,3.705963134765625,2.7846710681915283,4.0372843742370605,2.6293129920959473,3.1033947467803955,4.298414707183838,4.554819107055664,4.768794059753418,1.5374313592910767,4.856537818908691,4.409743785858154,2.894697427749634,2.7645397186279297,4.734455585479736,3.9411463737487793,5.540522575378418,4.915392875671387,3.968658208847046,5.516467571258545,4.059203147888184,0.7986470460891724,2.113568067550659,3.8800246715545654,-0.7624772191047668,3.6627495288848877,1.5295017957687378,2.877498149871826,2.958801507949829,2.8838908672332764,2.33624267578125,2.275585412979126,-0.26871931552886963,2.827306032180786,2.157721757888794,2.831115961074829,3.633660078048706,3.713265895843506,2.693495273590088,2.7961983680725098,1.6891807317733765,2.4338064193725586,3.1356101036071777,2.3687806129455566,1.9676381349563599,2.42646861076355,3.0409085750579834,1.5987169742584229,2.2310123443603516,3.480029821395874,3.5547678470611572,2.625746250152588,4.061136245727539,2.0601887702941895,4.2431769371032715,3.6520040035247803,1.8146212100982666,4.41170597076416,5.535070896148682,3.10347843170166,4.7932281494140625,3.1205153465270996,3.7850990295410156,0.9673374891281128,1.3488311767578125,2.90413236618042,3.668041229248047,4.236993312835693,2.794990301132202,3.370441198348999,3.826507329940796,3.0902884006500244,3.617523670196533,2.953944206237793,3.4125559329986572,2.339677572250366,3.5918052196502686,2.7477777004241943
2020-04-28,2.1250157356262207,0.1787780225276947,-0.06767495721578598,4.804203987121582,0.6463795304298401,0.4578128457069397,-0.5207177400588989,0.576565146446228,0.1061578169465065,0.9201611280441284,1.9964635372161865,-0.21738301217556,3.8880603313446045,-0.06368666142225266,-0.5262995958328247,-1.2561001777648926,-0.13528862595558167,0.7245572805404663,1.0374034643173218,3.6918365955352783,1.251810073852539,0.5922627449035645,4.350580215454102,2.8711259365081787,0.8627636432647705,5.509003162384033,3.8149118423461914,2.049079656600952,0.6105493307113647,3.3924176692962646,0.48159441351890564,1.6404463052749634,3.5812137126922607,2.4931440353393555,2.5576441287994385,2.7401180267333984,2.589432954788208,2.3048954010009766,3.043292760848999,0.4998748302459717,0.2814734876155853,1.365655779838562,4.4694390296936035,3.8974385261535645,3.155637741088867,1.6841756105422974,0.1900874674320221,1.1617653369903564,0.020216694101691246,2.1883435249328613,0.40998050570487976,-0.4165728986263275,0.08940902352333069,-0.021369481459259987,-0.6412664651870728,0.5529000759124756,0.7256077527999878,1.6353946924209595,1.1516618728637695,0.027829771861433983,-0.5720812082290649,-0.19747290015220642,-0.034494828432798386,-0.11768408864736557,-0.32280710339546204,0.06697448343038559,0.879772424697876,-0.15233267843723297,5.6534743309021,-0.5028637647628784,2.740494966506958,2.138202428817749,2.1531291007995605,1.7606960535049438,3.417734384536743,1.0467050075531006,3.484548330307007,3.63576078414917,5.389259338378906,1.1230669021606445,1.5827341079711914,1.873918056488037,0.9903559684753418,1.628843069076538,3.0075132846832275,0.8477660417556763,2.7424569129943848,0.54169762134552,0.9628711938858032,1.5639078617095947,5.292047500610352,1.3243768215179443,1.0308257341384888,1.7247899770736694,-0.0345400832593441,1.070077657699585,2.9821085929870605
