date,1101,1102,1216,1229,1301,1303,1326,1402,1476,1503,1504,1519,1590,1605,2002,2059,2105,2207,2301,2303,2308,2317,2324,2327,2330,2345,2347,2353,2354,2356,2357,2360,2371,2376,2377,2379,2382,2383,2385,2395,2408,2409,2412,2449,2454,2474,2603,2609,2610,2615,2618,2801,2812,2834,2880,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,2912,3008,3017,3034,3036,3037,3045,3231,3443,3481,3533,3653,3661,3665,3702,3706,3711,4904,4938,4958,5269,5871,5880,6409,6415,6446,6505,8464,9904,9910,9945
2021-06-16,0.03703704337648698,0.047337274527193926,0.006793481614580426,0.08979591030190094,0.0336538674916231,0.04952831130072259,0.01877936222822991,0.056603763427285035,0.07568439603867129,0.07003886844039396,0.0196969486167918,0.10635837082878215,0.19609858387279758,0.11152414427063072,0.11297066823047575,0.04942963180077922,0.03943041350742111,0.07318756026188607,0.010670754490943695,0.03252036707144652,0.0695364275923385,0.05752211603077136,0.024444480072455387,0.15296371569939082,0.011554142112924323,0.17449669505725945,0.009505695951570114,0.03721684074369177,0.030769232075991616,0.08267717186194111,0.011734035965380403,0.09350630947306143,0.005928889495040956,0.11111115949722523,0.06784663788808908,0.18339769192325242,0.05396096357870092,0.16867473663477825,0.04562735140637317,0.17242416116572248,0.03176624332081863,0.09009008432112618,0.013100407344739967,0.13491126211408816,0.006560194549006045,0.061452521372619306,0.6470587565544443,0.6980392955083108,0.12799998757008513,0.7545692346349853,0.0995025183287624,0.027692333779768957,0.03913045003135326,0.014752388692755282,0.06284154315865222,0.16438355595008924,0.11049723861516826,0.18548389858433026,0.03300969712455372,0.08267712831002703,0.010687043034456303,0.13907286530693505,0.04602510785003185,0.06642069541426102,0.029017910229604326,0.03139009771355311,0.022900711816543143,0.04304635362508238,0.16643157005187192,-2.8346840552406285e-08,0.1556776660668474,0.15354323578363244,0.014634131012552652,0.08789380790508695,0.14888334370961376,0.046228738443037085,0.10185188903231791,0.17931030082754393,0.20761243525034473,0.14675048935119833,0.13806709365673517,0.0913978422784356,0.016949196140434695,0.006106892524200024,0.023287701569853464,0.12590436827981832,0.22580645427634247,0.0795180915275869,0.04028432282174073,0.054687513992401265,0.22935786409951112,0.002162129170185811,0.06451612087057326,0.18722196443068326,0.0796703029338097,0.07236842668344025,0.24022350806759663
2020-09-18,-0.00117509318177105,0.00707546744912993,-5.577598862030748e-10,-0.0036630397949438385,0.059796456813715385,0.009852242180711797,0.032258096012029905,0.01156067268430557,0.04021449615945716,0.001926757585792517,-0.001628678460348323,0.17647056944658007,0.1344165793614295,0.07462688595467298,-0.007177020564076573,-0.005033554004768172,0.002638566754225516,0.04056165862488528,-0.005307878994591493,0.30097084821784614,0.06282723727644851,0.04225355331995874,0.01546388498724266,0.05594403792323417,0.030100313882591417,0.046296274523638103,0.008264474261417718,-0.0077821272126350404,0.0018903355591040026,0.006550221468165641,0.011718797236746497,0.02153846034463852,0.3652694069326625,0.012300092285077953,0.014440423359501818,0.06477737072743335,-0.006361352430213658,0.0063291017655146995,0.03541913118253252,0.042881630882741925,0.09683095826022985,-0.01652893082455059,0.0045871214297208635,0.011308609421912126,0.19198666317535493,0.005376307374117159,0.229813667223216,0.22098894248660766,0.009070302671455609,0.41584157805283223,-0.00877191713854956,0.011173153095127761,1.3929916234450277e-09,3.7799249419940115e-09,0.008333299766807849,-0.009248569120102535,-0.0037830665431242082,-0.00574709989721013,-0.007518799548277767,-2.171394362756766e-09,-0.0035026329206866292,0.003831405981939792,-0.010714288698590169,0.009216594900604757,-0.005347588639609713,0.002398064065478823,0.043560647489088465,-0.001428549977440161,0.12332752413172106,0.12648224172936043,-0.002631594483833824,0.09725690565500392,-0.0020060578265801215,0.010118057221002525,0.05103970175613744,0.024752481299880374,0.15140841959418014,0.12605042455041668,0.059961358188096225,0.05462181586508417,2.473695592561125e-08,0.003466203602752179,0.07223114269846366,-0.00800003211908778,0.02660404438538671,0.04166663473372853,0.10702339637973518,0.09848488237735428,0.00751879238078325,0.10869567797656234,0.20467831706666406,-0.009389671361502348,0.01678653070845315,0.03012909852459258,0.003689985086242024,0.06489672502985686,0.004819301210482111
2021-05-28,0.04970184433503062,0.05577690323801935,0.034722209517017995,0.06458329316494721,0.06435645761513663,0.058465300588709114,0.04958681287457344,0.08388156837531623,0.016742785296826206,0.08910886807596544,0.040746012834120986,0.04220399582764426,0.18286208042953714,0.22338202838156088,0.15317923266867567,0.06017923110219567,0.022269344183471266,0.14338230333155697,0.04566934114968113,0.08695655631445608,0.03577509201857967,0.06849313415327006,0.002136736304046671,0.26018813649066125,0.046391786915536665,0.13389828357825054,0.06024095288682334,0.017405051144965288,0.046875001327178936,0.07212476277946621,0.038659816383090934,0.053050396039496524,0.018000036168981482,0.19047613007809688,0.08383229829995906,0.07048009366928518,0.036613298902898,0.4968153230583853,0.06806278964941943,0.09281452874701748,0.06768833142031706,0.14888885961348716,0.026785725758118203,0.07416264659196864,0.06737964014662329,0.027777815629679764,1.5541620372261986,1.1019418463816468,0.2332361380139414,1.3914591347515994,0.28862977366811243,0.005934722723041765,0.05357144208432743,0.027689057104364756,0.027548224409448166,0.04469271991677931,0.034926497162402065,0.15289252488540825,0.03952564731594296,0.09126980393153508,-0.0015060183250466814,0.11034486922384729,0.07717047426761425,0.03333334346730356,0.029017910229604326,0.046082914482150586,0.03667954618811601,0.08620689239577557,0.17638688928417828,0.0776992784681657,0.14473684494601421,0.41089107511577955,0.0561224407892622,0.10998302227879424,0.285310751760944,0.11697251834183665,0.031195875350869283,0.1882998091992101,0.2865731243746108,0.16631126528895876,0.11175340362998998,0.01776199845976383,0.08715601625447279,0.024883381964776196,0.020491833532777216,0.18148009811465024,0.0652921021096267,1.3045549969054543e-08,0.04368929534221929,0.09756099017095402,0.13390315005766656,0.010893279430913021,0.18827159582774894,0.04681867308444715,0.02477181295412441,0.05603446599233041,0.209615325801515
2019-07-23,0.0033407802479281006,0.016593136135814254,0.009803914495306404,0.031047884124985384,0.014705889749183168,-0.0027816320707812242,-0.0010362600726553889,-0.014400037162379899,0.01477834942342681,-0.005274246478736661,0.08351182207934588,-0.029772353922814916,0.031203594361741676,0.06737591482475824,0.012382856300463495,0.08602152349477435,0.11660331314693607,-0.0021668606649382885,0.16279068255013243,0.018382373054860714,0.03378377543952629,0.025648498151486433,0.020997377366605625,0.1298780548336254,0.0037879005984465803,0.21245426015543872,0.0004897250018237791,0.02879582311818745,0.00837795220083687,0.010660934815471104,0.0089285588409169,0.12122186467442425,0.02020206586992607,0.10237850503184227,0.033910124936109516,-0.025862029242889956,5.682843315432673e-09,0.15763039460065642,0.11524158273608373,0.0556621851671266,0.1031518863308188,-0.0033481613131509107,0.01870804368409097,0.0773993625152665,0.20097246047403158,0.03539822755529671,0.01766787051622352,-0.01965068003111273,-0.00309921198085946,0.14805197006438583,-0.0033897957584878534,0.0022882923058068004,0.003921569688025801,0.016064249834077473,0.02570095406364938,0.006880732997183999,-0.004830956417725889,0.005364758316479146,0.034878436132697664,0.05113637448646209,0.012539144513852839,3.810880056472484e-08,0.011969556827613597,6.727578418790992e-09,0.004866187781580862,0.012986989009718189,0.010051053885753593,0.03313607659325193,0.13285019454746297,0.10601713846314591,0.008589001048479244,0.003948954582763644,0.013513519542725033,0.05063287557715004,0.07847085615289591,-0.0026631531612982475,0.18723071394830787,0.14440508981194244,0.442452719618398,0.06437767127340618,0.031767563340464905,0.045760254831785085,0.05236905738095434,0.016666634571060913,0.030465949241441102,0.06034482688471577,0.09698419794474586,0.011406831398097061,0.016406099135775655,0.08562687638014911,0.1334404827441034,0.11814345991561181,-1.5492892781718004e-09,0.1000000033064201,0.00766282564975285,0.026253013890364264,0.028436023813643845
2019-03-26,0.06172840657949576,0.05875000131375344,0.03099726326362343,0.06750390341488599,0.0563380361207227,0.034031417535009684,0.041474640181736175,0.07667726451927642,0.08175351717284406,0.03245188810334745,0.14925375385911427,0.03218885573465016,0.142483621535708,0.008356514737304928,0.01810863799269201,0.005830887038044904,0.008293854728348453,0.27945209183365716,0.0011037413423537782,0.18884115049413164,0.06410252831501063,0.2893258202360667,0.061007994535500064,0.08490571655234443,0.11387164558183069,0.16250002465654842,0.04576040280101875,0.09045224908185552,0.16504858467078812,0.02669403018649437,0.09589042116275558,0.08724831502526557,0.19678711228013915,0.07426244263597889,0.0598802229163751,0.3285714286642913,0.08377892657528753,0.19251339563041678,0.09913787907426277,0.02144249000135126,0.09165302670078365,0.00434778673522911,0.03720929647699596,0.1712061609750402,0.1247740173409395,0.16592918889443414,0.15546220465066407,0.031177808568216045,0.011122391365840884,0.03115268161613257,0.03934423867766001,0.013698638347069152,0.08482141812231844,0.08974359192890702,0.05744122911309878,0.018660804953542356,0.0055066162113176,0.029999971512194697,0.08742009370946255,0.028571446513048524,0.0990991053269577,0.028880858618375433,0.01793723492577976,0.07589282853845773,0.0606796388339953,0.05502392470666688,0.03056032065745597,0.07897662978058617,0.2613635853116,0.16578952674030645,0.03113321777816318,0.29537949232132155,0.036199117289671644,0.16853936185677387,0.1999999514098295,0.029850733754997767,0.026052114649895167,0.13419910835730925,0.16154875425869303,0.021126791541290494,0.041353401219818224,0.035031882968221795,0.16153843761483327,0.04109594880470772,0.18871600274176983,0.2610619972435812,0.03298615122149907,0.11111109924787226,0.062176133226787354,0.05685621276208107,0.25740320034031366,0.0060790273556231,0.0176211385155751,0.016759801212376572,-0.007853371751991736,0.18223236554350353,0.007314520563352761
2020-05-27,0.053488389280740574,0.04185521244930693,0.031811905113332734,0.04767576110802659,0.044340760271203164,0.06477093462926371,0.06298870961376549,0.06593411539637453,0.11111113045690547,0.019802011123694275,0.017762001727018594,0.2220000056180994,0.05244121427631366,0.14979570558692742,0.07035179059330803,0.052473789057092025,0.06508880780728493,0.36429870437582407,0.10624997689709682,0.12171054640120277,0.3284737163471896,0.16310164452366374,0.09973049407740846,0.13485523488280562,0.17685278371036392,0.1266375646694167,0.035955036374832536,0.13348043145296556,0.07777781377640965,0.14699796048917987,0.18795181518106893,0.19101127280032348,0.08663370812992763,0.12913386415237638,0.14285714892045054,0.4641434233898224,0.10359714538764574,0.09150324145363696,0.07926827617424312,0.13103445610454859,0.05766062100243371,0.3229571914422389,0.06354352750797154,0.27170417523272633,0.4644940300562318,0.07586202538571277,0.041095902894926886,0.04236005899852597,0.06900729142093677,0.15432099238271527,0.09821428303097163,0.06527412776876869,0.04366810992773844,0.04672900407136902,0.056701057780338716,0.06871199128871629,0.08572086835995442,0.07001105911009826,0.05762082754966506,0.13341248880057674,0.05220230635230021,0.07874010801385666,0.08163265390482878,0.05106382661968099,0.06265661695499825,0.05381160077636334,-2.5117024611509408e-08,0.1286624214293352,0.13852244050485177,0.3677884636531182,0.07197942838795619,0.4324999958934431,0.0744185845913999,0.37056739473620537,0.443917402745391,0.3503999915230237,0.03452379686220743,0.4107527252526292,0.9491525032025544,0.21428571245149283,0.049555262415859,0.057632387592492874,0.18403909274113595,0.07294830574742033,0.14649507575054577,0.1877748421156321,0.4514768199639117,0.1858874198972684,0.05707200597489088,0.1729031845539165,0.3896552642774354,0.2747747747747748,0.07477681659747684,0.3011810822359424,0.027027041147397145,0.005221921837380418,0.1934425678695031
2019-04-26,0.0490430705754605,0.11951216972510631,0.1484593961909958,0.10375936475197106,0.018099555175176307,0.012820516662496714,0.031963456253135646,0.03215921529719295,-0.03395401413451346,0.13095243198518314,0.017621165311374375,0.28403758701399046,-3.378167434317093e-08,-0.005633794841771201,0.0039999920854488025,0.006116255075530143,0.03217822712851192,0.2333333701370007,0.01995567384353585,0.057251862844018155,5.658022328967317e-09,0.01612907564686134,0.010101045302736157,-0.007776041259525436,-0.009345790550913006,0.02631576689241485,0.022368393790995925,-0.0023419521849045275,0.0028653587071801314,0.0040485816291964995,0.012658237276976616,0.08724831502526557,-0.02057616889812913,-0.00974660545651401,-9.649710775205733e-09,0.12318840587560842,0.006688934864053613,-0.014705892912413294,0.04913679736854632,0.04743081281861046,0.018320609639967712,-0.004504548241658726,0.03167417788364084,0.04736837208787975,0.09722223403928151,-0.0019230882257350508,0.026119420547977622,0.006787313684637798,0.016563095192408544,0.16000004100878198,0.016447395132355734,0.16893731086871183,0.11403510753720782,0.13636361879190845,0.08629438931531289,0.026548665168890585,0.029312297091179593,0.009036194558983725,0.1298968886975733,0.016853959472024733,0.11130430549247113,0.014184416954250779,0.018223270720013177,0.06837604417520478,0.0606796388339953,0.053240759809264036,0.11091545471862166,0.0031512597473672774,0.0776698592953476,0.08312952305953591,0.010988979091410262,-0.011857728037281544,0.06222226041602541,0.011834287105213361,-0.026915105387183426,0.004032275433064139,-0.013129111506346346,0.07555556085969076,0.00344827839682299,0.07920788482238567,0.031017387311929368,0.022116910536090127,-0.006793440230101928,0.049333294817821685,0.0033784183317413156,-0.00884953290654099,0.023679397627031085,-1.668018224432113e-08,0.022113058869921123,-0.011272108555525726,0.10179641706466606,-0.003257328990228013,0.013043453603522938,0.011881239451619834,0.004010683086861304,0.05476670443916036,0.010714306135700126
2020-11-05,0.06723714106513666,0.05450236421052353,0.09599999380007705,0.05230383678816238,0.10947110598768228,0.12622954420242716,0.12816899665675097,0.08237543040827738,0.07307688780324945,0.029940152366509428,0.016694519903186128,0.08910892580680453,0.2561983790827399,0.15555561001292076,0.1937045877275022,0.05172413318041398,0.2186666093288243,0.11287754749433966,0.04550266204066013,0.6082148234562561,0.3072917201377171,0.12944165492386486,0.11497323759105756,0.36304060167931346,0.16444449606196732,0.4489311016753835,0.08917952392515396,0.08971552851181895,0.10176128800308572,0.09234231876171714,0.0909091490933019,0.2756183398654509,0.22195117540368112,0.137691278194887,0.11344534535919601,0.14086468714630113,0.12654745054722139,0.1013513224740212,0.005688291528265591,0.12627979759305122,0.5576270571334121,0.3390557869048785,0.009132413146878527,0.1642512071687145,0.10339736795779358,0.13079019725764912,0.49747472135690385,0.267999982512765,0.3709677978399024,0.512110780600315,0.24774770714125907,0.03735636678176778,0.018264844499974352,0.047717828543942034,0.0628571329205699,0.1356542243727703,0.07151977134812133,0.07538283134957476,0.06639843005787768,0.09366394004049527,0.056939443640459636,0.038910452917165904,0.08014799391703002,0.03652969133298581,0.09890111344606174,0.06341460682994883,0.045801502899631405,0.1378204895672516,0.13011697282217743,0.17765565851626874,0.10040161648641821,0.3139534774451728,0.026557750855096277,0.10862064209702618,0.3088512996916856,0.420000030787847,0.08904106509483692,-0.028192415737524918,0.3887733773314107,0.08932458800847064,0.09183672023461069,0.10434783071418677,0.18529407626585895,0.029900298879684477,0.12199034048507076,0.011904759463108712,0.2419928778563916,0.1394557733381438,0.048346057459119296,0.018987320839512226,0.32216495211187535,0.2862547288776797,0.18170580335097358,0.09767440645006759,0.25294114860991623,0.1590909456973006,0.05124999636464875
2020-12-17,0.010452945061421031,-0.009122016360922474,0.03348551809401692,0.03128765179242677,0.09756094356510035,0.08296946346561365,0.08145365460469299,0.04121862682226774,0.1115336350647466,3.165818064377183e-08,0.04099820423882779,-0.01174170341388569,0.31549616592993357,0.08333333255366253,0.06557374740523539,0.031613964073697653,-0.004376366867950764,0.01851848559700224,0.17192265841853016,0.2739420707102148,0.2741934999402979,0.3945577977097043,0.06714629767483808,0.2633702927234907,0.319607878480977,0.03606559482704808,0.043668132897870506,0.16082472252096683,0.4782609615284968,-0.006185585529938927,0.14901958947465208,0.2443181591931151,0.1454545637217078,0.03172591889630906,0.07692311412526487,0.2691326150128046,0.09125478733413032,0.07119741617281791,0.028571397663878798,0.1909090363597557,0.12703961801251265,0.05084745206583415,0.022831049510123713,0.17546360750871384,0.3323822965575559,0.06683170229330782,0.5345700457779596,1.0283911509657442,0.08823531961897466,0.3926829504983122,0.018050575312915533,0.03458214894649948,0.00917431406042408,0.021897785818850612,0.028011203706434517,0.04530744943247927,0.03128759031317891,0.06703299856416324,0.017821765159169216,0.10606061684577278,0.02210879258677121,0.019083917556151443,0.05094786737063351,0.040178568293822936,0.023017916353878332,0.03614455447057266,0.014869860777231405,0.00751878427031194,0.1251863161821663,0.347133783461886,0.041362542989632135,0.16493651894582953,0.005040317053668965,0.05314005293666632,0.34615378912824735,0.10752686216719914,0.22875812801513376,0.1999999866201048,0.4853895924561442,0.2600806266585747,0.06542061444854134,0.025510187326898873,0.34053369742735956,0.02446980281898363,0.18978101722075832,0.016666665507980155,0.11461315909045497,0.05828222465793827,0.017456377163103016,0.4883475296293072,0.11306043134557169,0.015243917945923785,0.09820488451495167,0.12408762083043114,-0.003169566689196878,-0.00735291154808883,0.003681022541389233
