date,1101,1102,1216,1229,1301,1303,1326,1402,1476,1503,1504,1519,1590,1605,2002,2059,2105,2207,2301,2303,2308,2317,2324,2327,2330,2345,2347,2353,2354,2356,2357,2360,2371,2376,2377,2379,2382,2383,2385,2395,2408,2409,2412,2449,2454,2474,2603,2609,2610,2615,2618,2801,2812,2834,2880,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,2912,3008,3017,3034,3036,3037,3045,3231,3443,3481,3533,3653,3661,3665,3702,3706,3711,4904,4938,4958,5269,5871,5880,6409,6415,6446,6505,8464,9904,9910,9945
2024-01-02,-0.004304150225932673,-0.00361883642622557,0.030872496726667,-0.0029984520068166527,-2.9047738225766996e-08,0.0030075432279774187,-3.919816180141289e-08,0.019230764100945513,-0.0035587518347259535,0.3586497397446498,0.017094028909834618,0.5504587502875204,0.08415839112942788,-0.009055634524325933,4.050251745003251e-08,0.4059080544854135,0.036748346587161994,-0.009873091037723384,-0.017093985181022005,-0.005703420339976155,-0.011164273128591968,0.004784711669117537,-0.007528221902000917,-0.016750395190335672,0.1753793929421638,0.0879541076298507,0.08119661131367442,-0.0278810280018803,-0.005649753012507344,0.10037877443824633,-0.009193050076052223,0.06807507085255032,0.10238093085179674,0.4323307988617497,-0.02941179562663564,0.06256624583452047,0.18708239667168955,0.4267015415762793,0.05714286936691696,0.053763447257013916,-0.019230783271241083,0.057851268652505665,0.020833297492723037,0.060070646302582124,-0.006448533484349662,0.03350517572439596,0.13240420810286063,0.13060433931295268,0.03233257314535213,0.0527272228177544,0.06518285676285211,3.555415532274408e-10,0.01886789372990576,-2.7366994597665843e-08,-3.4482026243862386e-08,0.026234539547437787,-0.005464483565903304,-0.007968119467411295,0.0038760060772696447,0.009058025507537225,0.006377545199011581,-0.0027624230677458983,0.007909623250619544,0.010152254011067653,0.022927715415319697,1.9853831781758454e-08,0.0037105236641608863,-0.0296167034016602,0.5869242631688703,0.13539654346973184,0.5377777375626692,0.09374997564569879,0.01419878467008375,0.3235294089545061,0.0689655083348746,0.18881120701716705,-0.03738316643289973,0.11703515801155483,0.35267170998005987,-0.00749066810652545,0.15196083850817896,0.04152639968959995,0.018518554906928813,0.027568938014018794,0.0011454369344743457,0.009174308695992936,0.17906334866768325,0.012953335510144232,0.0037452870843750438,0.0029240189726504684,-0.06500003824143569,0.010115606936416185,0.002478329884002577,0.04390936875885761,0.025889965643358128,-0.0028571220215293466,0.03973509447775531
2024-01-03,-0.010086448359042832,0.0036451817772283836,0.03643726054165595,-0.007518763722416868,-0.011363618513209824,-0.013493267550506286,-0.019261675234517904,0.011093521106289052,0.014492720052326045,0.4453781368562227,0.0021052747995843582,0.5116957750577507,0.0949999750407223,-0.015665824361109814,-0.011111146586095516,0.4775280615558984,0.021953913540363967,-0.02421654003222447,-0.0043478230863973075,0.0077071308307758764,-0.01290321046128931,-0.004761897516109702,-0.036662468253809095,-0.015332175015298231,0.1753793929421638,0.15298885165230405,0.08844510952555502,-0.03632890902590392,-0.013257591451815374,0.13698628748218022,-0.011340204893770984,0.07674418572087183,0.09585796676391628,0.49411761763617806,-0.02525256211707581,0.16157208186722008,0.24532709370464634,0.48907100787469593,0.08571429431501759,0.060893105222217095,-0.023529367958083778,0.04632155455275074,0.016597474681550022,0.1130952667158245,0.06253189589400202,0.022959204543534714,0.07615896597854636,0.09433956207592697,-0.011185663790272431,0.05850094966724872,2.5229602900950734e-08,-0.00837989775317375,0.01886789372990576,-0.007299240145469803,-0.006711454982766207,0.029411736264303052,-0.008791176841224616,8.087067533405042e-09,-0.0038610306756539075,0.0036036578020911107,0.0038167880865459716,-0.005540156792787983,0.009049792507690418,0.031007715442982003,0.03350966697816204,0.005504607119082199,0.001851800472190251,-0.03590662668312041,0.6206373734638083,0.15098041759578656,0.5560538279281941,0.11271673822915032,0.005025127321309068,0.39274279320079303,0.11377244580998899,0.18055557363510344,0.014563103785940902,0.17029970030664865,0.28592158205651536,-0.009433927389603034,0.1691541779974919,0.07407409967989975,0.03745321153330035,0.026282869255552954,-0.00915335147316479,0.013824881547126513,0.24068772450301598,0.00773192656421563,-0.011194003206386026,-0.03498542840430499,-0.03422463745809062,-0.001430615164520744,-0.011124885985810058,0.06017192185398162,0.019292602520249533,-0.005730687639995756,-0.014012758123224354
2024-01-04,0.004385971986585276,0.01599014096268052,0.05205480830324245,0.010719788858488226,0.002560837564068941,0.003048766072884881,-3.874157889816666e-08,0.014308444861793898,0.03130751651728174,0.4808510422054906,0.030075149887908114,0.6494846108394575,0.13589209029120555,0.0026595459300395277,-3.587357978026463e-08,0.5538990210728503,0.035595122619879266,-0.0014598965120703007,0.017777780845016026,0.03359683972563744,0.004926123996716992,-0.004784697108189462,-0.009186359385220888,-0.0017301076221372107,0.20588231836453855,0.16122448630696332,0.08844510952555502,-0.02777779851947648,-0.0038388048543828704,0.14370077343187826,0.031182797046281886,0.12735853415632603,0.10650887573964497,0.5393939090796986,0.010471165972874225,0.21017701342644093,0.24532709370464634,0.5034482451921068,0.07954546309731866,0.08888889549891453,0.0218878707415403,0.0816901704812945,0.020833297492723037,0.13532932093338051,0.18534479278034457,0.036175731734019737,0.04838712169522896,0.07407412234730487,1.8746036914096774e-08,0.05272730812360918,0.01669198316211525,0.0028248491648694674,0.01886789372990576,0.0036900671591926157,0.009090862778871738,0.0455258914059201,0.0033370734977592013,0.01219513013690961,0.007812472871115749,0.033395232059667185,0.020698571068596593,0.005602250414015539,0.020594984641645605,0.033678719887134785,0.039007058823790595,0.0148148349627771,0.013108562275248564,-0.013035372397284159,0.6231003481955164,0.17517520114885138,0.4765957601190951,0.13235291596260584,0.011122347507282564,0.39572192217020646,0.1341463320138304,0.21863801149430048,0.05000003201311481,0.21671393273496578,0.28592158205651536,-0.013333366742554795,0.1726708077325378,0.07159355903398809,0.11857707684961391,0.03274560772693568,0.00814897649878216,0.013824881547126513,0.37349399099474934,0.0182292010966853,0.005692626719880592,-0.015105744906608863,0.026136322700778723,0.021961932650073207,0.0037640743255705454,0.08454810486492662,0.020933975471167897,0.005797072503308706,-0.0038759532719167948
2024-01-05,0.004385971986585276,0.0036451817772283836,0.05931035870533386,0.012269972583731218,-0.002554273237748927,0.003048766072884881,-0.001636676146238589,0.004724428059950159,0.018181784488879943,0.5129310446181947,0.03208558345420958,0.6892910151944539,0.15750525902824764,-0.010610122161115688,-3.587357978026463e-08,0.5719256918509577,0.035595122619879266,0.00884951458588774,0.008810575727438815,0.02952756082908015,0.0065789630164483645,-8.151978938474593e-09,0.012064335319654054,-0.0017330729071295282,0.20344823197082568,0.15885946698658235,0.08073657475554413,-0.007142839505283984,-0.0019267430410909718,0.13921567235959628,0.05616740226105974,0.11162794995879591,0.14779503715015663,0.5425100910818843,0.02933329440436804,0.20833333106335372,0.21689496827759958,0.5076071614996922,0.08100561397379462,0.08888889549891453,0.004032303107615513,0.06963791231437212,0.02941172856409045,0.14079420334461235,0.20150862143839984,0.03350517572439596,0.009316794178636609,0.012216450379659103,-0.01809951387365223,0.01578950783857023,-0.02388058388875678,0.0028248491648694674,0.028213161665173656,0.0036900671591926157,0.009090862778871738,0.05354334869616627,0.008948578383093311,0.01219513013690961,0.003891023560333343,0.023897114117942285,0.0180645102400324,0.005602250414015539,0.024110237171984104,0.02835055099872047,0.04085254205438354,0.0148148349627771,0.011214901411182712,-0.009433928345308816,0.673981236853683,0.18585861206838622,0.5327510977326845,0.19148935268532735,0.011122347507282564,0.38535031552987575,0.14110428497097044,0.20996443134131565,0.06275306883918516,0.30341881432511597,0.3164932689999095,-0.011582987323627844,0.15686274537339817,0.10213779349576421,0.11417323009036348,0.03274560772693568,0.02364062743788902,-3.201243597780998e-09,0.3818181970007783,-0.028132957614846632,2.694599456103351e-08,0.009287920854218156,0.0319999588304974,0.02346041055718475,0.0037640743255705454,0.07982583445187177,0.02258064317354067,0.011661778465427085,-0.01297015055863247
2024-01-08,-0.00291118304591872,0.004866161317103413,0.05494506876561403,0.016949186632654392,5.191859952026707e-09,0.006116193492067748,-1.4959593012137852e-08,0.004724428059950159,0.018181784488879943,0.5129310446181947,0.04777418081399134,0.676646621368148,0.18025752738397063,-0.0013404745482907602,-0.007490594712125957,0.557471202730489,0.034444461372523834,0.013333290206269492,3.0136620809637327e-09,0.02952756082908015,0.004926123996716992,-0.004807715927116349,0.02165087164879807,0.006993036595430479,0.21180551135951206,0.1695786193019772,0.08689461791654415,0.008290173352146716,-0.0038609820094614657,0.14370077343187826,0.05616740226105974,0.10904876678023706,0.141509476614365,0.5679012036922857,0.03763436935924182,0.2586015377635701,0.23665892367885985,0.4911080407172059,0.06906080055971946,0.09344491598217358,-0.021419045736087265,0.021276623725690277,0.02510456651988935,0.14354642096426148,0.21064060878918045,0.017766518226054812,-3.936326675894396e-08,-0.025862040745822074,3.4257708901760415e-08,-0.029360967157769056,0.0015314070360383071,0.0028248491648694674,0.028213161665173656,0.014760125653858175,0.006802674881413934,0.05854434560453402,0.005574168421945964,0.008097174144452645,0.005847926140373113,0.033395232059667185,0.012836964616206956,0.005602250414015539,0.019428590373483687,0.02307695842949617,0.042704592840956776,0.0148148349627771,0.011214901411182712,0.017341017636776417,0.6506955627707104,0.23469383864808516,0.5000000059007895,0.22499999072960206,0.015228428106297126,0.39423076627045217,0.12386706012246639,0.13333335068969934,0.07361966463508675,0.30714286808033053,0.30678461657365663,-0.007812515660960202,0.15970515998119506,0.09822487825258391,0.11857707684961391,0.036662468438921555,0.03218113326871739,-0.00909088102909214,0.3179190896250196,-0.021052662857904008,2.694599456103351e-08,0.009287920854218156,0.029646481159275935,-0.025787965616045846,0.005025084469195641,0.09572901316250318,0.025889965643358128,0.011661778465427085,-0.010512516205531477
2024-01-09,-0.005839421633855322,-0.007263906911583826,0.05205480830324245,0.018518552661408585,-0.006402040520790141,-0.010638284048733349,-0.0032786557931899665,0.025157245804860326,0.025640991701252662,0.578059078131217,0.0707290657577329,0.6302764819125516,0.27234486412585646,-0.006711357370475581,-0.01886788117718856,0.4808742583339076,0.04101992020992561,-0.0014619646236718482,3.0136620809637327e-09,0.0356435661409358,-0.034313736457307585,0.019704409296353795,-0.003973513973338332,0.006993036595430479,0.1972555309486776,0.14602215164232016,0.11621234473675196,0.0041279848140572525,-0.00193797132207067,0.13476561113944155,0.05733186466708075,0.12206577108516949,0.2069766811006137,0.5776397204854054,0.02933329440436804,0.263041037093357,0.24532709370464634,0.5013773798406026,0.07799445627470321,0.08587258276900052,-0.006839931277441062,2.7398071753225303e-08,0.016597474681550022,0.16176468502374128,0.23913046725694406,0.007537708997652341,0.03115261721951323,-0.07610617375693886,-0.0207373710937743,-0.060498206353727935,0.004608308440142827,0.002816895151184467,0.047169839709247714,0.029411771345428144,-0.004504494870846514,0.060842413905838576,3.223335409284643e-08,0.00803210760807686,-0.011627906350628896,0.03531604104119076,-5.784505638976066e-09,-0.005571019648659877,0.01248583039364134,0.03608249272093738,0.035211293196188216,0.005504607119082199,0.009328306445863375,0.023255790995129474,0.7711443268866496,0.20999996187512357,0.5462555126906817,0.2173912951350082,0.01010101180272966,0.38241525130205845,0.11711710780941856,0.12211222840564294,0.08808293472861643,0.31098429884605333,0.28219966720251694,0.007936492026960921,0.16687268260159804,0.10083039397797568,0.12301587477362029,0.02885823404665861,0.03218113326871739,-0.022935790824461216,0.3267605393541053,-3.1951622279070694e-08,-0.005660380615139909,-0.006134938198448467,0.023809482966763294,-0.0058823529411764705,-0.00874998206330113,0.08296943222320169,0.016025639050633506,-2.8779131075242894e-08,-0.011952204344564833
2024-01-10,-0.008810591009113331,-0.004878079118698273,0.05931035870533386,0.023255848255182687,-0.007731989555183933,-0.009216602210847387,-0.008223722321608432,0.026771666664395597,0.04251384793938689,0.578059078131217,0.08370045311823433,0.5469612473396724,0.2604166310246766,0.012311954526670079,-0.005769275744960115,0.5109890118185855,0.04916204432016191,-0.008784814839162158,3.0136620809637327e-09,0.04391217744745035,-1.1356805688791547e-08,0.024752450926533654,0.017591335521149578,0.019469056517851784,0.19112623642163662,0.10271317498141856,0.1275362380891539,0.017782444858599825,-0.001941743152380355,0.15737050379162157,0.05384615522312335,0.10392613968194513,0.181415969213475,0.511904732131847,0.01846961847397881,0.26024360401009383,0.23379628728145513,0.48907100787469593,0.05163046142015891,0.08888889549891453,-0.01377409106312518,0.021276623725690277,0.020833297492723037,0.1546893824352898,0.22844830805645291,0.015189894129279976,0.09240920834146454,0.009671202760792072,-0.0070588625562623365,0.00763360310916987,-0.006116229434884681,0.002816895151184467,0.059936866438883844,0.033210338767366676,0.006833722727435463,0.06249998017756652,0.007821261535738165,0.020325182091101977,-0.003921558704385059,0.039179160597314425,-0.0025348713914778204,-0.002801140317442685,0.02293579882660347,0.03608249272093738,0.04626337105949217,0.012939021959149255,0.005576260210780009,0.025242695443663945,0.711111144905339,0.20999996187512357,0.5327510977326845,0.2061538370260695,0.009081737320587872,0.38829786939270544,0.10059170680632051,0.14864866623956002,0.15503075659827895,0.3703704258063572,0.2339832451767953,-0.01968503641138189,0.1540342301035365,0.10607869144628532,0.11857707684961391,0.02500001566898362,0.03341285299815506,-0.02347414926942637,0.27688170112858645,0.01917804962738766,-0.005692573504485284,0.012461072559529973,0.04634990032060855,0.015015015015015015,-0.0025220729577577912,0.0890804858232631,0.016025639050633506,-0.017291092372668838,-0.0013441170438867923
2024-01-11,0.0014836610130472714,0.0024569718951687625,0.05931035870533386,0.031250034569676226,-0.012987038049327378,-0.007751942708527135,-3.842709442865099e-08,0.04487180822418477,0.021739115462333734,0.591489368157866,0.08489527169940067,0.5258856277384083,0.2525879562978151,0.027777831609716235,-0.001934211107894212,0.5345982151282508,0.06825941941586457,0.0014792477290714345,0.07009346116882531,0.04391217744745035,0.015463905993346815,0.06499995628383634,0.0599720913235921,0.03783786834700228,0.2414383548832297,0.12007873679214948,0.13081395971150608,0.030720357293243104,0.003906254446336266,0.18450559205584935,0.04013015320286564,0.12183903947746656,0.21778795458264702,0.5393939090796986,0.03763436935924182,0.2565789787713646,0.2224770552880472,0.5202231210101501,0.08378377780293036,0.08888889549891453,0.0013986152282113808,0.04632155455275074,0.020833297492723037,0.173594112526275,0.24458877279574295,0.017766518226054812,0.16216212708020697,0.06967215538387195,0.011990367898293658,0.04142013417989139,0.015624978046227327,0.00849857727668707,0.04024763672175302,0.03703704372576455,0.006833722727435463,0.06249998017756652,0.008948578383093311,0.024489774671065764,9.962133102418515e-09,0.05094345298143502,-0.003811941182627727,-1.992507591482434e-08,0.02293579882660347,0.041450795792030135,0.04812836815585497,0.018587380817657487,0.009328410435447033,0.04554453099700379,0.6838905741998554,0.20517924489554126,0.474789921768003,0.2061538370260695,0.012145750693018773,0.38095237802025717,0.03910613659367689,0.16438357947571844,0.15621783856806135,0.3744740976980402,0.2136985890916975,-0.006024124368596956,0.15121951246913778,0.06300117081722063,0.11857707684961391,0.02372036521246814,0.04463205164349091,0.009708767988408747,0.2513089330640165,0.016393410147531397,-0.00381676795727216,0.015432128915792537,-0.013289036285501842,0.03048780487804878,-0.0012641921807434668,0.07977210560255145,0.024232631288522245,0.005899678308802092,0.00541268865946989
2024-01-12,0.0014836610130472714,-0.003676431694468625,0.062240677816551834,0.02276172097945301,0.0013174976311167812,0.007874010949606285,-0.0033167397678807342,0.036565990988698276,0.029197065210233953,0.5982906047739251,0.09454951215946206,0.5886525542694918,0.26304798098506216,0.022099501048336564,2.491709048168946e-08,0.5655471130344208,0.0768348964065882,-0.00295421157329051,0.05529954235082316,0.04391217744745035,0.008532411754484336,0.05970144903864324,0.05263156437536777,0.03971122189997508,0.24573383852311526,0.0942307659431,0.1275362380891539,0.0051653071124187775,0.0019493221764600775,0.13921567235959628,0.04013015320286564,0.2296984328776504,0.19865323924689288,0.4486691729932526,0.056910572853961734,0.29633745171402603,0.18973213416426024,0.44946805553760316,0.11748634396886386,0.09192201219946855,0.03170030243252309,0.04918035661437025,0.016597474681550022,0.24871795151109402,0.25543476678516,0.012626283285519154,0.16442956910935116,0.058823553402291257,0.011990367898293658,0.03732811007702363,0.0077519162009076865,0.00849857727668707,0.037036995867673304,0.04044120021401816,-0.004524916320830196,0.06416273445014477,0.011210794926553306,0.024489774671065764,9.962133102418515e-09,0.039179160597314425,-0.003826507517321586,-0.008426952127005108,0.010192544254584551,0.03875970846440217,0.03703706267272446,0.012939021959149255,0.001851800472190251,0.03529409441860181,0.6883116435408417,0.20517924489554126,0.3873517841137736,0.22118379138153485,0.003009028771015693,0.3370901610954338,-0.026881720628316386,0.15254239053189741,0.15621783856806135,0.3861386586403148,0.15665792433020792,0.01014199087833265,0.15544675670097036,0.04152639968959995,0.1513943960418865,0.008610101519295093,0.0496969343181261,-0.009615404303805523,0.26963349788652147,-0.008064547822980163,-0.0038313919202252506,0.033950628192688605,-0.0033670459435612868,0.01046337817638266,0.0038119745680200772,0.028493918769323303,0.019292602520249533,-0.00879767914016108,0.004054022863984316
