date,1101,1102,1216,1229,1301,1303,1326,1402,1476,1503,1504,1519,1590,1605,2002,2059,2105,2207,2301,2303,2308,2317,2324,2327,2330,2345,2347,2353,2354,2356,2357,2360,2371,2376,2377,2379,2382,2383,2385,2395,2408,2409,2412,2449,2454,2474,2603,2609,2610,2615,2618,2801,2812,2834,2880,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,2912,3008,3017,3034,3036,3037,3045,3231,3443,3481,3533,3653,3661,3665,3702,3706,3711,4904,4938,4958,5269,5871,5880,6409,6415,6446,6505,8464,9904,9910,9945
2024-01-02,2.697864294052124,2.82479190826416,3.1460978984832764,2.1710169315338135,0.4842522442340851,1.0947070121765137,0.4109600782394409,2.9943511486053467,1.2478346824645996,3.008915424346924,1.2805464267730713,2.64115309715271,-1.8778845071792603,2.4128780364990234,3.4098498821258545,3.69665789604187,0.565922737121582,2.457273006439209,3.7732012271881104,5.115926742553711,1.7127171754837036,3.1909687519073486,6.541179180145264,1.0971972942352295,2.852116346359253,0.7931509017944336,3.6926474571228027,6.524631977081299,2.0451791286468506,4.684325695037842,5.671107292175293,0.7221461534500122,2.2938408851623535,3.5719869136810303,6.632365703582764,3.3266265392303467,3.1803970336914062,-0.8921166658401489,1.3269407749176025,3.8040313720703125,4.853497505187988,6.058338642120361,3.3619542121887207,2.6086504459381104,3.0601916313171387,4.155543327331543,4.218591690063477,4.732788562774658,3.216763734817505,4.396801471710205,2.1185150146484375,2.9737472534179688,1.6075360774993896,3.043567419052124,2.2548632621765137,3.374727725982666,3.504716396331787,2.9160823822021484,2.4971823692321777,5.740660190582275,2.03348445892334,3.4401051998138428,0.09650927782058716,2.6664419174194336,3.05621075630188,2.1759939193725586,3.2221271991729736,5.338826656341553,4.635231971740723,3.023836135864258,-1.2143135070800781,1.944926381111145,1.3570401668548584,3.790724277496338,1.5135289430618286,5.843056678771973,4.267812252044678,5.843271732330322,1.1998717784881592,3.4155359268188477,2.061901330947876,6.451552867889404,3.593092441558838,0.4710511565208435,5.179576873779297,5.5879011154174805,4.0196332931518555,5.01511812210083,2.565173625946045,2.677734136581421,4.8751540184021,1.863099455833435,-1.3703117370605469,2.9519591331481934,1.7645772695541382,-1.364492654800415,4.668747901916504
2024-01-03,3.0263869762420654,3.5632095336914062,3.1143126487731934,2.4773478507995605,0.7946192026138306,1.340299367904663,-0.4776409864425659,3.6015028953552246,1.2208552360534668,3.325326442718506,3.094633102416992,4.315585136413574,-2.242015838623047,2.9043335914611816,3.7306339740753174,3.2255699634552,1.1941782236099243,2.580549955368042,3.471310615539551,4.753132343292236,1.7923259735107422,3.885892152786255,5.125092029571533,0.9150761365890503,3.011549711227417,-0.2768482267856598,4.309264659881592,6.475478172302246,1.6645777225494385,4.354563236236572,5.226690292358398,1.303239345550537,3.0738887786865234,2.47696852684021,5.95841646194458,2.828467845916748,2.485475540161133,-1.196590542793274,1.669000267982483,4.1096296310424805,4.303627014160156,6.3397674560546875,4.004530906677246,2.213242769241333,1.837437629699707,4.487262725830078,5.345827102661133,5.00762414932251,6.124575138092041,4.8066840171813965,5.891219615936279,3.2009072303771973,2.148339033126831,3.2292275428771973,2.5701141357421875,3.332576036453247,2.765366554260254,2.766740322113037,3.2110438346862793,5.650139808654785,2.5326452255249023,3.2204604148864746,0.11549758911132812,1.9451886415481567,3.3154211044311523,2.0687525272369385,3.886681318283081,4.2814812660217285,3.8909521102905273,2.2567524909973145,-1.2157299518585205,1.4724338054656982,3.4561150074005127,0.8711575865745544,0.6337143182754517,5.914090633392334,3.5800697803497314,5.672619819641113,3.7459123134613037,3.126791477203369,1.7634588479995728,5.444606304168701,3.401526927947998,0.48589888215065,4.789330959320068,5.58826208114624,3.520551919937134,5.25836706161499,2.9658868312835693,3.3430466651916504,4.178108215332031,2.763921022415161,-1.218032956123352,2.6000359058380127,2.440103769302368,-1.1179993152618408,5.902446746826172
2024-01-04,2.713433265686035,2.1901023387908936,1.9632412195205688,1.2861188650131226,-1.263970136642456,0.2343119978904724,-2.273662567138672,3.917160987854004,0.26911723613739014,3.4680635929107666,2.4154062271118164,4.1323041915893555,-2.5430145263671875,2.555332660675049,3.6616036891937256,3.3098886013031006,0.9227376580238342,2.2906391620635986,3.8590075969696045,3.690092086791992,0.17974746227264404,4.3865647315979,5.297982692718506,0.5376682877540588,2.1927719116210938,-1.4777922630310059,4.919838905334473,6.634758472442627,0.2698056697845459,4.9601521492004395,4.715922832489014,1.212388038635254,3.4601850509643555,2.422302007675171,5.595200061798096,2.308842420578003,2.9121196269989014,-1.7178006172180176,2.373016834259033,3.531053304672241,2.874368190765381,5.937914848327637,4.121246814727783,1.8897160291671753,1.6970124244689941,4.6739912033081055,5.898528575897217,5.668139457702637,4.510766983032227,5.081042289733887,5.632422924041748,2.0118167400360107,2.364901542663574,2.8397111892700195,2.2278640270233154,2.8045215606689453,0.7305596470832825,2.7342958450317383,2.8306031227111816,4.2293877601623535,1.7950948476791382,2.4745354652404785,-0.36756372451782227,2.1026711463928223,3.541081190109253,0.9454246163368225,3.0882351398468018,4.533214569091797,4.123377323150635,1.130805253982544,-0.15312200784683228,1.3041831254959106,3.5738706588745117,1.4783716201782227,0.07129311561584473,5.711930751800537,3.1408531665802,4.484642505645752,3.791379451751709,2.570460081100464,2.2499217987060547,5.713775157928467,2.4561595916748047,1.0717461109161377,4.182932376861572,5.419900417327881,2.14253306388855,5.398396968841553,2.3382577896118164,3.3302934169769287,4.503971099853516,2.4537763595581055,-1.5632351636886597,3.2405104637145996,3.1852176189422607,-1.5197043418884277,5.841785430908203
2024-01-05,2.4050710201263428,2.760223388671875,1.7507054805755615,1.1616578102111816,-0.24726435542106628,0.6670960783958435,-1.9204483032226562,4.240723133087158,0.5628771185874939,2.917356014251709,2.7662925720214844,3.858049154281616,-2.6554183959960938,2.799776315689087,3.6909115314483643,2.8624179363250732,1.0868873596191406,2.3210277557373047,3.311852216720581,3.4173617362976074,0.23805102705955505,4.389255523681641,4.66308069229126,0.5159963369369507,1.8403936624526978,-1.7845109701156616,4.8791656494140625,6.494776248931885,-0.963067352771759,4.665477275848389,3.652038097381592,1.8925292491912842,3.228341817855835,1.7888867855072021,4.374454975128174,1.8852827548980713,3.49033260345459,-1.9326921701431274,2.6319141387939453,3.0939722061157227,2.7212140560150146,5.21265983581543,3.508155345916748,0.759976863861084,0.9195345640182495,4.637839317321777,7.127155780792236,6.754354000091553,4.892892837524414,5.9279584884643555,5.584170818328857,1.6117278337478638,2.4706690311431885,2.5749669075012207,2.164365291595459,2.329979658126831,-0.27117079496383667,2.225977897644043,3.549269437789917,4.534872531890869,2.441132068634033,2.3400862216949463,-1.2620453834533691,1.693854570388794,2.8679921627044678,0.8537710905075073,3.356159210205078,3.688394069671631,2.9749855995178223,0.10591138899326324,0.21234789490699768,0.7950724959373474,3.2093312740325928,1.4937204122543335,0.1387385129928589,5.449605941772461,1.6759008169174194,3.432762622833252,3.2819137573242188,1.0784865617752075,2.461552858352661,4.185209274291992,1.610976219177246,0.7173402309417725,3.099665403366089,5.676229953765869,1.9908515214920044,5.013330459594727,1.9516026973724365,3.7646000385284424,3.3975112438201904,1.9629387855529785,-1.193415880203247,3.1396965980529785,3.0504651069641113,-1.4812474250793457,5.52811861038208
2024-01-08,2.4329235553741455,2.929352283477783,1.986983299255371,0.8072961568832397,-0.34420859813690186,0.721237301826477,-1.3687515258789062,4.131771087646484,0.5609189867973328,3.026921033859253,1.1617661714553833,3.6114726066589355,-2.6628737449645996,2.451183319091797,3.5099477767944336,3.0340497493743896,1.7174322605133057,1.9636223316192627,3.781123638153076,3.545112371444702,0.8467019200325012,4.397467136383057,4.324912071228027,0.09658557176589966,1.5179226398468018,-1.9066730737686157,4.105403423309326,5.86240816116333,-1.3202180862426758,4.3687028884887695,3.0221362113952637,2.528156280517578,3.5396361351013184,1.5786179304122925,3.5582644939422607,1.6759732961654663,3.5044684410095215,-1.3422257900238037,2.7234764099121094,2.593353271484375,2.9118082523345947,6.941879749298096,3.1461057662963867,1.0143823623657227,0.7456749677658081,5.356523513793945,6.447691917419434,6.598223686218262,4.043096542358398,5.464670181274414,3.9436228275299072,1.4941569566726685,2.602837324142456,2.433880090713501,2.3806917667388916,1.808016061782837,-0.05037879943847656,2.5143702030181885,3.356074333190918,3.3075103759765625,2.5934348106384277,2.149872303009033,-0.8531600832939148,1.5432250499725342,2.7550179958343506,1.2085870504379272,3.0726141929626465,2.915440559387207,3.1008412837982178,0.45140454173088074,1.0286879539489746,0.5239365100860596,2.2821569442749023,1.9801433086395264,0.8986358046531677,6.60205078125,1.6639353036880493,2.8389647006988525,3.3678624629974365,-0.1698046773672104,2.8507437705993652,4.353031158447266,1.6481250524520874,0.5762137174606323,1.8864189386367798,5.296670913696289,4.085515022277832,4.064180374145508,2.0160417556762695,3.3095126152038574,3.372955560684204,3.394505739212036,-1.5453940629959106,2.544511318206787,2.7278196811676025,-1.259352684020996,5.218683242797852
2024-01-09,2.1896183490753174,3.2962100505828857,1.985088586807251,0.6614502668380737,-0.11827725172042847,1.2614191770553589,-1.3197132349014282,4.332630634307861,0.037909507751464844,3.551239490509033,0.5452840924263,4.362242221832275,-2.2963998317718506,2.434272050857544,3.1048762798309326,5.319024562835693,1.8252073526382446,2.2481772899627686,3.7161338329315186,2.331770181655884,1.431583285331726,2.8687000274658203,4.368133068084717,0.31143784523010254,2.286625385284424,-1.1122474670410156,3.7467527389526367,4.9651408195495605,-1.722928524017334,4.738627910614014,2.7453677654266357,2.175755739212036,5.083763122558594,1.6184239387512207,3.647601366043091,1.882994294166565,3.0843400955200195,-1.3010575771331787,2.1695713996887207,3.324660539627075,2.1553115844726562,6.918601036071777,4.504233360290527,-0.40893828868865967,1.0706017017364502,5.266305446624756,6.257299900054932,5.82889461517334,3.899726390838623,4.57797908782959,3.742966651916504,2.413628101348877,2.4063022136688232,2.398043632507324,2.5870795249938965,2.8975424766540527,0.9139739274978638,3.181239128112793,4.085458755493164,3.1651787757873535,3.95074725151062,3.1654093265533447,0.07100310921669006,1.0328071117401123,3.698723554611206,1.0700397491455078,3.372678518295288,2.3603506088256836,1.0640383958816528,1.3269968032836914,0.1843891143798828,0.6098701357841492,2.8659610748291016,2.0995123386383057,1.1355161666870117,6.245957374572754,1.1506600379943848,2.5975284576416016,3.7498884201049805,-1.0218605995178223,2.365060329437256,4.383977890014648,1.3161264657974243,0.7726937532424927,2.045030117034912,4.583103656768799,3.2748208045959473,3.761631727218628,2.617231845855713,2.8785383701324463,3.2590246200561523,1.2832940816879272,-1.4468802213668823,2.6234452724456787,2.7342166900634766,-0.6366503238677979,4.002986431121826
2024-01-10,2.0692203044891357,2.7931103706359863,1.881494164466858,0.45811927318573,-1.7033910751342773,0.5383474826812744,-1.537929654121399,4.07080078125,0.21719181537628174,3.8500609397888184,-0.4446432292461395,5.687514781951904,-1.8743181228637695,0.914416491985321,2.0150461196899414,5.268073558807373,0.795769214630127,2.3293726444244385,4.237645626068115,2.0246055126190186,-0.7804198265075684,2.1290171146392822,3.1724941730499268,0.05667060613632202,3.3214809894561768,0.8433133363723755,2.9081411361694336,4.332191467285156,-1.381675362586975,4.021811008453369,2.946178913116455,4.062350273132324,6.546072959899902,3.4209177494049072,3.731161117553711,2.131348133087158,4.23238468170166,-1.0235633850097656,3.2599401473999023,3.1123993396759033,2.3022546768188477,6.629755020141602,3.9017837047576904,0.10278575122356415,1.5785655975341797,4.9273362159729,4.58528995513916,4.139481067657471,2.7362570762634277,2.9298253059387207,3.890460729598999,2.52563738822937,1.9182465076446533,2.331101417541504,1.7932612895965576,2.2945992946624756,-0.16902709007263184,2.851590633392334,2.7168681621551514,2.5470893383026123,3.9972987174987793,2.3844010829925537,-0.6289383172988892,1.3466906547546387,3.0867204666137695,0.8058485984802246,3.2182202339172363,2.2218639850616455,1.709290623664856,1.7659826278686523,0.20143669843673706,1.1398911476135254,3.352548599243164,2.97892689704895,1.8943670988082886,5.980107307434082,2.1395974159240723,2.682793140411377,5.371901512145996,-0.9657338857650757,2.5178334712982178,4.217387676239014,1.7786155939102173,1.4762327671051025,1.6796798706054688,3.724639415740967,5.218871593475342,2.4860281944274902,2.375114917755127,3.0451929569244385,3.2440097332000732,0.14059925079345703,-1.821664571762085,3.143317222595215,3.151315212249756,-0.47758910059928894,3.4611964225769043
2024-01-11,1.5044407844543457,1.6962034702301025,1.626908779144287,0.3663768470287323,-1.7116761207580566,-0.39761248230934143,-2.0993332862854004,2.353163957595825,-0.19751417636871338,3.9483041763305664,-0.8431380391120911,5.887507438659668,-2.0531816482543945,0.17837268114089966,1.4734469652175903,4.295995712280273,-0.8707829117774963,1.8593177795410156,1.389962911605835,1.8099889755249023,-1.3137106895446777,1.4095001220703125,3.405604124069214,-0.17274689674377441,2.8583943843841553,1.2866902351379395,2.4202935695648193,4.532912254333496,-2.610311269760132,3.6944825649261475,3.488065481185913,4.150323867797852,6.127472400665283,2.497720241546631,3.672802686691284,2.5783135890960693,4.0394673347473145,-1.6586041450500488,3.271608829498291,3.123904228210449,1.7435383796691895,5.9684906005859375,3.3549022674560547,-0.3604043126106262,1.74919855594635,4.684943675994873,3.923003673553467,3.475080966949463,1.6757668256759644,2.6028988361358643,2.888814926147461,1.5930324792861938,4.793798446655273,2.1275973320007324,2.014554977416992,2.177168130874634,0.09914326667785645,2.507312536239624,2.227794885635376,1.793389081954956,4.030890464782715,1.4428880214691162,-0.5044749975204468,0.8519806861877441,3.0796420574188232,0.5870035886764526,3.143110513687134,2.013474941253662,3.2607922554016113,1.5573123693466187,0.8841338157653809,1.3225572109222412,3.2839982509613037,3.2532525062561035,3.9033918380737305,5.7327423095703125,2.114741802215576,3.0543172359466553,5.868875503540039,-1.8111340999603271,2.9637622833251953,5.543981075286865,1.621822714805603,2.202247381210327,1.468313455581665,1.2018320560455322,5.504789352416992,2.528203010559082,1.8849326372146606,2.670712947845459,4.190796375274658,-0.5514949560165405,-1.506347417831421,3.4040756225585938,2.4354376792907715,-1.3627495765686035,3.3003225326538086
2024-01-12,1.3208494186401367,0.8465207815170288,1.631461501121521,1.9613683223724365,-2.3534960746765137,-1.71554434299469,-1.8800084590911865,2.429853916168213,-0.17264825105667114,3.871080160140991,-1.2034997940063477,4.590640544891357,-1.7914729118347168,0.3117743730545044,1.2308863401412964,5.147994041442871,-2.1141486167907715,1.7369232177734375,0.7494014501571655,1.571858525276184,-1.297551155090332,2.4365508556365967,2.6997177600860596,-0.4892440736293793,3.298567056655884,1.6623873710632324,2.5409610271453857,4.479483127593994,-1.4646906852722168,4.204206466674805,3.6517770290374756,4.3436360359191895,4.8924970626831055,5.22877311706543,3.1179449558258057,2.320908546447754,4.3287224769592285,-0.6037280559539795,2.964242696762085,2.7215042114257812,0.6057940721511841,5.006041049957275,4.033165454864502,-0.9374562501907349,0.5073778629302979,4.981414318084717,2.851895332336426,3.3001348972320557,1.3030071258544922,2.4072043895721436,3.146775245666504,0.9659626483917236,3.102524518966675,2.6900651454925537,2.6176280975341797,2.5008130073547363,-0.9290950298309326,2.436396837234497,1.6029129028320312,2.251155376434326,2.9973840713500977,0.8463571667671204,1.3346059322357178,0.6843068599700928,3.3636474609375,0.9799129962921143,3.6414098739624023,2.035005569458008,6.015957832336426,1.6608524322509766,2.4329748153686523,0.7499080300331116,4.857160568237305,5.267594814300537,4.876060962677002,5.634269714355469,1.9100143909454346,2.8547849655151367,7.180068492889404,-1.2328166961669922,2.9211742877960205,6.046872138977051,1.1332818269729614,3.557352066040039,1.9394757747650146,1.5041271448135376,5.758114337921143,2.7504689693450928,1.0118300914764404,2.669309616088867,3.6721115112304688,-0.08599424362182617,-1.575461506843567,5.269468784332275,2.680178165435791,-1.7152221202850342,3.3465051651000977
