date,1101,1102,1216,1229,1301,1303,1326,1402,1476,1503,1504,1519,1590,1605,2002,2059,2105,2207,2301,2303,2308,2317,2324,2327,2330,2345,2347,2353,2354,2356,2357,2360,2371,2376,2377,2379,2382,2383,2385,2395,2408,2409,2412,2449,2454,2474,2603,2609,2610,2615,2618,2801,2812,2834,2880,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,2912,3008,3017,3034,3036,3037,3045,3231,3443,3481,3533,3653,3661,3665,3702,3706,3711,4904,4938,4958,5269,5871,5880,6409,6415,6446,6505,8464,9904,9910,9945
2024-01-02,0.04091111235669437,0.05100042880037114,0.05605739454749757,0.05514151160567021,0.011303896450551196,0.028694951131279907,0.016738014253142853,0.05582003256892448,0.05479157647395999,0.1842907203537532,0.03828245737284617,0.20468454621976623,-0.037477283664263596,0.06266417733568486,0.059894965494192265,0.1524226434981172,0.019097733573963684,0.06774593408747828,0.08866151906875303,0.08713412124398337,0.04784814059953095,0.0631217553154573,0.28081061189536516,0.011777353112344393,0.04169703799431762,0.030257657895648143,0.038971875838888996,0.3164005398852751,0.06637441480157046,0.16716697733586153,0.2572479162073727,0.06352688309264264,0.09095745322145062,0.16063980430089422,0.1926907627660794,0.10486739985204747,0.10825205443919075,-0.010887430267121178,0.032800168327539854,0.04936817569931459,0.14889091103702987,0.12052226057226703,0.0327946906550478,0.0717292496789222,0.09132820488142825,0.07938494607672589,0.24453082733828835,0.2079635646312125,0.09425820324611782,0.196726320765477,0.07326671347180735,0.026813044652851455,0.022343988442990757,0.03996584025168116,0.029652262022361604,0.05090505228658639,0.04129870897430578,0.059698136228920104,0.02958602963143984,0.11959314056054247,0.029907161662641703,0.029394265697668422,0.007283302067004677,0.03882988610185678,0.07560776189877336,0.029203434013578115,0.039523955940890865,0.2651210779289731,0.12576328465973924,0.11676961767940883,-0.03330231068488337,0.05720909869680191,0.009137174821241257,0.11806381366656832,0.04525720769364968,0.12626291955342644,0.16866522979138374,0.19658560908797681,0.045015508939378765,0.05730906311613131,0.05951531424106021,0.1436628835913732,0.10552754118797514,-0.003652194456653405,0.14021631835496273,0.12479106073856956,0.1927239696035153,0.06633090890646506,0.0322538042050111,0.06528652637302176,0.32219864069998233,0.0817371875564487,-0.016321839392254265,0.13120178374054528,0.0316996909483713,0.0025810777424056333,0.11085077316683944
2024-01-03,0.05678689491988873,0.07551634600602358,0.06211526661804446,0.0715606683743727,0.016790550419843075,0.03343464559344142,0.0008464554687894602,0.06088903823032848,0.07199763204121414,0.2100690293931812,0.06980431714561867,0.35988596923678057,-0.0417796110893037,0.0941340763554772,0.07516658880054966,0.15026309484951678,0.02184139690986081,0.08648979617566077,0.09000445821202825,0.08913032665209979,0.05726413091817257,0.079432665503828,0.20938103751389228,0.019879018695782298,0.047850591891049774,0.04998453383058426,0.0486202412629382,0.39681360095086693,0.05452328025936659,0.1835268947864362,0.2559607052238229,0.07441447685650197,0.12714477779832348,0.12478292806111208,0.20806891223132692,0.1106179874865358,0.1065858125371706,0.012236684131099608,0.08052812072342849,0.06996261771950966,0.1486683284114547,0.13814063362602275,0.03839772662194616,0.06856665043635876,0.04806842164738556,0.0831712149477646,0.3154244604667912,0.20657732498214917,0.1762571314031435,0.24146399567301013,0.21478829741445454,0.030077489751173386,0.04196110145563185,0.04524924595728787,0.04051828650304817,0.05409322435788756,0.03538178591563637,0.06399694849469288,0.044743863234259156,0.1176241579509707,0.0386922521865968,0.02982553578380534,0.008419231824798408,0.033420760821506225,0.0900068783023941,0.03267467452903536,0.04964862832541553,0.22284250496219757,0.11066274310529639,0.08597180779745044,-0.026430276447406618,0.0469301831296183,0.03361924285369849,0.04723397634020095,0.03127134212997248,0.14118165285713305,0.1671011766760674,0.25732539546296596,0.22703909317125306,0.05887065818161411,0.05307761774832704,0.14524332012310645,0.10938480248839602,-0.0034902715463862657,0.12895608566407168,0.1324814873989625,0.19946569794954483,0.07596770144228188,0.036916407200626535,0.11037143496416846,0.33643403679278544,0.11923553947044886,-0.014028813043881462,0.12192793046732604,0.046313999015054966,0.010441580203061223,0.1258631161089364
2024-01-04,0.06332673071214184,0.05609395641714046,0.041274378898659925,0.04248821986515622,-0.005487643682326651,0.016680008908725976,-0.012786404765017476,0.072256809776103,0.04095365158319146,0.23998052437395387,0.06783288442527764,0.35572748228749357,-0.02001756048055075,0.09977163087674445,0.08728825854792818,0.17662040706613247,0.028280042606550617,0.09828531143671775,0.12237856167711629,0.08067626538997863,0.020979022316036888,0.09838580258177508,0.2875804728973369,0.015289050428316027,0.047446569801519844,0.007837480583570101,0.05822324894638013,0.5025772494501481,0.025662263914444528,0.23272449596946382,0.277796868366156,0.06681242215796881,0.14713894795775806,0.1423887162485613,0.23886329182912344,0.09608300047300906,0.10311981660257,-0.010730515919961027,0.16661827095344323,0.0815568468629648,0.12481875235040477,0.16858933993764336,0.04461873137601323,0.06267433397382675,0.06905103214517562,0.10526731841654838,0.36542656069828594,0.2545590783030541,0.12840996430185575,0.26402564510020354,0.22831262184284737,0.024226477859952994,0.05025073534468174,0.048635939290264524,0.046595643728315705,0.055541082189791945,0.01783348829253546,0.0763068334072218,0.04790637099811502,0.10363316573221057,0.03952917875013339,0.03194435523278767,0.011584363868724983,0.04079488566007399,0.1080122034424687,0.019421786903725077,0.04771909214074262,0.30165657003255336,0.11311780696373586,0.03961600972052846,-0.0007657290325106023,0.054579953868173936,0.04087032305502163,0.06355694091723857,0.01513383897851929,0.17902530768639494,0.16950247199032398,0.22838617239698464,0.23602991868933512,0.05685569343230081,0.08744202565261956,0.1590961211381771,0.11525623959418393,0.021411118968241737,0.12553891622690452,0.12949176427109796,0.11571519309775706,0.09728372716496889,0.04179665131836577,0.15110470699145379,0.4692273787435853,0.12860402320872988,-0.005498829347073988,0.18898696591818545,0.07141287635392132,0.010578831554384301,0.1493447356588584
2024-01-05,0.05458712162374091,0.05676050344362642,0.04205138003359074,0.03938612989225247,0.009670030807400625,0.02972808047549551,-0.006976109676659837,0.07281496992201365,0.04280513607884502,0.20648310149790386,0.07069753485025004,0.3602918023286944,-0.012369470630810436,0.10765155177801666,0.09070388367167007,0.15982608125713618,0.03264099392789112,0.1117096831827299,0.08854092155656017,0.06853008664066781,0.02195055977239466,0.10172504689847921,0.2717142301327899,0.016860905516934206,0.03305226671637592,-0.00929699787751515,0.05328247564796685,0.5564603170974537,-0.005426117550826202,0.21381754746119985,0.2161484108737722,0.06561257388147658,0.1382988473518959,0.09901395052446939,0.19361382115585526,0.06371345729568902,0.0905342430774712,-0.023134581093127222,0.1828204894565021,0.0690588580300509,0.09875023530567466,0.13415364940578092,0.044419143771504147,0.029199162508600433,0.019095325751965434,0.10326947051300286,0.47326342379528874,0.3000465400779773,0.1473699858184071,0.2947747929675976,0.2134262656398671,0.018555225525392415,0.05177993678794706,0.0430485330960772,0.04538074107229162,0.047069501973200506,0.008197212260844796,0.058755669352886876,0.06322607988273166,0.10784359438852185,0.051199212248008906,0.03027291812891929,0.00010427560265710341,0.023895138634952594,0.07967205657286998,0.01763781224023135,0.050244816194367915,0.24238685970021634,0.09464862316746682,-0.011835015213407627,0.051479396104416396,0.056517751803713864,0.035629461654667634,0.05495799231866965,0.02617883493619874,0.16870009132586586,0.06789228514258086,0.16284028875697665,0.220720335954215,0.03816719111640021,0.08903982180061738,0.13098600073817987,0.06482748284084763,0.01111606024322859,0.09614275291297376,0.12841029566054157,0.10948264648164706,0.07546828490549094,0.028395425314807127,0.21057693762989968,0.3274632927687396,0.10354023595010081,0.0014679555265147217,0.17795797875535893,0.06955982382501442,0.015784723524546046,0.1495275594333952
2024-01-08,0.05148622176429331,0.06218371494036543,0.04596442574202194,0.030171955815463444,0.009974058828481618,0.0338892081456541,0.003925008746185765,0.07163802814826947,0.04314330260262727,0.2183654525883869,0.04112848933377228,0.3258413581402815,-0.006426715687010285,0.10399179805761946,0.086355932302417,0.15740741202427924,0.04807038996293671,0.09784013281084947,0.08427447575678508,0.07212168716487671,0.03363450456296025,0.09849744193781834,0.2629952650920918,0.0030267659720709774,0.030315582443525245,-0.008561211544530578,0.04726285091850147,0.524602738753468,-0.010925640538300772,0.20264809145071597,0.162517814109438,0.07845873945740854,0.14014279667436455,0.09494692324441298,0.15697586431166213,0.06562794121294485,0.09332995779658616,-0.0021124471820967734,0.18469646282222146,0.05830459164086596,0.1067401695992315,0.17764212039151192,0.035035892276312396,0.04056106404667258,0.016800296674262583,0.11427024792759727,0.42706161953155636,0.31176425513704187,0.13450044913983397,0.2568654579580152,0.15576288993546034,0.017011448809708656,0.05750205619651665,0.040126246328791644,0.05073751503485842,0.03885359599544322,0.00760919641889475,0.06557648764778312,0.06151728485239078,0.07681013470481496,0.049143594392579475,0.027643847897662978,0.0016421082960556969,0.015227363765752212,0.07831764155168774,0.024852402903672192,0.04558873098495763,0.19447859521857006,0.07834806635716672,0.02036013384941177,0.08688630114506445,0.06727448004003109,0.025812754944583707,0.07317757220626145,0.05766717435707503,0.17704688648928343,0.07954896074355738,0.12573144106702122,0.22272736985218197,0.022296946634281885,0.11981899014045257,0.13487590662122462,0.07155060426920765,0.011272691054966023,0.05160675152253061,0.12123265395045281,0.28014035471296816,0.08038665309687529,0.029999372863600493,0.17770460517030076,0.32372970444927907,0.15211858448804622,-0.005483796570230211,0.15329432263053047,0.06324100485308219,0.01925328047929684,0.15704599049373621
2024-01-09,0.047525232881419986,0.06589541888562397,0.04355356807798567,0.0263596191457558,0.013488943363453507,0.04404403528459349,0.003866125792798646,0.07727908750082682,0.027488354820760112,0.24402569156529613,0.026170062313014636,0.3911204573307165,-0.014579471056015567,0.10468733770497433,0.08083029792664877,0.23836828250586717,0.04864127017350343,0.0990887072532712,0.08149538285764611,0.0438680832610434,0.04018398433195602,0.07685939322896801,0.2518512956132486,0.015764865416963283,0.04371123688126932,0.0026659095544536633,0.049269218494333425,0.42465181525100243,-0.014064949819821442,0.22845009026196128,0.14292386942625848,0.07305766115519984,0.2097660035125969,0.09902644848187599,0.15602527486457618,0.07866049873379881,0.07971569531119603,0.004635897446942035,0.1300026301538405,0.07541447575026222,0.08954744168914054,0.18096083988299766,0.046788301762279265,0.007650046569477448,0.03977054235966614,0.1069366144452939,0.4532761139992786,0.30842355886609535,0.13000680821604835,0.2338426632060389,0.15072269013058393,0.02778459494132951,0.05494584088639161,0.0361033991677018,0.05124996474304836,0.05240304430791009,0.015913080951853165,0.08213641035338878,0.07550108822069067,0.07558584143305376,0.06624586177805741,0.0347296772610968,0.008177089098464737,0.005737549246097894,0.11532114316448586,0.012970904861467255,0.048927851871697084,0.14801870839016015,0.06801279866513849,0.05064068670112089,0.058133917612436845,0.06541095113274126,0.029766364878061464,0.06572267415177588,0.06562744563964285,0.17604711269928675,0.05374683658740127,0.1097397972617318,0.2380730642159711,0.018507667180229934,0.09397876575459195,0.13920527123930798,0.05823459011117311,0.009815655611527965,0.059854598197850294,0.11050171105823513,0.17258675337362492,0.09483563875961709,0.0426366254108739,0.13691670203526837,0.30576279952392554,0.07157179888556986,-0.008423036828659651,0.14650621555305274,0.053191080204277194,0.021870044597288422,0.1205966962276603
2024-01-10,0.050282284553425864,0.06207111038029663,0.047682256967670596,0.02353768679459713,-0.009274334219493672,0.03264422409687364,0.0015434578925719244,0.07306111761657333,0.04597386868327973,0.2753088197447014,0.013322116257999348,0.49468114828868326,-0.007429272717712706,0.058600347329131025,0.05997963563834413,0.24416853960203277,0.02990996007218867,0.10550133388915035,0.09838682098750469,0.04335710156344898,0.020697997857437832,0.058209370829358155,0.1730699417622638,0.014886229358131327,0.07232467643902915,0.04194939943817,0.044483732421326895,0.3762519393572547,-0.003624325440018653,0.20451600919877932,0.16542060601991346,0.10917015143753082,0.24202361930514577,0.1483819915955071,0.15189747357724068,0.09170502418361058,0.10747820794471119,0.009745777503117434,0.23534703242327137,0.07275054604420109,0.10599345455418714,0.21029117610882975,0.042812877055786416,0.01918680235577423,0.0635059512386128,0.1070910420076318,0.3558038845280902,0.2765434658377938,0.10417778163825968,0.18738258718243087,0.15469990245034537,0.02963198752477535,0.04215435862201146,0.03887648381543466,0.03855735360874996,0.03924826590692768,0.007769047257349664,0.08394689630007975,0.053281775157098935,0.05856133600677029,0.06811602335833958,0.030623101663820235,0.007587175896275613,0.016186288287199157,0.09932830190811089,0.015257011012870301,0.04278362190914888,0.1391536978671369,0.045724879435104775,0.07426574729894685,0.04965449173794077,0.08953502829471123,0.036360714922564805,0.09609145308816215,0.0957175841516772,0.20751394271451143,0.12431943141753231,0.11880332712315099,0.3404383380230225,0.011349971989959046,0.09453588126600229,0.13972022927886957,0.07908232259136662,0.02594118234887716,0.045520225685400754,0.10700306485022933,0.3184719618818825,0.07440026973292083,0.04374728657730871,0.16726025058261013,0.33412511753304863,0.03453627577773086,-0.008785139955741622,0.16870926951434387,0.06481739691827879,0.024961851372193138,0.11231275134941661
2024-01-11,0.04363265573263476,0.04414595418309317,0.03991568213419545,0.028411136054143568,-0.0029385821292916797,0.01245669576789024,-0.0035854615583383927,0.044081878227977905,0.008539744405148418,0.29843098858082573,0.004160883076059695,0.5179777438185309,-0.025906825808032538,0.0417119711649649,0.04555855087104073,0.20663351067377214,0.004878084154404676,0.0922379518540312,0.08187043909118508,0.03778370949623908,0.0213132980893462,0.04674221137631957,0.2360454077972675,0.020475598702372637,0.062118050940328594,0.07576152410092832,0.038544548918533206,0.43265881033149656,-0.017267810393426567,0.21107119354969775,0.21124880116071298,0.0997585722325677,0.26428695389374546,0.11528440396040619,0.170737694337813,0.10773823933330959,0.08855945505763886,-0.009127421636374667,0.23293143967431154,0.07410799372874682,0.0911275371810008,0.2158152368523266,0.035244370307782324,0.0067038478525871525,0.07869791492106404,0.10500197179068656,0.3148744517223836,0.28705802922878215,0.07932331223988646,0.1989853059469651,0.11949521987093788,0.021880530479017127,0.1217061110716598,0.03839824798934116,0.04611810643884977,0.036816452766274585,0.012626283904744297,0.07627258164517832,0.045111244130281745,0.04345052642165145,0.07226152065378359,0.021577599419064238,0.008876830489441136,0.006873030024070455,0.1024287342393136,0.016579289779937573,0.045077325567997345,0.1417824206694474,0.06030230795950678,0.05776298252406191,0.058103288897578306,0.1009225405360202,0.03823997861634871,0.09874064177059387,0.15396333192591083,0.2224820230578724,0.12448128454347314,0.13525813716496826,0.3670503308113512,0.008870755302796362,0.12320861464273163,0.15756475326778563,0.07100353306549927,0.04401283346721375,0.04778246831011947,0.05119510636250131,0.32591903893657675,0.07306289513597372,0.039663033340271006,0.13055146856576866,0.40517364109066994,0.014975198885289634,-0.0006024881110325988,0.17727686498682294,0.051769979162970284,0.02303918471260652,0.11389346079981329
2024-01-12,0.0381003095719595,0.021770035647702635,0.04303334521168138,0.059197846404952556,-0.0032890184506747687,-0.015351321424467672,-0.0005073144562744209,0.037828414690775504,0.01743476979478361,0.2992916884343008,0.003696608762625607,0.426539196788193,-0.0078163245172569,0.04211868380347589,0.03862625691394431,0.22808641761297,-0.01964985762853716,0.0843734009049395,0.04607696646256406,0.031642640776695215,0.01303250375237938,0.06612216194063925,0.16219133495396473,0.004607829322994095,0.07248691763886075,0.06518066923589992,0.03813753762311153,0.4040867342055115,0.0008605299038160261,0.2119635500616909,0.23383054417595717,0.111875011317416,0.1834530319592531,0.1953063470640257,0.14605699059529773,0.10699880232950114,0.07590889502247379,0.0021030372154291848,0.21167746047545824,0.06496081457089348,0.056746947809447355,0.175931528894929,0.04113280981459722,0.033185683991189596,0.008630395747244514,0.11344409947188942,0.1825699241504504,0.25905464350755103,0.06318620008892357,0.17775130106010412,0.12211734866703813,0.012824507675822248,0.06280975080870255,0.04426586633199193,0.058502431616385554,0.04698404053251238,-0.0006931921256135553,0.0741676390280198,0.029229442091827013,0.04977506594325969,0.053732767394184575,0.013940332601662234,0.02265853147564173,-0.00015019750413544715,0.10660654446717271,0.019020083490989423,0.045376381893854685,0.13479068561834556,0.11933105823742733,0.06222213013569978,0.10026887070142207,0.07731181416937835,0.05236333269047055,0.12522478353540512,0.17518223966472435,0.21775604591108422,0.10866118786673758,0.13271409331183132,0.41523561187560576,0.030614958532452198,0.12494932746151696,0.16313771620747175,0.05415181566392192,0.0639373781567712,0.0743934243013256,0.05237690777543505,0.36394623069828147,0.06378012940357958,0.025602507037864597,0.13197309361562184,0.357482721674859,0.020584539804045218,0.0014035937169707923,0.2477075955759546,0.05377837357804892,0.004944523161029391,0.11514339003058241
