date,1101,1102,1216,1229,1301,1303,1326,1402,1476,1503,1504,1519,1590,1605,2002,2059,2105,2207,2301,2303,2308,2317,2324,2327,2330,2345,2347,2353,2354,2356,2357,2360,2371,2376,2377,2379,2382,2383,2385,2395,2408,2409,2412,2449,2454,2474,2603,2609,2610,2615,2618,2801,2812,2834,2880,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,2912,3008,3017,3034,3036,3037,3045,3231,3443,3481,3533,3653,3661,3665,3702,3706,3711,4904,4938,4958,5269,5871,5880,6409,6415,6446,6505,8464,9904,9910,9945
2021-09-07,0.013247446728023471,-0.0011327272692420818,0.014067533845939154,0.07891213416843572,0.027326064594254105,0.1121038972638493,0.02832273259655071,0.016325978854304358,0.027966014842947536,0.03458679846953175,0.0340663141556779,-0.020261281729081364,-0.0627016174165454,0.11482301100438118,0.14651608087640036,0.03200062485508144,-0.062225985571619596,0.05369099083123715,0.1049605888581813,0.301235783056935,-0.004007132998487721,0.047308102680766136,0.05813887358527249,-0.03628358980678172,0.07519773976598122,-0.05023525248797399,0.0823062443888139,0.036202060056622756,0.07726303777975642,0.06770857060091141,0.021425803332530843,0.01666597870535666,0.21544692467544022,0.09644003865862588,0.11468235870852973,0.1601365503602505,0.018364248784520042,0.1072294030382285,0.02393461671150153,0.16068376412044838,0.003918975900153754,0.08182764381662339,0.011460122435821268,0.09903841078210346,0.03194468500705871,-0.01567704862897513,0.09458491930197825,0.16364189225940703,-0.041249786209059336,0.07155336672815965,0.058763171572616846,0.053868250747575175,0.023895098716319722,0.03412527028293378,0.12696704521749824,0.15609248037642282,0.1549452061508181,0.103396959355764,0.011149594308072892,0.011648253952307947,0.018380581539860635,0.14179604709937046,0.031230079763558974,0.06892288050964254,0.0521107507921993,0.013561783231252754,0.06391269038326304,-0.00935650219503026,0.16247591775026854,-0.03087533668622822,0.16264112562400576,0.1918825887546623,0.014363836765855008,0.03610802001236251,0.19868712752682904,0.014863655771619445,0.01243139312174935,0.05742821247559171,0.2218026919816567,0.011221624797854492,0.025321233507853487,0.08618415537823544,0.12688991560386573,-0.0005079049080063957,0.028649191543409835,0.03360857550008987,0.3883452868109429,0.25279271470634324,0.08195560663189176,-0.005545464483173944,0.24295571866179447,0.0583310073681092,0.03318693479532986,0.13311562940270982,-0.023145458352542902,0.030623844727639193,0.21613213982163132
2021-01-12,0.028893640162611083,0.013835294986448837,0.032946619891354625,0.04002048143702641,0.10783147688787631,0.12781864855746614,0.11143849220021398,0.02856563621833367,0.10642063978482955,-0.0025260847133800938,-0.025350154529263192,-0.035151230631454575,0.2607817233027543,-0.00941828672176286,0.03928335461008237,-0.0030627053600337157,-0.0012519914205832954,-0.03139134689603498,0.09521022231608137,0.1245059131078682,0.33331549628062423,0.22471668012842094,0.09672084096030296,0.31000856087963485,0.18050565614426614,0.01759188073980718,0.03588362049063638,0.09963283108296642,0.07179105522728725,0.047185311266470555,0.08614844032867827,0.10920036866525393,0.014610526774533313,0.09785031781818214,0.1071282088247836,0.125578353625741,0.12417606019066246,0.060596685608099235,0.020720209348759847,0.08858970860066157,0.0232661583642895,0.05820033250560228,0.03425193340912825,0.0676822528274319,0.11037890505119431,0.08190880355624879,0.19160179452234335,0.2722684038074598,-0.061947661683349,-0.047371647951670315,-0.029936641542478968,0.03597673304134218,0.00969341852405522,0.013701337774981564,0.037335104822064216,0.09562686650512567,0.06209969706359789,0.10217984699233819,0.010928247563169307,0.11654667589834435,0.06033669009173148,0.05970923652260209,0.06617931368720115,0.05860523529602126,0.11125043947543756,0.05983438642275226,0.03392455937734822,-0.026262797381133192,-0.055399024704393986,0.2653445544313637,0.0952076741390691,0.26660858420840683,0.0315598569877312,0.051760806095801117,0.24186284481051365,-0.11098842030969039,0.1621222293411167,0.04840472204687275,0.3074666908290524,0.1506083452213793,0.06439047290839926,0.023918311560584337,0.22347096857087073,0.022640134457120178,0.05542810813671268,-0.038982523382469984,0.16658940687524082,0.0761474615430561,0.04034689092282896,0.14995995580167357,0.37109826390755835,0.136640216993249,0.12146651443987076,0.014944574211095893,0.02968383930196735,0.06647422949908116,0.016841475807529253
2022-06-14,-0.05002945828160527,-0.02551390228484384,0.005374841200224006,0.02869042206602518,0.04578454201560558,-0.01574061234457785,0.055144144505935355,0.051769261459508865,0.19227897167550934,0.12594168834444863,0.008449455721500883,0.0633082092245704,0.22586751675753824,0.47391535537384855,0.08660164165202211,0.15886845720904488,0.09782781106271506,0.12022285870628031,-0.022992506920931934,0.18330091262084566,-0.012984376789375604,0.103675284757313,0.03106611212884514,0.039877250165062474,-0.053594063602994096,0.10708181233668573,-0.03140710838642852,0.0044032770491876806,-0.034296103915410436,0.014640426787737816,0.00452836406826128,0.08081950570774793,0.13981129796917427,0.05512742043630693,0.10678140369946196,0.1470462152871627,0.08286091101578068,0.09321384830100023,0.07758871207486716,0.015078970337549631,0.03357557237137738,0.05680671999754868,0.010392267922958739,0.1720324026993547,0.14448380831058932,0.183763592913402,0.08064662964332837,0.09143829950162183,0.018392544934928572,0.08755724663583407,0.12002582967710945,0.007199318197338029,0.03639432009225267,0.08852147317528042,0.030576615551534014,-0.058030460553378446,-0.027926555525584974,-0.10963317457811393,-0.005561906800875261,-0.02990369302807328,-0.04788003207131748,-0.04925439134387878,0.019558753491993187,0.00877515582865219,-0.011196809757229375,0.029732543690340802,0.03333198582419352,0.2149281429721001,0.07654453983303108,0.043618717287913146,0.1817167678953958,-0.001376458424455792,0.025574919786319778,0.03801540726570298,0.3806991068020653,0.0050792296980920115,0.1643833874272121,0.14066323187942825,-0.042969916325761186,0.12080631437517374,0.0645003996049825,0.06686596314186903,0.12872954025097766,0.05771725698961544,0.039503561847333286,0.13437489546617346,0.17642058946218356,0.04781561208802485,0.008650198806144075,0.21537000973215165,0.14865131555072267,0.4091020311628069,0.09394289021085826,0.1390585524487332,0.07997004181166172,0.14134717959267468,0.13351217348105507
2021-02-22,-0.005436274858497551,0.00692891844960266,0.041931802776967925,0.06125866275441974,0.09374930598383142,0.029791644864649084,0.05811283561825041,0.003514946446850997,0.09219277764972658,0.012718656948159473,0.05470695699823248,-0.035001631069591935,0.08687229817460518,0.04250702464330507,0.06646824324871803,0.08406177406920572,0.03646220764001427,-0.06453624084914845,0.15081041784622887,0.30739732944721226,0.08548042054715992,0.04710781969161891,0.025591644617945046,0.06920333847958964,0.16860736294690293,0.04976091961215864,0.03232236366142082,0.13652532263088477,0.16420929980528173,-0.00346154406791486,0.10545955673480335,0.18101641950734956,0.4354223588342441,0.08049284244612719,0.07377447887658438,0.21979878391462315,0.07227208727982695,0.0918546738965273,0.04115594111913675,0.13525431758656548,0.17515821316011956,0.21968226298883897,0.003064671789842554,0.15584850636395187,0.19360886585757214,-0.01333772779726881,0.19358613826817095,0.7249034001110132,0.19426993215414043,0.09129704194343234,0.08273540293994278,-0.001653143486023216,0.018347888289940033,0.00811197896393129,0.03072249342270483,0.06650464087598762,0.06115052459883895,0.04142506962561213,0.019633148977820362,0.05769629821242635,0.005934239083615756,0.002094951845882293,-0.005644956706704913,0.07371393207222518,0.05880650704480937,0.02666891681247862,0.00565330544031075,0.09078676877146934,0.1068955485946911,0.32058912668708883,0.06048649561573235,0.07849777681061378,-0.007323427470408202,0.011182210634300915,0.25497406230702147,0.3251949472389516,0.23212389810932932,0.31579209520662627,0.2777019913099281,0.20735682802345426,0.03565503109068042,0.04270190655232129,0.2740251413170862,-0.013736037603779028,0.04265083436708623,0.05949630161810716,0.03374212246060119,0.08465032937544287,0.009874972178593167,0.3808266210723585,0.22101928523979544,0.20775059291294642,0.04799405721864943,0.16472574483879376,0.0008073043850690792,-0.004776565233620208,0.036107254966347625
2022-06-22,-0.05844302070547819,-0.018351539671716755,0.021957912084476394,0.12119152793572915,0.05124828686909265,0.07876575058308243,0.05413670458854737,0.038366290123596165,0.09319194700655489,0.1663729016943442,0.0340809678676814,0.02775070662501662,0.16715656700569237,0.33240935840371716,-0.010138858983454376,0.0835972519226157,0.07269806379975602,0.12130101133502019,-0.019171897263065802,0.11955520030377223,0.06961521362874508,0.08131390985605377,0.013782031085112187,0.01909488503737336,0.04612830751465811,0.09957208169715598,0.02677450661633243,0.02313640384412424,0.006557281055450656,0.016442423768247987,0.05015635312946077,0.10187584070357378,0.07712563992089642,-0.025675052526764643,0.08306175604255356,0.09212065800188128,0.021391518253813694,0.07516034460893803,0.03239518552578197,0.056659409205639104,0.05601931331486635,0.05243753667159309,0.019585028621602156,0.11553853890719497,0.07182111704055419,0.11120538298332087,0.0913803586286653,0.046792153169810446,0.05437058105989905,0.1281208798375302,0.06085352707521831,0.02530564169576435,0.02459187356341865,0.046789074909384505,0.06937934039079914,0.12934731321838658,0.10817197986510416,0.03904322414615773,0.06593571570142483,0.047326691366822646,-0.032568676630405365,0.08828408766761675,0.10803553869663726,0.05039425583048885,0.010580921038044054,0.04614377020714937,0.036074039535018976,0.13980218284939863,0.06276427430074046,0.04741558534971452,0.0761204416051722,0.0048765070948355,0.04009277484552041,0.026857950895806757,0.16187709482085735,0.06941023378725344,0.015045786299629596,0.08828273353476733,0.11799466235147818,0.08301231190398768,0.04866880084138016,0.08224718288156628,0.09302570105208142,0.07637180505255053,0.007409378709174592,0.053629955536307165,0.19399673446656449,0.11821614007306393,0.07781763219981232,0.22468109918709855,0.14721375405803122,0.43441276984229577,0.06275339543508995,0.07504454364075326,0.05920704625210341,0.08509726081081043,0.1297914114964599
2021-11-03,0.027857478391165775,0.03238147390191969,-0.0032520956541912623,0.21676971447312873,0.07064117494514695,0.013213889931545087,-0.007028955942964407,0.0024064795623058794,0.08838411184251578,0.042884723504803955,0.01598309440911874,0.025191125948651635,0.03990023772574339,0.0919790545866645,-0.019988017358885956,0.14465388567883974,-0.004711737684269474,0.10619117703048847,0.023960508575063228,0.018367234111934472,-0.0028792746494037823,0.002902220151479101,0.03433145626913638,-0.04415408319050379,0.025076964761949594,-0.0867887489689597,0.035639990778779496,0.08479619320241243,0.0936088018619389,0.06177644844739255,0.0959310850233599,0.09090163931614817,0.011985732064497408,0.22507809301385448,0.11402219248068016,0.020473200511383582,0.06318727978968196,0.12316934146302591,0.02690891467566971,0.021209250397773865,0.09153219138508814,0.09348304217694738,-0.0012365033246312062,-0.03578402766880308,0.06835375146035871,0.0038963125171978604,-0.056094909871426464,0.03194370033490738,0.12901800604478503,-0.151791306172627,0.11913417086356058,0.0073660054143648125,0.050372673352835476,0.004755357874549566,0.05024225030904758,-0.018209280285664882,0.06854385581479294,0.04997940105813472,0.04910998522698928,0.02016426815802404,0.0664003254509475,0.10545316113730153,0.08638797466619504,0.0426787355340566,0.06795609138910572,0.01730035988528906,0.05061189648968123,-0.19404690432349667,0.1974471650717822,-0.02677836368004873,0.08334381675121008,0.19423236528340782,0.004281990698797292,0.05770673986693007,0.28858812428469943,0.07009291811299583,0.15989819543358136,0.2541273881167043,0.2845361993822126,0.1294229445164862,0.0911667157885233,0.06411429465267954,-0.14629982743465358,0.02210585102538725,0.07022373838351746,0.037298139679283436,-0.1327336544268727,0.12792287063065533,0.09871092778600979,0.2483192027843966,0.16018182012141863,0.10672595454197298,0.07787839863792244,-0.04914213930225951,0.07487553470031884,0.028978352464424335,0.23895343830688612
2021-08-04,0.05209386655252688,0.05887991097999993,0.02322592970935311,0.13418451002262305,0.02845116715464934,0.1283046589299559,-0.008299637311592445,-0.001242720254324273,-0.002635152706929862,0.024856755552328916,-0.024453004867956752,0.08844713709393248,-0.026015522682850026,0.20459705679680515,0.09170996984035343,-0.033722275851349216,-0.02116756086077691,0.16026932813395958,0.03502997860802219,0.208730885500445,0.015483709358378995,0.06705327427955717,-0.016926875519769204,0.13419857998424173,0.07763143284819518,0.0662098460329224,0.03582066253232457,-0.036597817051786205,-0.004201193117572055,-0.027500023292447454,-0.04580501779812562,0.06246113025660545,0.1380984184386828,-0.010155481794509482,-0.0032042024026573664,0.14651968731474188,0.010432183420069964,0.15172283441177223,0.03163876677871572,0.06118420360073769,0.023535167486625302,-0.019568668971357474,0.03189520247049256,0.09334264035342153,0.032115165865823164,0.047559491054185485,-0.10363098077256161,-0.07417423811944948,0.02534317651749307,0.04454469171365033,0.12275195916163825,0.017343521001677645,0.05885546347286141,0.002493102106805366,0.07351399175017384,0.06818586322075307,0.0798730432759968,0.1715514830329322,0.033986873725074314,0.06324643151740876,0.036781050774556096,0.10683353295536384,-0.01009171438753025,0.06285656262915887,0.05295198555234736,0.06304341067307205,0.020707516994760002,0.0025796706238128734,0.2971125339434607,0.07052891644987838,0.12609944709620788,0.1077888354686901,0.04833894654650275,-0.03133511221567918,0.08591602979936877,-0.02659720538019249,0.07237663257985262,0.27265545422793885,0.12830045417625044,0.1707474183641388,0.06682234943329785,0.06346012046215126,0.13469289747243757,-0.001433564821922342,-0.02154223846188774,0.14177024652733977,0.30077295833463397,0.15055997593480033,0.0630135752092939,0.13172577013711173,0.10526353481486216,0.24877962256953706,-0.03278483002367771,0.1709207131438106,0.006602769679940562,0.039470871927420895,0.08543023291804736
2020-05-04,0.04867189422448678,0.06961555386798804,0.014735478057298404,0.23752740613052944,0.15051693072341726,0.15240255183081416,0.08179631047283602,0.08393880753440908,0.15443296524709932,0.04384881281611826,0.0496184955335863,0.020213413142615422,0.2838740236196596,0.042311787810819894,0.027107878489018057,-0.02965995749599764,0.07179029067345642,0.18171430904851765,0.061045868659062245,0.01360674529392693,0.1084974843564479,0.05506438088730289,0.11173481744678583,0.05149042245298038,0.014531249306626007,0.2487186055500992,0.08563867906785994,0.0979272060920843,0.10204669446100882,0.10946296043362587,0.0731322230242114,0.15584618567631398,0.20502303038867356,0.030570275014901754,0.1025231805620105,0.1829505184941832,0.05642774850810491,0.15308050667800951,0.024217261948862475,0.04015587645083061,0.006451808479648469,0.015532996457518237,0.026744660215811712,0.05485569410325469,0.18585405213954206,0.0659284851261468,0.12129395612058007,0.1646311321537156,0.1707760738877158,0.19284289154876047,0.21583496127681856,-0.015603484717584463,0.040057146733375036,0.04548936901802774,0.0640051920189811,0.04967053236578123,0.07509264925974729,0.08929519719988839,0.0699220509341945,0.05629538770700913,0.02796857350763526,0.046774243555222576,0.034102383465652274,0.0174744766664721,0.049260420381384104,0.009795554804239484,0.06986883690950864,0.07130443740356239,0.23799565281569218,0.05096458647018803,0.0027169395417023963,0.20428704614251988,0.0245275478699673,0.1757077992503894,0.31470396450144134,0.02593581844206609,0.2305746724048776,0.370516141112656,0.2432908842440669,0.16004162520188478,0.07591494752164193,0.12362354391720104,0.022440893585680275,0.044510034028405414,0.13486596656961902,0.13318354067906835,0.3023776046187019,0.1819748306324931,0.050859454161526506,0.17156114451729226,0.20090369010724035,0.04670856132016158,0.11471322727509381,0.09736089248304698,0.04464080910384656,0.15117901160630848,0.1842181843844734
2022-04-14,0.027292889610946586,0.028219600563409643,0.013255710331145611,0.10803243022276371,0.02057228958575765,0.023162348560907924,0.0039063948616135285,0.05806617318898847,-0.0469017529254352,0.02416232191543736,0.05758223395211568,0.17742835497084702,0.002596720903461485,0.21744833608661407,0.16008036084564445,0.037849368553329474,0.001503754814083279,0.008193317193793336,0.037722039787521984,0.04028770245370736,0.020014822978992,0.03939703177417184,0.007824021046479033,-0.0235600838748155,0.01700111110347646,-0.06224047698369419,0.1232126153041968,0.02490662208685379,0.009819096059851526,0.027826947070991533,0.0042467199001946804,-0.01693611026809656,0.18318868849822248,-0.031096299847346003,-0.017318792672421392,0.11594569103932666,0.0009292588152072094,0.006124610868044356,0.007797653465571823,0.013397948615404926,-0.009109925254472215,0.00655161937539049,0.059699922453733525,0.007963032679179104,0.0381354410194491,-0.007617802937895674,0.25213609293802947,0.2936402748495588,0.28919114980178917,0.07003332050934641,0.42319381491837943,0.048927114359586014,0.14846159881012502,0.15433801026332247,0.1053957618492475,0.05789278009433008,0.12243291681916366,0.12554921594591492,0.1548965968428263,0.05869269140679726,0.19038445037115678,0.11087258883038728,0.08745601574627553,0.10372984859742922,0.1433727557746486,0.13165931563518649,0.017342282148714545,-0.06656323230074573,0.05080906508062846,-0.04057883391603262,,0.07322492273230635,0.05525460264428112,0.01740231759157241,0.1138803708321787,0.05657407881937618,0.08824943999727557,0.1264871045511898,0.11654310037754209,0.12374854187676555,0.0054439389968961,-0.006505720938514407,0.017038227824522578,0.08692869099140135,0.04318510528251572,0.214936113200374,0.15367243878246448,0.05815414392156526,0.11311464036769642,0.0908776452054651,-0.07185684165935956,0.24625767015090594,0.0031878025692984413,-0.05731463296500605,-0.003914099913932858,0.0025671479041504703,0.08315771778602683
