date,1101,1102,1216,1229,1301,1303,1326,1402,1476,1503,1504,1519,1590,1605,2002,2059,2105,2207,2301,2303,2308,2317,2324,2327,2330,2345,2347,2353,2354,2356,2357,2360,2371,2376,2377,2379,2382,2383,2385,2395,2408,2409,2412,2449,2454,2474,2603,2609,2610,2615,2618,2801,2812,2834,2880,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,2912,3008,3017,3034,3036,3037,3045,3231,3443,3481,3533,3653,3661,3665,3702,3706,3711,4904,4938,4958,5269,5871,5880,6409,6415,6446,6505,8464,9904,9910,9945
2021-09-07,3.8889801502227783,-0.19408313930034637,-0.2402765452861786,9.206194877624512,10.332088470458984,3.014484405517578,2.043867826461792,-0.15034562349319458,0.8314900994300842,0.808495819568634,0.07219986617565155,-0.6724677681922913,-0.034028176218271255,0.42006760835647583,2.725949287414551,2.4554998874664307,-1.3398606777191162,1.5531715154647827,3.157841682434082,2.4273343086242676,-1.2666336297988892,-0.056368328630924225,5.113008499145508,-1.1432602405548096,2.302011489868164,-1.584611415863037,1.1615196466445923,-0.19840595126152039,5.54429817199707,4.310205936431885,1.06736159324646,-0.09826093167066574,4.970126152038574,1.5292105674743652,0.27156010270118713,0.1944381445646286,-0.18086163699626923,3.004948139190674,-0.4719737768173218,2.02466082572937,-1.0992045402526855,-1.491947889328003,0.47163286805152893,0.9301406145095825,2.074934244155884,0.13230687379837036,-0.6495248079299927,-0.8110992312431335,-0.7500444054603577,-0.3111298978328705,-0.3775232434272766,2.1937942504882812,3.142324924468994,5.693500518798828,2.7205564975738525,2.8046436309814453,2.127761125564575,1.8131438493728638,2.733774185180664,0.1403554528951645,3.6671979427337646,2.8189191818237305,4.511239528656006,1.9410394430160522,3.4298691749572754,2.3438072204589844,2.4006898403167725,-1.486329197883606,2.9175968170166016,-1.288301706314087,1.6604739427566528,1.384163498878479,0.3982827663421631,0.8097314834594727,4.64363956451416,-1.3827041387557983,3.4201533794403076,6.251837730407715,7.542085647583008,1.7304396629333496,0.39705947041511536,1.520607352256775,2.1604390144348145,0.442436546087265,0.38402095437049866,0.13576476275920868,2.2436020374298096,2.769869327545166,3.3891022205352783,12.202249526977539,2.8583850860595703,2.310331106185913,0.6479960083961487,0.16080719232559204,-0.6625120639801025,-0.2492784708738327,4.4054131507873535
2021-01-12,0.5336410999298096,0.3993055820465088,2.067528247833252,1.7970402240753174,2.4817428588867188,2.256687879562378,2.2402143478393555,2.173676013946533,2.852771520614624,-0.12130051851272583,1.5820425748825073,-1.9821783304214478,4.217614650726318,0.3859107792377472,1.5327210426330566,4.87407112121582,1.0210700035095215,0.577411949634552,7.213898181915283,2.556262254714966,2.559788703918457,4.902170658111572,3.086721658706665,3.048527956008911,5.038855075836182,1.1811418533325195,3.3517727851867676,7.044939994812012,13.61845588684082,2.2652745246887207,8.657184600830078,5.210417747497559,2.3837039470672607,4.592808723449707,6.906050205230713,7.412903785705566,2.995936632156372,4.462869167327881,9.025768280029297,4.075122356414795,1.8997178077697754,4.200222969055176,3.1584651470184326,4.0989203453063965,6.72076416015625,2.3748342990875244,1.682679295539856,2.108614921569824,3.136120080947876,1.246382713317871,3.2333762645721436,1.2318416833877563,3.175747871398926,-0.13010559976100922,0.9788902401924133,3.6490554809570312,2.3267574310302734,2.2323250770568848,1.159036636352539,2.9808568954467773,1.080588936805725,1.0069297552108765,0.8386543393135071,3.716761827468872,2.7608835697174072,0.7657670378684998,1.255355715751648,2.2049715518951416,1.5363551378250122,7.240020275115967,3.6820168495178223,2.5905799865722656,1.0279223918914795,2.6742146015167236,4.433575630187988,2.9978997707366943,3.9731884002685547,3.288727283477783,4.894705772399902,5.427117824554443,3.3241515159606934,2.665015697479248,5.8897013664245605,3.7971534729003906,6.474555492401123,0.07254235446453094,4.686931133270264,2.4382057189941406,1.407684087753296,6.546502590179443,3.5216898918151855,3.1585750579833984,1.7664963006973267,7.467960834503174,0.5175097584724426,0.8814611434936523,2.124838352203369
2022-06-14,-0.7437028884887695,-0.9666079878807068,3.964160442352295,-0.37627750635147095,2.4606709480285645,-0.583362877368927,1.5494219064712524,3.577338457107544,0.31551653146743774,2.974942207336426,0.5110521912574768,-0.010434187948703766,2.7452378273010254,1.0160633325576782,-1.036668062210083,0.702721118927002,2.6491005420684814,2.620450973510742,-0.28560250997543335,-0.14394515752792358,0.8383604884147644,1.7006784677505493,-0.4597749710083008,-1.512487530708313,-1.4613478183746338,4.751758575439453,-3.256027936935425,-1.3664053678512573,-0.900000274181366,1.0018848180770874,-1.1786128282546997,-0.042945265769958496,1.5375820398330688,-1.3012276887893677,0.19978737831115723,0.3928859233856201,-0.011852321214973927,-0.5766196250915527,0.0435338169336319,-0.4854588508605957,-1.6188952922821045,-0.7603294849395752,2.345071792602539,2.0048482418060303,0.20317956805229187,1.8162869215011597,-1.8108863830566406,-0.29155898094177246,-1.5141091346740723,-1.8752034902572632,0.3470434844493866,-1.0819838047027588,-0.6996602416038513,-0.3356625735759735,-0.3091278374195099,-1.1022380590438843,-1.120317816734314,-1.3546230792999268,-0.9059141278266907,-1.2562588453292847,-1.2865010499954224,-1.2021973133087158,-0.729621171951294,-1.151481032371521,-0.7978484630584717,-0.6804264187812805,5.731638431549072,2.022125720977783,0.7134825587272644,-1.2511807680130005,0.7093919515609741,-1.2054743766784668,3.334012746810913,0.23182053864002228,1.3693134784698486,-0.9124451279640198,1.3799055814743042,0.6126118898391724,-1.7507621049880981,3.286284923553467,0.8520640730857849,0.49986186623573303,0.6104254722595215,2.5865142345428467,0.04069031402468681,1.9567941427230835,-0.9745140671730042,0.12186691910028458,-0.5735652446746826,2.1671881675720215,-0.7269516587257385,5.4002275466918945,2.842057228088379,0.791996419429779,0.4250086545944214,1.9263288974761963,0.7750450968742371
2021-02-22,4.300637722015381,4.27915620803833,5.599131107330322,14.324198722839355,3.9275665283203125,4.497323036193848,3.538609027862549,3.4548654556274414,7.2419962882995605,0.4676399528980255,5.455471515655518,-0.30733320116996765,1.3972649574279785,0.8338088393211365,2.9878695011138916,4.526730060577393,4.01212739944458,-0.5072459578514099,4.140867710113525,1.5690304040908813,1.1989424228668213,2.247250556945801,7.412487506866455,1.690017819404602,1.6151403188705444,0.17037735879421234,7.503689765930176,6.154226303100586,1.5348262786865234,10.041901588439941,6.603898048400879,1.906901478767395,1.902129888534546,10.630925178527832,9.070975303649902,1.9148300886154175,5.5052809715271,4.218931198120117,17.823148727416992,1.7634000778198242,2.4018871784210205,6.174809455871582,3.0798604488372803,3.158540725708008,2.1966826915740967,1.884152889251709,3.109131097793579,4.688442230224609,5.447836875915527,3.280302047729492,6.746014595031738,0.29154014587402344,5.993699550628662,1.8571643829345703,2.4577250480651855,9.921210289001465,9.654377937316895,6.353893280029297,2.326450824737549,3.1465344429016113,6.29607629776001,1.6484112739562988,3.2975478172302246,9.215559005737305,9.838940620422363,3.1356992721557617,3.9492552280426025,1.8148062229156494,-0.17419695854187012,4.226447582244873,7.1120381355285645,1.9675908088684082,0.8563801646232605,6.36175012588501,2.7751951217651367,6.2648138999938965,0.9815458059310913,2.7112843990325928,2.1352951526641846,1.7054579257965088,5.558078289031982,2.8452727794647217,2.0211617946624756,7.4150495529174805,0.9684752821922302,3.2114906311035156,0.15898959338665009,6.900134563446045,3.7970640659332275,1.288286566734314,2.0739026069641113,5.430784225463867,2.3830928802490234,3.629592180252075,2.8854706287384033,1.4961462020874023,12.90146541595459
2022-06-22,0.026958871632814407,-0.5964105725288391,3.59897780418396,0.4146762490272522,2.437995195388794,-0.3808692395687103,1.2400966882705688,3.3862221240997314,0.1003323569893837,3.0400984287261963,0.531650960445404,0.22400212287902832,2.330374002456665,-0.005389454774558544,-1.692382574081421,1.6310937404632568,3.740659713745117,2.62855863571167,0.28387171030044556,-1.2017172574996948,1.8549997806549072,1.8300176858901978,-0.07167413830757141,-2.396211862564087,-1.1857975721359253,3.9734866619110107,-2.345061779022217,-2.130263328552246,-1.5734679698944092,0.07377613335847855,-1.0932039022445679,2.4396276473999023,0.7531919479370117,-1.6414227485656738,-0.13043135404586792,-1.4132506847381592,0.6293361186981201,-2.391263723373413,0.19464565813541412,0.07911451905965805,-2.410306215286255,-1.0457161664962769,2.32401180267334,-0.07500502467155457,-1.4324212074279785,1.756966471672058,-2.669572353363037,-1.936730980873108,-1.4999703168869019,-1.9351537227630615,0.4259992837905884,-0.8230887651443481,-0.09364453703165054,0.15583157539367676,-0.18125806748867035,-1.0601152181625366,-0.9620999097824097,-1.2159088850021362,-0.5007203817367554,-0.9970427751541138,-1.1717073917388916,-1.0546694993972778,-0.5437153577804565,-0.9807026982307434,-0.8255664706230164,-0.15637388825416565,6.122951507568359,4.041560649871826,1.9603021144866943,-3.480318546295166,0.13963435590267181,-1.542006015777588,3.4181597232818604,0.351491779088974,1.0182318687438965,-1.445916771888733,0.4181230068206787,0.7881705164909363,-1.7258269786834717,3.3950819969177246,0.5106167197227478,0.8314400911331177,-0.7838451862335205,2.5589778423309326,-0.3016095757484436,1.929648518562317,-1.2953368425369263,0.2522415220737457,-0.39428555965423584,2.1859803199768066,-0.43272969126701355,4.020584583282471,2.7208099365234375,0.6594128012657166,0.49277499318122864,1.689442753791809,0.15140610933303833
2021-11-03,-0.0550537072122097,0.556197464466095,0.5007650256156921,1.7038065195083618,0.6410897374153137,-0.7273075580596924,-0.592829704284668,1.6967602968215942,3.234506368637085,5.786276340484619,2.02742862701416,-0.024450229480862617,0.6464812159538269,2.5215978622436523,-0.6387272477149963,6.60424280166626,0.20752078294754028,3.9284090995788574,0.7948145270347595,1.7757024765014648,0.8275477886199951,0.6404289603233337,1.3785773515701294,0.41044822335243225,1.6584354639053345,1.3657735586166382,13.028265953063965,6.258627414703369,1.5154426097869873,1.5503745079040527,3.632035493850708,2.61358904838562,2.4761979579925537,6.891078948974609,4.930198669433594,2.0902395248413086,8.56031608581543,5.232152462005615,4.471144199371338,1.988945484161377,5.707611560821533,3.136622190475464,4.233644485473633,1.1851468086242676,7.55540657043457,0.3432658612728119,1.5509378910064697,0.8111676573753357,19.9259033203125,0.7763282656669617,18.69654655456543,5.059842586517334,2.7319717407226562,3.7370901107788086,2.2030704021453857,0.48940324783325195,3.296687602996826,10.931650161743164,3.2262442111968994,1.2557330131530762,5.206919193267822,1.7252072095870972,8.076887130737305,8.651108741760254,5.679628849029541,4.9688029289245605,2.884708881378174,-0.9780423641204834,2.9041366577148438,2.1408891677856445,2.276780366897583,5.387126922607422,0.9682335257530212,2.5701334476470947,2.2308695316314697,1.4243032932281494,6.3380560874938965,3.7425639629364014,2.952327251434326,1.978762149810791,2.2093825340270996,13.739020347595215,-0.22660161554813385,10.217899322509766,2.343987464904785,2.126554250717163,0.7610751390457153,1.1111817359924316,5.230306148529053,2.1757471561431885,4.541230201721191,42.771759033203125,1.3577134609222412,0.033614225685596466,1.9005305767059326,2.710843086242676,2.095668077468872
2021-08-04,3.602029800415039,0.683049738407135,3.1590158939361572,5.040872573852539,0.9254741072654724,2.689363718032837,1.0874760150909424,-0.15510991215705872,-0.05366372689604759,0.527393639087677,-0.4019952118396759,0.7263178825378418,-1.1511800289154053,1.9634981155395508,2.1757893562316895,1.624269723892212,-1.1109490394592285,1.130326747894287,1.6883525848388672,6.568938732147217,-0.2684246301651001,1.1542980670928955,1.0176275968551636,0.7789917588233948,3.177031993865967,1.0240051746368408,0.37578436732292175,-0.8599746823310852,2.9919588565826416,1.0918715000152588,-2.00319504737854,-0.2493378221988678,6.992197036743164,-0.6892877221107483,-1.1075056791305542,2.3271758556365967,-2.0909578800201416,1.4794667959213257,0.16539932787418365,2.9126908779144287,-0.2378079742193222,0.8379353284835815,3.629843235015869,3.4749696254730225,1.6811273097991943,1.4789599180221558,0.25052979588508606,0.10551787167787552,0.5111762881278992,0.761945366859436,0.5929208993911743,2.4147281646728516,3.899179697036743,5.005168914794922,5.23036003112793,4.5020060539245605,3.283933401107788,2.1908934116363525,6.508592128753662,1.3504867553710938,3.87125825881958,4.955056667327881,1.3865708112716675,3.243464708328247,4.552420139312744,3.593257188796997,4.69686222076416,-1.329014539718628,0.8907104134559631,4.488736152648926,3.581137180328369,1.8328633308410645,4.036723613739014,-0.718774676322937,1.8000091314315796,0.3386674225330353,2.4887425899505615,0.7447620630264282,3.186760187149048,0.7408177256584167,1.6308308839797974,1.310394525527954,3.4764277935028076,-0.11512824892997742,0.5839750170707703,0.9630663990974426,3.3041036128997803,9.12466049194336,5.048574447631836,1.5741419792175293,2.371004343032837,2.933784008026123,-0.9318228363990784,3.1902270317077637,-0.4083370566368103,0.4658932387828827,4.997635841369629
2020-05-04,1.327570915222168,0.909651517868042,1.2748163938522339,2.5164201259613037,0.5862454771995544,0.7673302888870239,0.3040604591369629,1.1496996879577637,0.7577806115150452,1.900111436843872,2.1692545413970947,0.40486833453178406,2.088193655014038,1.3988800048828125,0.12347549945116043,0.9627281427383423,0.19149143993854523,1.638002634048462,3.0478274822235107,2.069640636444092,2.718134641647339,0.6170359253883362,1.437862515449524,0.7515120506286621,1.093735694885254,4.19430685043335,6.01017951965332,1.7138609886169434,0.40561485290527344,3.20115065574646,2.2355329990386963,0.6696487069129944,1.1365704536437988,3.6084983348846436,3.6581969261169434,2.078213691711426,3.826310634613037,3.8570947647094727,2.4552576541900635,0.9370682835578918,-0.267443984746933,0.6140389442443848,4.216648578643799,1.6300512552261353,4.829179763793945,0.9769931435585022,0.7603843212127686,1.1778616905212402,1.6308661699295044,0.7893020510673523,1.0940158367156982,-0.3954187035560608,0.6923937797546387,0.2955051064491272,0.38556280732154846,0.9217579364776611,1.684004783630371,1.2224349975585938,0.6947783827781677,0.4436405897140503,0.9480408430099487,0.5851380228996277,0.36811572313308716,0.3901001513004303,0.3818444013595581,0.8854827284812927,1.4366304874420166,0.5623066425323486,2.8718225955963135,1.5219110250473022,1.3618394136428833,1.6762363910675049,1.146359920501709,2.39835524559021,0.7396080493927002,0.7035701274871826,4.295265197753906,2.705007553100586,5.381078720092773,1.3141539096832275,1.8395119905471802,1.174535870552063,0.32390451431274414,1.5649938583374023,1.5450568199157715,2.1084606647491455,6.858510494232178,1.5716829299926758,1.1568872928619385,3.4186997413635254,5.010169982910156,2.1741437911987305,2.2810420989990234,2.030686855316162,0.08445437997579575,1.711072325706482,3.0520851612091064
2022-04-14,-0.337436705827713,1.314825415611267,1.1400374174118042,0.795953094959259,0.7124167680740356,0.04173600301146507,1.2388098239898682,3.131626844406128,-0.44719168543815613,11.979942321777344,4.5529632568359375,1.575390338897705,-0.21177127957344055,11.184915542602539,1.1977415084838867,0.1543833464384079,-0.9576031565666199,-0.6129501461982727,1.2476928234100342,-0.9339003562927246,-0.9497653841972351,3.46836519241333,-0.532890796661377,-1.1627652645111084,-1.089700698852539,-0.477293998003006,2.6665077209472656,-0.6674936413764954,-0.8637183308601379,3.26351261138916,-0.6660385727882385,-1.3130909204483032,1.6565351486206055,-2.3087639808654785,-1.3353139162063599,-0.8370115756988525,-2.460186243057251,-1.739668846130371,-1.5321133136749268,0.37245646119117737,-1.6666209697723389,-1.694282054901123,2.298285722732544,0.7070785164833069,-1.697550892829895,2.0144946575164795,1.3757801055908203,1.3737249374389648,1.7509243488311768,-0.5064908266067505,2.1803832054138184,1.1117194890975952,1.513388752937317,1.563136100769043,1.5618252754211426,-0.10056456178426743,0.4626530706882477,0.6706527471542358,1.8466893434524536,1.532326579093933,1.5574010610580444,0.4100070893764496,-0.6501349210739136,1.7493681907653809,1.3392739295959473,1.5688180923461914,3.6452066898345947,-1.7732129096984863,1.2189695835113525,-1.4851759672164917,-1.1731592416763306,-0.2836810052394867,2.028142213821411,-0.5877959132194519,3.60815167427063,-1.6868923902511597,3.7678420543670654,0.7864437699317932,-0.5369927883148193,2.632535219192505,0.516512393951416,-1.6094224452972412,-1.0536038875579834,3.4114651679992676,0.9931730628013611,2.5042777061462402,-0.9007328748703003,-0.001610665232874453,1.545759916305542,1.3880195617675781,-1.6136136054992676,4.028740406036377,-1.021704077720642,-0.7715206742286682,0.762154757976532,-0.6751043796539307,2.0360848903656006
