date,1101,1102,1216,1229,1301,1303,1326,1402,1476,1503,1504,1519,1590,1605,2002,2059,2105,2207,2301,2303,2308,2317,2324,2327,2330,2345,2347,2353,2354,2356,2357,2360,2371,2376,2377,2379,2382,2383,2385,2395,2408,2409,2412,2449,2454,2474,2603,2609,2610,2615,2618,2801,2812,2834,2880,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,2912,3008,3017,3034,3036,3037,3045,3231,3443,3481,3533,3653,3661,3665,3702,3706,3711,4904,4938,4958,5269,5871,5880,6409,6415,6446,6505,8464,9904,9910,9945
2021-09-07,0.05942621188409011,0.03563477189624448,0.011963976021233134,0.1792453217567597,0.1883182075059434,0.06057143557275603,0.026763987188395694,0.013467988241121064,0.07638887703142969,0.02989196307494027,0.029268299263923762,0.07356944083492953,0.16666669413937146,0.03435111715734254,0.030888006080704966,0.09408604703094903,0.01219513449295434,0.04794515257761536,0.06568149546850743,-0.024320482944218465,-0.0073126192212786476,-0.013513498626636667,0.0728476436818569,0.0072840580710465406,-0.01267832173608105,-0.02792322607758126,0.009433929194913275,0.07799996867162086,0.11249996924968732,0.10559005871849499,0.08049532709792193,0.0354223561186141,0.25174822013200915,0.21278941143589875,0.06227104572092268,-0.01053579005083924,0.0351562715460253,0.07792208301440294,0.005076106772214438,0.023376587368368902,0.012048166343213342,0.07079642168424626,0.0045045077138456905,-0.008743198858609235,0.07031254600759605,0.049382769597553756,0.13559323341721222,0.11946907057156747,0.07836988210781608,0.1256544435143802,0.06779664171064559,0.0030029649677401865,0.017094043268930006,0.03613542487023413,0.01956340229936339,0.054404130029862635,0.011824385678774987,0.05072467589861752,0.009523776516110744,0.02448981901185503,0.013846192867443227,0.03899724482969952,0.05989310685899461,0.0035587582965483154,0.024070057363348805,0.006622463408144562,0.07208873167394571,-0.014787426162708235,0.10340316581813584,0.05581395922624074,0.04545450797060616,-0.03883491272680005,0.012170386835473541,0.05626134660668207,0.19282513699520476,0.07012195944809854,0.1520912265160121,0.2746710946600252,0.31900287008259304,0.14935063374469085,0.05857739844187726,0.008680574887603487,0.028112432126280767,0.01815179141105204,0.03981620944764298,0.036585401195343925,0.0725623240934547,0.1084813021525841,0.027350123007019694,0.42500004934665253,0.09325150320901053,0.1056179946727967,0.08695650250034002,0.004689384398031792,0.054095802678565445,0.020689655328647746,0.16194587161308024
2021-01-12,-0.0046403678372512105,0.0011560848231979158,0.038632962303374235,0.014251759200000453,0.025252541613085377,0.008064530325978385,0.02665120715262134,0.03146851216951102,0.07340548088419088,0.014112868657057057,0.054794508119065936,-0.020703933763516296,0.1512194848177455,0.008021401053013822,-0.013513550671665365,0.11958400784617255,0.02525836124976044,0.03286381638005854,0.13754642621697055,0.16400000599398887,0.0031948506035263144,0.14418602565577607,0.03669722203555071,0.07601350197738917,0.15239729113920958,-0.003401335928512294,0.05993687920897409,0.1305220691218253,0.26948044777253444,0.052631541244877046,0.11640207940781096,0.24725278496078687,0.20696715752718017,0.13888891110481064,0.2568093247481703,0.19351096756618721,0.04711424072942365,0.06832300322018263,0.08447486319361924,0.11489356595381386,0.08004381669660156,0.40282681081672067,0.009009008300527404,0.14603614584646485,0.15158637550999396,0.036057710881000904,-0.0762016357805785,0.015761858113137142,0.31192664049850033,-0.02678574868840206,0.24313728622734218,1.5834081716573512e-08,0.018181823207280342,-0.012244860971062048,-2.5178232183272476e-08,0.0907172927748696,0.023474141538707794,-0.016477894487461647,0.009803879501118391,0.004566230218791342,-0.008319439570681982,-0.003745276372918993,-0.009153336227822299,0.025751056625359568,0.04761907561420266,-0.006976707332412929,0.0036900049389190794,0.16584562477826742,0.12686569874363213,0.40387099962313716,0.07434056635340218,0.06427823804709829,0.0020120497304522223,0.05483866592527385,0.19551679533186447,0.3234200571831437,0.023049603082643595,0.19204150991185936,0.17632849334387518,0.16822428191150093,0.049030755782506104,0.028192385559311237,0.2997787275464964,0.012903208271027042,0.21099553758725048,0.038135607170351735,0.08488066103801106,0.06176466613660775,0.0024510174365820646,0.24888894930672548,0.14528300112074088,0.266304347826087,0.00980390284296623,0.2166666214140293,0.016556340829811556,-0.007575735100758744,0.03813035365359281
2022-06-14,0.051384213106060186,0.027459900206615966,0.09627327438338262,0.026833602930775326,0.02816897138027335,0.018007228831472405,0.006150089209411114,0.05008078378905987,-0.003080126646994355,0.13559785701744706,0.05282579216908993,0.11239193649538422,0.07723580685913174,0.050528754494673894,-3.0608030548895754e-08,-0.0022624756891762594,0.056195939579593304,0.08823530346870524,0.0590164143281024,-0.0069999905165642464,0.12490012131583406,0.011854525389188061,-0.0021739440478254278,-0.0013020678063317616,-0.005813971389376758,0.12288132208968357,-0.0085469883797351,-0.0018248255008806908,0.016216224636488787,0.01571711966496794,0.015290491210084042,0.0214723863898937,0.015214409522117254,-0.018867877709397317,-0.007633586265696019,-0.003460251770663079,0.05548549543834799,-0.0214592294092434,-0.00924857903603386,0.058295934466600675,-3.364203960134323e-08,0.011627917170485995,0.06057144235591526,0.015300543024780176,-0.003382205413322626,0.017964017221152963,0.007662840757752845,0.02489626848976247,-0.007843133826400252,-4.59342430242667e-08,0.049004600411781646,0.020000030833416567,0.023437454925006075,0.020833336885330504,0.019780249758305207,0.022653677664149236,0.007434961915942515,0.0032258074306122466,0.027681661361608243,0.017316019899879614,0.01095892925894897,0.014836779249231418,0.019066451916031495,0.011799376330876778,0.041095907674669085,0.011450367472322002,0.13117866889788188,0.13390315465939012,0.061320725245799367,-0.0013175180953928993,0.034974058276587484,0.0075000002163597155,0.04245285611528348,0.017574718231919258,-0.0122163868726374,0.011070064888049855,0.001245340120589112,0.015607319974336637,-0.019536058880686828,0.11613200188934264,3.072372834357748e-08,0.03225807277469006,-2.745236994284049e-08,0.07484657617746664,0.01746724798024995,0.038024196125221496,-0.022222199600498746,0.059791602575603245,0.014842284180770033,0.10714282712379583,0.024952012361881604,0.20982142857142858,0.04954936695007413,-0.001526731517542199,0.021276619526360688,0.05454546754981615,0.02113603218570296
2021-02-22,0.12620190270234705,0.14354071390970286,0.06725145054159612,0.19143876975905763,0.10178381646385547,0.1410256707097899,0.07831322813234044,0.10218973462738012,0.16903074515775288,0.022357688727439592,0.1460481359394088,0.06306310182014471,0.09313728836519998,0.05769231504317296,0.09349594450632108,0.026315739874185,0.1327849489600629,0.045685257034150994,0.1025640781452321,-0.00699300102506095,0.010000012233283187,0.18636364111889267,0.24713962557449695,0.045977000280154966,-0.0030674813306393323,0.014519044301159946,0.17226894353505057,0.18552872361082104,0.09654181049143357,0.16525424429208904,0.30172418539783574,0.02059494149788036,0.07285977793167715,0.1823529982109826,0.2340425637477693,0.02631581427810525,0.12585033182300256,0.017751500109168095,0.1977401261795334,0.021709672527964595,0.08064519236315591,0.36070380511561223,0.027522935058335078,0.05700124384669377,0.03526967171897609,0.09844561600534836,0.3704206402907443,0.8105467972206278,0.3636363164560759,0.3191011047224543,0.20895523649116957,0.02932550636881342,0.059907843623251175,0.055966154127234755,0.04748603181820048,0.177189430746455,0.14695335727424833,0.14130429988096269,0.05220884189053687,0.06338032534940521,0.09777017906984442,0.04263563381117745,0.11043689483571587,0.10775863458316473,0.09405943183845848,0.06459332998094912,0.05660377744706641,0.04258441334796624,0.008784813765362927,0.17234851594267236,0.10336813794047862,0.08733623217646043,0.03118503347489606,0.11556985892288897,0.09965634209792348,0.5210356258128499,-0.02545453946455421,0.03453452361719912,0.03825137645725524,0.0032786899333691745,0.1196388703204778,0.03678931185997443,-0.013215885771792193,0.09166668333686281,-0.0013140594588912302,0.058091283753956044,-0.005698009465396169,0.14326652269147952,0.06015040319462764,-0.06405697914499621,-0.016556265231772532,0.10267857142857142,0.0618556504121912,0.1291611192403295,0.1372881388434213,0.07795696182748571,0.22249386762551454
2022-06-22,0.1288000935591239,0.0429732320331969,0.09119009073090947,0.06773617588977755,0.009216547944692326,0.013142200258801156,0.0050031880800535545,0.045016085474964586,0.016842089264943468,0.09745650462582599,0.04188481579043971,0.14949788796246982,0.060000033949385634,-0.0643564161106499,-0.0033290403134377893,0.09047621381550872,0.06893570513189326,0.07155026474431288,0.12780659216521123,-0.04751619392922965,0.1537704805074853,0.021393248122854806,0.006535996519278115,0.005926113221149986,0.007920740417370255,0.051587269893513074,0.016393442153708238,-0.022263439301187436,-0.0183149879274092,0.020040112589547885,-0.010542199412254318,0.14316058512203028,0.04978039391251157,0.014507764988881207,-0.011673129639790466,-0.05727921712999536,0.059047539395532145,-0.012690367746099345,0.06024094381101604,0.05831773276955102,-0.003333312941274057,0.0059701385223911675,0.04799549639912578,-0.04241071243087309,-0.07027647499926244,0.04559268469147792,0.05284783751101749,0.051349136478542334,0.02048148706960264,0.08598423800364155,0.08716320402943045,0.014204576112772012,0.05070974277813977,0.05481520981263266,0.008676752892918051,-0.020569650383835434,-0.0073800688264873395,1.1834614549203857e-08,0.02455893444427199,-0.0021276728902395858,0.02106741519326166,-0.008771942755170419,0.021296356624819247,0.011799376330876778,-0.005671062406269403,0.022727304465488152,0.1330798140781095,0.2590360920798181,0.20285417176966555,-0.046242790344690955,0.002824890863244343,0.0837069379409246,0.018433205052719552,0.0060562077199021415,0.075581399152332,-0.03396227734085198,0.022727305990345895,0.05611870728416744,0.06346967342114734,0.15539292657891746,0.012635345133428493,0.003484328585848489,-0.03018107243905905,0.061818226731790306,-0.00578873834739032,0.07075468879583646,-0.020325168567736574,0.04326923906106164,0.012915146998611397,0.0992907503356836,0.10788381419199224,0.1768355739400207,0.022364177985140152,0.043478261212237135,0.017944558777498197,0.002469148164640118,0.014784966574681662
2021-11-03,0.016614793556800993,0.023595502623476525,0.022255173901961207,-0.0050761285152865765,0.03286380847132061,0.01647057879230898,0.014943952963930973,0.02376910069159441,0.09225702590009859,0.06743741910430712,0.03600655326892504,0.020380412270380958,0.06345476777771981,0.077067662196069,0.04216869016518645,0.21307504736366847,0.05942032672919999,0.08482867218126165,0.02786885458689758,0.15762712703503262,0.07539677650149167,0.013953504215010978,0.014462825927552436,0.15243898998422906,0.043918878643427806,0.21115541141278513,0.17830883692679186,0.15648855201581444,0.015918963673262086,0.015037627996852999,0.060393262424310395,0.013297904531136774,0.1579731204635149,0.3502109398423284,0.17770033525098558,0.17395723727502593,0.12752524112983452,0.22538287905216461,0.031249975324535505,0.07544583665498088,0.2000000387130898,0.16842108685565405,0.0407240043145293,0.14195981419248285,0.1799568821233515,0.015384634982771116,0.3904762243983624,0.26600983045005344,0.5857520278321532,0.3074534060947602,0.468292667577217,0.045317174778645546,0.016666697970546738,0.048472054605438755,0.03667479659859526,0.05234161815089892,0.0975610084270508,0.2084805720016296,0.048689124094752206,0.032854169836014975,0.07057056075850848,0.06336089996506607,0.18583162198389785,0.12720850928550015,0.12554114102253444,0.05010895463938556,0.04078017799504048,0.029268307143480752,0.11596013903041523,0.28236741137715343,0.03918501578835851,0.1632653345850363,0.025510248936945545,0.02054798585247919,0.04040398102406658,0.15105741587634935,0.2182130046595493,0.09471094106178046,0.08119661076837602,0.034351135947255126,0.011538452595736385,0.2000000515678996,0.10323885272999332,0.053484599892660925,0.0028860358695892777,0.049949055065910374,0.22865848208251624,-0.016697567851340425,0.10526313343055337,0.09253728207492563,0.15053764233234132,3.086687306501548,0.0048780744529647565,0.08100926584644395,0.03249626646444459,0.06496522540382359,0.02052784470779983
2021-08-04,0.02052087942445582,-0.0038388076581895394,0.006666653297938464,0.13636366424055504,0.014851481083378642,0.013574659558610978,0.012033657246265456,-0.0016502122074485515,0.014809632248875384,-0.0018761857631088082,0.008000013452134958,-0.0011587348589742893,0.029476027479769143,-2.843058197533003e-08,0.09411877776235317,0.10259349206580828,-0.003416867714081996,-0.004942379523422502,-0.009951765085431278,0.17845113583631256,-0.0017391036356150674,0.008968621958935724,0.07192575366933449,0.0090415966169023,0.06228954693800266,0.015323525663022666,-0.0036968314476569946,0.025688096440510188,0.08025682205572206,0.048728810850863065,-0.0015408050431699434,-0.01808784316400174,0.15693433957023864,0.008121781176807903,0.023728841258877458,0.01666663580648223,0.012919911062379955,0.09555324679893293,3.462410131024161e-08,0.09596658174359358,0.009466016302999277,0.09601872309795546,0.008547031183418187,0.047916661092836335,0.02452025191158155,-2.1863704973673318e-08,0.041866884713849084,0.1111111119783404,0.09620997113503373,0.14410476242085066,0.10192836551575254,0.03653801850769515,0.052071507929005265,0.051278853821945254,0.08461537794160777,0.17185132205544887,0.08122737549268091,0.04776822129290261,0.07166907858494571,0.005813925913123197,0.04134981961299076,0.1762821094655453,0.038043491844560594,0.05928548038337512,0.046001942081895494,0.04554822598329712,0.010416716459661919,-0.005181305126899097,0.025503375427794038,0.04587158589918591,0.10819670841458141,0.04456519116003558,0.02358491342342776,0.012773744684870492,0.20610689961989645,0.09973752503706723,0.12282177093524119,-0.059171562485960935,0.32862858834448,0.0019920467060473212,0.01996372286986799,0.01578945887454047,0.040255492348244645,0.0032573527027535657,0.025335333748773618,0.004784688523002188,0.08645561844699698,0.28818963447126095,0.06362092695086749,0.04285965611452648,0.17924527907125537,0.07790821771611522,0.006128713387550723,0.0842571961889242,0.008522736906203966,0.02428257333756984,0.2986002545198135
2020-05-04,0.01851854818384548,0.029612727360445394,0.07338130560710729,0.053364244559117785,0.018202462192738203,0.018126890665141827,0.015810290266744537,0.10384609503513814,0.16666668697975073,0.09219852873435447,0.0670391191290716,0.069548898098112,0.005181332460797051,0.11406847406062362,0.06500003164034138,0.13043481046872854,0.04196821140046971,0.2333931845205959,0.10537636817046779,0.09646304214136861,0.14642856723892178,0.03766231703019902,0.00523557484049102,0.06393858998184297,0.05911326052056064,0.11494252807733844,0.15538844908972557,0.06006008735428203,-0.003472240442993042,0.11276599890297063,0.13333334638925856,0.05395686311809413,0.0558139955453273,0.32884615181160526,0.19892477658195756,0.06796112212897892,0.10939903400267648,0.19230767833716128,0.048578183012890165,0.049295775969727736,-0.004615381376396326,0.21265822143048332,0.031963494239223296,0.01666663721779818,0.20481925843094087,0.05921052627635314,0.027027039342292544,0.01772525701333192,0.07030305783478036,0.008875772482774097,0.06956521477798983,0.04081630340673054,0.04366810992773844,0.032258096180981466,0.048843177780175676,0.05437352251018039,0.0614035015144143,0.047461338232190786,0.03846155718497969,0.08187135619659268,0.06644519552008,0.07450975464909625,0.05503512962848063,0.01229507891649625,0.05499997521122485,0.0657595781094287,-0.0016233450084740782,0.07542578151551661,0.03186278752380142,0.16621978420876937,0.02464335722085829,0.05484248735574639,0.009302336795657467,0.11327432342135643,-0.017918065833619285,0.2293577649420189,0.25373132966380374,0.277522899498396,0.22789111072424045,0.09160301776439735,0.043645708312588585,0.08823531411369881,0.02682566307648241,0.031626535857165405,0.04538574681799405,0.2777777884939898,0.6348448546912926,0.13100437984583338,0.05970153832806223,0.21830990363683744,0.41422594128941126,0.31437768240343344,0.07357862616648726,0.21739127429834293,0.0780141992185446,0.12573098264244634,0.1524663119511121
2022-04-14,-0.006249961589864132,0.012631579569805712,0.03939392927322473,0.013615749164444997,0.014217959251340808,-0.007743342991764004,0.020125783754935397,0.027508112849218846,0.06666668339683658,0.17953670274767378,0.03869967336521701,0.020166061537370543,0.023333285223436803,0.36297380856706757,0.0012658031965586856,0.01708424364528626,-0.0014367640188355977,-0.003367027920512955,0.00587374244782748,0.0494845111151132,-0.009784710356898051,0.05288463127349364,-0.009727662363033244,0.039900226471784934,9.418618412904078e-09,0.06081077968311449,0.040522833315335856,0.015845068919909926,0.0016286524848481314,0.041338603347234576,0.032440030125698474,0.00887575354278159,0.037249309576634346,4.7719268227551455e-08,0.065040615727129,0.06771459987547233,-0.020524505527091626,0.027253677463789407,0.0057937504045715875,0.024258710929259974,0.007496225565057927,-0.005115041609177152,0.02723738814582763,0.07859737356783396,-0.013636413567251123,0.11604097827683559,0.09999998890505292,0.04819277808616569,0.05851066504436269,0.03481012150905096,0.05957447743000787,-0.023316071518316245,-0.03174606665829968,-0.033088231624767483,-0.027888411308183172,-0.006544505312866348,-0.010703398316737922,-0.022900716809127083,-0.039716343339065076,-0.011131699469913789,-0.04115682177693006,-0.019464717307895885,-0.02293574583556468,-0.023622067874426837,-0.021416828906474967,-0.032148918645534624,0.03717474215116253,0.042944742639817575,0.11848335782563194,0.009756128935499911,,0.027713641879500373,0.023474202342966908,0.003401326022356136,0.1999999933188336,-0.009345761243173573,0.1524475471955609,0.0024844715736009847,-0.0030487432079855836,0.15436247260453784,-0.001769880226257491,0.021276603915384874,0.004036351407352036,0.11244983062497627,0.0069930029034920285,0.06944446151941311,-0.03857565067638285,0.022132842712550338,-0.02635913879333806,0.06666665677784916,0.0521582522147707,0.28013029315960913,0.010638268137293062,0.0473186261086686,0.04654892026454237,0.010282799928599389,0.08075371173979251
