date,1101,1102,1216,1229,1301,1303,1326,1402,1476,1503,1504,1519,1590,1605,2002,2059,2105,2207,2301,2303,2308,2317,2324,2327,2330,2345,2347,2353,2354,2356,2357,2360,2371,2376,2377,2379,2382,2383,2385,2395,2408,2409,2412,2449,2454,2474,2603,2609,2610,2615,2618,2801,2812,2834,2880,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,2912,3008,3017,3034,3036,3037,3045,3231,3443,3481,3533,3653,3661,3665,3702,3706,3711,4904,4938,4958,5269,5871,5880,6409,6415,6446,6505,8464,9904,9910,9945
2021-01-04,0.9613030552864075,0.6675443053245544,1.8029223680496216,2.030255079269409,2.6901090145111084,2.588930130004883,2.1741669178009033,1.7537589073181152,2.812218427658081,0.9751310348510742,0.5030520558357239,-1.2208623886108398,4.908023357391357,1.124050498008728,2.289341449737549,4.339058876037598,1.141797423362732,0.5545947551727295,9.5186185836792,2.8228368759155273,3.897702932357788,9.395271301269531,3.4061777591705322,3.6702566146850586,6.73345947265625,1.743131160736084,2.6876022815704346,6.080648899078369,24.109323501586914,2.253777265548706,9.128704071044922,6.007837772369385,1.9308781623840332,4.702104091644287,7.224369525909424,8.467630386352539,3.8770625591278076,3.8036704063415527,4.676787376403809,4.950080871582031,2.307950973510742,3.222243070602417,3.014756679534912,4.185599327087402,12.324549674987793,2.788767099380493,3.60866641998291,4.027729511260986,1.7926968336105347,2.581026554107666,2.2157626152038574,1.3754922151565552,1.0620346069335938,0.6367002129554749,1.1202136278152466,2.8249921798706055,1.9652098417282104,3.445483446121216,0.6410239338874817,3.937683582305908,1.6677645444869995,1.3865177631378174,1.8180450201034546,3.3755862712860107,2.524407148361206,1.215516209602356,1.3704043626785278,2.079749822616577,1.5112193822860718,10.062846183776855,3.775780200958252,2.989293098449707,1.0657838582992554,2.7442433834075928,5.7985520362854,2.5352630615234375,6.10337495803833,2.5047519207000732,7.156093597412109,6.798478603363037,3.6092891693115234,2.6726200580596924,6.683571815490723,4.19288444519043,6.680675983428955,-0.18264240026474,6.0426249504089355,2.0058958530426025,1.418995976448059,8.891602516174316,3.716625213623047,2.764730215072632,2.311124086380005,6.898604869842529,0.9893416166305542,1.6086468696594238,1.47835373878479
2021-01-05,0.843571126461029,0.6499617695808411,1.8053144216537476,1.9456510543823242,2.628710985183716,2.4987738132476807,2.098564386367798,1.6820369958877563,3.2653679847717285,0.8164036870002747,0.5699582099914551,-1.464023470878601,4.917504787445068,1.0935752391815186,2.2178008556365967,4.43395471572876,1.1067060232162476,0.5616788268089294,9.146061897277832,2.783111095428467,3.7771050930023193,8.41801929473877,3.3177974224090576,3.579315423965454,6.536913871765137,1.5628902912139893,2.633236885070801,6.379040241241455,22.23914909362793,2.3300788402557373,10.677108764648438,5.842393398284912,1.8618665933609009,4.6824469566345215,7.067476749420166,8.432727813720703,3.7808034420013428,3.7788636684417725,4.845751762390137,4.723813533782959,2.2355234622955322,3.309234857559204,3.029252529144287,4.159849643707275,11.09369945526123,2.7092275619506836,3.261742115020752,3.500253915786743,1.7430294752120972,2.1397249698638916,2.2044177055358887,1.3532090187072754,1.079936146736145,0.6466320157051086,1.1005067825317383,2.9300811290740967,1.9229875802993774,3.3386318683624268,0.6410239338874817,3.790769338607788,1.613932728767395,1.3646494150161743,1.7755194902420044,3.516238212585449,2.5771560668945312,1.2042962312698364,1.4371613264083862,2.0890095233917236,1.5105963945388794,9.536065101623535,3.7215826511383057,2.9340925216674805,1.051916480064392,2.7125186920166016,5.572508811950684,2.5862786769866943,6.0796427726745605,2.593151092529297,6.985795974731445,6.411741733551025,3.519951581954956,2.66975998878479,6.609192848205566,4.19288444519043,6.589696884155273,-0.14781515300273895,6.0129218101501465,2.076021909713745,1.3997615575790405,8.324444770812988,3.6731679439544678,2.8119380474090576,2.2386746406555176,6.873839855194092,0.8949059247970581,1.5752791166305542,1.4673852920532227
2021-01-06,0.8151504993438721,0.6322813630104065,2.135300397872925,1.3277075290679932,2.549717664718628,2.5751988887786865,2.5124759674072266,2.2925150394439697,3.2803261280059814,-0.04157520830631256,1.454933762550354,-1.5723695755004883,4.922574043273926,0.5762888193130493,2.10322904586792,4.644817352294922,1.087949514389038,0.5742208957672119,8.779524803161621,2.7396576404571533,3.6068339347839355,7.337487697601318,3.1975131034851074,3.4920332431793213,6.304335594177246,1.4576319456100464,3.7815113067626953,6.6883134841918945,20.385793685913086,2.296511650085449,11.752333641052246,5.650622844696045,1.8270987272262573,4.65108585357666,7.067476749420166,8.49088191986084,3.566342353820801,3.7339940071105957,8.55379867553711,4.563375473022461,2.176905393600464,4.253950595855713,3.0594394207000732,4.132785797119141,9.978158950805664,2.6662237644195557,2.565795660018921,2.555861711502075,2.406627655029297,1.5712144374847412,3.1225764751434326,1.345054030418396,2.1296298503875732,0.6516366004943848,1.0772682428359985,3.750750780105591,2.4522898197174072,3.2462728023529053,1.2024816274642944,3.7695558071136475,1.5639768838882446,1.3451329469680786,1.7219597101211548,4.147959232330322,2.790869951248169,1.1837763786315918,1.4866018295288086,2.0815646648406982,1.5061664581298828,9.141539573669434,3.6636829376220703,2.832737445831299,1.029621958732605,2.710212230682373,5.1959943771362305,3.117408275604248,6.087774276733398,2.6985254287719727,6.647385120391846,6.13473653793335,3.432267665863037,2.671781539916992,6.45754337310791,4.143009662628174,6.558345317840576,-0.12111762166023254,5.852106094360352,2.4385554790496826,1.5188775062561035,7.981046199798584,3.641033887863159,2.867119312286377,2.1793978214263916,6.869851112365723,0.7405651211738586,1.5406368970870972,1.4660117626190186
2021-01-07,0.7908881306648254,0.6125287413597107,2.1272904872894287,1.2851805686950684,2.488351583480835,2.5121328830718994,2.466968059539795,2.277010440826416,3.185328722000122,-0.06222054734826088,1.4757859706878662,-1.4795113801956177,4.857202053070068,0.561299741268158,2.0243759155273438,4.935889720916748,1.0801653861999512,0.5803619623184204,8.506495475769043,2.6958889961242676,3.343559741973877,6.525912284851074,3.1081225872039795,3.4370455741882324,6.0487895011901855,1.403886318206787,3.648841619491577,6.84273624420166,19.21707534790039,2.2910304069519043,11.626091003417969,5.521769046783447,1.9338560104370117,4.641251564025879,7.077749729156494,8.348428726196289,3.4093801975250244,3.7787697315216064,8.93990421295166,4.459482669830322,2.1080329418182373,4.244792938232422,3.0644540786743164,4.147183895111084,9.22200870513916,2.5866055488586426,2.4062297344207764,2.4257256984710693,2.9346888065338135,1.5153756141662598,3.137547016143799,1.3360408544540405,2.1297061443328857,0.6542314887046814,1.0640597343444824,3.760841131210327,2.443723440170288,3.154731512069702,1.2008072137832642,3.6278111934661865,1.5401482582092285,1.3303778171539307,1.6971724033355713,4.10096549987793,2.795853614807129,1.1748723983764648,1.5338412523269653,2.110895872116089,1.49430513381958,8.49101448059082,3.79581880569458,2.7820799350738525,1.0273972749710083,2.7220358848571777,5.026788234710693,3.0868473052978516,5.457414627075195,2.8674678802490234,6.3167619705200195,5.884311676025391,3.3635826110839844,2.698861598968506,6.277184009552002,4.096901893615723,6.531352996826172,-0.09316517412662506,5.709489822387695,2.448683738708496,1.4994723796844482,7.665288925170898,3.630643367767334,2.905663251876831,2.1216330528259277,6.85956335067749,0.7167860269546509,1.5096948146820068,1.4739010334014893
2021-01-08,0.7692704200744629,0.5922279357910156,2.1138486862182617,1.3638484477996826,2.3966498374938965,2.4413540363311768,2.3907694816589355,2.2525429725646973,3.0290729999542236,-0.08181867003440857,1.4964795112609863,-1.4073240756988525,4.598106861114502,0.42829883098602295,1.9423370361328125,4.916309356689453,1.0629633665084839,0.5898477435112,8.173399925231934,2.659855604171753,2.9657130241394043,5.84666109085083,3.0238349437713623,3.365156888961792,5.720980644226074,1.294547200202942,3.561781406402588,7.109375476837158,18.31787872314453,2.2798407077789307,11.399742126464844,5.444371223449707,2.400791883468628,4.658393383026123,7.058344841003418,8.146441459655762,3.2714192867279053,3.804654359817505,8.951648712158203,4.326375961303711,2.036162853240967,4.230856895446777,3.0901660919189453,4.141529083251953,8.551045417785645,2.5061726570129395,2.320455551147461,2.3292062282562256,2.9292173385620117,1.4802987575531006,3.163388729095459,1.3205546140670776,2.1343748569488525,0.6526245474815369,1.044945478439331,3.743577241897583,2.4187510013580322,3.0735650062561035,1.19913649559021,3.443842887878418,1.5039554834365845,1.3189737796783447,1.668648600578308,4.034955978393555,2.7789242267608643,1.1532074213027954,1.5755481719970703,2.140601873397827,1.5323350429534912,8.049338340759277,3.758246898651123,2.7229807376861572,1.0261462926864624,2.7173027992248535,4.828490734100342,3.0501415729522705,4.956616401672363,3.036935329437256,5.751825332641602,5.6582512855529785,3.4817328453063965,2.707350969314575,6.119991779327393,4.057296276092529,6.511370658874512,-0.06636853516101837,5.523444652557373,2.4420249462127686,1.4804338216781616,7.344590663909912,3.6498498916625977,2.985971689224243,2.065319538116455,6.957542896270752,0.6922321319580078,1.4828686714172363,1.4830471277236938
2021-01-11,0.7467877268791199,0.4259236752986908,2.081617832183838,1.7597239017486572,2.4894535541534424,2.3617780208587646,2.3092904090881348,2.203666925430298,2.8692214488983154,-0.10013778507709503,1.5625512599945068,-1.4706006050109863,4.370779037475586,0.40819334983825684,1.802032232284546,4.897119998931885,1.041426420211792,0.5823459029197693,7.802403450012207,2.6146674156188965,2.7503609657287598,5.303440093994141,3.2363438606262207,3.2197649478912354,5.3545379638671875,1.252745270729065,3.4389772415161133,7.151155948638916,17.41486167907715,2.259598970413208,10.47793960571289,5.378525733947754,2.3818929195404053,4.628878593444824,6.943107604980469,8.020318984985352,3.126340389251709,4.554345607757568,9.044105529785156,4.243539333343506,1.948814034461975,4.214358806610107,3.165709972381592,4.1222639083862305,7.54651403427124,2.433648109436035,2.2209908962249756,2.2220499515533447,3.1388401985168457,1.4428489208221436,3.1907827854156494,1.274330973625183,3.184661626815796,0.6367385983467102,1.01077401638031,3.691067934036255,2.359581708908081,2.966958999633789,1.1798254251480103,3.2371935844421387,1.460513949394226,1.283522605895996,1.2035311460494995,3.8615164756774902,2.759868621826172,1.115087628364563,1.2643367052078247,2.1732261180877686,1.5370521545410156,7.623206615447998,3.7380781173706055,2.686121940612793,1.0078855752944946,2.6883182525634766,4.63885498046875,3.02174973487854,4.5152435302734375,3.1879847049713135,5.301112651824951,5.538623809814453,3.444173574447632,2.71479868888855,6.027393341064453,3.9155423641204834,6.488275051116943,0.04788542911410332,5.1216864585876465,2.4370760917663574,1.4463250637054443,6.920417785644531,3.6005985736846924,3.0814976692199707,1.8248941898345947,7.4323296546936035,0.5383085608482361,1.0910977125167847,1.8628491163253784
2021-01-12,0.5336410999298096,0.3993055820465088,2.067528247833252,1.7970402240753174,2.4817428588867188,2.256687879562378,2.2402143478393555,2.173676013946533,2.852771520614624,-0.12130051851272583,1.5820425748825073,-1.9821783304214478,4.217614650726318,0.3859107792377472,1.5327210426330566,4.87407112121582,1.0210700035095215,0.577411949634552,7.213898181915283,2.556262254714966,2.559788703918457,4.902170658111572,3.086721658706665,3.048527956008911,5.038855075836182,1.1811418533325195,3.3517727851867676,7.044939994812012,13.61845588684082,2.2652745246887207,8.657184600830078,5.210417747497559,2.3837039470672607,4.592808723449707,6.906050205230713,7.412903785705566,2.995936632156372,4.462869167327881,9.025768280029297,4.075122356414795,1.8997178077697754,4.200222969055176,3.1584651470184326,4.0989203453063965,6.72076416015625,2.3748342990875244,1.682679295539856,2.108614921569824,3.136120080947876,1.246382713317871,3.2333762645721436,1.2318416833877563,3.175747871398926,-0.13010559976100922,0.9788902401924133,3.6490554809570312,2.3267574310302734,2.2323250770568848,1.159036636352539,2.9808568954467773,1.080588936805725,1.0069297552108765,0.8386543393135071,3.716761827468872,2.7608835697174072,0.7657670378684998,1.255355715751648,2.2049715518951416,1.5363551378250122,7.240020275115967,3.6820168495178223,2.5905799865722656,1.0279223918914795,2.6742146015167236,4.433575630187988,2.9978997707366943,3.9731884002685547,3.288727283477783,4.894705772399902,5.427117824554443,3.3241515159606934,2.665015697479248,5.8897013664245605,3.7971534729003906,6.474555492401123,0.07254235446453094,4.686931133270264,2.4382057189941406,1.407684087753296,6.546502590179443,3.5216898918151855,3.1585750579833984,1.7664963006973267,7.467960834503174,0.5175097584724426,0.8814611434936523,2.124838352203369
2021-01-13,0.5117215514183044,0.3794790208339691,2.0594353675842285,2.283221960067749,2.4159185886383057,2.1827335357666016,2.1912364959716797,2.1706297397613525,2.7982943058013916,-0.10971280187368393,1.6007206439971924,-1.8740673065185547,3.9495060443878174,0.37409743666648865,1.485766887664795,4.880305767059326,1.0049294233322144,0.5810398459434509,6.923806667327881,2.5166425704956055,2.352109909057617,4.656506061553955,2.976050615310669,2.932309865951538,4.723814487457275,1.1480039358139038,3.312603235244751,6.786795139312744,9.408198356628418,2.542698860168457,7.697832107543945,4.787705421447754,2.3586273193359375,4.572193622589111,6.82802677154541,6.977309226989746,2.8806838989257812,4.450168132781982,9.248361587524414,3.838792562484741,1.8661824464797974,4.195581436157227,3.108865261077881,4.086236953735352,6.144023895263672,2.3356118202209473,1.6229997873306274,2.041989803314209,3.1456234455108643,1.0968469381332397,3.281217575073242,1.2163939476013184,3.189152956008911,-0.13793155550956726,0.9660460352897644,3.5931615829467773,2.3066320419311523,2.1380538940429688,1.1497257947921753,2.863961935043335,1.0518854856491089,0.9877550601959229,0.8166679739952087,3.65786075592041,2.7849574089050293,0.7412748336791992,1.2662529945373535,2.1736738681793213,1.5432099103927612,6.961118698120117,3.631293535232544,2.453212261199951,1.043474793434143,2.672290086746216,4.27880334854126,2.983476161956787,3.698307991027832,3.4046807289123535,4.729795455932617,5.397947311401367,3.246366500854492,2.6483304500579834,5.710772514343262,3.6988260746002197,6.44525146484375,0.14226171374320984,4.396515369415283,2.44826078414917,1.4038833379745483,5.767229080200195,3.4145548343658447,3.8638741970062256,1.7195128202438354,8.341058731079102,0.50518399477005,0.5537936687469482,2.2008543014526367
2021-01-14,0.48960715532302856,0.5172603130340576,2.051043748855591,2.9531185626983643,2.3485403060913086,2.1052770614624023,2.142713785171509,2.155921697616577,2.7539310455322266,-0.1190498098731041,1.6238831281661987,-2.026613712310791,3.738126039505005,0.36245882511138916,1.293493628501892,4.878310680389404,0.9884282350540161,0.5742576718330383,6.578025817871094,2.4655890464782715,2.0371358394622803,4.390026569366455,2.858769416809082,2.780287742614746,4.401799201965332,1.111432671546936,3.244873046875,6.2814106941223145,6.744245529174805,3.237841844558716,6.739945888519287,4.383296966552734,2.3361568450927734,4.50502347946167,6.48418664932251,6.367366313934326,2.7471892833709717,4.39109468460083,9.533117294311523,3.611826181411743,1.8306034803390503,4.142492771148682,3.0690064430236816,4.0251007080078125,5.44446325302124,2.293046712875366,1.574858546257019,1.9966760873794556,3.153965950012207,1.0642110109329224,3.3355822563171387,1.0143275260925293,3.1888010501861572,-0.15543200075626373,0.9475496411323547,3.719677209854126,2.2851805686950684,2.044081926345825,1.1415448188781738,2.742218255996704,1.1643792390823364,0.963981568813324,0.7465025186538696,3.5972259044647217,2.803618907928467,0.7200489044189453,1.5094884634017944,2.1455538272857666,1.5346494913101196,6.55431604385376,3.5621163845062256,2.366180419921875,1.0673179626464844,2.6641929149627686,3.9528520107269287,2.948873519897461,3.394721269607544,3.42498779296875,4.56584358215332,5.288217544555664,3.1777384281158447,2.6220719814300537,5.319722652435303,2.9437272548675537,6.195499420166016,0.20062340795993805,4.0522260665893555,2.426091432571411,1.397938847541809,5.241935729980469,3.2515430450439453,3.935314893722534,1.6688600778579712,8.310669898986816,0.4897620677947998,0.5373076796531677,3.0824623107910156
