date,1101,1102,1216,1229,1301,1303,1326,1402,1476,1503,1504,1519,1590,1605,2002,2059,2105,2207,2301,2303,2308,2317,2324,2327,2330,2345,2347,2353,2354,2356,2357,2360,2371,2376,2377,2379,2382,2383,2385,2395,2408,2409,2412,2449,2454,2474,2603,2609,2610,2615,2618,2801,2812,2834,2880,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,2912,3008,3017,3034,3036,3037,3045,3231,3443,3481,3533,3653,3661,3665,3702,3706,3711,4904,4938,4958,5269,5871,5880,6409,6415,6446,6505,8464,9904,9910,9945
2021-01-04,1.753437876701355,1.483174204826355,3.1482019424438477,5.317521095275879,4.236078262329102,4.029706001281738,4.308366775512695,4.403593063354492,4.5456037521362305,4.072052478790283,-2.70192813873291,-0.6919676065444946,2.1361875534057617,1.4126394987106323,2.4804611206054688,1.135908842086792,0.9371081590652466,1.0236759185791016,3.019914150238037,1.4741564989089966,3.351862668991089,3.5751171112060547,3.3906238079071045,2.438816785812378,3.492593288421631,4.133999824523926,3.0118870735168457,1.5625839233398438,3.053403377532959,1.9053045511245728,1.8984851837158203,2.052673578262329,3.335205554962158,1.6438528299331665,3.8306379318237305,1.3797041177749634,2.509324073791504,2.1416869163513184,0.8555079698562622,4.3219218254089355,1.1667816638946533,0.8735172748565674,2.7765462398529053,0.886725902557373,5.147410869598389,3.57554292678833,5.826138019561768,6.070320129394531,2.8628451824188232,3.7702574729919434,0.7671879529953003,4.323419570922852,0.2645823061466217,2.0497586727142334,4.516164779663086,2.661076784133911,4.402244567871094,4.123226165771484,3.825263261795044,4.241253852844238,3.0752792358398438,4.079074859619141,4.756253242492676,4.8876495361328125,2.982290744781494,4.316031455993652,1.7722394466400146,0.48450759053230286,-1.3335676193237305,5.059938907623291,2.211726188659668,3.8717944622039795,2.3566555976867676,2.4651973247528076,3.4006831645965576,2.6064934730529785,2.6691160202026367,-2.619673252105713,2.5944271087646484,2.1723711490631104,2.4894185066223145,0.48314666748046875,1.9136731624603271,4.070156097412109,1.2268180847167969,-3.052213668823242,0.9826914072036743,3.032492160797119,4.611526012420654,6.718760967254639,1.8213586807250977,0.9734959602355957,3.569195508956909,0.03044469840824604,2.68674635887146,2.900327205657959,2.1348981857299805
2021-01-05,1.8039535284042358,1.1685925722122192,3.2487685680389404,5.0460004806518555,4.9979729652404785,3.9484689235687256,4.308622360229492,4.267123699188232,4.822139263153076,4.681020736694336,-2.3244125843048096,-0.7588120102882385,2.6175758838653564,1.798654317855835,2.675244092941284,0.898160457611084,1.8339773416519165,1.3982740640640259,5.108919143676758,1.4445668458938599,3.7555718421936035,5.634652614593506,3.3057994842529297,2.5296218395233154,3.5348269939422607,3.685789108276367,3.2012510299682617,2.283663272857666,5.59829568862915,2.6991162300109863,1.9471505880355835,2.8138058185577393,3.4534337520599365,2.7751822471618652,4.14583683013916,1.6446994543075562,2.9017245769500732,1.8460859060287476,1.1098955869674683,4.2936882972717285,2.373952865600586,1.3070861101150513,2.0615174770355225,1.7559049129486084,6.767083168029785,3.9601809978485107,5.581670761108398,6.204642295837402,2.0697851181030273,4.8440022468566895,0.8887931108474731,4.639648914337158,-0.2535354793071747,2.071399211883545,3.820072650909424,2.1492176055908203,4.255612850189209,3.673764228820801,3.133418083190918,4.374231338500977,2.937917470932007,3.7392282485961914,4.285251617431641,5.120334625244141,3.2105302810668945,2.935734510421753,2.9631919860839844,2.3729608058929443,-0.8944891691207886,4.9260945320129395,2.0548572540283203,5.214288711547852,2.372671604156494,2.2443017959594727,4.299361705780029,2.536072254180908,3.815854787826538,-1.941742181777954,5.11521577835083,6.2798991203308105,2.6996593475341797,0.8331505656242371,3.297588348388672,3.665064573287964,2.748608112335205,-1.7375807762145996,2.7072501182556152,3.344534158706665,4.115650653839111,6.535429000854492,2.2537553310394287,1.3460849523544312,4.378419876098633,-0.3786087930202484,2.4852640628814697,2.7107131481170654,1.7267875671386719
2021-01-06,0.9776175022125244,0.8259005546569824,2.676804780960083,4.83327579498291,3.5807623863220215,2.969940662384033,3.3525443077087402,4.017927646636963,4.321315765380859,4.072040557861328,-2.0138871669769287,-1.3875987529754639,2.6871719360351562,1.6060644388198853,4.259758949279785,0.34249866008758545,0.522650420665741,0.5216468572616577,4.415138244628906,0.9579744935035706,4.052779674530029,6.012442111968994,4.832849025726318,2.9153153896331787,3.815234422683716,2.8395721912384033,3.5526304244995117,4.135603427886963,6.158946514129639,1.5332585573196411,2.212644100189209,3.04480242729187,2.5990028381347656,2.0587453842163086,2.6941168308258057,0.9372193813323975,3.9792916774749756,3.2893319129943848,0.4745173752307892,3.30914568901062,2.5856668949127197,0.8342612981796265,2.4853150844573975,1.627861499786377,6.831528663635254,2.705538272857666,5.380797386169434,6.178251266479492,1.6135131120681763,4.249251842498779,0.3737369775772095,3.4941046237945557,-0.5670716762542725,1.6396673917770386,3.7126240730285645,1.5824040174484253,2.9004299640655518,2.956782817840576,2.318166494369507,4.021275997161865,2.1147804260253906,2.8734846115112305,4.145665645599365,5.123276710510254,2.5516490936279297,3.479461193084717,4.811356544494629,1.7067614793777466,-1.7424838542938232,4.490323066711426,2.043516159057617,5.044206142425537,2.3353302478790283,1.482232689857483,6.21005392074585,1.9439730644226074,4.102783679962158,-1.1069958209991455,5.916543006896973,6.079489707946777,1.981055736541748,1.093544840812683,3.8072116374969482,3.7329001426696777,0.4523230493068695,-1.81167471408844,5.131246566772461,2.650456428527832,4.121016979217529,5.6390910148620605,1.8022284507751465,0.10052141547203064,3.4015753269195557,-0.7188536524772644,1.936219334602356,2.3337454795837402,1.4013280868530273
2021-01-07,0.47762396931648254,1.114606499671936,2.026294469833374,4.148932933807373,2.9364168643951416,2.7314116954803467,2.78702712059021,2.77104115486145,4.547829627990723,1.1129978895187378,-1.5769474506378174,-2.3093349933624268,3.288517951965332,1.0003509521484375,3.7031607627868652,-0.4353720247745514,0.43243709206581116,-0.22425244748592377,4.966963291168213,1.3005369901657104,4.9771928787231445,5.593146800994873,3.600088119506836,2.0942187309265137,4.059162139892578,2.267411708831787,3.10155987739563,2.8415493965148926,5.67247200012207,1.122780203819275,2.8915278911590576,2.508974552154541,2.3796956539154053,1.3406039476394653,1.8968807458877563,4.062348365783691,4.05568790435791,2.2386088371276855,0.9093404412269592,2.737673044204712,1.8820701837539673,0.4704754054546356,3.1015186309814453,1.6492891311645508,6.0987868309021,3.7964985370635986,4.540262222290039,5.251245975494385,0.8995438814163208,3.313304901123047,0.0372939258813858,2.9244749546051025,-0.6265753507614136,1.3670001029968262,3.2166099548339844,1.1375905275344849,2.3995063304901123,3.206486940383911,1.7547134160995483,4.772873401641846,1.9651910066604614,2.566242218017578,3.2406351566314697,4.593257427215576,2.275563955307007,2.4530715942382812,4.078152656555176,-0.11082582175731659,-1.6693018674850464,5.543975830078125,2.4331793785095215,3.7147867679595947,1.7938710451126099,0.8646321892738342,4.556903839111328,1.552915096282959,6.123816967010498,-0.6909795999526978,5.446258544921875,5.496245861053467,1.53022301197052,0.6229040026664734,4.314733505249023,3.5978565216064453,0.5635562539100647,-0.570136308670044,4.4200568199157715,2.593942403793335,3.1751930713653564,5.781753063201904,1.2519117593765259,0.6592130661010742,3.2928550243377686,-0.6286828517913818,1.2542228698730469,2.3341963291168213,0.8892850279808044
2021-01-08,0.7916452884674072,1.8073557615280151,1.7713686227798462,3.281803846359253,3.916698455810547,2.8751821517944336,3.858081102371216,2.492345094680786,4.953899383544922,0.2043272852897644,-1.4155410528182983,-2.2850818634033203,5.739004135131836,1.0019599199295044,3.4431862831115723,-0.9398285150527954,0.7983157634735107,0.1403873860836029,4.7743330001831055,0.7880685329437256,5.152978897094727,5.590793609619141,2.905912160873413,2.40811824798584,5.138736248016357,2.0327649116516113,2.9093501567840576,4.136651039123535,4.987278461456299,0.6918127536773682,6.785704612731934,1.6593252420425415,1.8746907711029053,2.010427713394165,2.0246505737304688,3.1185591220855713,3.9543826580047607,2.3231828212738037,3.849539279937744,3.150864362716675,2.193174362182617,0.5520086884498596,1.7167426347732544,1.9000426530838013,5.675506114959717,3.758989095687866,3.6750552654266357,4.614434719085693,0.7278510332107544,2.4063560962677,-0.09560181200504303,2.805673837661743,-0.8975405693054199,1.2532247304916382,3.0580618381500244,1.7229304313659668,3.105029821395874,2.6314823627471924,1.0732922554016113,3.846965789794922,1.892783522605896,3.639436960220337,2.840104579925537,4.353404998779297,3.7720305919647217,3.5156912803649902,4.332363605499268,-0.8899059295654297,-1.576882004737854,4.9545416831970215,2.364161729812622,3.829658269882202,1.2031986713409424,1.1505565643310547,4.833500385284424,0.9745898246765137,5.855784893035889,-0.8854207992553711,5.489112377166748,4.848161220550537,2.167178153991699,0.5570569038391113,3.7529773712158203,3.525163412094116,0.3639897406101227,-0.03420574963092804,4.450204372406006,3.175750732421875,2.9904844760894775,4.8597917556762695,1.1449223756790161,0.9736279249191284,3.5507657527923584,1.0266797542572021,1.0972607135772705,2.0119876861572266,0.649885892868042
2021-01-11,0.8965930938720703,2.0627024173736572,2.652618885040283,3.277162790298462,4.10335111618042,3.7741332054138184,4.166213035583496,3.1063144207000732,5.558806419372559,-0.4767164885997772,-0.1791340857744217,-2.0888521671295166,4.77930212020874,0.840476930141449,3.3685219287872314,-0.8859260678291321,1.3589272499084473,1.0877083539962769,4.69026517868042,1.9253127574920654,4.056478977203369,5.586896896362305,3.1422581672668457,4.655754566192627,5.360293388366699,1.617474913597107,3.144991636276245,5.443638324737549,4.631919860839844,1.3868011236190796,7.554049015045166,2.028980016708374,1.2303524017333984,2.6868886947631836,2.44071364402771,2.7085258960723877,3.3656692504882812,3.114983320236206,3.3900434970855713,3.302093267440796,3.194819688796997,0.13848303258419037,3.9214789867401123,2.1945302486419678,5.804600715637207,3.1820719242095947,4.114730358123779,3.859449863433838,0.6458978652954102,1.7582495212554932,-0.03330843150615692,3.6833181381225586,0.3504851162433624,1.9353053569793701,3.445512533187866,3.334383726119995,3.6075358390808105,3.1091368198394775,2.411153793334961,4.7694783210754395,3.417963743209839,4.9447197914123535,3.902512550354004,5.112386226654053,4.335395812988281,4.335975646972656,4.962119102478027,-2.2868759632110596,-1.0571240186691284,5.0097174644470215,3.168246030807495,3.480543613433838,2.2828829288482666,1.57081937789917,4.195829391479492,0.3342183530330658,5.797208309173584,1.4141279458999634,5.228364944458008,4.315718650817871,2.5617666244506836,0.8912856578826904,3.660162925720215,5.477878093719482,1.138712763786316,-0.659496545791626,5.817747116088867,3.4343361854553223,4.1155242919921875,5.18408203125,5.310440540313721,1.1887259483337402,4.264636993408203,1.0285674333572388,1.3847097158432007,3.12009596824646,0.6921089291572571
2021-01-12,1.2389904260635376,0.9433428049087524,1.9720757007598877,2.388824462890625,3.6114602088928223,3.972958564758301,3.6398816108703613,2.5031843185424805,4.161406517028809,-2.101550340652466,-0.15826980769634247,-2.2739298343658447,4.802330017089844,0.1835431605577469,2.6053903102874756,-0.884731650352478,0.7883225679397583,-0.5366206765174866,4.852965354919434,2.8046085834503174,3.6358871459960938,5.047596454620361,3.108137845993042,4.586823463439941,4.636777877807617,1.4038194417953491,2.2694547176361084,5.958395957946777,6.077834606170654,0.3031832277774811,7.187782287597656,3.0710983276367188,0.22626446187496185,1.6144756078720093,1.2884814739227295,4.5883965492248535,2.9878435134887695,3.427730083465576,3.3790698051452637,3.0899126529693604,1.638038158416748,0.31163182854652405,5.280734539031982,2.087491512298584,5.738152503967285,1.767019510269165,4.185863971710205,3.311814546585083,-0.03141309320926666,1.721656084060669,-0.7536632418632507,3.3340442180633545,2.940886974334717,2.0131049156188965,2.932699680328369,2.397830009460449,2.321524143218994,4.3209357261657715,1.5430024862289429,4.197673797607422,2.9529871940612793,4.623766899108887,3.025449514389038,5.2781524658203125,3.6300599575042725,3.8022584915161133,3.5088412761688232,-2.189565896987915,-1.2408428192138672,4.666106700897217,2.9976632595062256,3.5079941749572754,1.7376012802124023,1.295318365097046,4.427846431732178,-0.1996721476316452,5.682189464569092,1.1987195014953613,5.182943344116211,4.214357376098633,2.502573251724243,2.5376288890838623,3.2521162033081055,4.7972002029418945,0.2610667645931244,-1.458306074142456,6.051578998565674,2.984475612640381,3.331087589263916,4.975306034088135,5.145179748535156,0.4052233397960663,3.373096227645874,0.09139508754014969,-0.48815882205963135,1.705224633216858,0.9191772937774658
2021-01-13,0.5757195353507996,0.44341811537742615,1.689786434173584,1.832669973373413,3.3779640197753906,3.6765520572662354,3.450178623199463,1.0483747720718384,3.9569437503814697,-1.3981997966766357,0.6132830381393433,-2.757359743118286,5.348172187805176,-0.6087617874145508,2.239511251449585,0.1990715116262436,0.9487828016281128,-0.6231772303581238,4.836634159088135,2.1257734298706055,4.2304511070251465,4.167449474334717,3.2682387828826904,3.9167416095733643,5.025151252746582,0.9391812086105347,1.3217248916625977,5.4979963302612305,7.43688440322876,0.06649522483348846,6.766451835632324,5.435934066772461,1.1311326026916504,1.510503888130188,2.1847901344299316,4.741365909576416,3.310713052749634,2.329873561859131,2.15250825881958,3.920844316482544,0.3894454538822174,0.33635249733924866,5.620502948760986,3.192194700241089,5.6259660720825195,1.737056016921997,2.435764789581299,2.8455212116241455,-0.36240577697753906,1.4348729848861694,-0.8499345183372498,2.800285816192627,1.8754425048828125,0.7251259088516235,2.264082193374634,3.5454511642456055,1.7606459856033325,2.8098998069763184,1.1016722917556763,3.9416611194610596,2.049405336380005,4.103947162628174,2.0053834915161133,4.015773296356201,2.456205368041992,4.144749164581299,3.0219671726226807,-2.568270206451416,-0.6577708125114441,4.324617862701416,3.3646163940429688,4.087482452392578,1.9805957078933716,0.740768313407898,4.462212562561035,-0.6194826364517212,5.122585296630859,2.0359466075897217,4.309755802154541,3.789562702178955,2.228365421295166,2.354278326034546,4.534982204437256,5.1954145431518555,0.6355434060096741,-1.6060960292816162,5.682562351226807,2.3660783767700195,2.4478366374969482,6.235187530517578,4.992189884185791,1.2593393325805664,2.8292810916900635,-0.45406290888786316,-0.26265135407447815,1.2234044075012207,0.7800761461257935
2021-01-14,0.5212723612785339,0.3014715313911438,1.5747231245040894,2.097214460372925,3.2016987800598145,3.835636615753174,3.569861650466919,1.6448771953582764,3.5287210941314697,0.8878492116928101,1.1713155508041382,-2.2700960636138916,5.139620780944824,-0.7335455417633057,2.548577308654785,1.6273748874664307,1.1585842370986938,0.3762034475803375,5.017729759216309,2.0845413208007812,4.29058313369751,4.803884029388428,3.309880495071411,4.346526622772217,4.9938225746154785,1.5347620248794556,1.269166350364685,6.067888259887695,7.291982650756836,0.21905739605426788,6.473982334136963,4.711167812347412,0.8874907493591309,3.3787317276000977,4.808132648468018,5.229085445404053,3.7229318618774414,3.235630512237549,1.4039480686187744,4.347559928894043,0.7566758394241333,2.9276294708251953,6.486835956573486,3.049466371536255,6.0535078048706055,2.276553153991699,2.4714505672454834,2.7031967639923096,-0.2942752540111542,1.474960207939148,-0.3372970521450043,3.257030487060547,2.8166847229003906,0.30074256658554077,2.3369572162628174,3.5655910968780518,1.671530842781067,2.870300054550171,0.959852397441864,3.755526065826416,1.9535690546035767,3.863708972930908,1.9356598854064941,3.83319354057312,2.619922399520874,3.3204782009124756,2.892965078353882,-2.2944445610046387,0.3533989489078522,5.03977108001709,3.8667397499084473,4.072867393493652,2.6465961933135986,1.8280616998672485,5.873816013336182,1.5991805791854858,4.995609283447266,3.466778039932251,3.9424808025360107,3.8278963565826416,2.169353723526001,2.3509130477905273,5.297725200653076,5.983619213104248,4.7961883544921875,-0.43673765659332275,6.254807949066162,3.465743064880371,2.29403018951416,6.102904796600342,5.460227012634277,1.373858094215393,2.7091927528381348,1.1395167112350464,-0.22754982113838196,0.4807684123516083,1.093821406364441
