date,1101,1102,1216,1229,1301,1303,1326,1402,1476,1503,1504,1519,1590,1605,2002,2059,2105,2207,2301,2303,2308,2317,2324,2327,2330,2345,2347,2353,2354,2356,2357,2360,2371,2376,2377,2379,2382,2383,2385,2395,2408,2409,2412,2449,2454,2474,2603,2609,2610,2615,2618,2801,2812,2834,2880,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,2912,3008,3017,3034,3036,3037,3045,3231,3443,3481,3533,3653,3661,3665,3702,3706,3711,4904,4938,4958,5269,5871,5880,6409,6415,6446,6505,8464,9904,9910,9945
2022-08-31,1.479658842086792,4.06428337097168,1.4502904415130615,1.6098576784133911,-0.4840545058250427,-0.2380930334329605,-0.4664543867111206,4.5159993171691895,1.8875148296356201,1.409855604171753,1.7053980827331543,4.388627529144287,-0.9339994788169861,2.0472097396850586,1.1649309396743774,2.1052448749542236,6.698207378387451,1.3557450771331787,1.934025764465332,-0.17458361387252808,1.6894536018371582,0.9584212899208069,1.1557739973068237,0.4392797350883484,0.349180668592453,1.8205218315124512,1.1510298252105713,-0.018733181059360504,0.39033734798431396,-0.08934984356164932,-1.4412163496017456,2.729332447052002,0.0379021055996418,2.387416124343872,1.7022490501403809,-0.3809235692024231,1.6634823083877563,0.3971373438835144,1.694110631942749,-0.9264314770698547,0.02922477200627327,3.1428377628326416,-0.28230997920036316,-0.3357234597206116,-0.45068734884262085,2.617483615875244,-0.7468696236610413,-1.4754610061645508,0.24894046783447266,-1.6229511499404907,2.780790090560913,1.4930890798568726,2.1817052364349365,1.8173044919967651,1.6610273122787476,0.2772786021232605,-1.1645838022232056,-0.1509808748960495,1.3172343969345093,1.0167230367660522,1.6293171644210815,0.26609036326408386,0.4275679886341095,2.983558177947998,-0.03878195211291313,1.7793067693710327,1.7759822607040405,0.9649012088775635,1.7481738328933716,0.06302522122859955,-0.5923087000846863,-0.6682696342468262,-1.4097737073898315,1.0803433656692505,2.067922353744507,1.3637635707855225,2.112668037414551,2.5192959308624268,3.13857102394104,2.830198049545288,1.2074286937713623,0.3747383952140808,0.0700768381357193,-1.032823920249939,1.4737651348114014,1.1724201440811157,-0.8189404606819153,-0.3404335081577301,1.7024699449539185,1.6721330881118774,-1.3881583213806152,1.334285855293274,-0.8007110953330994,-0.26176851987838745,2.3956663608551025,0.05329461395740509,-0.38903340697288513
2021-07-07,1.8255045413970947,2.5745139122009277,1.7927320003509521,3.587425470352173,0.29522761702537537,1.8608821630477905,-0.2757628560066223,1.8237073421478271,1.2891581058502197,2.0640103816986084,0.5474126935005188,0.8843970894813538,1.7948133945465088,1.7264117002487183,0.6481778621673584,0.6144226789474487,-0.7795127034187317,1.7652338743209839,2.0865681171417236,4.1317644119262695,2.924712657928467,1.3063621520996094,-1.022729754447937,2.0904698371887207,1.6552214622497559,2.8988096714019775,0.47411274909973145,-1.092146873474121,0.31464439630508423,1.7485125064849854,-0.05763345584273338,3.1676642894744873,1.7051125764846802,0.2500579059123993,-1.3486510515213013,4.900681972503662,0.23273292183876038,2.685173988342285,0.322144091129303,3.4773995876312256,-0.4457007944583893,-0.367511510848999,4.958005428314209,2.902230739593506,0.443480908870697,0.3754211366176605,2.287024736404419,2.6580891609191895,0.41771838068962097,1.9551855325698853,1.0897934436798096,-0.11966787278652191,1.921283483505249,0.5440227389335632,2.548304319381714,3.130911350250244,3.451002597808838,4.008793830871582,1.616014003753662,1.803197979927063,1.4207773208618164,4.485999584197998,0.9695125222206116,3.3777077198028564,1.2066607475280762,1.9886659383773804,4.347552299499512,1.5500634908676147,1.9052857160568237,0.859654426574707,6.219268798828125,2.6722464561462402,5.598052024841309,1.3447935581207275,2.275953769683838,-0.6421864032745361,1.1115219593048096,2.4987103939056396,2.143950939178467,1.3517850637435913,3.2664966583251953,2.3387038707733154,4.2902984619140625,0.39202314615249634,0.338190495967865,1.9610819816589355,5.726394176483154,9.18359375,4.057532787322998,2.1164627075195312,2.4214818477630615,2.175527811050415,1.7309311628341675,3.942643165588379,1.3391741514205933,1.3878328800201416,8.19635009765625
2021-10-07,1.0851174592971802,-0.19514980912208557,-0.38505682349205017,2.8094327449798584,3.3140957355499268,1.7775791883468628,1.9162254333496094,0.3593812584877014,3.174074649810791,3.469676971435547,1.0825873613357544,-0.6459247469902039,-0.63864666223526,0.921176016330719,-1.618654727935791,6.816935062408447,-1.1210920810699463,3.8750076293945312,2.1242711544036865,0.6167265772819519,-0.5048182606697083,0.2324167639017105,2.8350110054016113,-0.8850480914115906,1.3754764795303345,0.0023693463299423456,7.118356227874756,1.3565325736999512,2.4568862915039062,3.1135401725769043,5.234355926513672,0.42842110991477966,2.514193058013916,9.361180305480957,4.210009574890137,0.50714510679245,3.1962461471557617,1.8485373258590698,2.4705445766448975,2.124209403991699,0.8174597024917603,1.3122209310531616,3.7111432552337646,-0.008033632300794125,7.66982889175415,-0.19991295039653778,-0.6837708353996277,-0.6638533473014832,16.51720428466797,-1.0427100658416748,18.37225341796875,4.314022541046143,4.412299633026123,3.7102580070495605,2.3382649421691895,0.7096086740493774,3.3023550510406494,10.771306037902832,3.210367202758789,0.47549790143966675,5.751504898071289,2.1848204135894775,14.54503059387207,5.694695472717285,4.389971733093262,4.930169105529785,2.252744436264038,-1.9895358085632324,3.879431962966919,0.7652104496955872,2.2557265758514404,8.703128814697266,0.6313068270683289,2.931593894958496,4.7732462882995605,0.45000094175338745,5.881687641143799,6.989008903503418,5.091524600982666,2.765129566192627,1.7535735368728638,7.115373134613037,-1.6397347450256348,7.9019598960876465,2.4689881801605225,0.7400999665260315,-0.4886053800582886,1.7358888387680054,4.005801200866699,3.7601029872894287,5.846561908721924,12.521795272827148,2.6002395153045654,-1.1744250059127808,0.6265084743499756,1.1140837669372559,3.7343244552612305
2022-12-23,3.5270369052886963,2.122954845428467,3.4109418392181396,4.312085151672363,1.6116065979003906,1.5723587274551392,1.3950483798980713,1.8657246828079224,2.9101624488830566,7.557740211486816,2.2168548107147217,3.9587152004241943,2.8978610038757324,2.6149213314056396,4.137765407562256,-0.5325282216072083,0.9438710808753967,2.5003535747528076,4.022763252258301,2.75797438621521,1.3786250352859497,0.15013708174228668,3.982344150543213,2.2376322746276855,2.551842212677002,1.4755157232284546,2.3372642993927,2.0753324031829834,2.618168830871582,2.670541763305664,1.7895864248275757,1.4833143949508667,2.0651919841766357,2.4847044944763184,2.501112222671509,2.7739391326904297,2.962493658065796,1.3019572496414185,3.9567646980285645,3.5149717330932617,1.5982043743133545,0.9706810116767883,2.5807976722717285,3.2251698970794678,1.5534729957580566,2.505073070526123,1.961080551147461,2.2108066082000732,1.6093138456344604,3.6565957069396973,1.9443790912628174,2.0552024841308594,1.48595130443573,3.3472461700439453,2.29866099357605,1.9306412935256958,2.039024829864502,1.1469706296920776,1.5533816814422607,1.7400637865066528,4.119533061981201,3.1975955963134766,1.920568823814392,1.558674931526184,1.707473874092102,2.2610256671905518,1.0759483575820923,1.0388256311416626,1.385695457458496,4.10216760635376,3.374298334121704,0.38380229473114014,3.546665906906128,3.900148868560791,2.300206184387207,1.30601966381073,0.8011087775230408,1.5452995300292969,1.9462834596633911,1.25313138961792,2.4773457050323486,2.911630868911743,1.995502233505249,0.621162474155426,2.952810049057007,0.1135675385594368,5.359663486480713,2.532543659210205,2.223778486251831,1.2716180086135864,4.32330322265625,0.67378830909729,1.2392899990081787,4.339111328125,1.8002160787582397,2.4997012615203857,0.9572443962097168
2022-10-14,-1.7502057552337646,-0.2795523703098297,-0.13163761794567108,-1.4124817848205566,0.09178067743778229,5.319283962249756,5.333702087402344,1.8766608238220215,0.7723720669746399,-1.2628294229507446,1.3177770376205444,1.4270613193511963,3.199993133544922,3.51037859916687,1.060425043106079,-0.5841287970542908,-0.9052740335464478,2.4484775066375732,1.0396344661712646,3.4047160148620605,5.061219215393066,-0.8924874663352966,-0.8915590047836304,2.7126564979553223,0.4839678406715393,-0.08813413977622986,2.833519458770752,7.020468711853027,0.9084212183952332,4.103033065795898,0.5707820057868958,1.2437620162963867,-1.1359620094299316,6.043826103210449,3.640162467956543,1.4842671155929565,-2.6320412158966064,3.0296077728271484,0.5501734614372253,-0.036375295370817184,3.9201807975769043,1.2229665517807007,-1.9708430767059326,0.009253048337996006,1.6758389472961426,3.935436248779297,-1.065502405166626,-1.0209208726882935,-3.079389810562134,-0.8477877974510193,-2.624818801879883,0.06173520162701607,-1.290354609489441,0.6912649869918823,-0.1334276795387268,1.8015029430389404,-0.4685874879360199,0.8317404985427856,-2.584907054901123,4.169990539550781,-1.2197023630142212,0.21795159578323364,0.5539798736572266,0.4251342713832855,0.04410887509584427,-0.10737476497888565,-0.4900709390640259,3.743041515350342,0.09958808869123459,3.692213535308838,-0.18480399250984192,0.9579421281814575,-1.4109184741973877,0.9273984432220459,5.817305564880371,3.2658259868621826,3.385957717895508,0.9734528660774231,1.1887577772140503,-1.9554744958877563,-1.219403862953186,1.9733734130859375,3.050602912902832,-1.1138752698898315,-0.6355059146881104,1.9540401697158813,-0.8953341245651245,-0.39673978090286255,0.21513214707374573,0.6460471153259277,-0.29861193895339966,-0.49820438027381897,1.6269041299819946,0.5619902610778809,4.303654193878174,2.131038188934326,2.459120035171509
2022-04-11,1.4508144855499268,1.3922821283340454,1.0233683586120605,0.855014443397522,0.7124167680740356,1.168200135231018,1.1706831455230713,2.6551430225372314,-0.5489116907119751,10.396814346313477,4.871212005615234,1.9849498271942139,-0.31342989206314087,13.31249713897705,1.3210046291351318,-0.014352838508784771,-1.0210694074630737,-0.6195629835128784,1.3127413988113403,-1.098689317703247,-0.810523271560669,2.2917864322662354,-0.0746154710650444,-1.330102562904358,-1.2475684881210327,-0.6019015908241272,2.8038363456726074,-0.7838822603225708,-1.017714500427246,3.2796125411987305,-0.9762403964996338,-1.5034160614013672,1.7013946771621704,-2.2913870811462402,-1.662959337234497,-1.0183310508728027,-2.176567554473877,-2.1770377159118652,-1.2950068712234497,0.23246410489082336,-1.9641300439834595,-1.8143316507339478,2.4816274642944336,0.6292438507080078,-1.8229470252990723,1.3975985050201416,1.3608776330947876,1.4186261892318726,1.7781822681427002,-0.6337884664535522,2.35453200340271,2.073885202407837,2.739240884780884,3.0562310218811035,2.6566474437713623,0.2007325142621994,0.8885989785194397,1.4983559846878052,3.447955846786499,2.309680700302124,2.7136619091033936,1.3607486486434937,-0.07269402593374252,2.8079476356506348,2.4544153213500977,2.839604139328003,3.1592507362365723,-1.9020330905914307,0.808015763759613,-1.6766878366470337,-1.0249989032745361,-0.3517277240753174,2.106743097305298,-0.5784539580345154,2.550318717956543,-1.6829653978347778,3.594567060470581,0.719353437423706,-0.5301832556724548,2.591405153274536,0.6363931894302368,-1.941493272781372,-1.2062981128692627,3.537898540496826,1.0394107103347778,1.9683624505996704,-0.17938214540481567,-0.1039859727025032,2.8074090480804443,0.8614544868469238,-1.6375300884246826,4.166335105895996,-1.3940099477767944,-0.9046226739883423,0.6668410897254944,-0.48999691009521484,2.0952093601226807
2021-07-19,2.482959270477295,2.3300955295562744,1.9705371856689453,3.1481947898864746,0.4338267147541046,2.1180155277252197,-0.06882601231336594,1.7005541324615479,0.12208063900470734,1.7897357940673828,-0.26746243238449097,1.345617651939392,1.7091302871704102,1.780672550201416,0.2899414896965027,-0.5023589730262756,-0.6349571347236633,1.450814962387085,2.0034070014953613,4.14076566696167,1.4242095947265625,1.2060884237289429,-0.5036081075668335,1.7238056659698486,0.7384727597236633,1.7871173620224,0.5006474256515503,-1.2769981622695923,1.8800547122955322,-0.056131623685359955,-1.018418312072754,2.480393409729004,3.7130179405212402,-0.7227264642715454,-1.6314189434051514,4.3306169509887695,0.29990750551223755,2.0329151153564453,0.9264959096908569,2.959015369415283,-0.7050146460533142,-0.16303172707557678,5.438424110412598,2.848581552505493,0.45504897832870483,0.9594119191169739,1.3622064590454102,1.429612636566162,0.2333204746246338,1.313842535018921,0.6217833757400513,0.3343331515789032,2.2043073177337646,0.8693413734436035,4.470359802246094,3.8194494247436523,3.3582851886749268,3.202686309814453,3.385072708129883,1.6145095825195312,2.253014087677002,5.305770397186279,1.0138412714004517,3.783961296081543,3.1606807708740234,2.865145683288574,5.7236104011535645,0.4328286051750183,1.0141346454620361,1.326983094215393,5.729903221130371,2.12756609916687,5.473896026611328,0.5922521948814392,1.4925365447998047,-0.4173503816127777,0.7129697203636169,1.7499719858169556,1.9142816066741943,1.0095605850219727,2.275161027908325,0.5834750533103943,4.052297115325928,0.5628495812416077,0.4526636600494385,1.5900307893753052,4.235023498535156,11.994129180908203,4.5642828941345215,1.8307543992996216,1.9539806842803955,3.043569564819336,-0.5514812469482422,4.097909450531006,0.5258718729019165,0.6658186316490173,3.5886096954345703
2022-05-25,-1.376043438911438,-0.9555761218070984,2.9317879676818848,-0.5079463720321655,2.430969715118408,-0.8150777816772461,2.881427526473999,4.0832648277282715,0.694736897945404,4.670940399169922,0.541144847869873,-1.0054606199264526,4.33944845199585,2.231966257095337,-1.1480365991592407,1.9123425483703613,1.7910879850387573,2.621283531188965,-1.3639949560165405,0.8068987727165222,-0.43376463651657104,6.320960998535156,-0.34724581241607666,-0.25920629501342773,-0.021245943382382393,1.8469566106796265,-0.8086243867874146,0.4693465828895569,-1.5831446647644043,1.9492071866989136,-1.0927512645721436,-0.07302261143922806,1.7137192487716675,-0.5619834065437317,0.3252354860305786,0.8821343779563904,-1.034877061843872,-0.14771851897239685,0.2590985596179962,0.3987258970737457,-0.5190549492835999,-0.7170791029930115,2.1423492431640625,3.388962507247925,0.3764251470565796,5.522735595703125,0.25392642617225647,1.2940133810043335,0.08427724987268448,0.12002239376306534,1.164088487625122,0.46135416626930237,-0.3550020754337311,0.32622745633125305,0.8055668473243713,-1.7034103870391846,-1.4141485691070557,-1.5300853252410889,-0.45138147473335266,-1.0969740152359009,-0.5845856666564941,-0.9328511357307434,-0.37158170342445374,0.6082561612129211,-0.5655614137649536,0.20878884196281433,1.9076796770095825,0.3474319577217102,1.7007112503051758,-0.2980780005455017,0.5198301672935486,-0.5791521072387695,3.6637728214263916,-0.020355667918920517,2.9073750972747803,-0.919001579284668,2.0053532123565674,1.0012013912200928,-0.5332913994789124,0.7940673232078552,1.1144787073135376,-0.012110032141208649,1.6586107015609741,2.842550039291382,-0.07227402180433273,2.7366061210632324,-0.8732761740684509,-0.19235484302043915,0.24899716675281525,2.260646343231201,0.06592634320259094,7.855582237243652,1.871901035308838,1.2980036735534668,1.0630494356155396,1.3607124090194702,1.4018279314041138
2021-11-02,-0.06810629367828369,0.5121814608573914,0.40813326835632324,1.8585690259933472,0.6522408127784729,-0.7619236707687378,-0.6439575552940369,1.6507526636123657,3.247854471206665,5.929462909698486,1.9516427516937256,-0.07910872250795364,0.6169763803482056,2.3418798446655273,-0.6705203652381897,6.735959529876709,0.1232757568359375,4.005259990692139,0.7960023283958435,1.7607609033584595,0.7589974403381348,0.5886346697807312,1.3996555805206299,0.3295046091079712,1.6571840047836304,1.2684950828552246,13.342584609985352,5.770329475402832,1.546457290649414,1.5853536128997803,3.798678398132324,2.6625640392303467,2.493788242340088,7.328354358673096,4.9779953956604,1.9350100755691528,8.728924751281738,5.263034820556641,4.501278400421143,1.9868888854980469,5.062671661376953,2.868304491043091,4.016281604766846,1.1101570129394531,7.305616855621338,0.2669648826122284,1.5180673599243164,0.7893287539482117,21.998247146606445,0.7589840292930603,20.76544952392578,5.099404811859131,2.841782808303833,3.6912448406219482,2.211946964263916,0.495830774307251,3.2708346843719482,10.900225639343262,3.2353134155273438,1.1183456182479858,5.322412967681885,1.7270642518997192,8.204928398132324,8.663481712341309,5.682666778564453,5.028904438018799,2.905949592590332,-1.0176200866699219,2.951815605163574,1.9531188011169434,2.3199501037597656,6.047954082489014,0.8193605542182922,2.6710100173950195,2.3190767765045166,1.3088994026184082,6.4426069259643555,4.015277862548828,3.120384693145752,2.0157854557037354,2.1502296924591064,13.820144653320312,-0.2681354582309723,10.404290199279785,2.3782403469085693,1.9635766744613647,0.7317276000976562,1.4313299655914307,5.323552131652832,2.2308547496795654,4.758318901062012,42.675994873046875,1.400331974029541,-0.10318249464035034,1.7781668901443481,2.5219318866729736,2.188197612762451
