date,1101,1102,1216,1229,1301,1303,1326,1402,1476,1503,1504,1519,1590,1605,2002,2059,2105,2207,2301,2303,2308,2317,2324,2327,2330,2345,2347,2353,2354,2356,2357,2360,2371,2376,2377,2379,2382,2383,2385,2395,2408,2409,2412,2449,2454,2474,2603,2609,2610,2615,2618,2801,2812,2834,2880,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,2912,3008,3017,3034,3036,3037,3045,3231,3443,3481,3533,3653,3661,3665,3702,3706,3711,4904,4938,4958,5269,5871,5880,6409,6415,6446,6505,8464,9904,9910,9945
2023-01-03,0.17384839709858602,0.08536589181016556,0.02102099454538779,0.09780438326429133,0.05645161533619082,0.08450704195505035,0.049645413254281935,0.04388713952829265,0.03531782989438477,0.4132231978528982,0.12341196575622636,0.3416149398260386,0.19763692655824502,0.24152539679418783,0.07718119952908971,0.06380205125830003,0.03392332075124317,0.12755104005612397,0.10344827167092102,0.24815723879776305,0.0523559809037492,0.036036000873309854,0.047722311565155814,0.27494453859669077,0.21516166515595467,0.2089552134568274,0.08445943985148757,0.09766451177744964,0.08863199071045481,0.020952363136973347,0.044692744161387674,0.09116022547024705,0.005797127658682233,0.13615021931827395,0.18410036937348598,0.36121002196058766,0.10788380873662577,0.12280703302299903,0.06952494198304159,0.11480365397553158,0.17968748260077458,0.2566666602356519,0.02212386489704873,0.1464088200944247,0.2016000528424896,0.1301774643452944,-0.018404938639895552,-0.01374045021953256,0.1210526203696154,-0.00749061451125463,0.06394316729339972,0.032069981682682616,0.06640623393286084,0.11196911907946139,0.04677061617643877,0.08348132530936317,0.11124999836594122,0.05952383203811477,0.08108107495488077,0.06221197733224704,0.12191107043456194,0.10596027570579732,0.030786747724887188,0.06865671140984751,0.04977378031273012,0.022641500372463454,0.014705916769312806,0.10784312403392429,0.04910717928738073,0.34706809566121943,0.10638295277361538,0.19583334566463842,0.03801474369586816,0.09523806097191,0.7394696166188978,0.36199097609582165,0.0399515375594802,0.09694556959605019,0.2753806841358799,0.18816062288805976,0.035343077359615165,0.07966098352228185,0.12886046653344294,0.05614567231167556,0.07874013383022681,0.09523807401422243,0.5149253451902729,0.10599077207166924,0.04999998124633545,0.09708736257398162,0.4982817945994044,0.08176100628930817,0.06600248155128571,0.1595925518074665,0.013157917544922954,0.01694919323260899,0.0497110092771033
2023-01-04,0.17910443469753484,0.10221674476803876,0.02102099454538779,0.09999999203082004,0.054022990933119075,0.07093184949664212,0.049645413254281935,0.050473178263486775,0.06101341202206339,0.40163940114918584,0.13162704411641815,0.23664125178621512,0.19892470819970554,0.24813628815091943,0.06115701639559919,0.09150329859729094,0.02785925435387493,0.11993245194763673,0.09657320455770643,0.22705313089538545,0.05604199134474322,0.0443995609207231,0.040948244895553654,0.23523090635254051,0.20309052278685585,0.17148759320506624,0.08629439660250535,0.09302322420122386,0.10136452861350102,0.02681990545385235,0.03888889558271326,0.08516483961601491,-0.008645546170382355,0.09009007529185735,0.1551020735251903,0.32352946771946406,0.11095699544602007,0.08781871188063914,0.0720093204777759,0.10479044750269735,0.13962262470112563,0.22006471867539018,0.02212386489704873,0.14344261232959954,0.1661491196064534,0.12023455410178731,-0.006249946272980592,7.90434398709009e-09,0.12698411571548654,0.005050499191175936,0.06394316729339972,0.026086967296116235,0.07421876085376172,0.10769231477530956,0.035242305425597066,0.08156025912973645,0.11264079936514736,0.05533599080476243,0.08333332719437006,0.06466512277643233,0.11639347500619529,0.10596027570579732,0.027272701994006773,0.07831324795873158,0.047404087806380904,0.03041824182016272,0.02033275179760847,0.08915661350805079,0.07111108760025635,0.27055311645530433,0.10638295277361538,0.17622952032587363,0.03039828331235551,0.13527398917318478,0.6959064167155515,0.34375002552310985,0.04490293002042391,0.12881808268807712,0.17543857204569993,0.17573216448964904,0.04075239333328098,0.07601348019957133,0.12050737640053184,0.051359513675822,0.07535319463452736,0.07476633431302213,0.42156860122896755,0.10599077207166924,0.05405403522798148,0.12624583068226028,0.44211687616899636,0.07836990595611286,0.06866416065628278,0.1635434633979521,0.034328381493622745,0.02941173077298594,0.0424799345863312
2023-01-05,0.17910443469753484,0.09815950521674538,0.022556364461997568,0.09780438326429133,0.05889145740394188,0.07692307662669325,0.04815866337715127,0.04388713952829265,0.06321240354957008,0.3636364189808668,0.10931898410695483,0.12500002766662593,0.2185792116128154,0.24813628815091943,0.0735785868216347,0.059644699780365,0.024853817937635497,0.10869567149331263,0.10172143556501961,0.2496954609761687,0.061619677918747104,0.05504583575171922,0.052060724020076235,0.23655911162818882,0.2124583021633941,0.17586910876739556,0.0974358775933,0.08842102115195531,0.09922179606756033,0.03256701793734419,0.044692744161387674,0.0762942823439494,0.002915438713928007,0.08035712819103731,0.1598360175420621,0.32352932696373826,0.11095699544602007,0.06666668137184907,0.07325584294344784,0.09658249469807113,0.11645100016930982,0.20063693653087758,0.017621116593537472,0.1648351997389332,0.2437107426475533,0.11370267224409839,0.01923082433540451,0.017322842686938802,0.13297871207567522,0.03242541551155826,0.062056743237915,0.029069778247558322,0.08593755123511304,0.1428571293271586,0.03752760852808184,0.06643354221883098,0.11264079936514736,0.05533599080476243,0.09243696859936476,0.057339445326135746,0.1200658219634524,0.09868422126036452,0.027272701994006773,0.07185628240209266,0.03803134429133483,0.032380943233153485,0.024118773140085634,0.07619046334724065,0.07589283352704321,0.26676607288911874,0.11367377948052564,0.19583334566463842,0.02502602948903764,0.1275510368658842,0.7226277337535556,0.33185843237688756,0.07222915857637523,0.13636365810711512,0.17747442387566048,0.19574462686394098,0.04731865448995812,0.07966098352228185,0.13126998727310885,0.046616538426156595,0.07874013383022681,0.10047844757409906,0.3533333083699772,0.07623317282310405,0.04999998124633545,0.07210027477836566,0.44211687616899636,0.06611570247933884,0.07402759433586245,0.1421404899909664,0.020618579677065246,0.03960392612717397,0.04728953059364973
2023-01-06,0.14658921806581754,0.08880778193631085,0.02102099454538779,0.09780438326429133,0.0480000024135014,0.0679611647546264,0.043723577354398836,0.050473178263486775,0.04907972333878857,0.24092893280261723,0.10338679702616896,0.1388400983057586,0.23340705600190945,0.2468084835890568,0.06999999153222906,0.08300910950314862,0.017416562364793543,0.09950250672139456,0.10631737541432175,0.24363633146840535,0.08258523708769906,0.05612241313513924,0.05434781255055462,0.18434600804759566,0.18865868445462533,0.15694163820373536,0.09556312012300454,0.07708330218162245,0.10784314348769797,0.028625922449033878,0.0369004171801777,0.05898123758774645,0.010278988190535408,0.0950226095691961,0.1457490202982658,0.32352946771946406,0.13061798278444328,0.10028654811995893,0.08187132874902762,0.08211146470938697,0.10018213313587739,0.21221864331413348,0.021929801856491113,0.16142273415365233,0.2535658198476131,0.11370257419448838,0.02555914960066143,0.02982734454499082,0.14209114139531873,0.04669261359805672,0.06964286283247141,0.020172921375101047,0.07751943068290285,0.13846152498359257,0.03752760852808184,0.04273501905841272,0.10434782446304701,0.04705884577884291,0.08333332719437006,0.050113891030057346,0.0948553372247251,0.08441559501022977,0.01801799296703366,0.0623145350810057,0.02654869667749273,0.022641500372463454,0.016574620115112723,0.07619046334724065,0.1105990539633994,0.2536872689708399,0.10457513749130559,0.20588236537610577,0.02502602948903764,0.12372882996125396,0.8384615167406566,0.3201754636718273,0.09125477102259762,0.16120220801109564,0.20770130523536243,0.17427385901295528,0.041841046464382727,0.07966098352228185,0.14164904227980588,0.04977375272005159,0.07366768805986515,0.11111108957964602,0.3461538213229217,0.09090907972523733,0.03999998142494167,0.03012044474186349,0.4248366085896296,0.04665314401622718,0.07402759433586245,0.1421404899909664,0.034328381493622745,0.03448272452063607,0.055813980261272544
2023-01-09,0.15328462955817274,0.08222490538288699,0.027027051417653453,0.09999999203082004,0.04204545694524276,0.057692307401216676,0.03786818561608526,0.04716980348907337,0.05773192724261369,0.2610619980840759,0.11681412869571879,0.2437620267485156,0.21592145978814203,0.22851150374603066,0.0646766084897803,0.07603095802439123,0.01889536550776564,0.08510640188707183,0.12364762525847768,0.20990562908188015,0.10845584017986834,0.051829232593939525,0.05856828966173927,0.15927416715142675,0.18865868445462533,0.12524460702007142,0.09369674342773533,0.07261407686136667,0.0782442808754313,0.03256701793734419,0.04604054318316751,0.020671838811962443,0.013254773133659274,0.08035712819103731,0.14112906457125657,0.24592839143623804,0.1225626481686306,0.08781871188063914,0.09269986215616563,0.09171600433698496,0.09818180198472112,0.18808772472909488,0.030701737630819834,0.23328789023588412,0.19848489746036957,0.11370257419448838,0.02515718008841461,0.05503147498025487,0.12401054285080179,0.04241647550232309,0.0677361910627166,0.017241389991839533,0.07751943068290285,0.1428571293271586,0.030701768998291613,0.04273501905841272,0.09079754440828552,0.038910527912859746,0.08559498340980695,0.052511411329212686,0.10016158280093555,0.08794789336531199,0.01801799296703366,0.05604719269114726,0.02654869667749273,0.022641500372463454,0.02033275179760847,0.03669723533449791,0.1209302079537566,0.20738631869634863,0.10638295277361538,0.16666667869720805,0.021829482619529234,0.13139933392003386,0.8384616286210866,0.2808510881581983,0.09681530488768063,0.15961803037397282,0.23655916199128493,0.15510204090662127,0.046218529852888476,0.07966098352228185,0.11570247313708283,0.04334827745850684,0.07031247653467805,0.10047844757409906,0.3164720898540634,0.07142856044442962,0.038022795148468305,0.07547165929024727,0.35123967632776865,0.0794979079497908,0.054187183110446346,0.14789918153713932,0.029717705201675142,0.04477608496362752,0.05336429585231363
2023-01-10,0.14161845555975205,0.0705741587938368,0.020710042893332507,0.09780438326429133,0.031496065367619314,0.02941176442257459,0.006802743325535618,0.024615376952385647,0.041624334441964644,0.3194443624810726,0.12105263392350453,0.251908384409167,0.14300101252388603,0.23109241026650557,0.037156696154018606,0.07051285054734308,0.01007190635098657,0.05238097071904915,0.14307689467664758,0.16629211826478507,0.06537098420114547,0.0443995609207231,0.06652359167386998,0.09523807029925264,0.1330561472400119,0.23185481860741156,0.07178629113869898,0.05942619886716972,0.06203008116301865,0.02452832835166631,0.04181814779685924,0.020671838811962443,0.013254773133659274,0.06607928068190458,0.12301590481615753,0.20872268088446286,0.1100543262126194,0.04054054680390449,0.07894734672857094,0.06493509225368237,0.06525571621092877,0.19937689734511488,0.026086973714697217,0.23230975003817492,0.17185189973902787,0.08831913555477412,0.06129037844101874,0.06635068333764607,0.1210526203696154,0.046451636052654406,0.05830389255509542,0.011428582049028914,0.06923081967764974,0.12121210793838656,0.004273518511155999,0.02348990964626079,0.05833333177708686,0.022988527485076304,0.05691056311645847,0.02444444036043374,0.07413252327094502,0.06709266218259029,0.008928546601256616,0.034682076076008546,0.002159850752109586,0.003703694810010455,0.003636397677283884,0.10112355548219874,0.09049771362017048,0.2195121497306018,0.0956239613365948,0.12549020768436556,0.001018291527481877,0.10500001612856649,0.7394468499001844,0.3276595426614087,0.03361346258923094,0.0967742145343511,0.21194381567529927,0.17827864275352,0.03734440395747685,0.070588202148145,0.0792079227302899,0.03230542809927816,0.06481479238756609,0.06976742113017056,0.29299360672290803,0.03896102830974985,0.01111109305202655,0.033232591100600034,0.22932331455383467,0.09206349206349207,0.04263092897159859,0.10517801458672807,0.016129055133031266,0.02941173077298594,0.037714312028222174
2023-01-11,0.14161845555975205,0.0705741587938368,0.02831592994916952,0.09999999203082004,0.031496065367619314,0.033557046695417043,0.020689677716232854,0.030959744611533568,0.053388058958249746,0.37239170899037455,0.23157888739567867,0.31488546894769137,0.16598779922756135,0.24152539679418783,0.0405186303392827,0.06099113523116597,0.007173565156292346,0.040816344667191355,0.13918303101087937,0.15333331695073182,0.06349202302971489,0.05633805785118421,0.06881719079574922,0.07476633066749092,0.12139919099268659,0.20750986171793703,0.07653911856692125,0.07708330218162245,0.058052440409599226,0.026365365669751558,0.07421153773677872,0.020671838811962443,0.016248140262562178,0.056768544606080024,0.11857710677340566,0.1993817018977204,0.10810813037280774,0.04569889895634582,0.08219176632313484,0.06647401579740173,0.06902653290548069,0.2031249501493185,0.030434771897277633,0.25000003906369817,0.13976949902571167,0.0760563847316218,0.06752416060796379,0.07313192774678848,0.11518323492265413,0.060130742406283993,0.05830389255509542,0.008547019137208267,0.0725190571572412,0.10861421908514642,-0.004255293313526494,0.030405382008735462,0.0659472406387924,0.026923098744634517,0.061224483782240005,0.01991150035883884,0.07244097599020333,0.0636942779081234,0.007803765612849496,0.028735627362927882,0.002159850752109586,-0.0018450272947111799,-0.007246425539559244,0.12385317015958347,0.10045659684957842,0.24063402975372308,0.07643309577178199,0.1343873634763365,-0.0010172856388027695,0.09950250361051396,0.7268785923142007,0.3276595426614087,0.03485578646253531,0.10821384128307959,0.21621623805723317,0.1734693421708526,0.05416665793259482,0.05813950212316643,0.088669964432451,0.04117646389922898,0.08372098482716547,0.08796298201999589,0.27033789897056676,0.030042907895073932,0.01111109305202655,0.03636359895242017,0.2601156133769557,0.12786885245901639,0.036319603735693054,0.11038958883784568,0.011678854891572764,-0.014285707162949293,0.04849887185299584
2023-01-12,0.1383284888290322,0.07185628353490726,0.03139011808055722,0.05162523138701727,0.0443685686904345,0.04054054025416996,0.039325865652062704,0.02147238499854388,0.06652803474567083,0.38349520178155894,0.23809517780517947,0.39272040056411833,0.18899275061419032,0.2441613318192286,0.04560259758849747,0.06777496601908901,0.01152734137454691,0.06763286884541216,0.1566820023013692,0.15393139167663009,0.054195764087147526,0.05953585217364005,0.08515282471620837,0.08901512671800688,0.12487101511340691,0.20512818546208306,0.08375211098613007,0.07468881983217356,0.05018587951436034,0.04007635337908057,0.07620821345747907,0.09116022547024705,0.020648980888267558,0.056768544606080024,0.1274900717676161,0.20123832991923388,0.11413045716831237,0.0773480976712613,0.09468820704280152,0.10149256556985359,0.07017541538896757,0.19565212437199325,0.04385967241634791,0.2687166339217283,0.11881192690784123,0.0852273198287662,0.06070291996510123,0.06803794707710421,0.11227152934844369,0.06570304591433279,0.05643739539009528,0.011428582049028914,0.08015267124789244,0.10861421908514642,0.008620715824660717,0.049913917640570404,0.0736714960057402,0.03488374292094933,0.07438015920102817,0.02672605381335226,0.0826709376053721,0.07051283097163709,0.026106671685273346,0.03170028334956464,0.004329027918239638,0.009328349265422382,0.007352891731917834,0.12100462226264883,0.09049771362017048,0.22824538751652468,0.06289305683125648,0.12109376156059831,0.032460728138096376,0.11551153450853008,0.7047075404870565,0.3220338666331821,0.04872108932622329,0.11548558564845418,0.2424970211124915,0.18801648277627647,0.06751053967857724,0.05813950212316643,0.09950250139197792,0.07413009836281811,0.08372098482716547,0.09302327495962323,0.2608695419596062,0.04575162326602275,0.022471891850364006,0.07547165929024727,0.2576923141204617,0.12418300653594772,0.05541874883705198,0.10500805609711299,0.02363370103504759,0.002421314749543141,0.04728953059364973
2023-01-13,0.11581916842845835,0.06674612246918642,0.02831592994916952,0.06382977952690523,0.046750252997596435,0.03633916525987315,0.039325865652062704,0.024615376952385647,0.06986441024539643,0.3970587367446649,0.27433626290479923,0.4803920986763993,0.13930350133479136,0.2441613318192286,0.03381641693935186,0.04899500430518547,0.01007190635098657,0.06935485734354985,0.15846151307414047,0.16279069440740093,0.0884476120177768,0.0649087520325326,0.09471364255511772,0.10576920559059168,0.12024667383853156,0.20750986171793703,0.09475467048852736,0.0791666899148077,0.07210626789132063,0.06445314291140257,0.09245286573608265,0.04774536238787645,0.028231811355490945,0.06140349436312426,0.1274900717676161,0.20897830948359503,0.11836730851834579,0.0597826395570557,0.10104528141587238,0.12158057588419766,0.08540922913115916,0.20689650171718457,0.0484581731758912,0.31805923716025597,0.10629375150187939,0.10086450417495524,0.08852463589861219,0.08870964927859665,0.1181102250405612,0.09446696078381543,0.05643739539009528,0.014326658215358563,0.08429118722968514,0.11278194171328597,0.024070048452171817,0.035653626738830844,0.0659472406387924,0.030888052793841575,0.08108107495488077,0.02217294492726209,0.0826709376053721,0.07395499441527584,0.024943285436197272,0.03768115455738803,0.013100460476477692,0.022684300957025512,0.01481476500400622,0.13657413090518558,0.10045659684957842,0.24963717946166003,0.0713153472974311,0.14800001183805267,0.041182677267035096,0.12790700117522083,0.7022791821672746,0.34482755398892706,0.09263961210257522,0.12732097647761542,0.23361146434649072,0.14999995532743554,0.07430996986761268,0.056384710245682076,0.09405941970191853,0.08510637408893086,0.08372098482716547,0.1032864043019674,0.3194443882235684,0.06194689176793016,0.03409089062139095,0.11400647444396965,0.3080000066852798,0.11567567567567567,0.048959637767057626,0.0839936398163437,0.020618579677065246,0.01222494618963638,0.04849887185299584
