date,1101,1102,1216,1229,1301,1303,1326,1402,1476,1503,1504,1519,1590,1605,2002,2059,2105,2207,2301,2303,2308,2317,2324,2327,2330,2345,2347,2353,2354,2356,2357,2360,2371,2376,2377,2379,2382,2383,2385,2395,2408,2409,2412,2449,2454,2474,2603,2609,2610,2615,2618,2801,2812,2834,2880,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,2912,3008,3017,3034,3036,3037,3045,3231,3443,3481,3533,3653,3661,3665,3702,3706,3711,4904,4938,4958,5269,5871,5880,6409,6415,6446,6505,8464,9904,9910,9945
2023-01-03,4.918062210083008,2.877629518508911,3.835834264755249,4.623247146606445,1.9796040058135986,1.55697762966156,1.3710253238677979,1.942315936088562,2.4030704498291016,11.462933540344238,4.5276336669921875,4.936675071716309,2.7141551971435547,3.1696882247924805,3.343376398086548,-0.23178698122501373,1.5758821964263916,2.536590099334717,4.216658115386963,2.943310499191284,1.3865563869476318,0.9349008202552795,3.5629689693450928,2.835564613342285,2.5036191940307617,2.4177863597869873,2.4234488010406494,2.348581552505493,2.460559129714966,2.3478305339813232,1.593077301979065,2.044403314590454,1.7622039318084717,2.480799913406372,3.7251832485198975,3.39996337890625,4.888357162475586,1.2537949085235596,3.8725130558013916,3.188863754272461,1.7800978422164917,2.1633074283599854,2.8545873165130615,3.4165151119232178,1.5649186372756958,2.9163029193878174,0.8929019570350647,0.6917875409126282,3.231597661972046,1.4021819829940796,1.951513409614563,1.9551904201507568,3.2398555278778076,4.709715843200684,2.208446979522705,1.8470031023025513,2.2247633934020996,1.3036102056503296,3.461336374282837,1.6201657056808472,5.111248016357422,2.9029784202575684,1.713211178779602,1.6116433143615723,1.625791072845459,2.0776360034942627,1.7841806411743164,0.9905236959457397,1.4652334451675415,5.014534950256348,3.7837934494018555,0.37422314286231995,3.9030356407165527,3.411792278289795,3.6479640007019043,4.263777256011963,0.7451739311218262,1.663382649421692,2.0756866931915283,2.4591636657714844,2.3260111808776855,2.7172749042510986,1.8916674852371216,1.233299732208252,2.984344482421875,0.36307671666145325,5.489447593688965,2.193756341934204,2.2530746459960938,1.2020267248153687,4.3436384201049805,0.7016361951828003,1.7164177894592285,4.013042449951172,1.554614543914795,1.8751838207244873,0.9421072602272034
2023-01-04,4.964613437652588,3.0187084674835205,3.728128433227539,4.615503311157227,1.9671247005462646,1.5530321598052979,1.3670642375946045,1.9499887228012085,2.359480857849121,11.238630294799805,4.505260944366455,4.719293594360352,2.691356658935547,3.13795804977417,3.249516487121582,0.42218872904777527,1.645408272743225,2.5398473739624023,4.22915506362915,2.96604061126709,1.3763728141784668,1.0968555212020874,3.395158052444458,2.850041627883911,2.4952802658081055,2.6185712814331055,2.399364948272705,2.3557863235473633,2.4383304119110107,2.28157377243042,1.56660795211792,2.057912588119507,1.4612290859222412,2.462953805923462,3.7625296115875244,3.409764289855957,5.082326412200928,1.2379359006881714,3.8055191040039062,3.139267683029175,1.8033314943313599,2.178823471069336,2.782226085662842,3.5700364112854004,1.5697243213653564,2.91525936126709,0.7740504741668701,0.6982923150062561,3.38628888130188,1.3821077346801758,1.982733130455017,1.9384300708770752,3.7041189670562744,4.667677879333496,2.1708552837371826,1.8361331224441528,2.2290430068969727,1.2960013151168823,3.6664822101593018,1.6096928119659424,5.147042751312256,2.8636138439178467,1.6781951189041138,1.6181237697601318,1.6086912155151367,2.0421833992004395,1.836246371269226,0.9806486964225769,1.9099678993225098,4.905306339263916,3.7910714149475098,0.3729597330093384,3.828444242477417,4.047200679779053,3.9739644527435303,4.248165607452393,0.7745372653007507,2.3185715675354004,2.1066558361053467,2.696302652359009,2.3063924312591553,2.685685873031616,1.8724700212478638,1.2482742071151733,2.927509069442749,0.366981565952301,5.488308429718018,2.1460120677948,2.2498137950897217,1.1960638761520386,4.347898006439209,0.7052432894706726,1.7166661024093628,3.938267707824707,1.5206048488616943,1.818153977394104,0.941586971282959
2023-01-05,4.980595588684082,2.999967098236084,3.6500401496887207,4.5858588218688965,1.9573991298675537,1.5570436716079712,1.3668739795684814,1.9492310285568237,2.3324484825134277,10.911090850830078,4.51643180847168,4.321848392486572,2.703908681869507,3.1235053539276123,3.198525905609131,0.47733211517333984,1.6627832651138306,2.5772361755371094,4.232351303100586,3.2376832962036133,1.3717138767242432,1.1299645900726318,3.4095804691314697,2.904111623764038,2.4957916736602783,3.026702404022217,2.391519069671631,2.376397132873535,2.4227442741394043,2.3715696334838867,1.5548285245895386,2.079193353652954,1.4199309349060059,2.4591145515441895,3.86405348777771,3.446152687072754,5.130922317504883,1.222690224647522,3.732327699661255,3.1026530265808105,1.8386389017105103,2.1790175437927246,2.6911182403564453,3.8966245651245117,2.247112989425659,2.9191346168518066,0.7740504741668701,0.7001866698265076,3.447763442993164,1.3573694229125977,1.9800372123718262,1.9243934154510498,4.328925132751465,5.638787746429443,2.132298469543457,1.8278172016143799,2.2280309200286865,1.2860313653945923,3.7114734649658203,1.6047500371932983,5.154489040374756,2.8371546268463135,1.6468638181686401,1.620939016342163,1.592107892036438,2.0077993869781494,1.8295937776565552,0.9741597771644592,1.8894603252410889,4.815046310424805,3.834794282913208,0.3687434196472168,3.7221219539642334,3.986298084259033,4.11681604385376,4.233499526977539,0.7671292424201965,2.374410629272461,2.386464834213257,2.7727580070495605,2.2905120849609375,2.6822471618652344,1.8767927885055542,1.271128535270691,2.889110803604126,0.3684368133544922,5.409328460693359,2.083031177520752,2.2436461448669434,1.2797797918319702,4.347640037536621,0.6988292932510376,1.721317172050476,3.836317539215088,1.484621524810791,1.7762117385864258,0.963476300239563
2023-01-06,4.929743766784668,2.9720678329467773,3.707183599472046,4.55085563659668,1.9625974893569946,1.5680487155914307,1.3709197044372559,1.9526584148406982,2.2917277812957764,9.514959335327148,4.513383865356445,4.034033298492432,2.7166385650634766,3.1061832904815674,3.1403446197509766,0.5113628506660461,1.688520073890686,2.617248058319092,5.312815189361572,3.31032657623291,1.3695770502090454,1.1415367126464844,3.3018558025360107,2.9528985023498535,2.49423885345459,3.0992817878723145,2.3899073600769043,2.394030809402466,2.4166665077209473,2.3017003536224365,1.560324788093567,2.0697872638702393,1.3891832828521729,2.4802744388580322,3.9182345867156982,3.502255916595459,5.501978397369385,1.2177048921585083,3.757145643234253,3.0387377738952637,1.8407514095306396,2.1775639057159424,3.096801996231079,4.001830577850342,2.282315969467163,2.9300670623779297,0.9167138934135437,1.186915397644043,3.5055980682373047,1.5420033931732178,1.9775394201278687,1.8913891315460205,4.367951393127441,5.584664821624756,2.0954701900482178,1.804699182510376,2.225116729736328,1.2731711864471436,3.781163454055786,1.5926740169525146,5.105990409851074,2.7955191135406494,1.6064538955688477,1.6291624307632446,1.564645528793335,1.9584370851516724,1.90365731716156,0.9657077193260193,1.8859710693359375,4.720634460449219,3.842024326324463,0.3655650317668915,3.612802743911743,3.9180140495300293,4.251521587371826,4.225002765655518,0.7623944878578186,2.4116671085357666,2.3657643795013428,3.22611403465271,2.267714262008667,2.680985450744629,2.1236989498138428,1.3037179708480835,2.847160577774048,0.3727852404117584,5.331756591796875,2.0314764976501465,2.224087953567505,1.2506102323532104,4.342259883880615,0.6891535520553589,1.7369385957717896,3.737535238265991,1.454276442527771,1.732199788093567,0.9623534083366394
2023-01-09,4.862618923187256,2.9376957416534424,4.2646989822387695,4.532304286956787,2.0030517578125,1.5948154926300049,1.393018126487732,1.9536269903182983,2.279113292694092,8.82294750213623,5.532442569732666,3.917750597000122,2.740236520767212,3.117056369781494,3.101966381072998,0.5278361439704895,1.6731561422348022,2.6950085163116455,6.033720970153809,3.4023334980010986,1.3708513975143433,1.1715717315673828,3.393558979034424,3.027204751968384,2.496699571609497,3.0959603786468506,2.3884594440460205,2.4348371028900146,2.4025449752807617,2.245025634765625,1.7232664823532104,2.0046396255493164,1.3544846773147583,2.499204635620117,3.9343581199645996,3.5736117362976074,5.594259262084961,1.213708758354187,4.386691570281982,3.0132076740264893,1.8550902605056763,2.280515193939209,3.494194746017456,5.633749008178711,2.3237316608428955,2.938824415206909,1.1575194597244263,1.967538595199585,3.457395553588867,1.5950522422790527,1.9432631731033325,1.8627986907958984,4.356120586395264,5.5447564125061035,2.0694806575775146,1.803298830986023,2.2422943115234375,1.2586450576782227,3.774510145187378,1.5918641090393066,5.110235691070557,2.7904062271118164,1.5787407159805298,1.624315619468689,1.556687355041504,1.9209694862365723,2.1135709285736084,0.9493808746337891,1.8832751512527466,4.585777759552002,3.846039056777954,0.3575431704521179,3.4902052879333496,3.869232177734375,4.305185317993164,4.232626914978027,0.7592039108276367,2.414036273956299,2.364027261734009,3.2158279418945312,2.2503750324249268,2.7110586166381836,2.1438989639282227,1.4803781509399414,2.8058390617370605,0.37583136558532715,5.241178035736084,1.977408528327942,2.232942581176758,1.2395704984664917,4.330377101898193,0.6894915103912354,1.826736569404602,3.708975076675415,1.4282863140106201,1.7062914371490479,0.9755435585975647
2023-01-10,4.7715067863464355,2.8916008472442627,4.7779951095581055,4.502811431884766,2.0184404850006104,1.6042789220809937,1.383116364479065,1.9307292699813843,2.2621448040008545,8.602993965148926,6.1517205238342285,3.9492557048797607,2.9371089935302734,3.113940715789795,2.999163866043091,0.5748422741889954,1.7045478820800781,2.7054247856140137,7.346829414367676,3.6275880336761475,1.3674852848052979,1.2547459602355957,3.831530809402466,3.0072410106658936,2.465982675552368,4.548122406005859,2.375734567642212,2.4185590744018555,2.3636367321014404,2.3561031818389893,1.8517481088638306,1.9443659782409668,1.3228590488433838,2.528144359588623,3.9790303707122803,3.788759469985962,6.1254801750183105,1.221352219581604,4.28941011428833,2.9441325664520264,1.842942476272583,2.5826363563537598,3.5723984241485596,6.195505142211914,2.3298180103302,2.930205821990967,1.3116270303726196,2.1716647148132324,3.4271316528320312,1.565582275390625,1.908936619758606,1.8191754817962646,4.326001167297363,5.4326171875,1.9935005903244019,1.785871148109436,2.233116865158081,1.2368299961090088,3.6979851722717285,1.5728532075881958,5.048741817474365,2.7645890712738037,1.5394620895385742,1.6028742790222168,1.5205237865447998,1.851484775543213,2.125215768814087,1.9410053491592407,1.8709197044372559,4.460204601287842,3.841064214706421,0.35099896788597107,3.2253568172454834,3.7741029262542725,4.366201877593994,5.038478374481201,0.7438166737556458,2.408534288406372,2.36213755607605,3.6939632892608643,2.3552582263946533,2.7204413414001465,2.244670867919922,1.8073809146881104,2.9232726097106934,0.3832526206970215,5.118536472320557,1.9073960781097412,2.186328172683716,1.2147161960601807,4.2045745849609375,0.6944160461425781,1.855149745941162,3.6368000507354736,1.3930203914642334,1.6735122203826904,0.9767345786094666
2023-01-11,4.7002644538879395,2.8583686351776123,4.586430549621582,4.51978063583374,2.0276248455047607,1.6217416524887085,1.3845912218093872,1.9350972175598145,2.2831900119781494,8.695853233337402,11.255921363830566,4.4247870445251465,3.0425662994384766,3.132227659225464,2.911426067352295,0.6202003359794617,1.6612188816070557,2.674313545227051,8.141152381896973,3.649097204208374,1.362290859222412,2.270277976989746,3.710334539413452,2.9735093116760254,2.4410295486450195,4.539892196655273,2.5230867862701416,2.4225363731384277,2.3201982975006104,2.374850034713745,2.0334460735321045,1.8894482851028442,1.293022632598877,2.5512754917144775,4.021404266357422,3.773958206176758,6.109365940093994,1.319608449935913,4.364218235015869,2.878680944442749,1.8399995565414429,2.6546707153320312,3.6575138568878174,6.643003940582275,2.3322525024414062,2.9112889766693115,1.4630872011184692,2.201137065887451,3.382028341293335,1.5567727088928223,1.8779516220092773,1.7744615077972412,4.854850769042969,5.3722662925720215,1.8016295433044434,1.777969241142273,2.235560178756714,1.2303431034088135,3.672686815261841,1.5536925792694092,5.021402835845947,2.747065544128418,1.5125176906585693,1.5762255191802979,1.488802433013916,1.7376943826675415,1.5093846321105957,1.9427030086517334,1.866581916809082,4.519522190093994,3.8018436431884766,0.34610238671302795,2.894014358520508,3.6752965450286865,4.423839092254639,5.111196994781494,0.7300931811332703,2.3962056636810303,2.356682300567627,3.7065377235412598,2.7647321224212646,2.7276904582977295,2.410599946975708,2.1436100006103516,3.1910436153411865,0.7830820083618164,4.980854034423828,1.8373148441314697,2.162370443344116,1.1918946504592896,4.1365461349487305,0.697544515132904,1.8602848052978516,3.6073856353759766,1.3570133447647095,1.4379181861877441,0.9799196124076843
2023-01-12,4.637673377990723,2.8396737575531006,4.440066814422607,4.302630424499512,2.094386100769043,1.6202991008758545,1.384843111038208,1.9321067333221436,2.274973154067993,8.71833610534668,11.27377986907959,4.982592582702637,3.0402321815490723,3.157449245452881,2.840078353881836,0.6741699576377869,1.6280465126037598,2.6820263862609863,8.34916877746582,3.736694812774658,1.3524608612060547,2.3174526691436768,3.6505753993988037,2.983520269393921,2.4134700298309326,4.529595851898193,2.5085723400115967,2.4645442962646484,2.2732763290405273,2.3503293991088867,2.0217537879943848,1.8914031982421875,1.4127250909805298,2.5162711143493652,4.07632303237915,3.766192674636841,5.970533847808838,1.3400064706802368,4.312015056610107,2.8516087532043457,2.0568933486938477,2.75020170211792,3.816551923751831,7.119699001312256,2.3205745220184326,2.9021220207214355,1.4518741369247437,2.2006821632385254,3.333538293838501,1.5435409545898438,1.8474420309066772,1.7373857498168945,5.1854753494262695,5.296524524688721,1.771909475326538,1.7679232358932495,2.2365474700927734,1.22993004322052,3.700330972671509,1.5415951013565063,4.989907741546631,2.7262306213378906,1.501761555671692,1.554373025894165,1.4537707567214966,1.713678002357483,1.5356340408325195,1.9817091226577759,1.8593857288360596,4.415979862213135,3.727786064147949,0.3409428894519806,3.1940619945526123,4.035832405090332,4.522326946258545,5.201784610748291,0.7223309874534607,2.38688325881958,2.3662009239196777,3.7475366592407227,2.757969379425049,2.72774338722229,2.4075939655303955,2.292611837387085,3.1649162769317627,0.7865487337112427,4.854739665985107,1.779817819595337,2.175654172897339,1.18192458152771,4.056162357330322,0.7006202936172485,1.9248076677322388,3.504307985305786,1.327651023864746,1.3937424421310425,0.9768611788749695
2023-01-13,4.51453971862793,2.810035467147827,4.2719597816467285,4.185722827911377,2.157028913497925,1.6287599802017212,1.3865214586257935,1.9304494857788086,2.254199981689453,8.781402587890625,12.909746170043945,5.388415813446045,3.002507209777832,3.1918327808380127,2.738900899887085,0.7280729413032532,1.5858935117721558,2.675807476043701,8.34916877746582,3.9179370403289795,1.353866696357727,2.3371946811676025,3.6219770908355713,3.0998783111572266,2.39542555809021,4.5266947746276855,2.499058485031128,2.475471258163452,2.2569990158081055,2.372037172317505,2.0169785022735596,1.8686795234680176,1.3897546529769897,2.4752838611602783,4.102260589599609,3.8703274726867676,5.955711841583252,1.3304519653320312,4.291444778442383,2.85383677482605,2.0491228103637695,2.8501672744750977,3.803961992263794,8.209259033203125,2.3137412071228027,2.9034745693206787,1.4474246501922607,2.2004826068878174,3.304450750350952,1.5389193296432495,1.8216164112091064,1.7344614267349243,5.233787536621094,5.312923908233643,1.7942626476287842,1.7508323192596436,2.2306761741638184,1.2401607036590576,3.8522584438323975,1.5376226902008057,5.120530128479004,2.737567663192749,1.4973304271697998,1.5371946096420288,1.4394313097000122,1.7404108047485352,1.544278860092163,1.9998788833618164,1.8600257635116577,4.35240364074707,3.702725410461426,0.3391335606575012,3.32853364944458,4.072994709014893,4.629001140594482,5.334853649139404,0.7199583649635315,2.382554531097412,2.368549108505249,3.928600788116455,2.7571823596954346,2.726471424102783,2.4191880226135254,2.552623748779297,3.1431565284729004,0.7869138121604919,5.224249362945557,1.733743667602539,2.2831742763519287,1.1800769567489624,4.020384788513184,0.7001432776451111,1.9739840030670166,3.3626444339752197,1.2991458177566528,1.3575952053070068,0.9770392775535583
