date,1101,1102,1216,1301,1303,1314,1326,1504,1513,1514,1519,1560,1605,1609,1760,2002,2014,2027,2201,2301,2303,2308,2313,2317,2324,2327,2329,2330,2337,2338,2340,2344,2345,2353,2354,2356,2357,2359,2363,2367,2368,2371,2376,2377,2379,2382,2383,2388,2408,2409,2412,2421,2436,2449,2454,2455,2457,2458,2474,2481,2486,2492,2498,2603,2606,2609,2610,2615,2618,2634,2637,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,3006,3013,3016,3017,3019,3034,3035,3036,3037,3042,3045,3189,3231,3406,3443,3450,3481,3504,3545,3596,3706,3711,4142,4904,4919,4938,4958,4968,5871,6116,6153,6176,6213,6235,6239,6269,6271,6278,6282,6285,6443,6456,6505,6531,8046,8996,9945,9958
2025-01-02,0.00164413406941629,-0.012045386218613584,0.0034750371148981637,-0.01872196931973014,-0.010916485630152087,0.025921099521866164,-0.09366279387673887,0.07494408287475246,0.044823577471213634,0.0015861698421969863,0.1077834915926329,0.034666423496917835,-0.0018992245177970677,0.06790625942488814,0.020799346052317487,-0.01346935240131268,-0.029745313060432033,0.004023832106635648,-0.018738373486942142,0.006408547936196947,0.05816384645636933,0.1301966140443521,0.1888671731563025,0.06837297006671915,0.03129434743336874,0.13289809951186926,0.03310770398881986,0.07124394044876443,0.0642845228925433,0.0043911592309820845,0.02901896085742875,0.045388934692053864,0.28137008881596787,0.09317620204086609,0.07152721936801457,0.1265332523195227,0.0623372333534198,0.28061151948863705,0.054263414955707454,0.08015173746148109,0.2451044155556669,0.17851076219747936,0.07982751734531769,0.16585223509348376,0.14206528055853873,0.09172996149117162,0.3092823111120641,0.03507598645560304,0.001888871922262933,-0.012284120534391372,0.022880371163442773,0.018923131838713796,0.20911499117050142,0.04713807914483213,0.15338597427901787,0.13896554144657036,0.054668545065288225,0.0911493617433997,0.05320977125006992,0.00574043002227229,0.07093491840806243,0.039064247469245396,0.2219183022266498,0.10005672898819332,0.07680867698498196,0.10310767344337789,0.13124479056951555,0.04253533889801342,0.12690096864780218,0.06874982773003654,0.006185480120205637,0.0336693728949686,0.051021995288704415,0.051133196515529326,-0.005151195330951229,0.0623517425032608,0.0157676391271319,0.0576447190587608,0.0976594316653776,0.056999563037640484,0.08173101948050458,0.027955339776443516,0.020927897533364846,0.14358896951523703,0.1259678430082539,0.03068357019184403,0.4341703375261982,0.09456304818168586,0.15509127219286087,0.09139405912584508,0.05545578307180293,-0.04679485612264278,0.03858017841045952,0.10972941961024671,-0.0008765810638355245,0.1364104666545516,0.168674319552082,0.29875096706660925,-0.029450918846736906,0.1868226803036283,0.06468545078305997,0.1535698974260767,0.3870549362668161,0.11884717593181197,0.16646318085534667,0.05002171996848222,0.08476007059098,0.08095976193040795,0.13466063958610455,0.2237436306035983,0.07845882586552153,0.026203847713070886,0.004190046789627666,0.0855253856083163,0.09702202345583974,0.08470454854198567,0.12654557312810855,0.027433002272490785,0.19838586943750092,0.15706017227949293,0.0023742624814910586,0.18167662544972185,0.027397608735238513,0.08691309866317734,-0.09224175777491732,0.07477309430580006,0.2228814360862509,0.07416183730360568,0.013167123387671443,0.015431741863918184
2025-01-03,0.006966652859521698,0.021572787203495012,0.04472829932833438,0.015480340877536075,0.08539886432397363,0.019586066836283954,-0.036746657817491826,0.07921918993302322,0.06757598548131141,0.004591681024589441,0.049720452826927955,0.008693520645007882,0.0013786576127298414,0.08360352519493455,0.011482577130843413,0.006751923497310532,0.003850542878656238,0.0011716963948025048,0.029931159624153283,0.013559100572428574,0.07706786449371485,0.1345379570610994,0.1835144716978316,0.04375138153318162,0.08235942996933025,0.12651757981846434,0.04414951136004317,0.05139446798825818,0.05623063354877649,-0.014056738770545947,0.01517241354739121,0.04273819065142193,0.23340386350096906,0.08082236481713942,0.08531823968077526,0.14434144980610564,0.07526879848778113,0.24980976590991397,0.02965279381385617,0.11074621687597955,0.24261297106685592,0.19423219370836298,0.05137711090321824,0.16142867658687046,0.20568336798903394,0.04980293610733791,0.3203931529874788,-0.031806665895751415,-0.025756683150816636,-0.01169198733314119,0.01778925528350985,0.003541296110046961,0.14854902974779924,0.014498774549976588,0.0992262150602499,0.133170762650275,0.03928504084136554,0.08232535947830306,0.01887980321969369,-0.006184332449556553,0.08486905189188072,0.036651690728448955,0.24889801713455478,0.13615155441552254,0.07329005658128243,0.16057794344505316,0.13031067368327126,0.109331173985687,0.1891955029059446,0.06229052367851963,0.007063455662314932,0.021902526784080865,0.035422268285494905,0.06298357276535732,-0.008805229280882601,0.06172405490849736,0.015069211087084856,0.03795970958550134,0.1031228052879932,0.01900831083684209,0.04245581667386515,0.027500097439305492,0.0035869612530801975,0.1396657974250202,0.09089538614316377,0.021658443964609517,0.4723101196527467,0.09326778154974588,0.10743366745510481,0.08650152843048746,0.14533968081916435,-0.046188832043088615,0.038246706177983064,0.14999091557464025,0.002914113488466607,0.17841304465594654,0.16987481614366962,0.27253377562272907,-0.02227693776901617,0.17903101522103682,0.02712002971014506,0.1702090349588907,0.29072684150683337,0.10625477014090273,0.11065847492487359,0.04063568656753583,0.11054082413333913,0.05154420811094113,0.11740333881969423,0.19768310989967997,0.10259541819907067,0.025677959388876903,-0.0577368851432709,0.07578255922910136,0.08004287032547344,0.0771937443827158,0.12284746998587107,0.013959939276416835,0.19080055514594857,0.13064637768432746,0.009763380447536298,0.19967576859460423,0.04908226766865467,0.0980588303031358,0.03622509145685651,0.05889216517005531,0.10691649358325166,0.03621830914306097,0.026550986997211982,0.03809339710583145
2025-01-06,0.011667062832903826,-0.0037682818330152107,0.03475033798623696,-0.0252061957817433,-0.012589963436677096,0.0083799520868502,-0.10148997265381476,0.09328659347424333,0.055481326829519305,0.039236043446174686,0.04314616471409991,0.11075732030709462,-0.017627056225127506,0.13154032759182355,0.026751191991800007,0.013697824637796096,-0.004104560984898331,-0.001324546086960497,0.024742801393516256,0.018706608795413388,0.10710264809163705,0.09116798377981043,0.20215048071277547,0.02731054976162152,0.01792150340447427,0.20258148256986883,0.04118253170918029,0.06292095173130896,0.1059545276408974,0.004391561182002512,0.0190031405542617,0.04834516279257737,0.19952377768764848,0.13750206615995617,0.17247136450023082,0.20084384653612924,0.07207678016043308,0.30086081826104594,0.03732380410329484,0.1194416474949865,0.24812672952958323,0.17713009409897962,0.07643936586467304,0.15225075214219602,0.16553251942665212,0.062398745092298986,0.24787951181134193,0.024247363801609554,0.006552146380533598,-0.005683923336543311,0.019180399391262325,0.016734773389876566,0.15574840090309877,0.013809448510489602,0.0672246623927729,0.15017522105758194,0.012329477463122742,0.08108806716759542,0.04353695640507025,-0.0028149827188549987,0.07542406559272939,0.09048098330352515,0.2678133932071787,0.20366293840017022,0.08287204512728369,0.20078642906784663,0.12179197891635392,0.15388795073137282,0.23103106615313637,0.06964060830039923,0.028693504425657376,0.04406481345092528,0.04978286233017474,0.057491189707557046,-0.006540716482405736,0.08380846700814662,0.007494639867717672,0.04842727871552319,0.12077984106478662,0.026832498939182752,0.04822647731431137,0.049200126043890985,0.016489847161850712,0.20042769602480162,0.08062946121523501,0.03266883555888341,0.5173698301211439,0.09760140484201357,0.153238451389853,0.1241280901537626,0.20352569538863682,-0.020679948231612462,0.04344992276099814,0.19380007316501094,0.005134519704065446,0.17680728430983034,0.17632535168523544,0.30062242949639567,-0.015429095539588817,0.1442270199074748,0.06403598204991093,0.19546552829983546,0.31407536121151236,0.10858823975080541,0.12114720169826075,0.04087710839945276,0.1025895547492153,0.020738031084906856,0.1022111317198567,0.21512127791728486,0.11640570316977181,0.023113083849025506,-0.0276557179664564,0.08039989363215305,0.07773179939112386,0.03986084910744148,0.06771659267929382,-0.017156789498614315,0.20833702696603482,0.13745363843191802,-0.009544391236859094,0.18264543384497808,0.07333198895009348,0.08640809791679482,0.07174560596049036,0.06487393563406314,0.18011038221094186,0.08390846187697333,0.03155065571126679,0.06140995315060521
2025-01-07,0.010937980553485485,-0.019510098450170255,0.03903001021521431,0.06892522835811413,0.044766914578748734,-0.0127681853563232,-0.012031776569881464,0.08811530368818975,0.05137054996419352,0.013508397870821984,0.04369982729462836,0.1287417131928504,0.03660965068670573,0.09053339919182919,0.01628972881038939,-0.004768842234751328,-0.005183725829745134,-0.02776911611519399,0.02730483676971366,0.02175827938881039,0.10613519604604547,0.06914769347475103,0.19036872817062672,0.011763626681903372,0.006909423608614544,0.15045907387199361,0.09907057423309469,0.10167751470281369,0.169775165766599,0.03888334845391251,0.01801704769177127,0.07292588981857624,0.1981643691424152,0.11242071422129944,0.18058894378066542,0.20372027779984686,0.06638457396036937,0.24334920131701857,0.02909784997730012,0.10310928684381794,0.23850153547504402,0.13289581165500658,0.14607310371135712,0.13028491148509277,0.1105018800189979,0.08148172578174373,0.2635576520773515,0.09329083032539658,-0.00723873195127985,0.010757772386236574,0.02594113373000588,0.010761962080991895,0.16353710080180583,0.0024378513194108268,0.11854355258186869,0.1374104055921124,0.038019200955622126,0.08367585920251443,0.01956672448892027,-0.004518248339128318,0.04467339284699845,0.10239977582121253,0.2333648775010585,0.14376750383398118,0.06458268068788335,0.12916135650346253,0.09845027316474779,0.10879807457077703,0.17667207150688852,0.04387672852861518,2.9189550624172157e-05,0.05299060203048291,0.0606839412756852,0.06190379703046028,0.01026982576217177,0.08538158508841709,0.00630609774118511,0.04348267382067719,0.09813984870300883,0.03790410050883422,0.053829173605695925,0.059960380772555,0.02729977259840869,0.16842894430047467,0.09144025007928559,0.007741992709043388,0.47734825787684665,0.11512377565121351,0.2078202117032481,0.12995972078782242,0.12651307125057612,-0.0031075079172796375,0.04005957819543727,0.19636687290465787,0.009185733155168607,0.1608780088799641,0.1615801743085507,0.25090522834078643,-0.010828491182304691,0.23945176653856798,0.026859803756861117,0.13936631731242521,0.2633323662670066,0.10462149992846606,0.07307127324931427,0.042530242996226486,0.1483026371895946,0.007229207402001088,0.09029260699545048,0.1602299539807573,0.04647324512442997,0.008573842776281523,-0.029145273590873745,0.03996700152173017,0.06775712708907393,0.012360821390069937,0.03846254441880841,0.04175732356282065,0.17080661149269322,0.1417256175647171,-0.011990245776529318,0.17079462432584813,0.14497222236890137,0.052830388539807704,0.2085705725198751,0.05205129859319101,0.19695479355733705,0.05310212067751233,0.023325712969912954,0.10273384125876722
2025-01-08,0.0005178500892067201,-0.05914029135119015,0.01614651163842701,-0.08500520800517536,-0.0706673076007239,-0.0364576285161314,-0.14572843158482338,0.0729594432586325,0.04914644790400363,-0.030221876035959508,0.017347039410289467,0.17200237032242674,-0.04176916032379025,0.0470550741718112,-0.0009151926616053214,-0.03893260511074954,-0.05119130263626454,-0.04977961499845835,-0.010262824595262145,-0.0007075977072301723,0.05736562506234245,0.07028118735156948,0.185270116663432,0.05521238219898472,0.0060965458485422955,0.11334008454841822,0.029711098880845135,0.12463081872044086,0.09785378926146471,-0.007224113197818847,-0.009603313147444673,0.007138649100135867,0.12623561615122744,0.07714939027879449,0.130783918249251,0.184889239787131,0.07257466354411464,0.22905455792560692,0.028328123646922415,0.10177473172912836,0.17102818946372966,0.09898824229878918,0.1750904876930803,0.13836351327094928,0.10347297162422549,0.07993501628302675,0.21080453009692632,0.024425846915015065,0.11509209187351516,0.02443835857496631,0.020123017437631605,0.013448826459348029,0.13823701056329768,0.05147318846377915,0.1458780614968605,0.18835832728965624,-0.023247674812057268,0.08467910430528253,0.010783333115094258,-0.026812405528304155,0.015343199082594532,0.06720137373367666,0.1784523795852581,0.08817606383378827,0.05605523989792687,0.1457401845015048,0.052539077045722915,0.06705297459315654,0.13924207219615456,0.04199805389726372,-0.021458880639752844,0.05460064289863306,0.05482609251411098,0.06029241053280049,0.006989746490350989,0.09305114593501917,0.0003863956520574425,0.05154875027813372,0.09976452705020278,0.025359434983758804,0.043445248070218455,0.06116524701599558,0.054087004156836836,0.2471584684675076,0.007125160682689653,0.019753216808971085,0.37071691029126236,0.1110397833503722,0.2171830413462424,0.1334504498699142,0.15011683381222052,0.022117525661054405,0.03487207833861971,0.18285722544831143,-0.0020701973110740617,0.15432253998393156,0.16015010893357112,0.25122135927862504,-0.0015920952816540497,0.23657854190417257,0.0222027348172657,0.1358232198420195,0.21550437684251614,0.11705014529741532,0.040493633546177056,0.03262091131596506,0.1848724840486315,0.04026782106013622,0.09150563665236751,0.18424732615226103,-0.015909922971250632,-0.015209960818823864,-0.05289091960541547,0.042082519846821945,0.06488960854544235,-0.012317252742112183,0.024427912249067717,-0.0022436902916230825,0.14494443762317505,0.122663591013372,-0.008150725313673838,0.17582037910482967,0.015148587352869905,0.10804115549807515,0.07352505088291093,0.05125175159060888,0.1537906780444519,0.08190631037517347,-0.009076031241128303,0.008791729267369458
2025-01-09,0.002278594731932753,-0.07930387395619583,0.011439553368600771,-0.06382125547963999,-0.10624384307441363,-0.033956940823064954,-0.1423629416675325,0.0769899588144038,0.06385763837768607,-0.04529414326515648,-0.013288634213299533,0.10970152741777282,-0.04655702226573391,0.018751009333646988,-0.006825815942552498,-0.08648930988411777,-0.04314582363130439,-0.037710300850799176,-0.014799927973934774,0.012524686759369144,0.07854077990678815,0.08755234001500029,0.15616184380724102,0.0287729108947053,0.014475698900575847,0.12204995836770353,0.039452468152708794,0.14678706695981003,0.025689859921037696,-0.009478803465019628,-0.014631136025916702,-0.01647896223542214,0.12840442620563258,0.0680484098269915,0.14722285935856916,0.14895043324314963,0.0995387223010334,0.17552954719149863,-0.007722609949333254,0.09540819542232534,0.1954831375808107,0.05920852397071615,0.2205417909216735,0.11903884416043334,0.09861536122044624,0.056921860589888136,0.24421523294928052,-0.029778483339746475,-0.10835839580105085,0.011086900990124281,0.021960208564455182,0.05092275896426399,0.09681305897428452,0.05141884163618505,0.17329812640944248,0.18063839022321218,0.03792059022151128,0.07662739073081885,0.01319841154271024,-0.028078522459011997,0.06954211366217396,0.04076632363783966,0.20992715394707978,0.1067277528814152,0.06478503658861302,0.12193403689121493,0.056748408977660876,0.0755789539459592,0.1451157165826565,0.03209530877728432,-0.011405902715889718,0.04211445634608707,0.052681164152324544,0.04476799604210092,0.02802678385203195,0.09983146097327841,0.0009091703050891187,0.05546973412877871,0.11030298117352123,0.03268651040847913,0.04115099305618485,0.0615061813592301,0.0571374956706645,0.27748383078394484,-0.011420498859899441,0.002977452932901955,0.39049067287649203,0.10181850261650818,0.15487257529964288,0.12014493257134477,0.13206278992734807,0.024442356352878458,0.027979087595141835,0.26132616156704674,-0.009412882087851189,0.1272160998554842,0.14827579673200456,0.2910085762762847,0.001524876613295784,0.23028795098746357,0.03543674667367656,0.13715183965684846,0.23671256806122645,0.1400042519865276,0.08058282058604431,0.022144710832589447,0.20662084907489792,0.044031783078405586,0.08891976014893894,0.1680671033554634,0.011848030418791011,-0.011968908555035773,-0.038001823189070257,0.0730583927204395,0.056068667351339925,-0.011092619060981902,0.04865656703737079,-0.012141282047060652,0.14333212719240676,0.1527661266022668,0.021116735666602902,0.14929145763654803,0.09487641652696054,0.1346491127895524,-0.009309829263643994,0.03998777358830997,0.15320372377697858,0.06956865431274978,-0.02272514074885595,0.03847425475250941
2025-01-10,0.017928161660811494,-0.04246640180641039,-0.00428311486912019,-0.026864475970147596,0.003264705545030242,-0.003348858755749721,-0.0952236116328469,0.09957625987925377,0.0718083549353227,-0.0316125887556334,0.0027790441978472803,0.10853083583908883,0.0032474819189070147,0.01895480939070235,0.013433237553658703,-0.031872318075938766,-0.041602823161796906,-0.018065215622143832,0.01013816765072938,0.08137298777353572,0.08430474173431238,0.08531585155461222,0.13771209916300542,0.01618659597333806,0.03889612085738686,0.13156130798819332,-0.026591160636841266,0.1124723403029475,0.0643919476907783,-0.0060459451295409,-0.04331264057639823,0.007904982126809176,0.07425771303675538,0.06855930711399745,0.17472979986143727,0.14651211084899426,0.10333284224818166,0.22056782540094597,0.008999949537417094,0.038657621521536026,0.27470975009776555,0.05420132860725309,0.13380680544442425,0.14561364582456982,0.11486009508651764,0.054849576891405315,0.23938421790273634,-0.004940610499195923,-0.024098345267683924,-0.02564153069183581,0.020702643942013023,0.05475295902338445,0.14342969009989218,0.07487761449193231,0.16172985482074764,0.2057083310820083,0.040142349408842704,0.07625088708640106,0.042864624351000816,-0.05328132085617565,0.08601590016855537,0.02716290031461786,0.18982680746589364,0.08618858374855011,0.09281225619278466,0.06723810690081235,0.047242222997546754,0.06584216047553886,0.1770289565679253,0.03242115912654605,0.045422286055800495,0.04198996780688905,0.05785693982551106,0.05834651622709301,0.04542405259479684,0.10394838459162524,0.002919204274761304,0.06517028012290771,0.11962992555882694,0.056169552222921554,0.05000034221268722,0.0751190353413666,0.059621828230128626,0.3110761945110427,0.02641630224181569,0.0421956498230282,0.3404516145044569,0.10655662434870299,0.11565352253530986,0.14131045601367892,0.11175243303678035,0.028436703405180494,0.01269202956799132,0.21477544634128348,-0.010250761163652752,0.14595906926803293,0.1460969393291082,0.32531413174768786,0.0017934931377861583,0.25307890507678654,0.05510851267721064,0.14250408904869744,0.2299087496299279,0.16001661842735054,0.16255857390258222,0.022277081988851435,0.20302841582680117,0.05619021444382344,0.0823541332037501,0.20210291116069534,0.010975253800056756,-0.008082519245996138,0.0051421079623698894,0.11161366116900051,0.04496322823288536,0.027443911677669467,0.05303522083547077,0.01947505675515845,0.15639320377171426,0.17521872074743303,-0.014925662444491235,0.15303566410083125,0.013079751279600307,0.22420066018149512,0.031162795217943875,0.037905676119604714,0.16114500763758904,0.06134348951794024,0.002514081572118106,0.0603982557614662
2025-01-13,0.026068641274456055,-0.02808175294947924,-0.0009112411624111189,0.04754487207354803,-0.0018838115425750047,0.036769162066938484,-0.09637793047123339,0.09121472781297066,0.05894264611359189,-0.004171436805793291,0.01439778047700254,0.13445666783838595,0.07240490743472797,0.02450099389807267,0.046604269133544804,-0.0075528303033114,-0.007668537755130429,-0.002289711650817693,-0.0074962227477492795,0.08099128820533855,0.08566774019387478,0.07473849336123639,0.11868263441691068,0.013730268741058942,0.0291606953159659,0.1537976905393887,0.04411677326785094,0.10534899430327434,0.07540706714360326,0.02988605444340279,0.03424313280311423,0.099842309627538,0.06294185917434755,0.07553801385012558,0.2420643478124142,0.14675993334492532,0.09195804672809502,0.2313520442785964,0.031302581545671955,0.06067595372097178,0.246445187181964,0.06173034716943279,0.08608063252066257,0.1326413402739855,0.12136159314107244,0.053019554338946014,0.2392728267920282,0.05669216423568051,0.07718357576764773,-0.011038178707308386,0.018645946030828604,0.050097925951346545,0.15001021187283636,0.10622846241094178,0.1369944747213183,0.24543544200119116,0.07651909660681341,0.057573223323721195,0.09253751088198094,0.0017404605361178358,0.1223151736935311,0.028905517069874927,0.2291558096089343,0.0667889353213756,0.08770600027248585,0.059237223499271095,0.08352127899886061,0.06972583982484966,0.16601737059695654,0.04248672661112444,0.06936586335216537,0.024985573774886066,0.03965579151815971,0.051064125172697615,0.04156209237907321,0.08660943316018616,0.00420090105301245,0.06782448860698909,0.11028407163920663,0.03831270759646576,0.0481340131598784,0.06601515374382315,0.02756018152144562,0.2568850451217657,0.0851377965952261,0.07455902607011446,0.41076311442026686,0.10174820579048262,0.126267368714412,0.12853199163955384,0.11902121482368835,0.06938093843005647,0.011829142671068852,0.24880610449503598,0.013758173955448883,0.1606026992832093,0.1321952074200405,0.339413190779905,0.014528061103435522,0.24884553782464525,0.03434495859417575,0.10398740516768945,0.4767842412954287,0.12338864577386732,0.09978877811825199,0.02164340485639607,0.21018885955831554,0.06085891536767637,0.06550989706001535,0.20943775508648785,0.13213575031677052,-0.0012901968250762636,0.1368079693087092,0.13108342518507585,0.05686727150310019,0.040358787931666446,0.07032606964961917,-0.004708696304971152,0.10862374055590981,0.1664798414647766,0.0068084533501366175,0.1563822693665847,0.049468518259204425,0.21355280207524957,0.07278257285383516,0.05541012770328363,0.19992202580689172,0.04190230287649499,0.02697935845179074,0.14310244404831607
2025-01-14,0.025605459609963466,-0.00839195497083993,0.053560836287477966,0.2595475124469607,0.11687484076544684,0.04844539529741232,0.008247009960262236,0.0955822565325931,0.05750254837482146,0.12229455993043452,0.058902739221618323,0.08637454552927126,0.09194610437952402,0.06610568923396082,0.0462576957056513,0.05119258090845548,0.05590239352214129,0.05690979075986852,0.27205399608334835,0.06079704366613668,0.1379193446214324,0.08727852832335092,0.14083141846543,0.07136089356308149,0.03868602569132438,0.1240624684855648,0.08955000448101358,0.119433567576023,0.125211414249214,0.07763432371130068,0.17699642930930318,0.1587873119230521,0.078838100462477,0.08491419175084516,0.22681057899288615,0.12121521962401621,0.11193428567213581,0.22775152308766713,0.1067862546765469,0.05972176526640309,0.23928995614364995,0.06319625289351852,0.057214859857359905,0.14893964246007407,0.13563656249068728,0.05301310687063913,0.3022372634153936,0.12190450945734221,0.18937180065480808,0.027316206803832704,0.020077675772922954,0.04711883166645282,0.15067677522659376,0.1227372302890228,0.17142715458898114,0.21807723541508692,0.2039610929138451,0.06963079224124541,0.10885254661516656,0.009034249198180534,0.10601029189660532,0.03547376362031019,0.21013055935178446,0.0846282017632002,0.11864516042805029,0.07855571166346127,0.09122728919642366,0.06556110355094207,0.1739277647478258,0.05992968567210773,0.113652250393994,0.029176926102968605,0.03338942661966386,0.041624800860902055,0.03687899672543516,0.0701913149599683,0.01206434437400847,0.0663622572310141,0.09693927368320988,0.032118839042871994,0.0464491330191266,0.05416485645000846,0.04600197175771032,0.2710771723212048,0.12875401005432452,0.13759811672156894,0.5075504076152697,0.08906449168584703,0.17033920817551693,0.12194148595481466,0.11897541882313692,0.07788373146060489,0.018040697111967985,0.19351147443620983,0.02770881885522797,0.16058988653747777,0.15539884601227302,0.31989416140375837,0.029060293497245936,0.21612206434533715,0.051733175299924807,0.12216135269758407,0.5017601443849751,0.15303298880137495,0.2305138372565417,0.034528247668691336,0.22154849999077267,0.060138822632633544,0.07385849875401453,0.2134008834879508,0.20844413856072894,-0.008135287008536354,0.10731766741796375,0.10008803897670931,0.07103584352382299,0.08994621327241206,0.08510984117260624,0.0061820249948368105,0.09589915872767948,0.20257716891296462,0.02957986565416134,0.17142992368636006,0.10409199666598518,0.24762117456019533,0.2658472401544202,0.07183217972312346,0.2741701332437225,0.07532582622445613,0.034039153304262736,0.13119107287963697
