date,1101,1102,1216,1301,1303,1314,1326,1504,1513,1514,1519,1560,1605,1609,1760,2002,2014,2027,2201,2301,2303,2308,2313,2317,2324,2327,2329,2330,2337,2338,2340,2344,2345,2353,2354,2356,2357,2359,2363,2367,2368,2371,2376,2377,2379,2382,2383,2388,2408,2409,2412,2421,2436,2449,2454,2455,2457,2458,2474,2481,2486,2492,2498,2603,2606,2609,2610,2615,2618,2634,2637,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,3006,3013,3016,3017,3019,3034,3035,3036,3037,3042,3045,3189,3231,3406,3443,3450,3481,3504,3545,3596,3706,3711,4142,4904,4919,4938,4958,4968,5871,6116,6153,6176,6213,6235,6239,6269,6271,6278,6282,6285,6443,6456,6505,6531,8046,8996,9945,9958
2025-01-02,0.07886433993827277,0.03960391395568278,0.023485829599102028,0.11126763494334281,0.13545150526881486,0.114285720111684,0.07692307858714025,0.05938699044627626,0.05519481431820001,0.14925371578163796,0.12788631561239014,0.0663176510484646,0.23417724406377075,0.025959346777672837,0.08526185524814542,0.18320607433045388,0.24507038835427164,0.4611569734323555,0.029585767659722016,0.12562817505372423,0.015098725990041847,0.016260104610879886,0.012838816398620497,0.03260872851651842,0.03320057686180736,0.10536040626673057,0.1412103373754357,0.05581391920491314,0.13131311748439703,-0.004060936887674001,0.10152288413086366,0.29729730532767823,0.0012936506658653688,0.028894475117160565,0.060483848904393726,0.049900215927492574,0.15097400932964725,-0.020833292868422768,-0.014044988623186188,-0.015197589736429202,-0.004140748786533299,-0.017745321591326416,0.04954127973302581,0.09536788367666851,0.0017605868359262331,0.029616721647555296,0.0032362691731152235,-0.009950233509230197,0.4170940278731276,0.030716691549643446,0.028340038002216367,0.01639346107466486,0.06498198397218957,0.0717488785551459,0.11552342627196396,0.006005996341408948,-0.01468627232790857,0.07615891935917406,0.05412368827813579,0.08771927573511112,0.017699121410679617,0.0681081498417717,0.20325202484810095,0.028888877500296645,0.21342514553823938,0.0435931374279537,0.03508774491681828,0.04808876994027764,0.07553552661870803,0.020066867733862053,0.11851855133060252,0.04429682631154301,0.013177164008962124,0.05813955705189643,0.10018552123986962,0.09411765307323787,0.01808785903318871,0.02011492915883623,0.05084749213963536,0.006550192491520191,0.03964190300132797,0.033210342329424075,0.10967745129556486,0.1166077814368818,-0.02439025321062688,0.022471947079027745,0.09283813227453189,0.0956174825934123,0.060165979284735716,0.04090907832172641,0.09219857452983382,0.04975126597946706,3.3779121607304633e-08,0.08415836530416933,0.12980765616854573,-0.02859961826710265,0.06617645586470862,0.17944252850633396,0.052264834926783965,0.21197409691199096,-0.05842698228985442,0.12250710301259232,0.09308884991668939,0.13271606870169425,0.2711442707800269,0.012304218921762677,0.11123595094716197,0.06855278938783967,0.02500001985316045,0.014084484910225738,0.1415928722895638,0.059382453647423505,0.16065575136877158,0.02035625098457609,0.013977130795194831,-0.004373143383448573,0.0901638860967064,0.11664076999954322,-0.007194241756653758,0.027522957146479007,0.09090912295026564,0.08000004313193947,0.06722687294689327,0.14426877501602195,0.13024598385689992,0.033175351007260004,0.10727969014329132,0.009463703626146961,0.008158534447889523,0.10060974467546954
2025-01-03,0.08227846759630521,0.04596275965806851,0.0362954144501548,0.13753581695630462,0.14548496173597508,0.13360884847082485,0.0998151290085971,0.033519560258728036,0.03833866712461859,0.18499997862734233,0.2150735106057461,0.0833333582460465,0.23849370795709438,0.017917112256459245,0.07738812957524445,0.20779217457628146,0.30571427282514113,0.4638157932384029,0.007721977226793609,0.11442789470493092,-0.0022883633048369433,0.049160611594685114,0.02305476987814521,0.041095923545421215,0.10422531686893914,0.11152412600427739,0.14782604947616299,0.06572766492514712,0.14578003714532276,0.017634831084690012,0.12241383538162141,0.3241379392310096,0.02652518828211387,-0.010988985581351507,0.03407599421345874,0.03747536130113166,0.17190080949927716,-0.0030395395312609753,0.004291799857355404,-0.009259245358488143,0.010504240201900097,0.007494627318532325,0.07116104392228285,0.09836069210201454,0.0440367216932222,0.05535713968874415,0.04026848045131743,0.02051283622894735,0.45694201459715234,0.048611078555713734,0.032520282059136076,0.03874347435484061,0.08256884242310639,0.05752212353007768,0.14444440399012604,0.06349205327520376,-0.01626017700553633,0.06907892646865335,0.053571451245879545,0.12450590441737971,0.05022831707220803,0.07860266223104673,0.24109013883703487,0.01982377725800298,0.262521594216525,0.03133159925974039,-0.013182696561323716,0.023923449850893116,0.02912622665673565,0.02463603623434974,0.23343373173107781,0.03969132762880191,0.01764706326194282,0.08011871699065973,0.09814814064498066,0.0767004400720721,0.034120738703002626,0.011395998140384498,0.05063288589668346,0.010964886318237412,0.050387555745527744,0.025641035792212243,0.12602294566816735,0.15750916537229864,0.003271528050576653,0.03577239517111263,0.16011238260794974,0.09306930330682849,0.08492569429987816,0.02232141620883846,0.047619040875554984,0.029268314448160828,0.008888922968269321,0.08955218801712546,0.14077666253911417,-0.003045677655397358,0.12840465367782392,0.23540148058875135,0.0709220128510176,0.15586418501791735,-0.03102624191990151,0.11299433095316379,0.09463276072165647,0.1433022001848875,0.2839195900843488,0.01914411229285576,0.10133629882291113,0.10089687606213533,0.01652894530891936,0.06403938564471955,0.07053937401427961,0.10807456642376474,0.1879194770720648,0.03084834611038155,0.013977130795194831,0.007374666134150772,0.11764700927561504,0.12715857945008813,0.007299272962227086,0.018181839354238297,0.07142860289758234,0.09999995429447787,0.052486170281880934,0.1780264499656298,0.17751478007544244,0.05483870514128322,0.08646616213307924,0.05466237961268734,0.01406802175414907,0.1564417711291662
2025-01-06,0.10952381189473336,0.04987533855953261,0.04020105043426339,0.16956520292697128,0.16751269615294098,0.17622375369598928,0.13992541142794548,0.045197747380295576,0.03174604066668441,0.16748766367225829,0.2286245163002339,0.05344830008753486,0.28138526494262134,0.003311237577282553,0.0683453035476345,0.2578946803483084,0.4005763686823263,0.6191275546031899,0.007721977226793609,0.10891092492916392,0.011600893818529625,0.05676322472218302,-0.0056338099803474925,0.04972379031513468,0.09116022912593962,0.09323579486343923,0.16470584432140062,0.05581391920491314,0.14249363697340162,0.03046216088827834,0.14210530617779008,0.3333333415867802,0.010443853739835468,0.038461565139580954,0.04227210513192737,0.011538477268603473,0.13804171708998822,0.02180682708478234,0.004291799857355404,-0.010903422698956191,0.014767971173216068,0.02060735565673452,0.04761904295695801,0.09836069210201454,0.05959034138325162,0.02249134641123994,0.02649008998176337,0.03645834929502466,0.5515370429837282,0.05594402316099832,0.03673465055733655,0.050847476704314436,0.10074630432946444,0.05286343576122274,0.13553111121796108,0.05678232423245795,0.025423713799313834,0.07615891935917406,0.06683805450698418,0.12896822943490907,0.06976744855262113,0.062365632907138376,0.23849371595243876,-0.008639340378755649,0.2802101629621156,0.020671841127856663,0.0019120231853483136,0.012987022384817389,0.014893629905100046,0.02693600489031907,0.2678018542870524,0.03512627240320892,0.020648972003128537,0.05202314342731887,0.10018552123986962,0.07050360300690903,0.02734372461615216,0.011395998140384498,0.04621846200636129,0.010964886318237412,0.04230765147056225,0.023766006476321593,0.1278688849233611,0.08965517981599146,0.016574575936330247,0.020833370240759982,0.23283584539829882,0.11627906606662973,0.09421841973285358,-0.0043668292239291365,0.030100327817435334,0.02427186631977128,0.013392891374377583,0.06310674656039891,0.11374404020406399,0.008213560071287063,0.14173226769764055,0.19400354737678252,0.08243730331178137,0.17031248733064108,0.0251256023561933,0.13218388838339062,0.1549925403739686,0.1397515722340028,0.26485147736032394,0.01914411229285576,0.11877827640607928,0.06971679024773951,0.020746907737587188,0.0909090671003944,0.10256405614291207,0.11779451876081524,0.20819114050332868,0.04699740636276342,0.025706943362234273,0.05238832610008337,0.1129706619564702,0.14696488036694275,0.01470588526342008,0.02283107149740826,0.09634554715101432,0.10408917345542382,0.15041786394726253,0.2024922121663699,0.1827485113155704,0.07742997889224978,0.12015503537751566,0.044585987450782655,0.012880588473406404,0.16718271637185206
2025-01-07,0.10675035911687182,0.04207923456032815,0.023485829599102028,0.11310343450980695,0.10400000548222119,0.1696800888631884,0.08912659630192281,0.03932584992310297,0.0284810215506507,0.15609754012423657,0.2150735106057461,0.025167808810017258,0.267665936624178,0.015642437145271595,0.06578945353914757,0.2383419132962622,0.39204548937349953,0.6056572754467573,-0.009578522865787031,0.09803924919456446,0.004608260911949995,0.04540030199079817,0.008571421305647206,0.029810330878262223,0.07307174741853471,0.050966572566434415,0.11864403126914197,0.0088888561291392,0.11691542122026546,0.005122927423812869,0.12241383538162141,0.29729730532767823,-1.0381506669311776e-08,0.04247106925208884,0.015443994317720759,0.0019047774850929906,0.12718599323857338,0.02180682708478234,-0.005697999029822569,-0.003149631983677948,0.01906783545784847,-0.026567500621137805,-0.005244755893899243,0.06914897156738647,0.05370372837556684,0.005102037798803774,0.02096774181060489,-0.011055249059531895,0.5543477984963797,0.04482755873976504,0.03238864718342008,0.03441086340862624,0.06884061434890028,0.025751072608573216,0.09473684888716487,0.05015672972316366,-0.011019270686669653,0.048387076278937395,0.06905373217101533,0.11787816824203196,0.06976744855262113,0.04329465533647165,0.20325202484810095,-0.002178622492391785,0.2690972275197361,0.0326797451411256,-2.2660425248877142e-08,0.015384624804663238,0.008456672421558268,0.03273135480504998,0.24847560650828607,0.02611537993397531,0.005813957875176038,0.04297996454398966,0.1009173889149327,0.04936530901241419,0.029639144089621046,-0.005633812005334441,0.046025111609241005,-2.5680875965122823e-08,0.041878163228471876,0.009009018995581944,0.10610935659686523,0.07482993927427713,-0.005434794659476727,0.01594900004822049,0.18361580136215294,0.1129032221168313,0.051440333364696715,0.008849540299647116,0.016501643621825587,0.009569399339104953,0.004424812689648613,-4.6614419134096685e-08,0.10328634968571596,0.012371141762302631,0.08208953729552508,0.22423148528505543,0.0709220128510176,0.25460635157723654,0.0251256023561933,0.11299433095316379,0.11832611052082653,0.1054217056004485,0.2711442707800269,0.008918586082559484,0.0668824124519678,0.055913992954220046,-0.008130080822371695,0.09367086220697746,0.10256405614291207,0.10532840888615931,0.20408164682814722,0.0524934557399958,0.007575760019972565,0.07898897889250288,0.0901638860967064,0.13070868521213572,0.01470588526342008,0.009009029990686743,0.0784314042237103,0.12075476174069173,0.15176154424521696,0.19013360772478344,0.11432504371880209,0.059967580530949055,0.03956834218488864,0.03961965153580269,0.0058139797166153005,0.14242429511547947
2025-01-08,0.11904765603129601,0.039506199413265546,0.04150947942852024,0.1678726338923446,0.15191987216425415,0.1912181074966466,0.13992541142794548,0.04127580461339007,0.02201258745284777,0.16748766367225829,0.22181144134847663,-0.006546658786930583,0.28138526494262134,0.056976722377927974,0.08526185524814542,0.28496041167237757,0.4207493192624738,0.6365159295028889,-0.007736910823873051,0.10344830953542418,0.03187721732872023,0.012731423692091907,0.0014184325020612848,-0.010526330511499354,0.07891159366298953,0.06216692680337704,0.13629838470380537,0.004424746146267068,0.11691542122026546,0.017634831084690012,0.14411252112713607,0.31058021289076004,0.010443853739835468,0.06020945132051445,0.015443994317720759,0.017408139612521824,0.09413578664670169,-0.015243864786480573,-0.01862463076855772,0.017684861238528082,0.023404294332137122,0.006593386720339846,0.0035273362058015024,0.08064519706811103,0.047882160815480794,-0.0016920685849148652,0.049751243652694926,-0.0020324744759208434,0.5105633534683128,0.037414948488110826,0.0406504159433419,0.01639346107466486,0.08856092088670289,-0.004184126400739772,0.046979872257858935,0.006005996341408948,0.019886377104371772,0.048387076278937395,0.052896748813266906,0.12896822943490907,0.06481482147598891,0.05555559679875943,0.2799999918384123,0.0021882106695670996,0.27508652001386064,-0.01772149789718691,0.007692284857571323,0.017793603748446466,0.017057582207669526,0.04214120769621218,0.2973395891207183,0.02611537993397531,0.0014471823706530293,0.04584526434140961,0.1070110275989637,0.039106150963410316,0.03631644074389868,-9.240492053864043e-09,0.04166667364420253,0.0021738873067744247,0.047193868142902856,0.016333948353081294,0.08006282543681341,0.009584671395008125,0.021205344769287357,-0.034536879505329986,0.23235292259471224,0.09741550331997678,0.049281318306452916,0.004405269197005396,-0.006493477425771595,0.004761926008918628,0.02690583943389081,-0.022831035354630772,0.09302322085143043,-0.008146635158684827,0.08208953729552508,0.16724139890109607,0.0413793366344378,0.2298850441569955,0.022556365257556207,0.08539943018572987,0.0992907724694082,0.048571446455282594,0.2904040324585119,0.024915030256008965,0.06344085628276794,0.032597280176051346,4.823630572118164e-10,0.07196027437160331,0.10729609071863272,0.11639552687250396,0.20408164682814722,0.04973823726947232,0.016560512020150724,0.08240891226458663,0.08130076507153014,0.13428122450190574,-0.014492799937297332,0.009009029990686743,0.0801964310718669,0.12499995325571595,0.180555582851347,0.08224299094973292,0.14914770133501437,0.05654280644199605,0.06642066098671241,0.03307086632927788,0.023668665747087717,0.163580300580581
2025-01-09,0.12082674610447783,0.10664992335864971,0.062261813459590504,0.21353381957836087,0.17747440857745422,0.20142854841804636,0.1704981236118365,0.03544776839353907,0.018808786238262137,0.18499997862734233,0.23551399956920713,0.003305771043281603,0.3097344964679006,0.05208331162617824,0.06706584809428433,0.28835977784082306,0.4166667062760876,0.6786941751086338,3.3341243171522705e-08,0.10344830953542418,0.02341920735061588,0.022196203352765863,-0.009915043307950002,-0.021276584792146263,0.06442955884872133,0.06028365211046319,0.1412103373754357,0.027149287914282078,0.1542416435232566,0.022940539275955303,0.15836303295612153,0.3241379392310096,0.0078124895373879654,0.05744128042933828,0.015443994317720759,-0.034220539588210926,0.09752320394282148,-0.0030960054240258884,0.014814826257106171,0.007961757468733439,0.02997862598737569,-0.01746724890829687,-0.028119488182122836,0.03076926489573671,0.05370372837556684,-0.023728785572783427,0.056761268652045165,0.016563103896097872,0.5628415023132999,0.0445205303270705,0.0404858655458275,-0.006048375172373326,0.09057304828205735,-2.609149920701165e-08,0.06122449637021086,0.0029940023403868185,0.02718170169023985,0.05177991471349708,0.05555557898703787,0.1334661108270801,0.03139014098122679,0.05106387085493489,0.22314048806873085,-0.03275112116167226,0.26632303877665164,-0.045103106587567804,0.005758134598727619,0.021428580904691005,0.010593233168213926,0.04452052552200271,0.279320983716264,0.03512627240320892,0.005813957875176038,0.048710564138829564,0.09890105670080286,0.04494382596882263,0.03746769490206708,-0.008498557066146654,0.04166667364420253,0.006550192491520191,0.049872113329969,0.010830334914346347,0.0903328364552302,-0.006329085910307796,0.03389829255738019,-0.05853660622334877,0.21449273531073104,0.09090908729238818,0.06680584971866929,-1.7071402409579463e-08,-0.0490196159476082,-0.014218022949512743,0.04954958094601512,0.004694850973407808,0.09302322085143043,0.006198351522904527,0.12403099222946017,0.08320001818021719,0.034246601452010215,0.2159090777461205,0.03291136642472124,0.07901904785458795,0.09463276072165647,0.06997086372988019,0.22541965672319142,0.05305648013396602,0.05437099823344799,0.03586499308800093,0.01666666715706904,0.08542711198933708,0.10729609071863272,0.11779451876081524,0.2000000141270348,0.0361757277440268,0.0283505179585288,0.09983900747013537,0.08130076507153014,0.1396825636662004,-0.0220588343966341,2.0794341195430847e-08,0.06451616029824311,0.13358783153161585,0.1612022126406694,0.062385321391022125,0.18102187115306612,0.07565789011117692,0.09469696639166297,0.044585987450782655,0.03345283459532746,0.16000005350187135
2025-01-10,0.14448055730473464,0.11787070838636741,0.06361329159376317,0.26093748440564063,0.2062937122838954,0.2367646821950478,0.2051282456121868,0.055133087184290795,0.0450160862058058,0.20426827096274622,0.28100773211148417,0.015050152978570973,0.34240361089227,0.09518070029520245,0.08262452388666745,0.3091397742576102,0.4672619457859477,0.6475548227879002,0.02600003420811534,0.07692310978697663,0.0504807729295986,0.04790413182032039,0.03249627684577147,0.005464492126100889,0.08481535067345738,0.10332099592306496,0.20731703374779348,0.03181814831389228,0.22010869383300763,0.04140124964505447,0.21229054845687242,0.4014598626897548,0.04172273481118978,0.08288772835410854,0.023346282211243873,-0.009842496310122463,0.12006317495586542,0.05573767294439215,0.0787401696433805,0.05149498951887783,0.038876929451629544,-0.020000040187757202,-0.019891533920714688,0.06914897156738647,0.07561439191456723,-0.01562501467281547,0.08205128191893164,0.07675443543387485,0.6660193879029157,0.08156026544505178,0.044715482885444816,0.009211885188337484,0.10280377405718318,0.004219383081110477,0.08333334004459031,0.024464821962352327,0.025714299259253913,0.09060400552506907,0.06632655428282389,0.16837779801887903,0.06481482147598891,0.08930544498747385,0.2436974710614824,0.04481128893385412,0.35008980674976553,0.020661142270037666,0.029469524805377494,0.07250000994992564,0.03921569946709592,0.06892521069775026,0.3817891653576573,0.03512627240320892,0.013177164008962124,0.054755005430695766,0.09689209681652347,0.06437768825436585,0.04015543504430047,2.673042914418679e-08,0.03734440528883225,0.00875270932410548,0.05391526652636175,0.014492763664036045,0.1186992191922767,-0.031847119538641416,0.07773850284249857,0.00871077904641197,0.3472668607144766,0.11967545267738003,0.13303769848169092,0.03167419053267066,-0.0034364158496340714,0.014634132476355421,0.04017860254471146,0.043902454913833495,0.12440187790936608,0.045064382268424345,0.11969110422857414,0.08493591564524942,0.06713783612716237,0.25041734873390686,0.08079467480202628,0.21893489651141756,0.12481856979816079,0.1054217056004485,0.11572051714753454,0.04701831224328945,-0.010111234525629972,0.04802562801219306,0.03829787284126205,0.14893614513764933,0.1415928722895638,0.1509677754466201,0.2421052777806151,0.03350517174468659,0.09016393707079005,0.15566839871227445,0.1129706619564702,0.14331212597086976,0.023076911708136465,0.027522957146479007,0.09634554715101432,0.17391309036080366,0.24269008721194454,0.060439560729133736,0.20566316205640875,0.1028667743467042,0.12890624659140254,0.06840390898874839,0.05616608370731265,0.21221870542800056
2025-01-13,0.16528922108669034,0.12499998586332116,0.06496821298432838,0.28298885535709073,0.219081278138495,0.21707667712392548,0.20750992198691454,0.047169818601767805,0.04838710583872781,0.24344174042743155,0.3089108708307442,0.025337823447948306,0.336343097976278,0.10853656249392443,0.07349395561292432,0.33060108203232513,0.524242419025178,0.6336632837293642,0.0469388104164443,0.08737867395966575,0.0653753325845965,0.04166660722615182,0.01304344844143089,0.013774116027969517,0.08630139909903746,0.11567160408638281,0.23749995959148823,0.03181814831389228,0.22677595445504567,0.04695835343184753,0.2145522845547396,0.3913043564383793,0.0617283840393882,0.0901749943591832,0.0180644949482181,-0.005964232918683649,0.13258784304642598,0.06622513327165444,0.08044165256079924,0.04455442853195439,0.06415933260200099,0.0296465634766037,-0.007380102138809357,0.0894309303776079,0.0838095491862973,-0.04585538044466785,0.07288135580097464,0.10089691156467909,0.6531791614065543,0.10507244512863961,0.044715482885444816,0.0324607453706865,0.123809560229701,-0.029411804704863365,0.06484642297898269,-0.005970128393067693,0.025714299259253913,0.0979729515083466,0.05822787159206829,0.16598358121966017,0.08490566716421521,0.10144931839870532,0.27448868939777327,0.035046697448491024,0.27891152507128314,0.026315774637184524,0.019455229816998352,0.06056861305307822,0.02360516320900637,0.06271774722099227,0.3106060871422628,0.04894330829735634,0.062980035358097,0.07331374452918328,0.09689209681652347,0.08139535478168862,0.044213258588036375,0.0057471533208340005,0.05042017510339745,0.017660018015709114,0.06485083349421009,0.018181828259178034,0.13157897993955622,0.016722422959420176,0.08669832412503733,0.05464478537821562,0.33865812678019847,0.13114753723350087,0.15349887588090888,0.02242150720950771,-0.020689639156766724,-0.00961536959775022,0.04954958094601512,0.043902454913833495,0.14077666253911417,0.033970280545829644,0.14173226769764055,0.07631162378797424,0.08992802297760907,0.25041734873390686,0.10121454720044508,0.18079092439689493,0.10714284941561826,0.08902079008708878,0.01590456630928605,0.05542723444544977,-0.002042913588981084,0.06855278938783967,0.03389830558345997,0.19667587415998936,0.14666661838862852,0.155440448149133,0.22068966954301833,0.02557546454459952,0.10679611918976191,0.1478991993932003,0.12236281944133506,0.15993540405445295,0.07692306495593326,0.03225808598125533,0.126279896561281,0.14671809907146338,0.27245511924097315,0.11346153876559063,0.22948325492378455,0.10659898001285212,0.13333332991136884,0.10252100860351512,0.082603282298234,0.20833338906444926
2025-01-14,0.1557376700941762,0.11787070838636741,0.07179493229833063,0.24729519322969082,0.20209059830381215,0.21181553875019096,0.19569475640974313,0.05714286449321323,0.0655737797049364,0.2964988825244446,0.36570245820149955,0.06866195683307297,0.3485193448826676,0.13909772085841862,0.10958902012294816,0.34530385641942285,0.5460122977926586,0.6677631645303714,0.13120180177300486,0.09803924919456446,0.07579465124068048,0.09374993758745938,0.0448430185718793,0.07288630938237009,0.10138891853096839,0.1589146895160876,0.27536227719573675,0.05581391920491314,0.26478873050858237,0.10847455046965107,0.2865613132832814,0.438202256093606,0.10729612584365364,0.11570250800120281,0.06477730578254949,-0.0009999618869025138,0.1642035956437812,0.11418681746726478,0.12664474954530708,0.09137928222476642,0.18181822687003552,0.026136404737478955,0.048076955811948846,0.09536788367666851,0.10485439480156518,-0.0018484500397558097,0.12433392526212253,0.14585769558424017,0.6889763479724443,0.13805968229665905,0.044715482885444816,0.03789474929369013,0.14341088976859104,0.031249957501082642,0.12230216522605034,0.07419357093007191,0.11317830927360888,0.1403508548998968,0.06091372913418008,0.20806791429977534,0.13861386850897825,0.14087764272937509,0.30684325877542107,0.08048777197061975,0.27241966558311265,0.0600858215851893,0.041749479375620395,0.10783057467448644,0.038084888042213265,0.048109943135480275,0.3246554632678306,0.05011139661394593,0.07788162463881791,0.10210213121354085,0.10905725870358292,0.09251101922144166,0.044213258588036375,0.023188396342337027,0.06355936182925077,0.017660018015709114,0.07180155695043856,0.023766006476321593,0.2155477381682866,0.05923346503437831,0.14661652746025236,0.12209299839659002,0.32176654158423396,0.14049586398749672,0.2313253060608253,0.03167419053267066,0.01428573087334875,0.03413656186580295,0.0448430805830286,0.11458335029862413,0.14077666253911417,0.07268722937684091,0.22881354235254542,0.18771931818006252,0.11397055289623291,0.29809357346899523,0.1239669138781403,0.23255815310656042,0.1413843808408436,0.1292307884903043,-0.007827784481204286,0.04680361479017665,0.1039547882445057,0.06855278938783967,0.07964601821989635,0.2521738857152352,0.1727272233520064,0.17678103690122782,0.26428572916955445,0.0524934557399958,0.14820144163427085,0.19824565550693707,0.1565216878591148,0.1946755659063333,0.12236285672622567,0.08737866338802128,0.12436119145640664,0.20731712138733063,0.32812503070776566,0.1397637798387936,0.1507823353340687,0.1847826036007166,0.18442622593196334,0.11375212244327931,0.0718711555840014,0.2945205621422544
