date,1101,1102,1216,1301,1303,1314,1326,1504,1513,1514,1519,1560,1605,1609,1760,2002,2014,2027,2201,2301,2303,2308,2313,2317,2324,2327,2329,2330,2337,2338,2340,2344,2345,2353,2354,2356,2357,2359,2363,2367,2368,2371,2376,2377,2379,2382,2383,2388,2408,2409,2412,2421,2436,2449,2454,2455,2457,2458,2474,2481,2486,2492,2498,2603,2606,2609,2610,2615,2618,2634,2637,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,3006,3013,3016,3017,3019,3034,3035,3036,3037,3042,3045,3189,3231,3406,3443,3450,3481,3504,3545,3596,3706,3711,4142,4904,4919,4938,4958,4968,5871,6116,6153,6176,6213,6235,6239,6269,6271,6278,6282,6285,6443,6456,6505,6531,8046,8996,9945,9958
2025-01-02,-1.46346116065979,-1.9152021408081055,-2.1776657104492188,-1.9637060165405273,-2.1716933250427246,-1.6049774885177612,-2.5743696689605713,3.3885157108306885,0.27622610330581665,-1.4432528018951416,1.3372058868408203,-0.7015662789344788,-1.577713966369629,1.1528997421264648,-1.0675740242004395,-2.0906903743743896,-2.2616562843322754,-1.5908584594726562,-2.145961046218872,-1.2932813167572021,-0.19123327732086182,5.694693565368652,6.06312370300293,-0.36930257081985474,1.5599943399429321,1.5211995840072632,-0.5469310283660889,3.8262200355529785,-0.7298874855041504,-1.6414545774459839,-0.7313847541809082,-1.1048717498779297,4.281239032745361,2.6416139602661133,0.04147806391119957,2.991779088973999,4.1263580322265625,6.261016845703125,0.2928338944911957,4.14797306060791,4.961578845977783,6.735973358154297,1.5846234560012817,6.581026077270508,5.540513515472412,1.1548824310302734,4.323373317718506,-0.7428691387176514,-1.498058557510376,-2.1391842365264893,4.304025173187256,-0.31677377223968506,2.8391733169555664,-1.0143332481384277,5.456146240234375,3.0535149574279785,-0.05748939886689186,4.1545634269714355,-0.004893426783382893,-0.7054067850112915,0.5228782296180725,-0.5094733834266663,5.8770270347595215,2.013568639755249,2.4131011962890625,2.006639242172241,2.464212417602539,-0.413363516330719,2.5295629501342773,2.8560996055603027,-1.0915879011154175,1.7761014699935913,3.363996744155884,1.6396740674972534,-1.581928014755249,2.5303571224212646,-0.0049753980711102486,3.332578659057617,5.324803352355957,1.7168824672698975,3.21127986907959,1.269336462020874,-0.9158204793930054,1.2336349487304688,-0.09387008100748062,-0.6051868200302124,5.937858581542969,3.7449519634246826,2.391957998275757,2.7745814323425293,-0.42214804887771606,-2.5040364265441895,3.3948469161987305,1.6088602542877197,-1.650834321975708,6.316293716430664,4.651443958282471,6.385841369628906,-2.886516571044922,5.715296268463135,3.7546157836914062,3.66115665435791,2.133025646209717,5.188525676727295,0.32571685314178467,3.7201895713806152,0.9550203084945679,0.40801024436950684,5.209057331085205,3.7883460521698,-0.6229596734046936,-0.5846559405326843,-1.568076729774475,2.3088788986206055,4.916810989379883,2.1874356269836426,1.9961450099945068,-0.7439712285995483,6.005690574645996,5.205907821655273,-1.7138776779174805,5.810063362121582,-1.227254033088684,0.49069085717201233,-2.1616156101226807,2.8223800659179688,3.5767674446105957,0.6526196599006653,-1.5945229530334473,-1.3017405271530151
2025-01-03,-1.2949426174163818,-1.3337433338165283,-1.0802550315856934,-1.7658462524414062,-1.418774127960205,-2.0484652519226074,-2.188532590866089,4.485930919647217,1.5380194187164307,-1.4447592496871948,-0.11958415061235428,-1.1712298393249512,-1.45216965675354,1.9478092193603516,-1.069040060043335,-2.005831480026245,-1.9002835750579834,-1.5037838220596313,-0.7513717412948608,-0.5193773508071899,0.3278077244758606,4.854236125946045,5.546420097351074,-0.8682276010513306,1.2479519844055176,1.414471983909607,-0.4421209394931793,2.6721463203430176,-0.8851462602615356,-2.18613338470459,-1.0103355646133423,-1.2281262874603271,3.5178091526031494,3.0941162109375,0.37815725803375244,3.656690835952759,3.89150333404541,5.247613906860352,-0.5426709651947021,4.881539821624756,4.5576395988464355,6.403745651245117,0.3377125859260559,6.272456645965576,5.728804588317871,-0.18384408950805664,3.9412930011749268,-1.624635100364685,-1.7473750114440918,-2.352437973022461,2.7972240447998047,-1.3667216300964355,1.7014974355697632,-1.307918667793274,3.417436122894287,1.9340758323669434,-0.6397483348846436,4.103615760803223,-0.2247389853000641,-1.1101343631744385,0.2424774467945099,-0.6957473158836365,5.953150749206543,2.751692056655884,2.2187108993530273,3.01025128364563,2.938849449157715,1.4132977724075317,3.935715675354004,2.6897153854370117,-1.2712901830673218,1.2242209911346436,2.026660680770874,1.2686227560043335,-1.6570062637329102,3.0526816844940186,-1.2720222473144531,2.915952205657959,5.928879737854004,-0.3246658444404602,1.889564871788025,1.734527349472046,-1.476183295249939,0.6754185557365417,-0.7456864714622498,-1.1224219799041748,5.348215103149414,3.9546477794647217,1.383925437927246,3.2830588817596436,1.4529626369476318,-2.0981221199035645,2.5100553035736084,2.199941635131836,-1.7785999774932861,6.519147872924805,3.5298967361450195,5.286118984222412,-2.975558280944824,6.393624305725098,-0.8448464274406433,4.164897918701172,1.6799553632736206,4.351983070373535,-0.2343955636024475,2.5081593990325928,1.5913628339767456,-0.8674598932266235,4.8953328132629395,2.794647455215454,0.0491236113011837,-1.451469898223877,-2.2464067935943604,1.7172222137451172,4.162578582763672,1.6367335319519043,1.382491946220398,-0.9918680191040039,5.5580339431762695,4.78202486038208,-1.0928184986114502,5.539568901062012,-0.8185372948646545,0.26375389099121094,-1.4665859937667847,1.6256957054138184,2.3755383491516113,-0.41751113533973694,-1.3143706321716309,-1.1204030513763428
2025-01-06,-1.1549181938171387,-1.7589951753616333,-1.401742696762085,-2.092874765396118,-2.074282646179199,-2.5883841514587402,-2.5893592834472656,4.484336853027344,1.4075393676757812,-0.6001216173171997,-0.37335315346717834,0.46411457657814026,-1.855247139930725,3.9690403938293457,-0.4234870672225952,-2.0074355602264404,-2.0456621646881104,-1.8343195915222168,-0.8099550008773804,-0.07434522360563278,0.6001725196838379,3.40297269821167,6.33493185043335,-1.2175570726394653,-0.13060593605041504,2.931697368621826,-0.6526839733123779,3.5550928115844727,-0.32119685411453247,-2.008193254470825,-1.1013513803482056,-1.185826063156128,3.335268974304199,3.173143148422241,1.0679783821105957,5.566591262817383,5.27536678314209,5.443161964416504,-0.3613075017929077,5.049777030944824,4.427589416503906,5.403580665588379,1.5505776405334473,5.95305871963501,4.5168609619140625,0.7284026741981506,3.415745496749878,-1.2178285121917725,-1.660805344581604,-2.243389129638672,2.3288285732269287,-1.3225594758987427,1.7226741313934326,-1.2502400875091553,2.913180351257324,2.320614814758301,-1.8797727823257446,3.875814437866211,-0.019007256254553795,-1.0885288715362549,-0.14995639026165009,0.654090166091919,6.518911838531494,4.259285926818848,2.077735185623169,3.798896551132202,2.6041579246520996,2.522491931915283,4.637771129608154,3.067317485809326,-1.295566439628601,3.287914991378784,2.772524356842041,2.157620668411255,-1.5883158445358276,4.001734256744385,-1.2034122943878174,3.874329090118408,7.197481155395508,0.10793232172727585,2.256539821624756,3.313560962677002,-1.210636854171753,2.4455130100250244,-0.9371888041496277,-0.540656328201294,4.896261692047119,3.332834005355835,1.967273235321045,5.376664161682129,2.6011147499084473,-1.514311671257019,2.547849178314209,3.378880739212036,-1.297597885131836,6.076442718505859,3.4202210903167725,6.347284317016602,-2.8594913482666016,5.0867695808410645,-1.330807089805603,4.320310115814209,1.4689583778381348,4.555966377258301,0.06909369677305222,2.5310235023498535,1.1451246738433838,-0.8480597734451294,4.224126815795898,2.649125099182129,-0.03831515833735466,-1.578645944595337,-2.0535500049591064,1.3740426301956177,3.5973026752471924,-0.8154453039169312,0.3558032810688019,-1.542120337486267,5.8323211669921875,4.811903953552246,-1.9505844116210938,5.003755569458008,-0.6084753274917603,-0.1316034197807312,-1.12880277633667,1.1160767078399658,2.943531036376953,0.7395579814910889,-1.0773515701293945,-0.9583659768104553
2025-01-07,-0.6289554834365845,-1.837066888809204,-0.6886510252952576,-0.9101185202598572,-1.2348428964614868,-2.786682367324829,-1.6572537422180176,4.449706077575684,1.4063546657562256,-0.8242818117141724,-0.14402318000793457,1.0911831855773926,-1.2606991529464722,2.450263023376465,-0.5987820625305176,-1.9574861526489258,-1.7787845134735107,-2.086808204650879,-0.5658583045005798,0.5161465406417847,0.7618942260742188,3.0866429805755615,5.581816673278809,-1.119064450263977,0.159911647439003,2.9215190410614014,0.7466861605644226,6.8727850914001465,0.5895485281944275,-1.046288251876831,-0.9063671231269836,-0.7527436017990112,3.38295316696167,2.478515148162842,1.425924301147461,5.896727561950684,5.436773777008057,4.561029434204102,-0.39509785175323486,4.021872043609619,4.157858848571777,4.726739406585693,4.735011100769043,6.124014377593994,3.4822444915771484,1.531862735748291,3.7146077156066895,-0.13181814551353455,-1.6787610054016113,-1.595451831817627,4.8989458084106445,-1.0921597480773926,2.505916118621826,-0.9924744367599487,5.163907051086426,2.2275352478027344,-0.8765433430671692,5.2386016845703125,-0.18965411186218262,-0.9202983379364014,-0.5466314554214478,1.3069953918457031,6.477099895477295,3.2176148891448975,1.8568291664123535,2.5840775966644287,2.321770429611206,1.6261794567108154,3.956529140472412,1.7976893186569214,-1.426865577697754,4.673827171325684,4.509361743927002,2.77315092086792,0.1396746039390564,4.747528553009033,-0.4921149015426636,4.578887939453125,6.2837982177734375,1.2473773956298828,2.71311616897583,5.074728012084961,-0.5887101292610168,2.2533130645751953,-0.592674970626831,-1.0491583347320557,4.971430778503418,4.121757507324219,3.553109645843506,5.113540172576904,1.690333604812622,-0.9146747589111328,3.0862786769866943,4.600076198577881,-1.0333199501037598,5.446084022521973,4.315892696380615,5.144698143005371,-2.361095666885376,5.304952621459961,-2.4371509552001953,3.7185308933258057,1.4228394031524658,5.496337890625,-0.39756539463996887,3.442561626434326,3.0619044303894043,-0.8232283592224121,4.449851036071777,2.0057079792022705,-0.4962288737297058,-1.5626229047775269,-1.9654964208602905,0.09535028785467148,4.110450267791748,-2.1477975845336914,0.23256024718284607,-0.6043699979782104,4.922675609588623,5.334744453430176,-1.5975964069366455,4.410162925720215,0.5650405883789062,-0.38327813148498535,0.23363135755062103,1.2576615810394287,4.3827385902404785,0.2792676091194153,-1.0436780452728271,-0.391425222158432
2025-01-08,-1.5952110290527344,-2.3952112197875977,-1.7892969846725464,-2.4133241176605225,-2.2261404991149902,-3.529259443283081,-2.746521472930908,3.8214612007141113,1.5634081363677979,-1.6751160621643066,-0.634039580821991,2.0373499393463135,-1.9587693214416504,-0.08311392366886139,-1.439774990081787,-2.6600022315979004,-2.5037953853607178,-2.5009400844573975,-1.4546107053756714,-0.7613178491592407,-0.27122071385383606,4.0034260749816895,5.520348072052002,0.05047992989420891,-0.08920720964670181,2.1815433502197266,-0.41848739981651306,7.501804351806641,-0.07054684311151505,-1.8600285053253174,-1.3181401491165161,-1.26846182346344,2.5461366176605225,1.237297534942627,0.9580198526382446,5.15177059173584,6.756680011749268,4.6517205238342285,-0.4874922037124634,3.1536519527435303,3.2826716899871826,2.4767494201660156,5.254662036895752,5.868546485900879,3.3925957679748535,1.6191575527191162,2.9644229412078857,-0.9160330295562744,-0.8213447332382202,-1.03061044216156,3.200331926345825,-0.4798716902732849,1.7492977380752563,0.20160382986068726,6.5152082443237305,3.849472999572754,-2.4313104152679443,5.259385108947754,-0.09106207638978958,-1.4446996450424194,-0.8458201885223389,0.41930919885635376,3.9440255165100098,2.242131233215332,1.7308132648468018,3.436152935028076,1.579453945159912,0.7915109395980835,3.2823750972747803,1.3603471517562866,-1.9804743528366089,4.780317783355713,4.3921051025390625,2.7229957580566406,-0.37206196784973145,5.31374979019165,-1.4410467147827148,4.779306411743164,6.53427791595459,0.5169659852981567,2.268681287765503,4.659633159637451,0.44477927684783936,4.613936901092529,-1.649000883102417,-0.37438255548477173,3.8363540172576904,4.580905437469482,3.877028703689575,5.42336368560791,2.3423237800598145,-0.3488646149635315,1.3347620964050293,4.3172760009765625,-1.0657200813293457,5.525121688842773,4.249339580535889,5.883764743804932,-1.4373630285263062,5.666404724121094,-2.263415575027466,4.268280029296875,1.290604591369629,7.334475517272949,-0.8284362554550171,1.498720645904541,3.9762821197509766,0.4434095025062561,4.154610633850098,2.515801429748535,-0.9430249929428101,-2.0898919105529785,-2.095360279083252,0.23800435662269592,3.607819080352783,-2.699829578399658,0.14209777116775513,-1.1507364511489868,4.687124252319336,4.719517707824707,-1.4988598823547363,4.360776424407959,-1.1378840208053589,1.7491741180419922,-0.8442426323890686,1.3385872840881348,3.3287949562072754,1.0043745040893555,-2.2171030044555664,-1.2672280073165894
2025-01-09,-1.5249360799789429,-2.8845055103302,-2.063363552093506,-2.4309682846069336,-2.492685079574585,-3.4169769287109375,-2.7700998783111572,4.12749719619751,2.183339834213257,-2.1210551261901855,-1.2731659412384033,1.1089425086975098,-2.1168289184570312,-0.7453327775001526,-1.1367121934890747,-3.2815334796905518,-2.269341468811035,-2.5845720767974854,-1.6383605003356934,-0.14848507940769196,0.23157455027103424,4.117724418640137,4.811487197875977,-0.5190056562423706,0.6928714513778687,2.4593331813812256,-0.3202136754989624,7.171880722045898,-1.079349398612976,-1.8974967002868652,-1.4456182718276978,-1.4694807529449463,2.543903350830078,1.1256122589111328,1.1203253269195557,4.839414596557617,7.418673038482666,3.581834316253662,-1.7579900026321411,3.3608949184417725,3.3900182247161865,1.4617152214050293,6.63661003112793,6.481173038482666,3.120335817337036,1.0645451545715332,3.113783836364746,-1.6295793056488037,-2.118351936340332,-1.3473670482635498,4.237667083740234,1.0955674648284912,1.0518856048583984,0.15061144530773163,6.388461112976074,3.751643180847168,-1.4143445491790771,4.707223892211914,-0.06366420537233353,-1.510137677192688,0.3583507537841797,0.03221261128783226,5.599664688110352,2.722210645675659,2.159287929534912,2.777709722518921,1.66584050655365,0.8774378299713135,3.419130563735962,0.8717448115348816,-1.6209901571273804,3.1028265953063965,3.9323692321777344,2.0771844387054443,1.5027616024017334,5.283159255981445,-1.0858027935028076,4.999613285064697,6.936219692230225,0.6954548358917236,2.116706132888794,5.081789493560791,0.34886980056762695,5.250278949737549,-1.869163155555725,-1.5849682092666626,3.9629733562469482,4.58933687210083,2.7551074028015137,5.116944789886475,1.949846625328064,-0.19784899055957794,0.3106791377067566,5.067605018615723,-1.207911729812622,4.375768661499023,3.158623456954956,7.2877607345581055,-1.1627100706100464,5.731249809265137,-1.9538856744766235,4.5599846839904785,1.4114642143249512,6.930099964141846,0.16469919681549072,-0.6808209419250488,4.685981750488281,0.4871092438697815,3.4872443675994873,2.1645915508270264,-0.7157623767852783,-1.9714381694793701,-1.887186884880066,1.4839601516723633,2.67179012298584,-2.8384575843811035,0.7478774189949036,-1.296485185623169,4.268375873565674,5.784814357757568,-0.5232832431793213,3.6993296146392822,-0.00026929855812340975,2.452566385269165,-1.5168757438659668,0.3975602984428406,2.932422637939453,0.5759057998657227,-2.641597032546997,-0.9686807990074158
2025-01-10,-1.6420038938522339,-2.364205837249756,-2.374988317489624,-2.310011386871338,-1.8606634140014648,-3.0534980297088623,-2.5352139472961426,4.201104164123535,1.595956802368164,-2.0856447219848633,-1.527377963066101,1.0223184823989868,-1.8385920524597168,-1.8645908832550049,-0.9529260993003845,-2.5571963787078857,-2.551687717437744,-1.8870007991790771,-1.5724679231643677,4.268317699432373,-0.043471548706293106,3.2506167888641357,3.4312660694122314,-1.0871845483779907,0.8827332854270935,1.9967890977859497,-1.870039463043213,5.5828094482421875,-1.2017134428024292,-2.016174077987671,-2.0590927600860596,-1.6343746185302734,1.6766142845153809,0.5788132548332214,1.310174822807312,3.9554388523101807,6.355343818664551,3.2548794746398926,-2.397890329360962,-0.28116971254348755,4.047967433929443,0.736054539680481,3.402884006500244,5.870978355407715,2.9652023315429688,0.466619074344635,2.8217709064483643,-1.882333755493164,-1.923769235610962,-2.5139589309692383,3.3128302097320557,0.7436263561248779,1.6850690841674805,0.4697436988353729,5.385665416717529,3.7699856758117676,-1.2817918062210083,2.9799964427948,0.19507533311843872,-2.402782678604126,0.1430005133152008,-0.9008458852767944,4.849105358123779,0.7924240827560425,1.651871681213379,0.7751308083534241,1.178611159324646,-0.2572471797466278,3.4087073802948,-0.09461552649736404,-1.2814457416534424,3.1110358238220215,3.777721881866455,2.402871608734131,3.0332181453704834,4.686334609985352,-1.091130018234253,5.058554172515869,7.447879314422607,1.7947354316711426,2.239210605621338,5.736970901489258,-0.09170610457658768,5.634556770324707,-1.8116527795791626,-2.0664021968841553,2.8319506645202637,3.780860185623169,1.147814154624939,4.7512898445129395,0.7845461368560791,-0.6202372312545776,-0.2161547839641571,3.5655152797698975,-1.7517675161361694,3.7964320182800293,3.1959996223449707,7.21356725692749,-1.7913857698440552,5.472200393676758,-2.331312894821167,2.823514223098755,1.2118772268295288,6.463954448699951,2.297048807144165,-0.23590978980064392,5.992170333862305,0.5366641879081726,2.5784857273101807,1.8109486103057861,-0.9120076894760132,-2.2833871841430664,-1.7392150163650513,2.6404285430908203,-0.6477512121200562,-2.7420105934143066,0.20565056800842285,-0.9066940546035767,3.369229793548584,5.50820255279541,-1.8513110876083374,3.081195831298828,-1.6474502086639404,3.818678379058838,-1.3381540775299072,-0.43711233139038086,2.607168674468994,-0.008249123580753803,-2.3944385051727295,-1.1124228239059448
2025-01-13,-1.8839514255523682,-2.147914171218872,-2.1908111572265625,-1.820887804031372,-1.8656845092773438,-1.8214166164398193,-2.4518861770629883,4.167488098144531,1.111311674118042,-2.0482089519500732,-1.60477614402771,1.3251440525054932,-1.183538556098938,-1.9128000736236572,0.08557123690843582,-2.29767107963562,-2.221224069595337,-1.2417594194412231,-2.14042329788208,3.7616679668426514,-0.08199823647737503,3.101864814758301,3.4314820766448975,-1.197735071182251,0.4459545612335205,2.299560785293579,-1.2291611433029175,5.209636688232422,-1.095392107963562,-1.5016614198684692,-1.315218210220337,-0.8988504409790039,1.3677754402160645,0.6195377707481384,2.0733861923217773,3.7946274280548096,5.262691497802734,3.2305145263671875,-1.9185374975204468,0.7538857460021973,3.4084365367889404,0.14938563108444214,1.5516005754470825,4.806059837341309,2.9189794063568115,0.08328000456094742,2.871838092803955,-1.4517638683319092,-1.3328529596328735,-2.4806017875671387,2.966366767883301,-0.008309728465974331,1.4706900119781494,1.0785290002822876,5.0427350997924805,4.881567478179932,-0.6511383652687073,1.8341081142425537,0.9167473912239075,-1.3802146911621094,0.383880615234375,-1.030578374862671,5.092569351196289,0.6201701760292053,3.1034436225891113,0.5478060245513916,1.8682612180709839,0.03163587674498558,3.46946120262146,0.6325903534889221,-0.2787000834941864,0.7428932189941406,-0.5809569358825684,1.3059332370758057,2.9533064365386963,3.5324199199676514,-1.2434039115905762,4.813314437866211,6.291500091552734,0.4755867123603821,1.8610353469848633,4.846271991729736,-0.8892017006874084,3.8298797607421875,-1.2812998294830322,-2.061112880706787,3.2195370197296143,3.3319969177246094,1.095294713973999,4.667922496795654,0.8347772359848022,0.4036898612976074,-1.0275323390960693,4.1072492599487305,-1.5079176425933838,4.457259178161621,2.5065596103668213,7.078875541687012,-1.7946856021881104,5.365033149719238,-2.8508293628692627,3.1340951919555664,2.5355262756347656,5.731079578399658,2.847654342651367,-0.7719148397445679,5.96224308013916,0.2328583300113678,2.2004711627960205,1.3880268335342407,-0.03603145852684975,-2.11468768119812,-0.48581013083457947,3.432204008102417,-0.7573303580284119,-2.1239094734191895,0.4468308389186859,-1.3423614501953125,0.8733484745025635,5.128551483154297,-1.8652784824371338,3.5754382610321045,-1.4536302089691162,2.8624589443206787,-1.1500688791275024,0.001512969727627933,3.1204845905303955,-0.9894840717315674,-2.2049543857574463,-0.3752979338169098
2025-01-14,-1.4567561149597168,-1.6918575763702393,-0.9083837270736694,-0.1567472219467163,-1.0145528316497803,-1.4139177799224854,-1.723036289215088,3.9798312187194824,0.5691091418266296,-0.730516254901886,-1.4875454902648926,0.11687862128019333,-1.0464742183685303,-1.3844529390335083,-0.695652186870575,-1.5525338649749756,-1.5290158987045288,-0.17690537869930267,1.0403112173080444,2.338496685028076,0.6712116003036499,2.004000425338745,3.164357900619507,-1.1305668354034424,0.2526421546936035,1.1363295316696167,-0.9934128522872925,4.793435573577881,-0.8839038014411926,-1.537374496459961,-0.5551499128341675,-0.6946196556091309,1.0977120399475098,0.32061535120010376,1.374642252922058,3.0999085903167725,4.831008434295654,2.503034830093384,-1.273930311203003,-0.7471715211868286,2.084667444229126,0.3160552680492401,-0.32703420519828796,5.0517048835754395,2.8025195598602295,-0.8744791746139526,2.88433575630188,-1.162625789642334,-0.8567172884941101,-2.1796481609344482,3.230343818664551,-0.1919575333595276,1.1930805444717407,0.33940619230270386,4.462737083435059,2.930525302886963,-0.08485201746225357,0.6056157350540161,1.145685076713562,-1.7775317430496216,-0.4496714174747467,-1.5000219345092773,4.237891674041748,0.03537261113524437,4.137057304382324,0.2909718155860901,1.6434128284454346,-0.70128333568573,3.349832057952881,2.0953164100646973,0.1436767280101776,0.9887779951095581,-1.556117057800293,-0.08323217183351517,1.8933651447296143,2.603119373321533,-0.6180322766304016,4.0755486488342285,5.174556255340576,0.20241296291351318,1.6056420803070068,3.6263680458068848,-1.7779216766357422,3.2859561443328857,-1.3080326318740845,-1.8091269731521606,3.8022167682647705,2.66398286819458,0.6787369251251221,4.111536026000977,0.27008259296417236,-0.2187322974205017,-0.08997857570648193,2.04109525680542,-1.191179633140564,3.4573779106140137,1.3811224699020386,5.098496437072754,-1.8220618963241577,3.8937108516693115,-2.554690361022949,2.87937068939209,2.456528425216675,5.429656028747559,4.81044340133667,1.0032896995544434,3.5937600135803223,0.27842357754707336,1.0524377822875977,0.9018301367759705,0.37622976303100586,-2.3745381832122803,-0.9655751585960388,1.762793779373169,-1.4670753479003906,-1.7991163730621338,0.12226562947034836,-1.515213131904602,-0.35800641775131226,4.443406105041504,-1.3044447898864746,2.823451280593872,-1.2738134860992432,3.0041143894195557,0.6010448932647705,-1.3905718326568604,3.4635062217712402,-0.4817714989185333,-1.7237582206726074,-0.9907504320144653
